x_pos y_pos collision
15.9487310468 0.0667839686871 False
16.0300474881 0.124987373829 False
16.1113639294 0.183190778971 False
16.1926803707 0.241394184113 False
16.2731836476 0.299015555203 False
16.3553132533 0.357800994396 False
16.4366296946 0.416004399538 False
16.5090013273 0.467805430114 False
16.5090013273 0.467805430114 False
16.5090013273 0.467805430114 False
16.5090013273 0.467805430114 False
16.5232853689 0.472384311825 False
16.6185123123 0.502910189897 False
16.7137392558 0.533436067969 False
16.7927776189 0.558772546768 False
16.8102999754 0.562891650558 False
16.9144606503 0.587377434194 False
17.0010989686 0.607744114041 False
17.0118070753 0.610261344135 False
17.0287316641 0.611860811561 False
17.1282880684 0.621269443482 False
17.2278444728 0.630678075403 False
17.3274008771 0.640086707324 False
17.4269572815 0.649495339245 False
17.5265136858 0.658903971165 False
17.6101410655 0.666807221979 False
17.6281383854 0.667117826711 False
17.7281234962 0.668843408559 False
17.829108458 0.670586246224 False
17.9280937177 0.672294572253 False
18.0280788284 0.6740201541 False
18.1280639392 0.675745735947 False
18.2290489011 0.677488573613 False
18.3280341607 0.679196899641 False
18.4280192715 0.680922481488 False
18.5280043822 0.682648063336 False
18.627989493 0.684373645183 False
18.7279746038 0.68609922703 False
18.8219606079 0.687721273966 False
18.9309443786 0.68960215818 False
19.0289297872 0.69129322839 False
19.1279150468 0.693001554418 False
19.2279001576 0.694727136266 False
19.3278852683 0.696452718113 False
19.4278703791 0.69817829996 False
19.5278554898 0.699903881807 False
19.6278406006 0.701629463654 False
19.7278257114 0.703355045501 False
19.8278108221 0.705080627348 False
19.9277959329 0.706806209195 False
20.0277810436 0.708531791043 False
20.1277661544 0.71025737289 False
20.2277512652 0.711982954737 False
20.3277363759 0.713708536584 False
20.4267216356 0.715416862613 False
20.5277065974 0.717159700278 False
20.6276917082 0.718885282125 False
20.7286766701 0.720628119791 False
20.8286617808 0.722353701638 False
20.9306465938 0.724113795122 False
21.0276321512 0.725787609514 False
21.127617262 0.727513191361 False
21.2266025217 0.72922151739 False
21.3485843568 0.731326727243 False
21.4275725943 0.732689936902 False
21.527557705 0.73441551875 False
21.6265429647 0.736123844778 False
21.7265280754 0.737849426625 False
21.8275130373 0.739592264291 False
21.9274981481 0.741317846138 False
22.0114856411 0.74276733489 False
22.0284545405 0.741739500556 False
22.1272734255 0.735753877085 False
22.229086822 0.729586871084 False
22.3259093658 0.723722169299 False
22.4277227624 0.717555163298 False
22.5275398179 0.711509078983 False
22.6273568733 0.705462994669 False
22.7281720993 0.699356449511 False
22.8279891548 0.693310365196 False
22.9278062103 0.687264280882 False
23.0266250952 0.68127865741 False
23.1264421506 0.675232573096 False
23.2332464 0.668763262879 False
23.3290707732 0.662959021937 False
23.4268914876 0.657033859309 False
23.5247122019 0.651108696681 False
23.625527428 0.645002151523 False
23.7253444834 0.638956067208 False
23.8251615389 0.632909982894 False
23.9239804238 0.626924359422 False
24.0247956498 0.620817814265 False
24.1246127053 0.61477172995 False
24.2234315902 0.608786106479 False
24.3242468162 0.602679561321 False
24.4250620422 0.596573016163 False
24.5228827566 0.590647853535 False
24.6236979826 0.584541308377 False
24.7245132086 0.578434763219 False
24.8233320935 0.572449139748 False
24.9241473195 0.56634259459 False
25.0229662045 0.560356971119 False
25.1237814305 0.554250425961 False
25.2226003154 0.54826480249 False
25.3224173708 0.542218718175 False
25.389294798 0.538167841684 False
25.5220514818 0.530126549546 False
25.6228667078 0.524020004388 False
25.7216855927 0.518034380917 False
25.8205044776 0.512048757445 False
25.9213197036 0.505942212288 False
26.0211367591 0.499896127973 False
26.1209538146 0.493850043658 False
26.22077087 0.487803959344 False
26.3205879255 0.481757875029 False
26.420404981 0.475711790715 False
26.5202220364 0.4696657064 False
26.6200390919 0.463619622085 False
26.7198561473 0.457573537771 False
26.8226677145 0.451346070927 False
26.9194902583 0.445481369142 False
27.0203054843 0.439374823984 False
27.1191243692 0.433389200513 False
27.2189414247 0.427343116198 False
27.3187584801 0.421297031883 False
27.417577365 0.415311408412 False
27.5183925911 0.409204863254 False
27.6232004993 0.402856474724 False
27.7190248725 0.397052233782 False
27.8158474163 0.391187531997 False
27.8966992313 0.386290203702 False
28.02047238 0.378793059152 False
28.1172949238 0.372928357367 False
28.2171119793 0.366882273052 False
28.3169290348 0.360836188738 False
28.4167460902 0.354790104423 False
28.5165631457 0.348744020108 False
28.6163802012 0.342697935794 False
28.7151990861 0.336712312322 False
28.8160143121 0.330605767165 False
28.914833197 0.324620143693 False
29.015648423 0.318513598535 False
29.1144673079 0.312527975064 False
29.2142843634 0.306481890749 False
29.3150995894 0.300375345592 False
29.4149166449 0.294329261277 False
29.5137355298 0.288343637806 False
29.6165470969 0.282116170962 False
29.7173623229 0.276009625804 False
29.8151830373 0.270084463176 False
29.9140019222 0.264098839704 False
30.0128208071 0.258113216233 False
30.1136360331 0.252006671075 False
30.2004768714 0.246746577721 False
30.313270144 0.239914502446 False
30.4130871995 0.233868418131 False
30.512904255 0.227822333817 False
30.613719481 0.221715788659 False
30.7125383659 0.215730165187 False
30.8123554214 0.209684080873 False
30.9121724768 0.203637996558 False
31.0119895323 0.197591912244 False
31.1118065877 0.191545827929 False
31.2106254727 0.185560204458 False
31.3144352103 0.179272276771 False
31.4112577541 0.173407574985 False
31.5140693213 0.167180108141 False
31.6108918651 0.161315406356 False
31.7107089205 0.155269322042 False
31.810525976 0.149223237727 False
31.911341202 0.143116692569 False
32.0101600869 0.137131069098 False
32.1179625068 0.130601298038 False
32.2107923684 0.124978439626 False
32.3146021061 0.118690511938 False
32.4114246499 0.112825810153 False
32.5092453642 0.106900647525 False
32.6090624197 0.10085456321 False
32.7078813046 0.0948689397389 False
32.8086965306 0.0887623945812 False
32.9075154155 0.0827767711097 False
33.0083306416 0.076670225952 False
33.108147697 0.0706241416374 False
33.2079647525 0.0645780573228 False
33.307781808 0.0585319730083 False
33.4075988634 0.0524858886937 False
33.4954378722 0.0471653344968 False
33.4954378722 0.0471653344968 False
33.4954378722 0.0471653344968 False
33.4954378722 0.0471653344968 False
33.4954378722 0.0471653344968 False
33.4954378722 0.0471653344968 False
33.4954378722 0.0471653344968 False
33.4954378722 0.0471653344968 False
33.4954378722 0.0471653344968 False
33.4954378722 0.0471653344968 False
33.4954378722 0.0471653344968 False
33.4954378722 0.0471653344968 False
33.4954378722 0.0471653344968 False
33.4954378722 0.0471653344968 False
33.4954378722 0.0471653344968 False
33.4954378722 0.0471653344968 False
33.4954378722 0.0471653344968 False
33.4954378722 0.0471653344968 False
33.4991727301 0.0637499914506 False
33.5211424821 0.161306797061 False
33.5431122341 0.258863602672 False
33.5648622886 0.355444840227 False
33.5833168803 0.437392556939 False
33.5833168803 0.437392556939 False
33.5842590698 0.452362937305 False
33.5905403332 0.552165473078 False
33.5968215965 0.65196800885 False
33.6031028599 0.751770544622 False
33.6093841233 0.851573080395 False
33.6156653867 0.951375616167 False
33.6218838374 1.05018012658 False
33.6281651008 1.14998266235 False
33.6346976147 1.25377729956 False
33.640664815 1.34858970854 False
33.6471973289 1.45238434574 False
33.6534157796 1.55118885616 False
33.6596342304 1.64999336657 False
33.6659154937 1.74979590235 False
33.6721967571 1.84959843812 False
33.6784780205 1.94940097389 False
33.6836914691 2.03223707858 False
33.6836914691 2.03223707858 False
33.6836914691 2.03223707858 False
33.6836914691 2.03223707858 False
33.6836914691 2.03223707858 False
33.6836914691 2.03223707858 False
33.6836914691 2.03223707858 False
33.6836914691 2.03223707858 False
33.6836914691 2.03223707858 False
33.6836914691 2.03223707858 False
33.6836914691 2.03223707858 False
33.6836914691 2.03223707858 False
33.6836914691 2.03223707858 False
33.6836914691 2.03223707858 False
33.6836914691 2.03223707858 False
33.6702160242 2.03882588524 False
33.5785829988 2.08362977052 False
33.4887466994 2.12755514825 False
33.4006889641 2.17016107136 False
33.3118326647 2.21310644909 False
33.2220780023 2.25649108059 False
33.1341200659 2.29899720454 False
33.0452637665 2.34194258227 False
32.956407467 2.38488796 False
32.8675511676 2.42783333772 False
32.7786948682 2.47077871545 False
32.6898385688 2.51372409317 False
32.6000839064 2.55710872468 False
32.5325531188 2.58974721175 False
32.4499265603 2.62967661304 False
32.344177764 2.68079141253 False
32.2455570717 2.72845098181 False
32.1558024093 2.77183561331 False
32.0687232358 2.81392208348 False
31.9780898104 2.85772636876 False
31.890131874 2.90023249271 False
31.8003772116 2.94361712422 False
31.7115209122 2.98656250194 False
31.6235629757 3.02906862589 False
31.5338083133 3.0724532574 False
31.4458503769 3.11495938135 False
31.3569940775 3.15790475907 False
31.2681377781 3.2008501368 False
31.1792814787 3.24379551453 False
31.0904251792 3.28674089225 False
31.0015688798 3.32968626998 False
30.9127125804 3.37263164771 False
30.823856281 3.41557702543 False
30.7349999816 3.45852240316 False
30.6461436821 3.50146778089 False
30.5572873827 3.54441315861 False
30.4684310833 3.58735853634 False
30.3795747839 3.63030391407 False
30.2915972475 3.67282963801 False
30.201862185 3.71619466952 False
30.1138846486 3.75872039347 False
30.0241495862 3.80208542497 False
29.9343949238 3.84547005648 False
29.8464369874 3.88797618042 False
29.7708993329 3.92448955149 False
29.7708993329 3.92448955146 False
29.7708993329 3.92448955143 False
29.7708993328 3.92448955141 False
29.7708993328 3.92448955138 False
29.7708993328 3.92448955136 False
29.7708993328 3.92448955133 False
29.7708993328 3.92448955131 False
29.7708993328 3.92448955128 False
29.7708993328 3.92448958573 False
29.7654354259 3.9403502343 False
29.73323715 4.03370581417 False
29.7058588156 4.11306785706 False
29.7058588156 4.11306785704 False
29.7045362636 4.12086583509 False
29.6880043638 4.21834056083 False
29.671472464 4.31581528657 False
29.6551156833 4.41230546506 False
29.6387393025 4.50881524354 False
29.6220518837 4.60725491654 False
29.6053448649 4.70571418954 False
29.5917887071 4.78564346465 False
29.5917887071 4.78564346463 False
29.5917514603 4.78960357083 False
29.5907085502 4.90146677103 False
29.5897215102 5.00542935883 False
29.588864834 5.09749202803 False
29.5879336643 5.19649468307 False
29.5869838711 5.29649716467 False
29.5860527014 5.39648004627 False
29.5851215316 5.49548270132 False
29.5842089852 5.59250530327 False
29.5832778155 5.69150795832 False
29.5823466457 5.79051061336 False
29.581415476 5.88951326841 False
29.5804843062 5.98851592346 False
29.579534513 6.08949863161 False
29.5786219667 6.18554100701 False
29.5776907969 6.28552388861 False
29.5767410038 6.3855263702 False
29.575809834 6.48452902525 False
29.5748786642 6.5835316803 False
29.5739661144 6.68055428225 False
29.5730163152 6.7815369904 False
29.572103763 6.8795398189 False
29.5711725873 6.97854247394 False
29.5702414115 7.07656490244 False
29.5693102358 7.17556755749 False
29.5683604366 7.27655026564 False
29.5674478844 7.37455309414 False
29.5664422146 7.48049573504 False
29.5655855329 7.57255840423 False
29.5646543572 7.67156105928 False
29.5637231815 7.77056371433 False
29.5627920058 7.86956636938 False
29.5618608301 7.96856902443 False
29.5609110308 8.06857150603 False
29.5599984786 8.16559410797 False
29.5590486794 8.26657681612 False
29.5581361272 8.36359941807 False
29.5571863279 8.46458212622 False
29.5562737757 8.56160472817 False
29.5553426 8.66158760977 False
29.5544114243 8.75961003826 False
29.5534616251 8.86059274641 False
29.5525490728 8.95859557491 False
29.5515992736 9.05859805651 False
29.5506680979 9.15760071156 False
29.5499045338 9.23976311525 False
29.54882437 9.3546061951 False
29.5478745707 9.4546086767 False
29.5469620185 9.5526115052 False
29.5460308428 9.65161416025 False
29.5450996671 9.7506168153 False
29.5441684914 9.84961947035 False
29.5432373156 9.94764189884 False
29.5423061399 10.0476247804 False
29.5413749642 10.1466274355 False
29.5404437885 10.2456300905 False
29.5394939892 10.3456325721 False
29.5380972257 10.4941365547 False
29.5376502613 10.5426380557 False
29.5367190856 10.6416407107 False
29.5357879099 10.7396631392 False
29.5348567342 10.8396460208 False
29.5340745466 10.9218280245 False
29.5340745465 10.9218280245 False
29.5340745465 10.9218280245 False
29.5340745465 10.9218280245 False
29.5340745464 10.9218280245 False
29.5340745464 10.9218280245 False
29.5340745464 10.9218280245 False
29.5340745464 10.9218280245 False
29.5340745463 10.9218280245 False
29.5340745463 10.9218280245 False
29.5469810028 10.9354298276 False
29.6148581421 11.0069666862 False
29.6834042529 11.0792091134 False
29.7499238494 11.1493152348 False
29.8178009888 11.2208520934 False
29.8856781281 11.2923889519 False
29.9535552675 11.3639258105 False
30.0214324068 11.4354626691 False
30.0927132031 11.5105861706 False
30.1571866855 11.5785363863 False
30.2250638249 11.6500732448 False
30.2936295356 11.722335272 False
30.3608181036 11.793146962 False
30.4293838143 11.8654089892 False
30.4972609537 11.9369458477 False
30.5644495216 12.0077575377 False
30.632326661 12.0792943963 False
30.7008923717 12.1515564235 False
30.7680809397 12.2223681135 False
30.8407192788 12.2989223521 False
30.9051927611 12.3668725678 False
30.9717123577 12.4369786892 False
31.0395894971 12.5085155478 False
31.1088241792 12.5814831435 False
31.1753437757 12.6515892649 False
31.2432209151 12.7231261235 False
31.3110980544 12.7946629821 False
31.3789751938 12.8661998407 False
31.4468523331 12.9377366992 False
31.5147294725 13.0092735578 False
31.5839641546 13.0822411536 False
31.6511723226 13.1530724435 False
31.7183608905 13.2238841335 False
31.7862380299 13.2954209921 False
31.8548037406 13.3676830193 False
31.92268088 13.4392198779 False
31.9898694479 13.5100315679 False
32.0577465873 13.5815684264 False
32.126312298 13.6538304536 False
32.190116809 13.7210751007 False
32.2613780053 13.7961790022 False
32.3217984594 13.8598566063 False
32.3217984594 13.8598566063 False
32.3217984594 13.8598566063 False
32.3217984594 13.8598566063 False
32.3217984595 13.8598566063 False
32.3217984595 13.8598565985 False
32.3265942827 13.8759367973 False
32.3554280219 13.9724767899 False
32.3825656587 14.0633379594 False
32.4068764584 14.1447344238 False
32.4068764584 14.1447344238 False
32.4092583722 14.1623752914 False
32.4224912264 14.260380111 False
32.4358662092 14.3593747789 False
32.4489569348 14.4563897503 False
32.462189789 14.55439457 False
32.4754226432 14.6523993896 False
32.4864157122 14.7337531899 False
32.4864157123 14.7337531899 False
32.4862839393 14.7545357662 False
32.4856514289 14.8495866292 False
32.484992564 14.9485979448 False
32.484333699 15.0476092604 False
32.4836748341 15.146620576 False
32.4830159691 15.2456318916 False
32.4823439268 15.3466234335 False
32.4816982392 15.4436545228 False
32.4810393742 15.5426658384 False
32.4803805093 15.641677154 False
32.4797216443 15.7406884696 False
32.4790627794 15.8396997852 False
32.4784170917 15.9357505614 False
32.4777318722 16.0387223296 False
32.4770861845 16.1367337321 False
32.4764273195 16.2357450477 False
32.4757684546 16.3347563633 False
32.4750964123 16.434767592 False
32.4744507247 16.5327789945 False
32.473791856 16.6317903101 False
32.4731329851 16.7308016257 False
32.4724609368 16.8308128544 False
32.4718152433 16.9288242569 False
32.4711431949 17.0298157988 False
32.4704975014 17.1258665749 False
32.4698386305 17.2258582037 False
32.4691797596 17.3248695193 False
32.4685208887 17.4238808349 False
32.4678488404 17.5238920637 False
32.4671899694 17.6229033793 False
32.4665442759 17.7209147817 False
32.465885405 17.8199260973 False
32.4652265341 17.9189374129 False
32.4645544858 18.0199289548 False
32.464119631 18.08429611 False
32.4632367439 18.2169712729 False
32.4625910504 18.3149826753 False
32.4619321795 18.4139939909 False
32.4612733086 18.5130053065 False
32.4606144377 18.611036309 False
32.4599555668 18.7100476246 False
32.459270341 18.8130193928 False
32.4586378249 18.9080702558 False
32.457978954 19.0080618845 False
32.4573069057 19.1080731133 False
32.4566612122 19.2060845158 False
32.4560023413 19.3050958314 False
32.4553434704 19.404107147 False
32.454671422 19.5041183757 False
32.4540257285 19.6021297782 False
32.4533668576 19.7011410938 False
32.4527079867 19.8001524094 False
32.4520491158 19.899163725 False
32.4513902449 19.9981750406 False
32.4507313739 20.0971863562 False
32.450072503 20.1961976718 False
32.4494004547 20.2962089005 False
32.4487547612 20.394220303 False
32.4480958903 20.4932316186 False
32.4474370194 20.591262621 False
32.4467781484 20.6902739366 False
32.4461192775 20.7902655654 False
32.4454604066 20.889276881 False
32.4448015357 20.9882881966 False
32.4441426648 21.0872995122 False
32.4434837939 21.1863108278 False
32.4428249229 21.2853221434 False
32.4421660519 21.384333459 False
32.441507175 21.4833447746 False
32.4408482982 21.5823560902 False
32.4401894213 21.6813674058 False
32.4395305444 21.7803787214 False
32.4388716675 21.879390037 False
32.4382127906 21.9784013526 False
32.4375407362 22.0784125814 False
32.4368950369 22.1764239838 False
32.43623616 22.2754352995 False
32.4355772831 22.3744466151 False
32.4349184063 22.4724776175 False
32.4342595294 22.5714889331 False
32.4336006525 22.6714805619 False
32.4329417756 22.7695115643 False
32.4322828988 22.8685228799 False
32.4316108443 22.9695144218 False
32.430965145 23.0675258243 False
32.4303062681 23.1665371399 False
32.4296342137 23.2665483686 False
32.4289885144 23.3645597711 False
32.4283296375 23.4635710867 False
32.4276707606 23.5625824023 False
32.4270118837 23.6615937179 False
32.4263530069 23.7606050335 False
32.42569413 23.8596163491 False
32.4250352531 23.9586276647 False
32.4243895538 24.055658754 False
32.4237174994 24.1566502959 False
32.4230454449 24.2566615247 False
32.4223997456 24.3546729271 False
32.4217276912 24.455664469 False
32.4210819918 24.5526955583 False
32.420423115 24.6517068739 False
32.4197642381 24.7507181895 False
32.4191053612 24.848749192 False
32.4184464843 24.9487408207 False
32.4178930278 25.0319103258 False
32.4178930278 25.0319103259 False
32.4178930278 25.0319103259 False
32.4178930278 25.0319103259 False
32.4178930279 25.0319103259 False
32.4178930279 25.0319103259 False
32.4178930279 25.0319102923 False
32.4178930279 25.0319102923 False
32.4178930279 25.0319102923 False
32.4178930279 25.0319102924 False
32.4178930279 25.0319102924 False
32.4178930279 25.0319102924 False
32.417893028 25.0319102924 False
32.417893028 25.0319102925 False
32.417893028 25.0319102925 False
32.417893028 25.0319102925 False
32.417893028 25.0319102926 False
32.4005613955 25.0359134635 False
32.3042745486 25.0581533023 False
32.2079877017 25.080393141 False
32.1126539233 25.1024203814 False
32.0317729719 25.1211018459 False
32.0317729719 25.1211018459 False
32.0209003627 25.1218074236 False
31.9221475525 25.1281326747 False
31.8233947422 25.1344579257 False
31.7256392601 25.1407101243 False
31.6268864498 25.1470353753 False
31.5281336396 25.1533606264 False
31.4293808293 25.1596858774 False
31.330628019 25.1660111285 False
31.2318752088 25.1723363796 False
31.1331223985 25.1786616306 False
31.0343695883 25.1849868817 False
30.9346194499 25.1913851853 False
30.8358666396 25.1977104363 False
30.7588394476 25.2026441322 False
30.7370552994 25.2025915501 False
30.6390364324 25.202357321 False
30.5400175768 25.2021183116 False
30.4399987326 25.2018745221 False
30.3389994999 25.2016307325 False
30.24296101 25.2014012835 False
30.1439421544 25.2011622742 False
30.0449232988 25.2009232648 False
29.9459044432 25.2006842555 False
29.8478659762 25.2004452461 False
29.747866732 25.2002062367 False
29.6488478765 25.1999672274 False
29.5498290209 25.199728218 False
29.4508101653 25.1994892087 False
29.3517913097 25.1992501993 False
29.2695958595 25.1990494315 False
29.2695958595 25.1990494315 False
29.2695958595 25.1990494315 False
29.2695958595 25.1990494315 False
29.2695958595 25.1990494316 False
29.2695958595 25.1990494316 False
29.2695958808 25.1990494316 False
29.2695958808 25.1990494316 False
29.2695958808 25.1990494316 False
29.2695958808 25.1990494316 False
29.2695958807 25.1990494316 False
29.2695958807 25.1990494317 False
29.2695958807 25.1990494317 False
29.2695958807 25.1990494317 False
29.2624485219 25.184970739 False
29.2177775301 25.0969789095 False
29.1731065384 25.0089870801 False
29.1284355466 24.9209952507 False
29.0837645548 24.8330034213 False
29.039093563 24.7450115919 False
28.9944225712 24.6570197625 False
28.9501884893 24.5698980514 False
28.9055174975 24.4819062219 False
28.8604095958 24.3930442742 False
28.815738604 24.3050524448 False
28.7715045221 24.2179307337 False
28.7263966204 24.129068786 False
28.6817256286 24.0410769566 False
28.6370546368 23.9530851272 False
28.592383645 23.8650932977 False
28.5472561433 23.77621175 False
28.5030416614 23.6891096389 False
28.4605944192 23.605507601 False
28.4136996778 23.5131259801 False
28.369028686 23.4251341507 False
28.3243576942 23.3371423213 False
28.2792301925 23.2482607735 False
28.2350157106 23.1611586624 False
28.189451299 23.0714069964 False
28.145673727 22.9851750036 False
28.1010027352 22.8971831742 False
28.0563317434 22.8091913448 False
28.0116607516 22.7211995154 False
27.9669897598 22.6332076859 False
27.9218622581 22.5443261382 False
27.8780846861 22.4580941454 False
27.8334136943 22.370102316 False
27.7883057926 22.2812403683 False
27.7440717107 22.1941186572 False
27.698963809 22.1052567095 False
27.6542928172 22.01726488 False
27.6096218254 21.9292730506 False
27.5653877436 21.8421513395 False
27.5202798418 21.7532893918 False
27.47604576 21.6661676807 False
27.4336181178 21.5825852427 False
27.3862668664 21.4893139036 False
27.3415958747 21.4013220741 False
27.3045091515 21.3282790557 False
27.3045091515 21.3282790557 False
27.3045091515 21.3282790557 False
27.3045091515 21.3282790557 False
27.3045091516 21.3282790557 False
27.3045091516 21.3282790557 False
27.3045091516 21.3282790557 False
27.3045091516 21.3282790557 False
27.2921755681 21.3220539017 False
27.2173028963 21.2842681239 False
27.2173028742 21.2842681239 False
27.2003778604 21.2788283285 False
27.1063500057 21.2486072431 False
27.012322151 21.2183861576 False
26.9352193101 21.1936048675 False
26.9352193101 21.1936048675 False
26.9185927928 21.191056067 False
26.8218346503 21.176279923 False
26.7240892539 21.161344626 False
26.6263438575 21.1464093291 False
26.5256562993 21.1310161732 False
26.4474599821 21.1190679356 False
26.4474599822 21.1190679356 False
26.4306365179 21.1190359711 False
26.3316173166 21.1188361931 False
26.2315981233 21.1186324196 False
26.133578914 21.1184366372 False
26.0345597128 21.1182368593 False
25.9345405194 21.1180330858 False
25.8325605421 21.1178293123 False
25.7355217248 21.1176335299 False
