x_pos y_pos collision
36.5204074158 0.194898979757 False
36.620406635 0.194504073421 False
36.7244058229 0.194093370831 False
36.8204050733 0.193714260748 False
36.9204042925 0.193319354411 False
37.0224034961 0.192916549948 False
37.1214027231 0.192525592675 False
37.2204019501 0.192134635402 False
37.319401177 0.191743678129 False
37.4204003884 0.191344822729 False
37.5203996076 0.190949916393 False
37.6203988268 0.190555010056 False
37.7193980538 0.190164052783 False
37.8213972573 0.18976124832 False
37.9173965077 0.189382138237 False
38.0203957035 0.18897538471 False
38.1203949227 0.188580478374 False
38.2203941418 0.188185572038 False
38.320393361 0.187790665701 False
38.3923927988 0.187506333139 False
38.5203917994 0.187000853028 False
38.6223910029 0.186598048565 False
38.7203902377 0.186211040355 False
38.8213894491 0.185812184956 False
38.9193886839 0.185425176746 False
39.0203878953 0.185026321346 False
39.1203871145 0.18463141501 False
39.2193863414 0.184240457737 False
39.321385545 0.183837653273 False
39.420384772 0.183446696 False
39.5203839912 0.183051789664 False
39.6213832025 0.182652934264 False
39.7203824295 0.182261976991 False
39.8203816487 0.181867070654 False
39.9203808679 0.181472164318 False
40.0193800949 0.181081207045 False
40.124379275 0.180666555392 False
40.2213785176 0.180283496245 False
40.3213777368 0.179888589909 False
40.4233769404 0.179485785446 False
40.520376183 0.179102726299 False
40.6203754022 0.178707819963 False
40.7213746135 0.178308964563 False
40.8203738405 0.17791800729 False
40.9203730597 0.177523100954 False
41.0203722789 0.177128194617 False
41.1213714902 0.176729339217 False
41.2203707172 0.176338381944 False
41.3203699364 0.175943475608 False
41.4203691556 0.175548569271 False
41.5203683748 0.175153662935 False
41.6213675861 0.174754807535 False
41.7203668131 0.174363850262 False
41.8193660401 0.173972892989 False
41.902365392 0.17364512073 False
42.0213644629 0.173175182189 False
42.1203636898 0.172784224916 False
42.2213629012 0.172385369517 False
42.3213621204 0.17199046318 False
42.4203613474 0.171599505907 False
42.5223605509 0.171196701444 False
42.6203597857 0.170809693234 False
42.7203590049 0.170414786898 False
42.8203582241 0.170019880561 False
42.9203574433 0.169624974225 False
43.0203566625 0.169230067888 False
43.1213558738 0.168831212489 False
43.221355093 0.168436306152 False
43.32035432 0.168045348879 False
43.4203535392 0.167650442543 False
43.5203527584 0.167255536206 False
43.6203519775 0.16686062987 False
43.7203511967 0.166465723533 False
43.8213504081 0.166066868133 False
43.9213496273 0.165671961797 False
44.0203488542 0.165281004524 False
44.1203480734 0.164886098187 False
44.2193473004 0.164495140914 False
44.3203465118 0.164096285515 False
44.420345731 0.163701379178 False
44.5203449501 0.163306472842 False
44.6213441615 0.162907617442 False
44.7203433885 0.162516660169 False
44.8203426077 0.162121753832 False
44.9213418191 0.161722898433 False
45.0183410617 0.161339839286 False
45.119340273 0.160940983886 False
45.2223394688 0.16053423036 False
45.322338688 0.160139324023 False
45.4203379228 0.159752315814 False
45.5203371419 0.159357409477 False
45.6203363611 0.158962503141 False
45.7193965791 0.158757151713 False
45.8184157983 0.158559698549 False
45.9174350175 0.158362245374 False
46.0164542367 0.158164792199 False
46.1164538481 0.157967339012 False
46.2164730594 0.15776593675 False
46.3135118942 0.157572432615 False
46.4125311134 0.157374979405 False
46.5115503326 0.157177526183 False
46.6105695518 0.156980072961 False
46.7085887787 0.156786568793 False
46.8086079901 0.156585166482 False
46.9096075937 0.156383764172 False
47.0066464285 0.15619025998 False
47.1056656477 0.155992806711 False
47.2086456356 0.155787455312 False
47.3046844782 0.155597900162 False
47.4027233052 0.155400446871 False
47.4650956133 0.155278025821 False
47.4650956133 0.155278025796 False
47.4650956133 0.155278025773 False
47.4650956133 0.15527802575 False
47.4650956134 0.15527802573 False
47.4650956134 0.15527802571 False
47.4650955806 0.155278025693 False
47.4650955806 0.155278025678 False
47.4650955806 0.155278025664 False
47.4650955807 0.155278025652 False
47.4650955807 0.155278025643 False
47.4650955807 0.155278025635 False
47.4650955808 0.155278025629 False
47.4650955808 0.155278025625 False
47.4650955808 0.155278025623 False
47.4789498304 0.188003310808 False
47.5178284974 0.279825716463 False
47.5382152315 0.327994808541 False
47.5498241609 0.363684129988 False
47.5803739749 0.457603396946 False
47.6014435466 0.522397891149 False
47.6014435466 0.522397891156 False
47.6084250154 0.564345971814 False
47.6243139351 0.659926239347 False
47.6366359544 0.734049712131 False
47.6400293442 0.769501464931 False
47.6494554271 0.867978556024 False
47.6553840593 0.930009323417 False
47.6553840593 0.930009323429 False
47.6553840594 0.930009323444 False
47.6553840594 0.93000932346 False
47.6553840594 0.930009323478 False
47.6553840594 0.930009323497 False
47.6553840595 0.930009323518 False
47.6553840595 0.930009362232 False
47.6378444847 0.960895366586 False
47.5891234437 1.04668982309 False
47.5399249924 1.13333242415 False
47.4916813618 1.21827873609 False
47.4429603208 1.30407319259 False
47.3942392798 1.38986764909 False
47.3455182388 1.47566210559 False
47.2982686291 1.5588729284 False
47.2480761569 1.64725101859 False
47.1993551159 1.73304547509 False
47.1511310853 1.81797218703 False
47.1019130339 1.9046343881 False
47.0531919929 1.9904288446 False
47.004470952 2.0762233011 False
46.955749911 2.1620177576 False
46.90702887 2.2478122141 False
46.858307829 2.3336066706 False
46.8091093776 2.42024927167 False
46.7613627574 2.50432783904 False
46.7121447061 2.59099004011 False
46.6634236651 2.67678449661 False
46.6137282033 2.76429484224 False
46.5659815831 2.84837340961 False
46.5172605421 2.93416786611 False
46.4680620907 3.02081046718 False
46.4193410497 3.10660492368 False
46.3710974192 3.19155123561 False
46.3223763782 3.27734569211 False
46.2736553372 3.36314014861 False
46.2264057275 3.44635097142 False
46.1762132552 3.53472906162 False
46.1274922143 3.62052351812 False
46.0787711733 3.70631797462 False
46.0471122966 3.76207457134 False
46.0471122966 3.76207459076 False
46.0471122966 3.76207459074 False
46.0471122966 3.76207459072 False
46.0404440997 3.79501270533 False
46.0208317559 3.89188951304 False
46.0010330886 3.98972528882 False
45.9816070682 4.08564312846 False
45.9619947244 4.18251993616 False
45.9423823806 4.27939674387 False
45.9292519103 4.34429440503 False
45.9292519102 4.34429440502 False
45.9292519102 4.34429440501 False
45.9297589056 4.38093161467 False
45.9311063148 4.48090474375 False
45.9324464486 4.57891761286 False
45.9337669823 4.67691088196 False
45.9351107538 4.77590388106 False
45.9364777629 4.87589661015 False
45.9377982967 4.97388987925 False
45.9386583104 5.03724539867 False
45.9386583104 5.03724539866 False
45.9386583103 5.03724539866 False
45.9386583103 5.03724539865 False
45.9386583103 5.03724539865 False
45.9386583102 5.03724539239 False
45.9386583102 5.03724539239 False
45.9592811343 5.06973939675 False
46.0110779639 5.1513663718 False
46.0639318718 5.23465920347 False
46.1167857796 5.31795203515 False
46.1701584266 5.40206799515 False
46.2224935953 5.48453769851 False
46.2753475032 5.56783053019 False
46.328201411 5.65112336187 False
46.3810553188 5.73441619354 False
46.4465941646 5.83769930483 False
46.4857060564 5.89933600027 False
46.5396170424 5.98429468858 False
46.5919326111 6.06674479194 False
46.6453248581 6.15088035194 False
46.6992358441 6.23583904025 False
46.752608491 6.31995500024 False
46.7853779138 6.37159655588 False
46.7853779139 6.37159655588 False
46.7853779139 6.37159656309 False
46.7853779139 6.3715965631 False
46.7950324529 6.40891315977 False
46.8197625529 6.50457161278 False
46.8444926528 6.60023006579 False
46.8600628158 6.66048509118 False
46.8600628158 6.66048509119 False
46.8636739296 6.69790331904 False
46.8731768608 6.79637233966 False
46.8826797919 6.89484136029 False
46.8920778937 6.9923158907 False
46.9016856542 7.09177940153 False
46.9111885853 7.19024842216 False
46.9206915165 7.28871744278 False
46.9300896183 7.3861919732 False
46.9362763235 7.45020663661 False
46.9362763236 7.45020663662 False
46.9348002031 7.49669591021 False
46.9315972547 7.59662925132 False
46.9283724911 7.69754213441 False
46.9253156041 7.79349850755 False
46.9220908404 7.89441139065 False
46.9189925381 7.99136690578 False
46.9157895897 8.09130024689 False
46.9125648261 8.19221312998 False
46.9094665237 8.28916864511 False
46.9063049907 8.38810284423 False
46.903184873 8.48603790135 False
46.8999819247 8.58597124246 False
46.8968203917 8.68490544157 False
46.8936588587 8.78383964068 False
46.890538741 8.88177469781 False
46.8873357927 8.98170803891 False
46.8841524444 9.08162178002 False
46.8810127267 9.17957643714 False
46.8778511937 9.27851063625 False
46.8746896607 9.37744483537 False
46.871464897 9.47835771846 False
46.8683665947 9.5753132336 False
46.8652050617 9.67424743271 False
46.8619170674 9.77713899979 False
46.8588601803 9.87309537293 False
46.8556986473 9.97202957204 False
46.8525589297 10.0699842292 False
46.849438812 10.1679192863 False
46.8462358637 10.2678526274 False
46.8430743307 10.3667868265 False
46.8399127977 10.4657210256 False
46.8367512647 10.5646552247 False
46.8340737616 10.648739494 False
46.8304063833 10.763503165 False
46.8271816197 10.864416048 False
46.8241051327 10.9603920212 False
46.8209435996 11.0593262203 False
46.8177820666 11.1582604194 False
46.8146205336 11.2571946185 False
46.8113739547 11.3590870436 False
46.8082124216 11.4580212427 False
46.8051141193 11.5549767579 False
46.802015817 11.651932273 False
46.798749638 11.7538442981 False
46.795503059 11.8557367232 False
46.792531218 11.9487348703 False
46.789369685 12.0476690695 False
46.786208152 12.1466032686 False
46.7830052036 12.2465366097 False
46.7798436706 12.3454708088 False
46.7766603223 12.4453845499 False
46.7735206046 12.543339207 False
46.7703590716 12.6422734061 False
46.7673654153 12.7362510953 False
46.7640360056 12.8401418044 False
46.7608526573 12.9400555455 False
46.7577129396 13.0380102026 False
46.7545928219 13.1359452597 False
46.7513898736 13.2358786008 False
46.7482283406 13.3348127999 False
46.7451082229 13.432747857 False
46.7418834593 13.5336607401 False
46.7386172803 13.6355727652 False
46.7356236239 13.7295504544 False
46.7324206756 13.8294837955 False
46.7293005579 13.9274188526 False
46.7260976096 14.0273521937 False
46.7229360766 14.1262863928 False
46.7198159589 14.22422145 False
46.7166130106 14.3241547911 False
46.7134514776 14.4230889902 False
46.7102681292 14.5230027313 False
46.7071284116 14.6209573884 False
46.7039668786 14.7198915875 False
46.7008467609 14.8178266446 False
46.6976852279 14.9167608438 False
46.6945236949 15.0156950429 False
46.6913207466 15.115628384 False
46.6881373982 15.2155421251 False
46.6849976805 15.3134967822 False
46.6818361475 15.4124309813 False
46.6786746145 15.5113651804 False
46.6755130815 15.6102993795 False
46.6723297332 15.7102131206 False
46.6691900155 15.8081677778 False
46.6660284825 15.9071019769 False
46.6628669495 16.006036176 False
46.6597054165 16.1049703751 False
46.6565220682 16.2048841162 False
46.6533823505 16.3028387733 False
46.6502208175 16.4017729725 False
46.6470592845 16.5007071716 False
46.6438977515 16.5996413707 False
46.6407362185 16.6985755698 False
46.6376161008 16.7965106269 False
46.6344131525 16.896443968 False
46.6312516195 16.9953781671 False
46.6280900865 17.0943123663 False
46.6249285535 17.1932465654 False
46.6218084358 17.2911816225 False
46.6185422568 17.3930936476 False
46.6154439545 17.4900491627 False
46.6122824215 17.5889833618 False
46.6090576578 17.6898962449 False
46.6059375402 17.787831302 False
46.6028610531 17.8838072752 False
46.5996144742 17.9856997003 False
46.5964747565 18.0836543574 False
46.5933546388 18.1815894145 False
46.5901516905 18.2815227556 False
46.5869901575 18.3804569547 False
46.5838286245 18.4793911538 False
46.5806670915 18.578325353 False
46.5775469738 18.6762604101 False
46.5743440255 18.7761937512 False
46.5711824925 18.8751279503 False
46.5680841901 18.9720834654 False
46.5648594265 19.0729963485 False
46.5616978935 19.1719305476 False
46.5585363605 19.2708647468 False
46.5553748275 19.3697989459 False
46.5522132945 19.468733145 False
46.5490517614 19.5676673441 False
46.5458902284 19.6666015432 False
46.5427286954 19.7655357423 False
46.5395671624 19.8644699414 False
46.5364056294 19.9634041406 False
46.5334119731 20.0573818297 False
46.5300825634 20.1612725388 False
46.5269210304 20.2602067379 False
46.5238009128 20.358141795 False
46.5205761491 20.4590546781 False
46.5174146161 20.5579888772 False
46.5140633911 20.6628591283 False
46.5110283194 20.7578359594 False
46.5078886018 20.8557906166 False
46.5048317147 20.9517469897 False
46.5016287664 21.0516803308 False
46.4984672334 21.1506145299 False
46.4951574238 21.254485639 False
46.4921441674 21.3484829281 False
46.4889608191 21.4483966693 False
46.4858211014 21.5463513264 False
46.4826377531 21.6462650675 False
46.4795394507 21.7432205826 False
46.4763365024 21.8431539237 False
46.4731749694 21.9420881228 False
46.4698651597 22.0459592319 False
46.4667886727 22.141935205 False
46.4635006784 22.2448267721 False
46.4605070221 22.3388044613 False
46.4572408431 22.4407164864 False
46.4542471867 22.5346941755 False
46.4510856537 22.6336283746 False
46.4478827054 22.7335617157 False
46.4444682497 22.8404106508 False
46.4416010547 22.930430972 False
46.4383981064 23.0303643131 False
46.4352365734 23.1292985122 False
46.432053225 23.2292122533 False
46.4288502767 23.3291455944 False
46.4257519744 23.4261011095 False
46.422568626 23.5260148506 False
46.4193438624 23.6269277337 False
46.4161823294 23.7258619329 False
46.4131058423 23.821837906 False
46.4099443093 23.9207721051 False
46.4067827763 24.0197063042 False
46.4036212433 24.1186405033 False
46.4004597103 24.2175747024 False
46.3972981773 24.3165089016 False
46.3941366443 24.4154431007 False
46.390953296 24.5153568418 False
46.3878549937 24.6123123569 False
46.3846934607 24.711246556 False
46.3814905123 24.8111798971 False
46.3783703947 24.9091149543 False
46.3751674463 25.0090482954 False
46.3720059133 25.1079824945 False
46.3688443803 25.2069166936 False
46.3656828473 25.3058508927 False
46.362499499 25.4057646338 False
46.3593597813 25.5037192909 False
46.3561982483 25.60265349 False
46.3530149 25.7025672311 False
46.349853367 25.8015014303 False
46.3467136493 25.8994560874 False
46.3437832236 25.9914550926 False
46.3403905833 26.0973244856 False
46.3372290503 26.1962586847 False
46.3340675173 26.2951928838 False
46.330884169 26.3951066249 False
46.3277444513 26.4930612821 False
46.3245829183 26.5919954812 False
46.3213363393 26.6938879063 False
46.3182598523 26.7898638794 False
46.3150350886 26.8907767625 False
46.3119367863 26.9877322776 False
46.3088166686 27.0856673348 False
46.3056137203 27.1856006759 False
46.3024521873 27.284534875 False
46.2992906543 27.3834690741 False
46.2961291213 27.4824032732 False
46.2929675883 27.5813374723 False
46.2898060553 27.6802716714 False
46.2865594763 27.7821640965 False
46.2834829893 27.8781400697 False
46.2803214563 27.9770742688 False
46.2771599232 28.0760084679 False
46.2739983902 28.174942667 False
46.2708368572 28.2738768661 False
46.2676753242 28.3728110652 False
46.2645137912 28.4717452643 False
46.2613522582 28.5706794635 False
46.2582321406 28.6686145206 False
46.2550073769 28.7695274037 False
46.2518676592 28.8674820608 False
46.2485796649 28.9703736279 False
46.2455445932 29.065350459 False
46.2438155501 29.1197544685 False
46.2438155501 29.1197544686 False
46.2438155501 29.1197544686 False
46.2438155502 29.1197544686 False
46.2438155502 29.1197544686 False
46.2438155502 29.11975445 False
46.2438155502 29.11975445 False
46.2438155502 29.11975445 False
46.2438155502 29.1197544501 False
46.2438155502 29.1197544501 False
46.2438155503 29.1197544501 False
46.2438155503 29.1197544501 False
46.2438155503 29.1197544502 False
46.2438155503 29.1197544502 False
46.2043893689 29.1379616287 False
46.1147844113 29.1793415799 False
46.0619272863 29.203745951 False
46.0619272863 29.2037459511 False
46.0619272863 29.2037459511 False
46.0212209876 29.2118969686 False
45.921383836 29.2318961688 False
45.8264024724 29.2509152097 False
45.7711680099 29.261967505 False
45.7711680099 29.261967505 False
45.7711680099 29.261967505 False
45.7711680098 29.2619675051 False
45.7711680098 29.2619675051 False
45.7711680098 29.2619675051 False
45.7711680098 29.2619675051 False
45.7711680098 29.2619675051 False
45.7711680196 29.2619675052 False
45.7355388451 29.2428326869 False
45.6477354737 29.195661754 False
