x_pos y_pos collision
12.0947773221 -1.17239252976 False
12.1933414104 -1.18927805027 False
12.2919054987 -1.20616357079 False
12.3904695871 -1.22304909131 False
12.4811485484 -1.23858377019 False
12.5659136643 -1.25310531783 False
12.6891187748 -1.27421221848 False
12.7778264543 -1.28940918694 False
12.7778264543 -1.28940918694 False
12.8516839564 -1.29399930982 False
12.9465010199 -1.29989203512 False
13.0473065295 -1.30615693256 False
13.1471139648 -1.3123598013 False
13.2469214001 -1.31856267004 False
13.3477269097 -1.32482756748 False
13.4465362706 -1.33096840753 False
13.5463437059 -1.33717127628 False
13.6461511412 -1.34337414502 False
13.7459585764 -1.34957701377 False
13.8467640861 -1.3558419112 False
13.945573447 -1.36198275126 False
14.0453808823 -1.36818562 False
14.1461863919 -1.37445051743 False
14.2350150093 -1.37997107062 False
14.3448031881 -1.38679422624 False
14.4446106234 -1.39299709498 False
14.5434199843 -1.39913793504 False
14.6432274196 -1.40534080378 False
14.7460290779 -1.41172975859 False
14.8438403645 -1.41780856996 False
14.9436477997 -1.4240114387 False
15.0514398298 -1.43071053695 False
15.1432626703 -1.43641717619 False
15.2440681799 -1.44268207363 False
15.3428775408 -1.44882291368 False
15.4426849761 -1.45502578243 False
15.5444885601 -1.46135270855 False
15.6422998466 -1.46743151992 False
15.7421072819 -1.47363438866 False
15.8369243454 -1.47952711397 False
15.8369243454 -1.47952711397 False
15.8369243454 -1.47952711397 False
15.8369243454 -1.47952711397 False
15.8369243454 -1.47952711397 False
15.8369243454 -1.47952711397 False
15.8369243454 -1.47952711397 False
15.8369243454 -1.47952711397 False
15.8369243454 -1.47952711397 False
15.8369243454 -1.47952711397 False
15.8369243454 -1.47952711397 False
15.8431978478 -1.47307396209 False
15.9101152062 -1.40424034202 False
15.9833060669 -1.32895357006 False
16.0523145928 -1.25796889937 False
16.1262025093 -1.18196511054 False
16.1910287003 -1.11528254109 False
16.260734282 -1.04358085352 False
16.3304398636 -0.971879165944 False
16.4001454453 -0.900177478369 False
16.4684569153 -0.829909824546 False
16.5395566086 -0.756774103221 False
16.6092621903 -0.685072415646 False
16.6789677719 -0.613370728072 False
16.7493704094 -0.540952023622 False
16.8183789353 -0.469967352923 False
16.8887815728 -0.397548648473 False
16.9577900986 -0.326563977774 False
17.0274956803 -0.2548622902 False
17.0972012619 -0.183160602625 False
17.1669068436 -0.111458915051 False
17.2380065369 -0.0383231937252 False
17.3091062302 0.0348125276007 False
17.3760235886 0.103646147672 False
17.4436380028 0.173196784619 False
17.4561850075 0.186103088383 False
17.4561850075 0.186103088383 False
17.4561850075 0.186103088383 False
17.4561850075 0.186103088383 False
17.4561850075 0.186103088383 False
17.4646482031 0.189164840166 False
17.5586837093 0.22318430442 False
17.6527192156 0.257203768674 False
17.7467547218 0.291223232929 False
17.8323270325 0.3221809454 False
17.8323270325 0.3221809454 False
17.8411649954 0.323881066669 False
17.9491845423 0.344660326619 False
18.0385461674 0.361850441668 False
18.132817772 0.379985068534 False
18.2339633477 0.399442011941 False
18.3223429769 0.416443224628 False
18.3223429769 0.416443224628 False
18.3253418454 0.416525614824 False
18.4253041276 0.419271954712 False
18.529264901 0.422128148194 False
18.6252286919 0.424764634486 False
18.7271902198 0.427565901171 False
18.8261528791 0.43028477766 False
18.9231162928 0.432948727351 False
19.0250778207 0.435749994036 False
19.1290385941 0.438606187519 False
19.225002385 0.441242673811 False
19.3249646672 0.443989013698 False
19.4249269494 0.446735353585 False
19.5248892316 0.449481693473 False
19.6248515137 0.45222803336 False
19.7248137959 0.454974373248 False
19.8247760781 0.457720713135 False
19.9297364744 0.460604370017 False
20.0237010196 0.463185929511 False
20.1246629247 0.465959732797 False
20.2246252068 0.468706072684 False
20.324587489 0.471452412572 False
20.4245497712 0.474198752459 False
20.5245120534 0.476945092347 False
20.6244743356 0.479691432234 False
20.7264358634 0.482492698919 False
20.8303966368 0.485348892402 False
20.9253608049 0.487957915295 False
21.0233238415 0.490649328385 False
21.1182880095 0.493258351278 False
21.2272468971 0.496251861755 False
21.3152137054 0.498668640856 False
21.424172593 0.501662151333 False
21.5241348752 0.50440849122 False
21.6250967802 0.507182294507 False
21.7240594395 0.509901170995 False
21.8230220989 0.512620047484 False
21.9229843811 0.515366387371 False
22.0239462861 0.518140190657 False
22.1239085683 0.520886530545 False
22.2228712276 0.523605407033 False
22.3248327555 0.526406673718 False
22.422795792 0.529098086808 False
22.523757697 0.531871890094 False
22.6237199792 0.534618229982 False
22.7226826385 0.53733710647 False
22.8246441664 0.540138373155 False
22.9236068257 0.542857249644 False
23.0225694851 0.545576126132 False
23.1235313901 0.548349929419 False
23.2234936723 0.551096269306 False
23.3254552001 0.553897535991 False
23.4284163507 0.556726266075 False
23.5243801416 0.559362752367 False
23.623342801 0.562081628855 False
23.7223054603 0.564800505344 False
23.8232673653 0.56757430863 False
23.9232296475 0.570320648518 False
24.0231919297 0.573066988405 False
24.1231542119 0.575813328292 False
24.2231164941 0.57855966818 False
24.3230787762 0.581306008067 False
24.4230410584 0.584052347954 False
24.5230033406 0.586798687842 False
24.6229656228 0.589545027729 False
24.722927905 0.592291367617 False
24.8198913187 0.594955317307 False
24.924851715 0.597838974189 False
25.0248139972 0.600585314077 False
25.126775525 0.603386580762 False
25.2207400702 0.605968140256 False
25.3267000893 0.608879260536 False
25.4276619943 0.611653063823 False
25.5186276711 0.61415223312 False
25.6215888218 0.616980963204 False
25.7245499724 0.619809693288 False
25.822513009 0.622501106378 False
25.9224752911 0.625247446265 False
26.0224375733 0.627993786153 False
26.1214002327 0.630712662641 False
26.2223621377 0.633486465927 False
26.3233240427 0.636260269214 False
26.422286702 0.638979145702 False
26.5212493614 0.641698022191 False
26.6222112664 0.644471825477 False
26.7231731714 0.647245628763 False
26.8221358308 0.649964505252 False
26.9230977358 0.652738308538 False
27.0220603951 0.655457185026 False
27.1220226773 0.658203524914 False
27.2219849595 0.660949864801 False
27.3209476189 0.66366874129 False
27.4239087695 0.666497471374 False
27.5228714289 0.669216347862 False
27.6218340882 0.671935224351 False
27.7287937301 0.67487380803 False
27.8337541264 0.677757464912 False
27.9217209348 0.680174244013 False
28.0216832169 0.6829205839 False
28.1226451219 0.685694387187 False
28.2216077813 0.688413263675 False
28.3215700635 0.691159603562 False
28.4215323457 0.69390594345 False
28.520495005 0.696624819938 False
28.6234561557 0.699453550022 False
28.722418815 0.702172426511 False
28.8213814744 0.704891302999 False
28.9233430022 0.707692569684 False
29.0203064159 0.710356519375 False
29.1222679438 0.71315778606 False
29.2222302259 0.715904125948 False
29.3211928853 0.718623002436 False
29.4221547903 0.721396805723 False
29.5211174497 0.724115682211 False
29.6210797318 0.726862022098 False
29.721042014 0.729608361986 False
29.8250027875 0.732464555469 False
29.9199669556 0.735073578362 False
30.0189296149 0.73779245485 False
30.1348858622 0.74097820912 False
30.2208534249 0.743340061423 False
30.3208157071 0.74608640131 False
30.4217776121 0.748860204596 False
30.5207402715 0.751579081085 False
30.6207025536 0.754325420972 False
30.719665213 0.757044297461 False
30.820627118 0.759818100747 False
30.9205894002 0.762564440634 False
31.0205516824 0.765310780522 False
31.1205139645 0.768057120409 False
31.2204762467 0.770803460297 False
31.3204385289 0.773549800184 False
31.4194011883 0.776268676672 False
31.5203630933 0.779042479959 False
31.6203253754 0.781788819846 False
31.7212872805 0.784562623132 False
31.8272472996 0.787473743413 False
31.9212118448 0.790055302907 False
32.0181752585 0.792719252598 False
32.1121398038 0.795300812092 False
32.2190994457 0.798239395771 False
32.3340560702 0.801397686642 False
32.4200236329 0.803759538945 False
32.5199859151 0.806505878833 False
32.6189485744 0.809224755321 False
32.7209101023 0.812026022006 False
32.8248708757 0.814882215489 False
32.9198350438 0.817491238382 False
33.019797326 0.820237578269 False
33.1197596082 0.822983918157 False
33.2207215132 0.825757721443 False
33.2836977509 0.827487915572 False
33.4196464547 0.831222937819 False
33.5196087369 0.833969277706 False
33.6195710191 0.836715617594 False
33.7195333012 0.839461957481 False
33.8184959606 0.84218083397 False
33.9194578656 0.844954637256 False
34.018420525 0.847673513744 False
34.11938243 0.850447317031 False
34.2243428263 0.853330973912 False
34.3193069943 0.855939996805 False
34.4182696537 0.858658873294 False
34.5242296728 0.861569993575 False
34.6191938409 0.864179016468 False
34.7191561231 0.866925356355 False
34.8191184052 0.869671696242 False
34.9190806874 0.87241803613 False
35.0190429696 0.875164376017 False
35.1190052518 0.877910715904 False
35.218967534 0.880657055792 False
35.3189298161 0.883403395679 False
35.4188920983 0.886149735567 False
35.5188543805 0.888896075454 False
35.6188166627 0.891642415341 False
35.7167796992 0.894333828431 False
35.8207404727 0.897190021914 False
35.9237016233 0.900018751998 False
36.0136676773 0.902490457897 False
36.1256254333 0.90556635857 False
36.2185903558 0.908120454666 False
36.3135545238 0.910729477559 False
36.4175152973 0.913585671042 False
36.5164779567 0.91630454753 False
36.6184394845 0.919105814215 False
36.7303972405 0.922181714889 False
36.8243617858 0.924763274383 False
36.918326331 0.927344833877 False
37.019288236 0.930118637164 False
37.1182508954 0.932837513652 False
37.2182131776 0.935583853539 False
37.3181754598 0.938330193427 False
37.4181377419 0.941076533314 False
37.5181000241 0.943822873202 False
37.6180623063 0.946569213089 False
37.7180245885 0.949315552976 False
37.8179868707 0.952061892864 False
37.9179491528 0.954808232751 False
37.9799257678 0.956510963481 False
38.1178737172 0.960300912526 False
38.2158367537 0.962992325616 False
38.2158367537 0.962992325616 False
38.2158367537 0.962992325616 False
38.2158367537 0.962992325616 False
38.2158367537 0.962992325616 False
38.2158367537 0.962992325616 False
38.2158367537 0.962992325616 False
38.2158367537 0.962992325616 False
38.2158367537 0.962992325616 False
38.2158367537 0.962992325616 False
38.2158367537 0.962992325616 False
38.2158367537 0.962992325616 False
38.2158367537 0.962992325616 False
38.2158367537 0.962992325616 False
38.2158367537 0.962992325616 False
38.2158367537 0.962992325616 False
38.219320424 0.974475532603 False
38.2483510093 1.07016892416 False
38.2773815946 1.16586231573 False
38.3064121798 1.26155570729 False
38.3354427651 1.35724909885 False
38.3606993743 1.44050234951 False
38.3606993743 1.44050234951 False
38.3623692667 1.45326127081 False
38.3751392223 1.55133145291 False
38.3863767833 1.63763321316 False
38.3863767833 1.63763321318 False
38.3863767833 1.63763321319 False
38.3863767833 1.6376332132 False
38.3863767833 1.6376332132 False
38.3863767834 1.63763321324 False
38.3863767834 1.63763321326 False
38.3863767834 1.63763321328 False
38.3863767834 1.63763323705 False
38.3863767835 1.63763323707 False
38.3863767835 1.63763323709 False
38.3779467381 1.64727368026 False
38.3136642696 1.72077379344 False
38.2487423822 1.79500643301 False
38.1844795136 1.86848694618 False
38.1188986073 1.94347171215 False
38.0520388633 2.0199215309 False
37.9871169759 2.09415417047 False
37.9241329451 2.16616963086 False
37.8592110577 2.24040227043 False
37.7923513136 2.31685208918 False
37.7280688451 2.39035220236 False
37.6638059765 2.46383271553 False
37.5982250702 2.5388174815 False
37.5339622017 2.61229799467 False
37.4690403143 2.68653063424 False
37.4002231136 2.76521723219 False
37.3385375206 2.83574803978 False
37.2749140709 2.90849602656 False
37.2099921835 2.98272866613 False
37.1444308772 3.05769383209 False
37.0801484087 3.13119394527 False
37.016524959 3.20394193205 False
36.9503046338 3.27965922441 False
36.8853827464 3.35389186398 False
36.820460859 3.42812450355 False
36.7548995527 3.50308966952 False
36.6906170842 3.57658978269 False
36.6256951967 3.65082242226 False
36.5607733093 3.72505506183 False
36.495212003 3.8000202278 False
36.4309295345 3.87352034097 False
36.3660076471 3.94775298054 False
36.3010857597 4.02198562011 False
36.2361638722 4.09621825968 False
36.1712419848 4.17045089925 False
36.1063200974 4.24468353882 False
36.04139821 4.31891617839 False
35.9758369037 4.39388134436 False
35.9102559974 4.46886611032 False
35.8427372345 4.54606805548 False
35.7817106603 4.61584673667 False
35.7167887729 4.69007937624 False
35.6499290289 4.766529195 False
35.5869449981 4.83854465538 False
35.5220231107 4.91277729495 False
35.5220231107 4.91277729493 False
35.5220231106 4.91277729491 False
35.5220231106 4.91277729488 False
35.5176738302 4.92274017012 False
35.4778393104 5.01411791675 False
35.4403521799 5.10008630022 False
35.4048473404 5.18152074772 False
35.4048473404 5.1815207477 False
35.4038875032 5.18535477957 False
35.379891573 5.28120557676 False
35.3558956429 5.37705637396 False
35.3316695534 5.47385587913 False
35.3100732163 5.5601215966 False
35.3100732163 5.56012159658 False
35.3093804069 5.56800593699 False
35.3001042826 5.67346879013 False
35.291790571 5.76808087519 False
35.283303657 5.86466404535 False
35.2758559571 5.94942070487 False
35.275855957 5.94942070486 False
35.275855957 5.94942070485 False
35.275855957 5.94942070485 False
35.275855957 5.94942070484 False
35.2758559569 5.94942070484 False
35.2794106732 5.95863171475 False
35.314957836 6.05074181384 False
35.351215942 6.14469411492 False
35.3860521616 6.23496201204 False
35.4215993244 6.32707211113 False
35.4571464871 6.41918221023 False
35.4919827067 6.50945010734 False
35.5296626992 6.60708681238 False
35.5641336471 6.69642380851 False
35.5993351383 6.78762260661 False
35.6352279727 6.8806440067 False
35.6704294639 6.97184280481 False
35.7059766267 7.0639529039 False
35.7418694611 7.15697430399 False
35.7770709523 7.24817310209 False
35.812618115 7.34028320119 False
35.8488762211 7.43423550227 False
35.8837124406 7.52450339938 False
35.9188943318 7.61568259749 False
35.9548067662 7.70872359758 False
35.9899886574 7.79990279568 False
36.0259010918 7.89294379577 False
36.0617939262 7.98596519586 False
36.0969954174 8.07716399396 False
36.1321773085 8.16834319207 False
36.168089743 8.26138419215 False
36.2036369057 8.35349429125 False
36.2391840685 8.44560439035 False
36.2747312313 8.53771448944 False
36.3106240657 8.63073588953 False
36.3454602853 8.72100378664 False
36.3810074481 8.81311388574 False
36.4169198825 8.90615488583 False
36.4524670453 8.99826498492 False
36.4883598797 9.09128638501 False
36.5235613709 9.18248518312 False
36.5591085336 9.27459528221 False
36.5953666397 9.36854758329 False
36.6305485309 9.4597267814 False
36.665750022 9.5509255795 False
36.7012971848 9.6430356786 False
36.7368443476 9.73514577769 False
36.7723915104 9.82725587679 False
36.8079386732 9.91936597589 False
36.843485836 10.011476075 False
36.8790329988 10.1035861741 False
36.9167129913 10.2012228791 False
36.9501273243 10.2878063723 False
36.9856744871 10.3799164714 False
37.0219325932 10.4738687724 False
37.0571144843 10.5650479706 False
37.0923159755 10.6562467687 False
37.1282088099 10.7492681687 False
37.1641212443 10.8423091688 False
37.1989574639 10.9325770659 False
37.2366374564 11.030213771 False
37.2700517895 11.1167972641 False
37.3055989523 11.2089073632 False
37.341146115 11.3010174623 False
37.3763280062 11.3921966604 False
37.4122404406 11.4852376605 False
37.4477876034 11.5773477596 False
37.4836804378 11.6703691597 False
37.5195928723 11.7634101598 False
37.555140035 11.8555202589 False
37.5903219262 11.946699457 False
37.6208924862 12.0259141422 False
37.6208924862 12.0259141422 False
37.6208924863 12.0259141422 False
37.622723317 12.0396379254 False
37.6358006791 12.1376649478 False
37.6488780411 12.2356919701 False
37.6620763768 12.3346894627 False
37.6750327653 12.4317460149 False
37.6887541955 12.5346645884 False
37.7011874895 12.6278000597 False
37.7142648515 12.725827082 False
37.7273422136 12.8238541044 False
37.7404195757 12.9218811268 False
37.7534969378 13.0199081492 False
37.76512599 13.1071423991 False
37.7651259901 13.1071423991 False
37.7650421352 13.1190236268 False
37.7643433448 13.2180338576 False
37.7636445544 13.3170440884 False
37.7629597397 13.4140741146 False
37.7622469735 13.51506455 False
37.7615481831 13.6140747808 False
37.7608493926 13.7130850116 False
37.7601506022 13.8120952424 False
37.7594518118 13.9111054732 False
37.7587530214 14.010115704 False
37.7580262793 14.1140666463 False
37.7573554405 14.2091164679 False
37.7566566501 14.3071463964 False
37.7559578596 14.4061566272 False
37.7552590692 14.5061471603 False
37.7545602788 14.6051573911 False
37.7538475079 14.7051675242 False
37.7531626874 14.8021975504 False
37.752463891 14.9012077812 False
37.7517650946 15.000218012 False
37.7510662983 15.0992282428 False
37.7503675019 15.1982384736 False
37.7496687055 15.2972487044 False
37.7489699091 15.3972392375 False
37.7482711127 15.495269166 False
37.7475723163 15.5942793968 False
37.7468735199 15.6942699299 False
37.7461747235 15.7922998584 False
37.7454759271 15.8913100892 False
37.7447771307 15.99032032 False
37.744148214 16.0794295277 False
37.744148214 16.0794295277 False
37.744148214 16.0794295277 False
37.7441482141 16.0794295277 False
37.7441482141 16.0794295278 False
37.7391968947 16.0912550602 False
37.7014062626 16.1813954682 False
37.6636352306 16.2715162763 False
37.6250813493 16.3634775048 False
37.5869188927 16.454518523 False
37.548756436 16.5455595413 False
37.5105939794 16.6366005596 False
37.4724315227 16.7276415778 False
37.4338972415 16.8195832063 False
37.3961066094 16.9097236144 False
37.3579441528 17.0007646326 False
37.3201731207 17.0908854407 False
37.2816192395 17.1828466692 False
37.2426935337 17.2757085078 False
37.2052943262 17.3649287057 False
37.1671318695 17.455969724 False
37.1270710901 17.5515529932 False
37.0908069562 17.6380517605 False
37.0526444996 17.7290927788 False
37.0144820429 17.820133797 False
36.9763195863 17.9111748153 False
36.9377853051 18.0031164438 False
36.8992314239 18.0950776722 False
36.8618322163 18.1842978701 False
36.8236697597 18.2753388884 False
36.785507303 18.3663799066 False
36.7473448464 18.4574209249 False
36.7091823897 18.5484619432 False
36.6714113576 18.6385827513 False
36.6328574764 18.7305439797 False
36.5946950198 18.821584998 False
36.5565325631 18.9126260162 False
36.5183701065 19.0036670345 False
36.4802076498 19.0947080528 False
36.4420451932 19.185749071 False
36.4038827365 19.2767900893 False
36.3657202799 19.3678311076 False
36.3275578232 19.4588721258 False
36.289023542 19.5508137543 False
36.2512329099 19.6409541624 False
36.2130704533 19.7319951806 False
36.1749079966 19.8230361989 False
36.1359822908 19.9158980375 False
36.1016360798 19.997834954 False
36.1016360798 19.997834954 False
36.0980689831 20.0122085564 False
36.0744516646 20.1071488124 False
36.0506056863 20.2030381618 False
36.026759708 20.2989275113 False
36.0060235069 20.3823414454 False
36.0058606547 20.3833280958 False
35.9902493366 20.4829668434 False
35.9752502271 20.5786981892 False
35.9601078654 20.6753965854 False
35.9446397994 20.7740682826 False
35.9293345856 20.8717533293 False
35.9140293718 20.969438376 False
35.898724158 21.0671234227 False
35.8834189441 21.1648084694 False
35.8681137303 21.262493516 False
35.8526652643 21.3611456132 False
35.8375033026 21.4578636094 False
35.8225041931 21.5535949552 False
35.806892875 21.6532337028 False
35.7915876612 21.7509187495 False
35.7762824473 21.8486037962 False
35.7608339814 21.9472558934 False
35.7456720197 22.0439738896 False
35.7303668058 22.1416589363 False
35.715061592 22.239343983 False
35.6997563782 22.3370290297 False
35.6844511644 22.4347140763 False
35.6691459505 22.532399123 False
35.6536974846 22.6310512202 False
35.6385355229 22.7277692164 False
35.623230309 22.8254542631 False
35.6077818431 22.9241063603 False
35.5926198814 23.0208243565 False
35.5773146676 23.1185094032 False
35.5620094537 23.2161944499 False
35.5465609878 23.314846547 False
35.5315618782 23.4105778928 False
35.5160938123 23.50924959 False
35.5009514506 23.6059479862 False
35.4854833846 23.7046196833 False
35.4701781708 23.80230473 False
35.4548729569 23.8999897767 False
35.4395677431 23.9976748234 False
35.4260991549 24.0836376645 False
35.4260991549 24.0836376645 False
35.4260991549 24.0836376645 False
35.4260991549 24.0836376645 False
35.4260991548 24.0836376645 False
35.4290874348 24.0971471261 False
35.4502286434 24.1926881191 False
35.4715735005 24.2891842737 False
35.492695109 24.3847056667 False
35.5142632147 24.4821765828 False
35.5358117204 24.5796278989 False
35.5571565775 24.6761240535 False
35.5785014346 24.7726202081 False
35.5996426432 24.8681612011 False
35.6211911489 24.9656125172 False
35.6423323574 25.0611535102 False
35.6636772145 25.1576496648 False
35.6850220716 25.2541458193 False
35.7067938259 25.352571897 False
35.7277117859 25.4471381285 False
35.749056643 25.543634283 False
35.7706051487 25.6410855992 False
35.7917463572 25.7366265922 False
35.8132948629 25.8340779083 False
35.8344360714 25.9296189013 False
35.8557809286 26.0261150559 False
35.8771257857 26.1226112104 False
35.8984706428 26.219107365 False
35.9198154999 26.3156035196 False
35.941160357 26.4120996741 False
35.9625052141 26.5085958287 False
35.9838500713 26.6050919833 False
36.0051949284 26.7015881378 False
36.0269666826 26.8000142155 False
36.0485151883 26.8974655316 False
36.0692294997 26.9910766015 False
36.0907780054 27.0885279176 False
36.1121228625 27.1850240722 False
36.1332640711 27.2805650652 False
36.1548125768 27.3780163813 False
36.1761574339 27.4745125359 False
36.1972986424 27.5700535289 False
36.2186434995 27.6665496835 False
36.2399883567 27.7630458381 False
36.2615368623 27.8604971542 False
36.2824548223 27.9550633856 False
36.3037996794 28.0515595402 False
36.3253677851 28.1490304563 False
36.3471395394 28.247456534 False
36.3680574993 28.3420227655 False
36.3894023565 28.43851892 False
36.4107472136 28.5350150746 False
36.4320920707 28.6315112292 False
36.4534369278 28.7280073837 False
36.4747817849 28.8245035383 False
36.4959033935 28.9200249313 False
36.5172482506 29.0165210859 False
36.5388163563 29.113992002 False
36.5601612134 29.2104881565 False
36.5815060705 29.3069843111 False
36.6026276791 29.4025057041 False
36.6243994333 29.5009317818 False
36.6453173933 29.5954980133 False
36.6666622504 29.6919941678 False
36.6884340047 29.7904202455 False
36.7076443761 29.8772667846 False
36.7076443761 29.8772667846 False
36.7076443761 29.8772667846 False
36.7076443761 29.8772667846 False
36.7076443762 29.8772667846 False
36.7076443762 29.8772667847 False
36.7076443762 29.8772667847 False
36.7076443762 29.8772667847 False
36.7076443763 29.8772667847 False
36.7076443763 29.8772667528 False
36.7076443763 29.8772667529 False
36.7076443763 29.8772667529 False
36.7076443763 29.8772667529 False
36.7076443763 29.8772667529 False
36.7076443763 29.877266753 False
36.7076443763 29.877266753 False
36.7076443763 29.877266753 False
36.7076443763 29.877266753 False
36.6975949981 29.8814150125 False
36.6054232164 29.9194037941 False
36.5132318347 29.9574121758 False
36.4228854309 29.9946485103 False
36.4119331637 29.9991631933 False
36.4119331637 29.9991631934 False
36.4119331637 29.9991631934 False
36.3162750147 30.0145996275 False
36.2206168657 30.0300360616 False
36.1259446203 30.0453051811 False
36.0253961535 30.0615389884 False
35.9277857974 30.0772904517 False
35.8301754413 30.0930419151 False
35.7325650852 30.1087933785 False
35.6378928397 30.1240624979 False
35.6231227594 30.1253849692 False
35.5255657495 30.1341877594 False
35.4270332141 30.1430695677 False
35.3285006788 30.1519513759 False
35.2299681434 30.1608331842 False
35.1304600828 30.1697940106 False
35.0457221024 30.1774323657 False
35.0457221024 30.1774323657 False
35.0457221023 30.1774323657 False
35.0457221023 30.1774323658 False
35.0457221023 30.1774323658 False
35.0457221023 30.1774323658 False
35.0457221023 30.1774323658 False
35.04572212 30.1774323658 False
35.0457221199 30.1774323658 False
35.0457221199 30.1774323659 False
35.0457221199 30.1774323659 False
35.0378625494 30.1699760136 False
34.9655976206 30.1014133611 False
34.8897655052 30.029466803 False
34.8225181575 29.9656651382 False
34.7502728287 29.8971220857 False
34.6794386945 29.8299169153 False
34.6064681683 29.7606853217 False
34.5363592314 29.6941686925 False
34.4648194999 29.6262945811 False
34.3932797684 29.5584204696 False
34.3210344396 29.4898774171 False
34.2502003053 29.4226722468 False
34.1786605738 29.3547981353 False
34.106415245 29.2862550828 False
34.0355811108 29.2190499125 False
33.9640413793 29.151175801 False
33.8932268451 29.0839902307 False
33.8209619162 29.0154275782 False
33.7479913901 28.9461959845 False
33.6778824532 28.8796793553 False
33.6063427217 28.8118052439 False
33.5340973928 28.7432621913 False
33.4632632586 28.676057021 False
33.3917235271 28.6081829096 False
33.3209089929 28.5409973392 False
33.2493692614 28.4731232278 False
33.1771043325 28.4045605753 False
33.1048590037 28.3360175227 False
33.0340248695 28.2688123524 False
32.962485138 28.200938241 False
32.8909454064 28.1330641295 False
