x_pos y_pos collision
34.4419169568 0.491954034591 False
34.5348990688 0.493777914504 False
34.5398901576 0.493479530206 False
34.6407101516 0.487452167394 False
34.7405319277 0.481484481441 False
34.8443465749 0.47527808805 False
34.9391772623 0.469608786395 False
35.0399972562 0.463581423583 False
35.1408172501 0.457554060771 False
35.2396408085 0.451646051677 False
35.3394625846 0.445678365724 False
35.438286143 0.439770356631 False
35.5440972257 0.433444609521 False
35.6449172196 0.427417246709 False
35.7427425603 0.421568914475 False
35.8375732476 0.41589961282 False
35.9393914593 0.409812573148 False
36.0332239289 0.404202948353 False
36.1370385761 0.397996554962 False
36.23785857 0.391969192149 False
36.3376803461 0.386001506197 False
36.4375021223 0.380033820244 False
36.5373238984 0.374066134291 False
36.6371456746 0.368098448338 False
36.7369674508 0.362130762385 False
36.8367892269 0.356163076433 False
36.9366110031 0.35019539048 False
37.0364327792 0.344227704527 False
37.1382509909 0.338140664855 False
37.2360763315 0.332292332622 False
37.3358981077 0.326324646669 False
37.4357198838 0.320356960716 False
37.53554166 0.314389274763 False
37.6353634361 0.30842158881 False
37.7341869945 0.302513579717 False
37.8350069884 0.296486216905 False
37.9358269823 0.290458854093 False
38.0346505407 0.284550844999 False
38.1374669702 0.278404128468 False
38.2352923108 0.272555796234 False
38.3321194337 0.26676714086 False
38.4389287341 0.260381716891 False
38.5327612037 0.254772092095 False
38.6335811976 0.248744729283 False
38.7334029738 0.24277704333 False
38.8362194032 0.236630326798 False
38.9330465261 0.230841671424 False
39.0328683022 0.224873985471 False
39.1326900784 0.218906299519 False
39.2325118546 0.212938613566 False
39.3323336307 0.206970927613 False
39.4321554069 0.20100324166 False
39.5229932232 0.195572647443 False
39.6327971769 0.189008192895 False
39.7326189531 0.183040506942 False
39.8314425115 0.177132497849 False
39.9312642876 0.171164811896 False
40.030087846 0.165256802803 False
40.1309078399 0.159229439991 False
40.2297313983 0.153321430898 False
40.3305513922 0.147294068085 False
40.4313713861 0.141266705273 False
40.5331895978 0.135179665601 False
40.6270220674 0.129570040806 False
40.7238491903 0.123781385431 False
40.8306584907 0.117395961462 False
40.9294820491 0.111487952369 False
41.030302043 0.105460589556 False
41.1291256014 0.099552580463 False
41.2279491598 0.0936445713698 False
41.3287691537 0.0876172085575 False
41.4285909299 0.0816495226047 False
41.528412706 0.0756818366519 False
41.6272362644 0.0697738275587 False
41.7280562584 0.0637464647463 False
41.8278780345 0.0577787787936 False
41.9276998107 0.0518110928408 False
42.026523369 0.0459030837475 False
42.1263451452 0.0399353977947 False
42.2261669214 0.033967711842 False
42.3259886975 0.0280000258892 False
42.4268086914 0.0219726630769 False
42.524634032 0.0161243308431 False
42.6264522437 0.0100372911713 False
42.7212829311 0.00436798951615 False
42.822102925 -0.00165937329616 False
42.9269157899 -0.00792544354658 False
43.0257393483 -0.0138334526398 False
43.1265593422 -0.0198608154521 False
43.2253829006 -0.0257688245454 False
43.3252046768 -0.0317365104982 False
43.4250264529 -0.037704196451 False
43.5258464468 -0.0437315592633 False
43.6266664408 -0.0497589220756 False
43.7244917814 -0.0556072543093 False
43.8243135575 -0.0615749402621 False
43.9241353337 -0.0675426262149 False
44.0229588921 -0.0734506353081 False
44.1217824505 -0.0793586444014 False
44.2236006622 -0.0854456840732 False
44.3224242205 -0.0913536931665 False
44.42524065 -0.0975004096978 False
44.5230659906 -0.103348741932 False
44.621889549 -0.109256751025 False
44.7217113252 -0.115224436978 False
44.8225313191 -0.12125179979 False
44.9283424018 -0.1275775469 False
45.0221748714 -0.133187171695 False
45.1134247043 -0.138091242292 False
45.1134247043 -0.138091242318 False
45.1134247043 -0.138091242342 False
45.1134247043 -0.138091242365 False
45.1134247043 -0.138091242388 False
45.1134247044 -0.138091242409 False
45.1134247044 -0.138091242428 False
45.1134246956 -0.138091242445 False
45.1134246956 -0.13809124246 False
45.1134246956 -0.138091242474 False
45.1134246957 -0.138091242486 False
45.1134246957 -0.138091242495 False
45.1134246957 -0.138091242503 False
45.1134246957 -0.138091242509 False
45.1134246958 -0.138091242513 False
45.1134246958 -0.138091242515 False
45.115960657 -0.131676175302 False
45.1603296379 -0.0196999181834 False
45.1610569982 -0.0178642418339 False
45.1620027381 -0.0140266012368 False
45.1858924684 0.0828836236969 False
45.2092897288 0.177855428335 False
45.2092897288 0.177855428343 False
45.2098994867 0.184743120283 False
45.2187503132 0.283278719295 False
45.2276011397 0.381814318308 False
45.2364519662 0.48034991732 False
45.245401101 0.579880672323 False
45.2542519275 0.678416271335 False
45.2626504127 0.772015290397 False
45.2626504128 0.772015290409 False
45.2635406488 0.872019903113 False
45.2643959735 0.970024820515 False
45.2652163871 1.06308929967 False
45.2652163871 1.06308929968 False
45.2652163872 1.0630892997 False
45.2652163872 1.06308929971 False
45.2652163872 1.06308929973 False
45.2652163872 1.06308929975 False
45.2652163873 1.06308930516 False
45.2652163873 1.06308930518 False
45.2652163873 1.06308930521 False
45.2652163873 1.06308930522 False
45.2020744264 1.14010803718 False
45.1382974005 1.21789922785 False
45.0763863695 1.29341224233 False
45.0144949385 1.36890565681 False
44.9519684426 1.44517153003 False
44.8894419466 1.52143740324 False
44.8269154507 1.59770327645 False
44.7637538898 1.6747416084 False
44.7024779237 1.74948216415 False
44.6374503679 1.82879867229 False
44.5768094669 1.9027667693 False
44.5142829709 1.97903264252 False
44.451756475 2.05529851573 False
44.389229979 2.13156438894 False
44.3260684181 2.20860272089 False
44.2641769871 2.28409613537 False
44.1922617168 2.37181168956 False
44.1391239952 2.43662788179 False
44.0759624343 2.51366621374 False
44.0140710033 2.58915962822 False
43.9515445073 2.66542550143 False
43.8890180114 2.74169137464 False
43.8264915154 2.81795724786 False
43.7639650195 2.89422312107 False
43.7014385235 2.97048899428 False
43.6389120276 3.0467548675 False
43.5763855316 3.12302074071 False
43.5144745006 3.19853375519 False
43.4575851893 3.26792589981 False
43.3894215087 3.35106550161 False
43.3300311376 3.42350828116 False
43.3300311376 3.42350828114 False
43.3300311375 3.42350828112 False
43.3300311375 3.4235082811 False
43.3300311375 3.42350827094 False
43.3289220954 3.4273007207 False
43.3031466662 3.5154653781 False
43.2770841764 3.60458794793 False
43.2762831392 3.6084595026 False
43.2562572077 3.70524836961 False
43.2372227727 3.79720759328 False
43.2364771138 3.80309461908 False
43.2238009117 3.90317405794 False
43.212481951 3.99247041613 False
43.212164639 3.99938082219 False
43.20749161 4.09824090889 False
43.2028185811 4.19710099559 False
43.1981455522 4.29596108229 False
43.1935094535 4.39384236812 False
43.188742964 4.49467965655 False
43.1841633956 4.59156254151 False
43.1794534364 4.69140142908 False
43.1749107984 4.78730551318 False
43.1749356298 4.79026562974 False
43.1760900129 4.88926284884 False
43.177244396 4.98826006795 False
43.1783970353 5.08627711486 False
43.1795514184 5.18527433397 False
43.1807288891 5.28625149745 False
43.1818832722 5.38524871656 False
43.1830163115 5.48324616347 False
43.1841706946 5.58224338258 False
43.1853250777 5.68124060168 False
43.1864794608 5.78023782079 False
43.1876338439 5.87923503989 False
43.1887864832 5.97725208681 False
43.1899426101 6.0772294781 False
43.1910969932 6.17622669721 False
43.1922496325 6.27424374412 False
43.1934057594 6.37422113542 False
43.1945601425 6.47321835452 False
43.1957145256 6.57221557363 False
43.1968902525 6.67221256492 False
43.1982310807 6.78802951127 False
43.1991776749 6.86920723094 False
43.2003303141 6.96722427785 False
43.2003782333 6.9721643388 False
43.2003782332 6.97216433879 False
43.2003782332 6.97216433879 False
43.2003782332 6.97216433879 False
43.2026724958 6.97762487728 False
43.2420671376 7.07137392133 False
43.2791479168 7.15964282689 False
43.3173856273 7.2506518017 False
43.356388092 7.34348095601 False
43.3938610483 7.43266975132 False
43.4317261816 7.52277843639 False
43.4699638921 7.61378741119 False
43.5085741797 7.70569667575 False
43.5472040673 7.79762554031 False
43.5850496007 7.88771462537 False
43.6232873112 7.97872360018 False
43.662681953 8.07247264424 False
43.6997627322 8.1607415498 False
43.7380004427 8.25175052461 False
43.7762381532 8.34275949942 False
43.8148680408 8.43468836398 False
43.8527135742 8.52477744904 False
43.892108216 8.61852649309 False
43.9291889952 8.70679539866 False
43.9674267057 8.79780437347 False
44.0052918391 8.88791305853 False
44.0374115159 8.96436059737 False
44.0821398372 9.0708312979 False
44.1203775477 9.16184027271 False
44.1574779268 9.25012877827 False
44.1968529687 9.34385822233 False
44.2350906791 9.43486719714 False
44.2733283896 9.52587617195 False
44.3115661001 9.61688514676 False
44.3498038106 9.70789412157 False
44.3895710295 9.80254345537 False
44.4262792316 9.88991207119 False
44.4645169421 9.980921046 False
44.5027546526 10.0719300208 False
44.5409923631 10.1629389956 False
44.5792300736 10.2539479704 False
44.6174677841 10.3449569452 False
44.6541759862 10.4323255611 False
44.6541759862 10.4323255611 False
44.6548686399 10.4351957235 False
44.678283763 10.5311944713 False
44.7016988862 10.6271932192 False
44.7029663291 10.6339802379 False
44.7176988456 10.7227485946 False
44.7177721075 10.7237246737 False
44.7264105402 10.8262560918 False
44.7351418349 10.929783189 False
44.7429496491 11.022455817 False
44.7513290963 11.1220197981 False
44.7596352816 11.2206077002 False
44.7675359577 11.3142760072 False
44.7675359578 11.3142760072 False
44.7671858899 11.3211844819 False
44.7620449198 11.4200169776 False
44.7569039497 11.5188494733 False
44.7517629796 11.617681969 False
44.7466636192 11.7155359398 False
44.7415226491 11.8143684355 False
44.7363400693 11.9141794562 False
44.7311990992 12.0130119519 False
44.7259969194 12.1128425725 False
44.7208559493 12.2116750682 False
44.7157761889 12.309509439 False
44.7105740091 12.4093400596 False
44.705433039 12.5081725554 False
44.70354068 12.5447307788 False
44.6951510988 12.7058375468 False
44.6900713384 12.8036719175 False
44.6849303683 12.9025044132 False
44.6798310079 13.000358384 False
44.6745872184 13.1011675296 False
44.669507458 13.1990019004 False
44.6643664879 13.2978343961 False
44.6592255178 13.3966668918 False
44.6541261574 13.4945208625 False
44.6488407582 13.5963085331 False
44.6438026075 13.6931643789 False
44.6386616374 13.7919968746 False
44.6334178479 13.8928060202 False
44.6283796972 13.989661866 False
44.6232387271 14.0884943617 False
44.618097757 14.1873268574 False
44.6129567869 14.2861593532 False
44.6078158168 14.3849918489 False
44.6027164564 14.4828458196 False
44.5975338766 14.5826568403 False
44.5922288774 14.6844641109 False
44.5872519364 14.7803218317 False
44.5821109663 14.8791543274 False
44.5775869126 14.9661269236 False
44.5713565388 15.0857240434 False
44.5666268463 15.1766499395 False
44.5609717792 15.2853656848 False
44.5564061158 15.3733168059 False
44.551203936 15.4731474266 False
44.5461241756 15.5709817974 False
44.5409832055 15.6698142931 False
44.5358422354 15.7686467888 False
44.530742875 15.8665007595 False
44.5255602952 15.9663117802 False
44.5204193251 16.0651442759 False
44.515278355 16.1639767716 False
44.5100761752 16.2638073923 False
44.5049964148 16.361641763 False
44.4998554447 16.4604742587 False
44.4947144746 16.5593067544 False
44.4895122948 16.6591373751 False
44.4844325344 16.7569717459 False
44.4792915643 16.8558042416 False
44.4741505942 16.9546367373 False
44.4688039853 17.0574225328 False
44.4638074443 17.1532998537 False
44.4587692936 17.2501556994 False
44.4535867138 17.3499667201 False
44.4484457437 17.4487992158 False
44.4433047736 17.5476317115 False
44.4381025938 17.6474623322 False
44.4330228334 17.7452967029 False
44.4278818633 17.8441291987 False
44.4227408932 17.9429616944 False
44.4175999231 18.0417941901 False
44.4123977433 18.1416248107 False
44.4073179829 18.2394591815 False
44.4017045255 18.3471964018 False
44.3970360427 18.4371241729 False
44.3918950726 18.5359566686 False
44.3867541025 18.6347891643 False
44.3816131324 18.73362166 False
44.3763693429 18.8344308057 False
44.3712699825 18.9322847764 False
44.3661902221 19.0301191472 False
44.361049252 19.1289516429 False
44.3559082819 19.2277841386 False
44.3505004633 19.3315680591 False
44.345565132 19.4264472549 False
44.3406910104 19.5203283259 False
44.3353444015 19.6231141214 False
44.3304506799 19.7170147923 False
44.3250624613 19.8207791128 False
44.3199214912 19.9196116085 False
44.3147805211 20.0184441042 False
44.3095367316 20.1192532499 False
44.3045401906 20.2151305707 False
44.2993576108 20.3149415914 False
44.2942166407 20.4137740871 False
44.2890756706 20.5126065828 False
44.2839347005 20.6114390785 False
44.278690911 20.7122482241 False
44.2736527603 20.8091040699 False
44.2685117902 20.9079365656 False
44.2633096104 21.0077671863 False
44.25822985 21.105601557 False
44.2530888799 21.2044340527 False
44.2479479098 21.3032665485 False
44.2428069397 21.4020990442 False
44.2376659696 21.5009315399 False
44.2324221801 21.6017406855 False
44.2274256391 21.6976180063 False
44.2222430593 21.797429027 False
44.2171020892 21.8962615227 False
44.2119611191 21.9950940184 False
44.2066561199 22.096901289 False
44.2016791789 22.1927590098 False
44.1965382088 22.2915915055 False
44.1912944193 22.3924006512 False
44.1862562686 22.489256497 False
44.1811152985 22.5880889927 False
44.1759743284 22.6869214884 False
44.1708333583 22.7857539841 False
44.1658368173 22.8816313049 False
44.1603457793 22.9873722753 False
44.1553492383 23.0832495962 False
44.1502082682 23.1820820919 False
44.1451285078 23.2799164626 False
44.1399875377 23.3787489583 False
44.1348465676 23.477581454 False
44.1297055975 23.5764139497 False
44.1245646274 23.6752464455 False
44.119465267 23.7731004162 False
44.1142826872 23.8729114369 False
44.1091833268 23.9707654076 False
44.104000747 24.0705764283 False
44.0988597769 24.169408924 False
44.0936575971 24.2692395447 False
44.0886194464 24.3660953905 False
44.0834368666 24.4659064111 False
44.0782958965 24.5647389068 False
44.073052107 24.6655480525 False
44.0680139563 24.7624038982 False
44.0628729862 24.861236394 False
44.0577320161 24.9600688897 False
44.052591046 25.0589013854 False
44.0473888662 25.158732006 False
44.042103467 25.2605196766 False
44.0371681357 25.3553988725 False
44.0317603171 25.459182793 False
44.0268861955 25.5530638639 False
44.0217452254 25.6518963596 False
44.0166042553 25.7507288553 False
44.0114632852 25.849561351 False
44.0063223151 25.9483938468 False
44.0009144965 26.0521777672 False
43.9958763458 26.149033613 False
43.9902824883 26.2567512334 False
43.985697225 26.3447219545 False
43.980206187 26.4504629249 False
43.9754764945 26.541388821 False
43.9703355244 26.6402213167 False
43.9651945543 26.7390538124 False
43.9599507648 26.839862958 False
43.9549126141 26.9367188038 False
43.949771644 27.0355512995 False
43.9445694642 27.1353819202 False
43.9394897038 27.233216291 False
43.9343487337 27.3320487867 False
43.9292077636 27.4308812824 False
43.9244168614 27.5228053034 False
43.9244168614 27.5228053034 False
43.9244168614 27.5228053034 False
43.9244168614 27.5228053034 False
43.9244168615 27.5228053035 False
43.9244168615 27.5228053098 False
43.9244168615 27.5228053098 False
43.9244168615 27.5228053098 False
43.9244168615 27.5228053099 False
43.9244168615 27.5228053099 False
43.9244168615 27.5228053099 False
43.9244168615 27.5228053099 False
43.9244168615 27.52280531 False
43.9244168616 27.52280531 False
43.9244168734 27.52280531 False
43.9244168734 27.5228053101 False
43.9244168734 27.5228053101 False
43.9244168734 27.5228053101 False
43.9244168733 27.5228053101 False
43.9204574898 27.5228725521 False
43.820473255 27.5245802108 False
43.722488312 27.5262346486 False
43.6235037231 27.5279156968 False
43.5245191343 27.5295967451 False
43.4255345454 27.5312777933 False
43.3265499565 27.5329588416 False
43.2275653676 27.5346398898 False
43.1275811328 27.5363475486 False
43.0345356193 27.5379277339 False
43.0345356193 27.5379277339 False
43.0345356193 27.537927734 False
43.0345356192 27.537927734 False
43.0345356192 27.537927734 False
43.0345356192 27.537927734 False
43.0345356579 27.5379277341 False
43.0345356579 27.5379277341 False
43.0345356579 27.5379277341 False
43.0291424185 27.5336402248 False
42.952718205 27.4728541927 False
42.8747698661 27.410859958 False
42.7975835898 27.3494698246 False
42.7296596668 27.2954465072 False
42.6432110374 27.2266895578 False
42.566786824 27.1659035257 False
42.4880568222 27.1032855896 False
42.4101084832 27.0412913549 False
42.3344659325 26.9811290242 False
42.2580417191 26.9203429921 False
42.1800933801 26.8583487574 False
42.1029071039 26.796958624 False
42.0257208277 26.7355684906 False
41.9477528887 26.6735546558 False
41.8713482752 26.6127882238 False
41.7933803363 26.550774389 False
41.7169757228 26.490007957 False
41.6390077838 26.4279941222 False
41.5626031704 26.3672276902 False
41.4854168942 26.3058375568 False
41.4082306179 26.2444474234 False
41.3310443417 26.18305729 False
41.2538580655 26.1216671566 False
41.1766717893 26.0602770232 False
41.0994855131 25.9988868898 False
41.0207555113 25.9362689537 False
40.9397001213 25.8717995136 False
40.8679266844 25.8147164896 False
40.7907404082 25.7533263562 False
40.713554132 25.6919362228 False
40.6402173696 25.633605796 False
40.6402173696 25.633605796 False
40.6402173696 25.633605796 False
40.6402173697 25.633605796 False
40.6402173311 25.633605796 False
40.6326186839 25.6314340963 False
40.539535255 25.6048307755 False
40.4493111189 25.579051642 False
40.4493111189 25.579051642 False
40.4434199357 25.5783373308 False
40.3452335484 25.5664321447 False
