x_pos y_pos collision
9.93683360828 -1.24629377857 False
10.0079752029 -1.31657089725 False
10.0776939657 -1.38544247356 False
10.1488355603 -1.45571959224 False
10.2078446121 -1.51165563647 True
10.211166334 -1.51043177752 False
10.2112189178 -1.51033580523 False
10.2112671232 -1.51022874864 False
10.2113054996 -1.51012141165 False
10.2113353361 -1.51001139456 False
10.2557507782 -1.52818296317 False
10.2946139928 -1.54407071442 False
10.2946254297 -1.54395615344 False
10.3540191324 -1.55782053607 False
10.4435932579 -1.57880806404 False
10.5419300696 -1.60184871974 False
10.5896382877 -1.61296871369 False
10.5896320409 -1.61285489385 False
10.5896168832 -1.612741915 False
10.6376040407 -1.61230818824 False
10.7386009524 -1.61151798597 False
10.8405978335 -1.61071995992 False
10.9375948676 -1.60996105279 False
11.0365918404 -1.60918649809 False
11.1385887215 -1.60838847204 False
11.2385856638 -1.60760609356 False
11.3375826367 -1.60683153886 False
11.4355796401 -1.60606480794 False
11.5375765213 -1.60526678189 False
11.6375734635 -1.60448440341 False
11.7385703752 -1.60369420114 False
11.8375673481 -1.60291964644 False
11.9375642904 -1.60213726796 False
12.0385612021 -1.60134706569 False
12.1375581749 -1.60057251099 False
12.2375551172 -1.59979013251 False
12.3375520595 -1.59900775402 False
12.4365490324 -1.59823319932 False
12.5385459135 -1.59743517327 False
12.6375428864 -1.59666061857 False
12.7375398286 -1.59587824009 False
12.8375367709 -1.5950958616 False
12.9385336826 -1.59430565934 False
13.0375306555 -1.59353110464 False
13.1375275978 -1.59274872615 False
13.23752454 -1.59196634767 False
13.3375214823 -1.59118396919 False
13.4375184246 -1.5904015907 False
13.535515428 -1.58963485979 False
13.639512248 -1.58882118617 False
13.7375092515 -1.58805445525 False
13.8365062243 -1.58727990055 False
13.9365031666 -1.58649752207 False
14.0375000783 -1.5857073198 False
14.1374970206 -1.58492494132 False
14.2364939934 -1.58415038662 False
14.3364909357 -1.58336800814 False
14.4374878474 -1.58257780587 False
14.5374847897 -1.58179542738 False
14.6364817626 -1.58102087269 False
14.7374786743 -1.58023067042 False
14.8434754331 -1.57940134922 False
14.9374725588 -1.57866591345 False
15.0384694705 -1.57787571118 False
15.136466474 -1.57710898027 False
15.2374633857 -1.576318778 False
15.3384602974 -1.57552857573 False
15.4374572702 -1.57475402103 False
15.5374542125 -1.57397164255 False
15.6374511548 -1.57318926406 False
15.7404480054 -1.57238341423 False
15.8384450088 -1.57161668331 False
15.9424418288 -1.57080300969 False
16.0434387405 -1.57001280742 False
16.1384358356 -1.56926954786 False
16.2354328696 -1.56851064073 False
16.3384297202 -1.5677047909 False
16.4374266931 -1.5669302362 False
16.5374236353 -1.56614785771 False
16.6374205776 -1.56536547923 False
16.7394174587 -1.56456745318 False
16.8374144622 -1.56380072226 False
16.9374114045 -1.56301834378 False
17.0374083467 -1.5622359653 False
17.137405289 -1.56145358681 False
17.2384022007 -1.56066338454 False
17.3373991736 -1.55988882984 False
17.4373961159 -1.55910645136 False
17.5403929664 -1.55830060152 False
17.6393899393 -1.55752604682 False
17.7363869733 -1.5567671397 False
17.837383885 -1.55597693743 False
17.9373808273 -1.55519455894 False
17.9833645254 -1.55477258039 False
18.0311385683 -1.55023625192 False
18.12174166 -1.54174628077 False
18.2272793273 -1.53185686382 False
18.3298300794 -1.52224733603 False
18.4264070014 -1.51319758656 False
18.5259708384 -1.50386794793 False
18.6255346755 -1.4945383093 False
18.7250985125 -1.48520867067 False
18.8246623496 -1.47587903204 False
18.9242261866 -1.46654939341 False
19.0237900237 -1.45721975478 False
19.1243494991 -1.44779681977 False
19.2229176978 -1.43856047752 False
19.3224815348 -1.42923083889 False
19.4270235637 -1.41943471833 False
19.5216092089 -1.41057156163 False
19.621173046 -1.401241923 False
19.720736883 -1.39191228437 False
19.8203007201 -1.38258264574 False
19.924842749 -1.37278652518 False
20.0204240326 -1.36383007209 False
20.1189922313 -1.35459372985 False
20.2185560683 -1.34526409122 False
20.3181199054 -1.33593445259 False
20.4226619343 -1.32613833203 False
20.5202344946 -1.31699528617 False
20.6168114165 -1.3079455367 False
20.7273272756 -1.29758963782 False
20.8159390906 -1.28928625944 False
20.9155029277 -1.27995662081 False
21.0150667647 -1.27062698218 False
21.1156262401 -1.26120404716 False
21.2141944388 -1.25196770492 False
21.3137582759 -1.24263806629 False
21.4133221129 -1.23330842766 False
21.51288595 -1.22397878903 False
21.612449787 -1.2146491504 False
21.7120136241 -1.20531951177 False
21.808590546 -1.1962697623 False
21.9101456598 -1.18675353089 False
22.0107051352 -1.17733059588 False
22.1102689723 -1.16800095725 False
22.2098328093 -1.15867131862 False
22.3093966464 -1.14934167999 False
22.4089604834 -1.14001204136 False
22.5115112356 -1.13040251357 False
22.6070925192 -1.12144606048 False
22.7096432713 -1.11183653269 False
22.8032332782 -1.10306667238 False
22.9067796687 -1.09336384821 False
23.0063435057 -1.08403420958 False
23.1059073428 -1.07470457095 False
23.2054711798 -1.06537493231 False
23.3050350169 -1.05604529368 False
23.4036032156 -1.04680895144 False
23.5031670526 -1.03747931281 False
23.6037265281 -1.02805637779 False
23.7042860035 -1.01863344278 False
23.8028542022 -1.00939710053 False
23.904409316 -0.999880869131 False
24.0019818763 -0.990737823274 False
24.1015457133 -0.981408184644 False
24.2021051887 -0.971985249627 False
24.3006733874 -0.962748907383 False
24.4002372245 -0.953419268753 False
24.4998010615 -0.944089630123 False
24.5993648986 -0.934759991493 False
24.6989287356 -0.925430352863 False
24.8014794878 -0.915820825074 False
24.9040302399 -0.906211297285 False
24.9946333317 -0.897721326131 False
25.0961884455 -0.888205094728 False
25.1967479209 -0.878782159712 False
25.2963117579 -0.869452521082 False
25.395875595 -0.860122882452 False
25.495439432 -0.850793243821 False
25.5950032691 -0.841463605191 False
25.6955627445 -0.832040670175 False
25.7961222199 -0.822617735158 False
25.8936947802 -0.813474689301 False
25.9932586173 -0.804145050671 False
26.0928224543 -0.794815412041 False
26.1923862914 -0.78548577341 False
26.287967575 -0.776529320325 False
26.3915139655 -0.76682649615 False
26.4582217363 -0.760575638268 False
26.5886503629 -0.748353811662 False
26.6902054767 -0.73883758026 False
26.7897693137 -0.729507941629 False
26.895306981 -0.719618524681 False
26.9898926262 -0.710755367983 False
27.0894564632 -0.701425729353 False
27.1900159387 -0.692002794336 False
27.2806190304 -0.683512823183 False
27.3931261662 -0.672970331531 False
27.4887074498 -0.664013878446 False
27.5952407555 -0.654031165112 False
27.6848482088 -0.645634490344 False
27.7864033226 -0.636118258942 False
27.8849715213 -0.626881916698 False
27.9855309967 -0.617458981681 False
28.0840991954 -0.608222639437 False
28.1836630324 -0.598893000807 False
28.2862137846 -0.589283473018 False
28.38677326 -0.579860538002 False
28.4823545436 -0.570904084917 False
28.5819183806 -0.561574446287 False
28.6804865793 -0.552338104043 False
28.7810460547 -0.542915169026 False
28.8806098918 -0.533585530396 False
28.9801737288 -0.524255891766 False
29.0797375659 -0.514926253136 False
29.1793014029 -0.505596614506 False
29.27886524 -0.496266975876 False
29.3814159922 -0.486657448087 False
29.4779929141 -0.477607698615 False
29.5765611128 -0.468371356372 False
29.6791118649 -0.458761828582 False
29.7766844252 -0.449618782725 False
29.905121775 -0.437583548892 False
29.9927379517 -0.429373466897 False
30.0723890213 -0.421909755993 False
30.1749397735 -0.412300228204 False
30.2715166954 -0.403250478733 False
30.3700848941 -0.394014136489 False
30.474626923 -0.384218015928 False
30.5761820368 -0.374701784525 False
30.6727589587 -0.365652035054 False
30.7753097109 -0.356042507265 False
30.8738779096 -0.346806165021 False
30.9674679164 -0.338036304708 False
31.0690230302 -0.328520073306 False
31.1725694207 -0.31881724913 False
31.270141981 -0.309674203273 False
31.3687101797 -0.300437861029 False
31.4851998691 -0.289522183832 False
31.5164960506 -0.281869691419 True
31.5130069389 -0.283140353151 False
31.5038253456 -0.292263208102 False
31.4961090859 -0.299893896881 True
31.49146526 -0.304438420484 True
31.4897168399 -0.303716698511 True
31.4903039945 -0.295888048009 True
31.4899216203 -0.292021431446 False
31.4896841718 -0.292090839721 False
31.4895821015 -0.291902318532 False
31.4956710369 -0.283969428566 True
31.4951447951 -0.280027404329 False
31.5018152214 -0.270913515998 True
31.5009908478 -0.26677146823 False
31.5008753901 -0.266624259915 False
31.5007090699 -0.266443293671 False
31.5005407051 -0.26628896231 False
31.5003743526 -0.26615915754 False
31.5246718051 -0.225919225393 False
31.5765589001 -0.140433969675 False
31.5760283647 -0.121525421325 False
31.5758344173 -0.121411745174 False
31.5756239006 -0.121309839821 False
31.5754144298 -0.121228232203 False
31.5751970546 -0.121162570249 False
31.5832003703 -0.0717990342888 False
31.5994234701 0.0268762465206 False
31.6075881006 0.0772223518023 False
31.6073631787 0.0772535537282 False
31.6076392364 0.12926093194 False
31.6083760184 0.22825818804 False
31.6091202427 0.328255416424 False
31.609864467 0.428252644808 False
31.6106161336 0.529249845476 False
31.6113529156 0.628247101576 False
31.6120896977 0.727244357676 False
31.612833922 0.82724158606 False
31.6135855885 0.928238786728 False
31.6143298128 1.02823601511 False
31.6150740371 1.1282332435 False
31.6158108191 1.2272304996 False
31.6166071391 1.33422753397 False
31.6172992677 1.42722495636 False
31.6180286075 1.52522224018 False
31.6188174853 1.63121930227 False
31.6195914785 1.73521641979 False
31.6202836071 1.82821384218 False
31.6210278314 1.92821107057 False
31.6217720557 2.02820829895 False
31.6225088378 2.12720555505 False
31.6232530621 2.22720278344 False
31.6240047286 2.3281999841 False
31.6247489529 2.42819721249 False
31.6254931772 2.52819444087 False
31.6289798316 2.5530874625 True
31.6357006808 2.5464175559 True
31.6475802421 2.53438400542 True
31.6566770553 2.52511038302 True
31.6638051334 2.51777039691 False
31.6479217778 2.51025726393 False
31.6298438958 2.51260394023 True
31.6267562917 2.51199802544 True
31.6054740875 2.50200006973 True
31.5829106309 2.51270962636 True
31.5752958703 2.51260575568 True
31.5695822887 2.51260796353 False
31.5640923624 2.51442634392 True
31.5560849337 2.51411665212 True
31.5506114836 2.51398813281 True
31.5402163376 2.51393050859 True
31.5358648393 2.51395604516 False
31.5353896263 2.51388694413 False
31.5349166611 2.51377952443 False
31.5307808059 2.51060908531 True
31.4910568881 2.54362493416 False
31.4835142016 2.54128777135 True
31.479697412 2.54033248147 False
31.4790271673 2.54026247335 False
31.4783644815 2.54014009425 False
31.4777198798 2.53996809087 False
31.435720556 2.56368829502 False
31.3500888509 2.61105397267 True
31.3313166439 2.61027146269 False
31.33066845 2.60997937733 False
31.3300755398 2.60965369837 False
31.3295432542 2.60930730774 False
31.328952276 2.60885294044 False
31.2820688573 2.61470401473 False
31.1839052864 2.62754587158 False
31.082767062 2.64077687561 False
30.9846164755 2.65360644735 False
30.8873454988 2.66561098351 False
30.7891028893 2.67774094249 False
30.6908620005 2.68988381757 False
30.5916495496 2.70215261042 False
30.4943853854 2.71420827551 False
30.3961496593 2.72638983189 False
30.297915655 2.73858426071 False
30.2006747868 2.75066079756 False
30.1014528107 2.76301168488 False
30.0042153527 2.77511364585 False
29.9040236939 2.78760435793 False
29.8077628078 2.79961779384 False
29.7085477894 2.81202047165 False
29.6103258408 2.8243046724 False
29.5121056158 2.83660165113 False
29.4138871138 2.84891139685 False
29.3156703349 2.86123389787 False
29.2174552797 2.87356914293 False
29.120233176 2.88578495498 False
29.021030341 2.89827781834 False
28.9228204577 2.91065122465 False
28.8246122987 2.9230373285 False
28.7264058642 2.93543611961 False
28.6282011541 2.94784758547 False
28.528034127 2.96052032716 False
28.4357249262 2.97221078355 False
28.3424443659 2.98402832784 False
28.2334356257 2.9978693428 False
28.1352395768 3.01034426505 False
28.0400001635 3.02244835505 False
27.9408164902 3.03508179236 False
27.8436165892 3.04746043026 False
27.7444364021 3.06011927707 False
27.6462489472 3.07265686693 False
27.5500269161 3.08495588133 False
27.4479155539 3.09802106858 False
27.4443141402 3.10370844179 True
27.443196895 3.10610379752 False
27.4422690606 3.10512034874 False
27.4413608686 3.1041370388 False
27.4470212106 3.11160118318 True
27.4566266907 3.12593461786 True
27.4657035615 3.14157376838 False
27.469785879 3.14638278132 True
27.4705712408 3.14670262083 False
27.4713016614 3.14577225039 False
27.4720914539 3.1448317469 False
27.4592208666 3.13139191542 True
27.4604704635 3.12694497794 False
27.461225615 3.12607995801 False
27.4620356262 3.12517491884 False
27.4628315973 3.1242970709 False
27.4627981761 3.1240838554 False
27.4361517707 3.08126979377 False
27.3839622508 2.99749403057 False
27.3317947935 2.91370445921 False
27.2796493993 2.82990108753 False
27.2259635124 2.74357049539 False
27.175424806 2.66225297191 False
27.1233456087 2.5784082426 False
27.0712884792 2.49454974222 False
27.0192534182 2.41067747777 False
26.9677612533 2.32763169163 False
26.9152495072 2.24289168645 False
26.8632806587 2.15897817438 False
26.8113338837 2.07505092751 False
26.7594091814 1.99110995388 False
26.7075065547 1.90715526025 False
26.6545886185 1.82150734555 False
26.6032498681 1.73836616616 False
26.5514136932 1.65437022116 False
26.4985635408 1.5686802532 False
26.4483245788 1.48717624961 False
26.3955192442 1.40145851404 False
26.3448063464 1.31908886382 False
26.2930803535 1.23502467569 False
26.2408603321 1.15010730982 False
26.1896946184 1.06685534571 False
26.1380348786 0.982750218598 False
26.084849255 0.896109013494 False
26.0347816585 0.814499077051 False
25.9831881806 0.730353077364 False
25.9316167907 0.646193468272 False
25.8800674913 0.562020257004 False
25.8290562666 0.478676718924 False
25.7770351643 0.393633057612 False
25.725552139 0.30941908406 False
25.6735505175 0.224419952015 False
25.6169110994 0.131856617243 False
25.5710838049 0.0569630756027 False
25.5195934248 -0.0271854105538 False
25.4681030448 -0.11133389671 False
25.4166126647 -0.195482382867 False
25.3651222846 -0.279630869023 False
25.3136319046 -0.36377935518 False
25.2621415245 -0.447927841336 False
25.2106511444 -0.532076327493 False
25.1591607644 -0.616224813649 False
25.1071563367 -0.701213395706 False
25.0566957642 -0.783678912139 False
25.0041755766 -0.869510368019 False
24.9526851965 -0.953658854175 False
24.901708864 -1.03696724443 False
24.850734244 -1.12027285677 False
24.7987281039 -1.20526421674 False
24.7472377238 -1.2894127029 False
24.6957473437 -1.37356118906 False
24.6442569637 -1.45770967521 False
24.5927665836 -1.54185816137 False
24.5417919636 -1.6251637737 False
24.4908156311 -1.70847216396 False
24.4382954434 -1.79430361984 False
24.3862910158 -1.8792922019 False
24.3348006357 -1.96344068805 False
24.3047891163 -2.01196159764 True
24.3047901706 -2.01196284744 False
24.3047901706 -2.01196284745 False
24.3047901706 -2.01196284746 False
24.3047901707 -2.01196284747 False
24.3047901707 -2.01196284748 False
24.266539632 -2.03985948716 False
24.2137006998 -2.07155960045 True
24.2048984256 -2.06998714432 False
24.2048984256 -2.06998714439 False
24.2048984255 -2.06998714446 False
24.2048984255 -2.06998714452 False
24.2048984255 -2.06998714459 False
24.1560690957 -2.08238761483 False
24.0612539261 -2.10648793935 False
24.0133724263 -2.11865487096 False
24.0133724263 -2.11865487102 False
23.9660759367 -2.12290932421 False
23.8606539787 -2.13238340937 False
23.7867434137 -2.13904079243 False
23.6704728768 -2.14949965644 False
23.6192350131 -2.15410864739 False
23.619235013 -2.15410864744 False
23.5717817937 -2.15187227835 False
23.4719225115 -2.14715678502 False
23.3730616381 -2.14249768271 False
23.2722235471 -2.13774539835 False
23.1763382998 -2.13323586911 False
23.0764790176 -2.12852037578 False
22.9766393354 -2.12382448245 False
22.8787572707 -2.11920217116 False
22.7798963972 -2.11454306885 False
22.6820339324 -2.10994035756 False
22.5821746502 -2.10522486423 False
22.4833137767 -2.10056576192 False
22.3844529033 -2.09590665961 False
22.3390340121 -2.08983848836 True
22.3438733802 -2.09255364651 True
22.3544784764 -2.10315860123 True
22.3628254195 -2.11150540908 True
22.3687024357 -2.11738229641 True
22.3719661122 -2.12064584553 False
22.372392542 -2.11707816641 True
22.3724437343 -2.11308324143 False
22.3759104252 -2.10660380142 True
22.386971826 -2.08778475014 True
22.363537024 -2.05803005373 True
22.36353135 -2.0580338641 False
22.3708276352 -2.05268749413 True
22.383816659 -2.03946729923 True
22.354679662 -1.99614087867 False
