x_pos y_pos collision
6.86860929096 -0.0480197204352 False
6.86860929096 -0.0480197204352 False
6.86860929096 -0.0480197204352 False
6.86860929096 -0.0480197204352 False
6.82551435214 -0.106941923261 False
6.76707053101 -0.186850116134 False
6.70626534337 -0.26998692286 False
6.64191810596 -0.357966650367 False
6.5893777011 -0.429803308606 False
6.53034353834 -0.510518654943 False
6.47130937558 -0.591234001279 False
6.41227521282 -0.671949347615 False
6.35324105006 -0.752664693952 False
6.2942068873 -0.833380040288 False
6.23517272454 -0.914095386624 False
6.17613856178 -0.994810732961 False
6.11710439902 -1.0755260793 False
6.05807023626 -1.15624142563 False
6.0439020372 -1.17561310875 False
6.0439020372 -1.17561310875 False
6.0439020372 -1.17561310875 False
6.0439020372 -1.17561310875 False
6.0439020372 -1.17561310875 False
6.0439020372 -1.17561310875 False
6.0439020372 -1.17561310875 False
5.97162960058 -1.20495071059 False
5.88545861846 -1.23993015894 False
5.79280164844 -1.27754246899 False
5.76778426653 -1.28769779271 False
5.76778426653 -1.28769779271 False
5.70532528597 -1.30165759057 False
5.60968497199 -1.32303353104 False
5.51306873643 -1.34462759335 False
5.48671885401 -1.35051688308 False
5.41149373418 -1.36134191132 False
5.31251331335 -1.37558536953 False
5.21353289252 -1.38982882774 False
5.1145524717 -1.40407228595 False
5.01557205087 -1.41831574416 False
4.99082694566 -1.42187660871 False
4.91498826182 -1.42682573129 False
4.81520051992 -1.43333773468 False
4.71541277802 -1.43984973808 False
4.61662291354 -1.44629662143 False
4.51683517164 -1.45280862483 False
4.41405379748 -1.45951598832 False
4.38810898459 -1.4612091092 False
4.38810898459 -1.4612091092 False
4.38810898459 -1.4612091092 False
4.38810898459 -1.4612091092 False
4.38810898459 -1.4612091092 False
4.38810898459 -1.4612091092 False
4.32666188204 -1.43450229938 False
4.25879493296 -1.40500522585 False
4.14323769534 -1.35478047903 False
4.05152560198 -1.31491956885 False
3.96073062956 -1.27545726778 False
3.86810141528 -1.2351977485 False
3.77638932192 -1.19533683832 False
3.68467722857 -1.15547592814 False
3.59296513522 -1.11561501797 False
3.50033592093 -1.07535549869 False
3.40403822291 -1.033501543 False
3.31232612955 -0.993640632823 False
3.2261167618 -0.956171377257 False
3.13440466845 -0.916310467079 False
3.0426925751 -0.876449556902 False
2.95098048174 -0.836588646725 False
2.85926838839 -0.796727736548 False
2.75930220663 -0.753279344455 False
2.67492708075 -0.716607307091 False
2.58504922926 -0.677543615118 False
2.49333713591 -0.637682704941 False
2.39795655882 -0.596227358356 False
2.30899582827 -0.557562275484 False
2.21636661398 -0.517302756205 False
2.12832300436 -0.479036282435 False
2.03477666914 -0.438378154054 False
1.94123033392 -0.397720025674 False
1.8504353615 -0.358257724598 False
1.75872326815 -0.318396814421 False
1.6670111748 -0.278535904244 False
1.57529908144 -0.238674994066 False
1.48175274622 -0.198016865686 False
1.388206411 -0.157358737305 False
1.30016280138 -0.119092263535 False
1.20936782896 -0.0796299624593 False
1.12774406588 -0.0441537524016 False
1.05345727026 -0.011866415158 False
0.933314427971 0.0403513771741 False
0.841602334618 0.0802122873514 False
0.749890241264 0.120073197529 False
0.659095268845 0.159535498604 False
0.565548933624 0.200193626985 False
0.487593654274 0.234075400635 False
0.381207625984 0.280314056441 False
0.291329774498 0.319377748415 False
0.198700560211 0.359637267694 False
0.105154224991 0.400295396075 False
0.0152763735046 0.439359088048 False
-0.0755185989151 0.478821389124 False
-0.167230692268 0.518682299301 False
-0.258942785622 0.558543209478 False
-0.350654878975 0.598404119655 False
-0.442366972328 0.638265029833 False
-0.532244823814 0.677328721806 False
-0.625791159035 0.717986850187 False
-0.711083405853 0.755057496652 False
-0.809215345741 0.797708670542 False
-0.900927439095 0.837569580719 False
-0.992639532448 0.877430490896 False
-1.0843516258 0.917291401073 False
-1.17606371915 0.957152311251 False
-1.26777581251 0.997013221428 False
-1.35948790586 1.0368741316 False
-1.45119999921 1.07673504178 False
-1.5438292135 1.11699456106 False
-1.63645842779 1.15725408034 False
-1.67039190233 1.17200261711 False
-1.67039190233 1.17200261711 False
-1.67039190233 1.17200261711 False
-1.67039190233 1.17200261711 False
-1.67039190233 1.17200261711 False
-1.67039190233 1.17200261711 False
-1.67039190233 1.17200261711 False
-1.67039190233 1.17200261711 False
-1.67039190233 1.17200261711 False
-1.67039190233 1.17200261711 False
-1.67039190233 1.17200261711 False
-1.67039190233 1.17200261711 False
-1.67039190233 1.17200261711 False
-1.67039190233 1.17200261711 False
-1.67039190233 1.17200261711 False
-1.67039190233 1.17200261711 False
-1.67039190233 1.17200261711 False
-1.67039190233 1.17200261711 False
-1.67039190233 1.17200261711 False
-1.67039190233 1.17200261711 False
-1.70104208812 1.10355142264 False
-1.74150033337 1.01319584595 False
-1.75498641512 0.983077320382 False
-1.75498641512 0.983077320382 False
-1.77494887641 0.910782784149 False
-1.80156549147 0.814390069172 False
-1.82818210653 0.717997354194 False
-1.83510242644 0.6929352483 False
-1.84914147633 0.620279175445 False
