x_pos y_pos collision
14.2962067098 -0.41406078738 False
14.3072060424 -0.414181979157 False
14.3072060424 -0.414181979157 False
14.3833324843 -0.402616290443 False
14.4841753035 -0.38729550799 False
14.5899613982 -0.371223706789 False
14.6858609419 -0.356653943084 False
14.7837377959 -0.34178377188 False
14.8816146498 -0.326913600676 False
14.9804801589 -0.311893225722 False
15.0793456679 -0.296872850768 False
15.1782111769 -0.281852475814 False
15.277076686 -0.266832100861 False
15.3779195052 -0.251511318408 False
15.4767850142 -0.236490943454 False
15.572684558 -0.221921179749 False
15.6735273772 -0.206600397296 False
15.770415576 -0.191880429842 False
15.8702697402 -0.176709851138 False
15.9681465941 -0.161839679934 False
16.0680007582 -0.146669101231 False
16.1668662673 -0.131648726277 False
16.2657317763 -0.116628351323 False
16.3645972853 -0.10160797637 False
16.4634627944 -0.0865876014158 False
16.5682602339 -0.0706660039648 False
16.6602051573 -0.0566970552578 False
16.7630252867 -0.0410758653059 False
16.8589248305 -0.0265061016008 False
16.9637222701 -0.0105845041498 False
17.0576445037 0.00368485205623 False
17.1545327025 0.0184048195109 False
17.2543868666 0.0335753982142 False
17.3532523757 0.0485957731679 False
17.4531065398 0.0637663518712 False
17.5509833937 0.0786365230754 False
17.6498489028 0.0936568980292 False
17.7477257567 0.108527069233 False
17.8465912657 0.123547444187 False
17.9464454299 0.13871802289 False
18.046299594 0.153888601594 False
18.1441764479 0.168758772798 False
18.2450192671 0.184079555251 False
18.3488280516 0.199850948952 False
18.4437389403 0.214270508908 False
18.5376611739 0.228539865114 False
18.6335607176 0.243109628819 False
18.7393468123 0.259181430019 False
18.8362350112 0.273901397474 False
18.9341118651 0.288771568678 False
19.0487958556 0.306195203625 False
19.1278882628 0.318211503588 False
19.2316970473 0.333982897289 False
19.3295739012 0.348853068493 False
19.4284394103 0.363873443447 False
19.5292822295 0.3791942259 False
19.6241931182 0.393613785855 False
19.7260245925 0.409084772058 False
19.7309678679 0.409835790806 False
19.8287010744 0.417062149249 False
19.9274315586 0.424362246044 False
20.0281565979 0.431809819542 False
20.1199061387 0.438593747877 False
20.2256175662 0.446410013132 False
20.3253453279 0.453783848278 False
20.4270676449 0.461305160128 False
20.5248008514 0.468531518571 False
20.5317817947 0.469047687031 False
20.60777042 0.467732888557 False
20.7137545553 0.465899090685 False
20.8107400376 0.464220992632 False
20.9127247715 0.46245639468 False
21.0147095054 0.460691796727 False
21.0197087571 0.460605296828 False
21.1123094615 0.451996625714 False
21.2128758178 0.442647423752 False
21.3114507612 0.433483354501 False
21.3831416291 0.426818576865 False
21.5115877674 0.414877516933 False
21.6111584173 0.405620881327 False
21.7097333607 0.396456812076 False
21.8112954235 0.387015043758 False
21.9098703669 0.377850974508 False
22.0124281362 0.368316639833 False
22.1090116666 0.359337703295 False
22.2065909035 0.350266200401 False
22.3071572598 0.340916998439 False
22.4077236162 0.331567796476 False
22.5082899725 0.322218594514 False
22.6068649159 0.313054525264 False
22.7064355658 0.303797889657 False
22.8060062156 0.294541254051 False
22.9055768655 0.285284618445 False
23.0051475154 0.276027982839 False
23.1047181652 0.266771347232 False
23.2022974021 0.257699844338 False
23.3038594649 0.24825807602 False
23.3944687563 0.239834537618 False
23.5030007647 0.229744804807 False
23.6025714145 0.220488169201 False
23.7041334774 0.211046400882 False
23.8017127143 0.201974897988 False
23.9012833641 0.192718262382 False
24.000854014 0.183461626776 False
24.1004246638 0.174204991169 False
24.1999953137 0.164948355563 False
24.2995659636 0.155691719957 False
24.3991366134 0.14643508435 False
24.4997029698 0.137085882388 False
24.5982779132 0.127921813138 False
24.697848563 0.118665177532 False
24.7974192129 0.109408541925 False
24.8969898627 0.100151906319 False
24.9975562191 0.0908027043567 False
25.0981225755 0.0814535023943 False
25.1957018123 0.0723819995002 False
25.2962681687 0.0630327975378 False
25.3998216446 0.0534058965073 False
25.4864481099 0.0453526235298 False
25.5979672378 0.0349851916508 False
25.6935550616 0.0260988214687 False
25.796112831 0.0165644867943 False
25.8926963614 0.00758555025615 False
25.9922670112 -0.00167108535014 False
26.0858634221 -0.01037232282 False
26.191408311 -0.0201843565627 False
26.2899832543 -0.0293484258129 False
26.3895539042 -0.0386050614192 False
26.4901202605 -0.0479542633816 False
26.5896909104 -0.0572108989879 False
26.6573989523 -0.0635054112001 False
26.7798708516 -0.0748910729959 False
26.8893985665 -0.0850733721628 False
26.9879735099 -0.094237441413 False
27.0875441597 -0.103494077019 False
27.1861191031 -0.11265814627 False
27.2866854594 -0.122007348232 False
27.3842646963 -0.131078851126 False
27.4848310527 -0.140428053088 False
27.585397409 -0.149777255051 False
27.6849680589 -0.159033890657 False
27.7964871867 -0.169401322536 False
27.8861007716 -0.177732294582 False
28.0135512034 -0.189580788158 False
28.0832506583 -0.196060433082 False
28.1848127212 -0.205502201401 False
28.2823919581 -0.214573704295 False
28.3829583144 -0.223922906257 False
28.4885032033 -0.23373494 False
28.5811039077 -0.242343611114 False
28.6806745575 -0.25160024672 False
28.7832323269 -0.261134581394 False
28.8798158572 -0.270113517933 False
28.9793865071 -0.279370153539 False
29.0819442765 -0.288904488213 False
29.1625965029 -0.296402363054 False
29.2780984567 -0.307140060358 False
29.3776691066 -0.316396695964 False
29.4772397564 -0.32565333157 False
29.5768104063 -0.334909967177 False
29.6763810561 -0.344166602783 False
29.7749559995 -0.353330672033 False
29.8735309429 -0.362494741283 False
29.9701144732 -0.371473677821 False
30.0736679491 -0.381100578852 False
30.1722428925 -0.390264648102 False
30.2787834878 -0.400169248201 False
30.3733756052 -0.408963052027 False
30.472946255 -0.418219687633 False
30.5725169049 -0.427476323239 False
30.6720875548 -0.436732958846 False
30.7716582046 -0.445989594452 False
30.8712288545 -0.455246230058 False
30.9707995044 -0.464502865665 False
31.0703701542 -0.473759501271 False
31.1699408041 -0.483016136877 False
31.2685157474 -0.492180206127 False
31.3690821038 -0.50152940809 False
31.4586956887 -0.509860380135 False
31.5682234035 -0.520042679302 False
31.5702148165 -0.520227812014 False
31.5702148165 -0.520227812014 False
31.5702148165 -0.520227812014 False
31.5702148165 -0.520227812014 False
31.5702148165 -0.520227812014 False
31.5702148165 -0.520227812014 False
31.5702148165 -0.520227812014 False
31.5702148165 -0.520227812014 False
31.5702148165 -0.520227812014 False
31.5702148165 -0.520227812014 False
31.5702148165 -0.520227812014 False
31.5702148165 -0.520227812014 False
31.5702148165 -0.520227812014 False
31.5702148165 -0.520227812014 False
31.5702148165 -0.520227812014 False
31.5702148165 -0.520227812014 False
31.5702148165 -0.520227812014 False
31.601742235 -0.427437609993 False
31.6023856517 -0.425543932401 False
31.6275213561 -0.32668951305 False
31.6511784897 -0.233650059543 False
31.6516713466 -0.231711737595 False
31.6677328004 -0.137064869843 False
31.6841288679 -0.0404461923464 False
31.7008595489 0.0581442948954 False
31.701696083 0.0630738192575 False
31.7097084405 0.154724254467 False
31.7184175247 0.254344292738 False
31.7270395181 0.352968130626 False
31.7358356932 0.45358436928 False
31.7453285951 0.562170210995 False
31.7533409526 0.653820646204 False
31.7623113093 0.756429285623 False
31.7623113093 0.756429285623 False
31.7623113093 0.756429285623 False
31.7623113093 0.756429285623 False
31.7623113093 0.756429285623 False
31.7623113093 0.756429285623 False
31.7623113093 0.756429285623 False
31.7623113093 0.756429285623 False
31.7244393014 0.832526008703 False
31.6745373615 0.932794632055 False
31.6299820581 1.02232018862 False
31.5854267546 1.11184574518 False
31.5404258981 1.20226655731 False
31.4958705947 1.29179211388 False
31.4517608443 1.38042241488 False
31.4067599878 1.47084322701 False
31.3626502373 1.55947352801 False
31.3163127217 1.65258010683 False
31.2730940774 1.7394198967 False
31.228984327 1.8280501977 False
31.1804190462 1.92563305435 False
31.1376459549 2.01157758866 False
31.0984372879 2.09036007843 False
31.0507631132 2.18615242396 False
31.0062078097 2.27567798052 False
30.9594247411 2.36967981491 False
30.9170972028 2.45472909365 False
30.8725418993 2.54425465021 False
30.8284321489 2.63288495121 False
30.7834312924 2.72330576334 False
30.738875989 2.81283131991 False
30.6943206855 2.90235687647 False
30.6511020412 2.98919666634 False
30.6052100786 3.0814079896 False
30.5606547752 3.17093354616 False
30.5152083656 3.26224961386 False
30.4715441683 3.34998465929 False
30.4702075091 3.35267042599 False
30.4702075091 3.35267042599 False
30.4458885205 3.43307308231 False
30.4172268552 3.52783335582 False
30.3882756782 3.62355080382 False
30.3830644664 3.64077994446 False
30.3830644664 3.64077994446 False
30.371527293 3.72095409016 False
30.3567141321 3.82389373402 False
30.3430404451 3.91891494373 False
30.3289394554 4.01690556625 False
30.3148384657 4.11489618877 False
30.3004526075 4.21486641983 False
30.3000253048 4.21783583263 False
30.2937847141 4.31463487981 False
30.2873511154 4.41442771194 False
30.2808531807 4.5152184724 False
30.274355246 4.61600923286 False
30.2679216473 4.71580206499 False
30.2616167206 4.81359904049 False
30.2551831219 4.91339187262 False
30.2487495232 5.01318470476 False
30.2484921792 5.01717641804 False
30.2484921792 5.01717641804 False
30.2484921792 5.01717641804 False
30.2652854805 5.11474170659 False
30.2819091524 5.21132148717 False
30.2993809709 5.31282880757 False
30.3168527894 5.41433612797 False
30.333306832 5.50993040059 False
30.3490823575 5.60158264134 False
30.3667238053 5.70407546971 False
30.3836867358 5.80262626622 False
30.4004800371 5.90019155476 False
30.4176125969 5.99972785924 False
30.4345755275 6.09827865575 False
30.4515384581 6.19682945225 False
30.4688406472 6.29735126469 False
30.4854643192 6.39393104527 False
30.5027665083 6.49445285771 False
30.5197294389 6.59300365422 False
30.5365227402 6.69056894276 False
30.5534856707 6.78911973927 False
30.570278972 6.88668502782 False
30.5872419025 6.98523582432 False
30.6038655745 7.0818156049 False
30.6215070223 7.18430843327 False
30.6383003235 7.28187372182 False
30.6552632541 7.38042451832 False
30.6720565553 7.47798980687 False
30.6893587445 7.57851161931 False
30.7063216751 7.67706241582 False
30.722945347 7.77364219639 False
30.7399082776 7.8721929929 False
30.7568712081 7.97074378941 False
30.7738341387 8.06929458592 False
30.7907970693 8.16784538243 False
30.8077599998 8.26639617894 False
30.8247229304 8.36494697545 False
30.8416858609 8.46349777196 False
30.8584791622 8.5610630605 False
30.8759509807 8.6625703809 False
30.8925746526 8.75915016148 False
30.9085198073 8.8517879102 False
30.927179031 8.96019378636 False
30.9429556436 9.05429474984 False
30.9590886034 9.15283145431 False
30.9749215047 9.24943634286 False
30.9910544646 9.34797304733 False
31.0063980779 9.44164101198 False
31.0227006671 9.54116322442 False
31.0388532269 9.63971952889 False
31.0548361575 9.7372903254 False
31.070819088 9.83486112191 False
31.0845644083 9.91877200691 False
31.1027849492 10.0300027149 False
31.1187678797 10.1275735114 False
31.1347508103 10.2251443079 False
31.1507337408 10.3227151045 False
31.1667166714 10.420285901 False
31.182699602 10.5178566975 False
31.1986825325 10.615427494 False
31.2146654631 10.7129982905 False
31.230798423 10.811534995 False
31.2464616949 10.9071543755 False
31.2626142548 11.00571068 False
31.2785971853 11.1032814765 False
31.2790668733 11.1061988004 False
31.2867756809 11.2008675395 False
31.2946450887 11.2975085439 False
31.3026750967 11.3961218137 False
31.3107756048 11.4957114162 False
31.310936205 11.4976836816 False
31.310936205 11.4976836817 False
31.310936205 11.4976836817 False
31.2990573207 11.5788827793 False
31.2845805675 11.6777130451 False
31.2702568514 11.7755550904 False
31.2560861725 11.8724089153 False
31.2416094193 11.9712391811 False
31.2274387404 12.0680930059 False
31.2131150243 12.1659350513 False
31.1986382711 12.264765317 False
31.184314555 12.3626073624 False
31.169990839 12.4604494077 False
31.1556671229 12.558291453 False
31.1413434068 12.6561334983 False
31.1271727279 12.7529873232 False
31.1128490119 12.8508293685 False
31.0983722586 12.9496596343 False
31.0837620683 13.0494585206 False
31.0698778637 13.1443555045 False
31.0554011104 13.2431857703 False
31.0410773944 13.3410278156 False
31.0269067155 13.4378816405 False
31.0121434879 13.5386687472 False
30.9981062462 13.6345539516 False
30.983649093 13.7333646174 False
30.9694588141 13.8302380423 False
30.955135098 13.9280800876 False
30.9408113819 14.0259221329 False
30.9264876659 14.1237641782 False
30.9121639498 14.2216062236 False
30.8978402337 14.3194482689 False
30.8835165177 14.4172903142 False
30.8691928016 14.5151323595 False
30.8548690856 14.6129744049 False
30.8405453695 14.7108164502 False
30.8262216534 14.8086584955 False
30.8118979374 14.9065005408 False
30.7975742213 15.0043425862 False
30.7832505052 15.1021846315 False
30.7689267892 15.2000266768 False
30.7546030731 15.2978687222 False
30.740279357 15.3957107675 False
30.725955641 15.4935528128 False
30.7113454506 15.593351699 False
30.6973082089 15.6892369035 False
30.68313753 15.7860907283 False
30.6819916326 15.7939180919 False
30.6756562915 15.8867163803 False
30.6689165669 15.9854379637 False
30.662099645 16.0851565629 False
30.6553599204 16.1838781463 False
30.648697393 16.2816027139 False
30.6417456766 16.3832957448 False
30.6351407465 16.4800428965 False
30.6283434246 16.5797418957 False
30.6282086301 16.5817163273 False
30.628278244 16.678755828 False
30.6283478579 16.7757953287 False
30.6284188925 16.8748152274 False
30.6284899271 16.9738351261 False
30.6285609617 17.0728550248 False
30.6286319963 17.1718749234 False
30.6287030309 17.2708948221 False
30.6287740654 17.3699147208 False
30.6288451 17.4689346194 False
30.6289161346 17.5679545181 False
30.6289857485 17.6649940188 False
30.6290582038 17.7659943155 False
30.6291278177 17.8640142151 False
30.6291988523 17.9630341138 False
30.6292713076 18.0630540115 False
30.6293423422 18.1620739102 False
30.6294133768 18.2610938088 False
30.6294844113 18.3601137075 False
30.6295554459 18.4591336062 False
30.6296264805 18.5581535048 False
30.6296975151 18.6571734035 False
30.6297614462 18.7462913123 False
30.6298367429 18.8522328039 False
30.6299106189 18.9542330995 False
30.6299816535 19.0532529982 False
30.6300526881 19.1522728969 False
30.6301237226 19.2512927955 False
30.6301975986 19.3542734902 False
30.6302657918 19.4493325929 False
30.6303368264 19.5483524916 False
30.630407861 19.6473723902 False
30.6304788956 19.7463922889 False
30.6305556129 19.8533337795 False
30.6306209648 19.9444320862 False
30.6306919994 20.0434519849 False
30.6307630339 20.1424718836 False
30.6308326478 20.2404917833 False
30.6309051031 20.3405116809 False
30.630974717 20.4385315806 False
30.6310457516 20.5375514793 False
30.6311182069 20.637571377 False
30.6311892415 20.7365912756 False
30.6312602761 20.8356111743 False
30.6313313107 20.934631073 False
30.6314023453 21.0336509716 False
30.6314733798 21.1326708703 False
30.6315444144 21.231690769 False
30.631615449 21.3307106677 False
30.6316850629 21.4287305673 False
30.6317560975 21.527750466 False
30.6318100838 21.603005589 False
30.6318995874 21.7267902623 False
30.6319692013 21.824810162 False
30.6320416566 21.9248300597 False
30.6321112705 22.0228499594 False
30.6321837257 22.122869857 False
30.6322547603 22.2218897557 False
30.6323257949 22.3209096544 False
30.6323954088 22.4189295541 False
30.6324678641 22.5189494517 False
30.6325403194 22.6199497484 False
30.6326099333 22.7169892491 False
30.6326809679 22.8160091477 False
30.6327520025 22.9160094454 False
30.632823037 23.0140489451 False
30.6328926509 23.1120688448 False
30.6329651062 23.2120887424 False
30.6330361408 23.3111086411 False
30.6331057547 23.4091285408 False
30.63317821 23.5091484384 False
30.6332492446 23.6081683371 False
30.6333202792 23.7071882358 False
30.6333927344 23.8091689314 False
30.633463769 23.9072084311 False
30.6335333829 24.0042479318 False
30.6336086796 24.1101894234 False
30.6336754521 24.2022877291 False
30.6337479074 24.3042684248 False
30.6338175213 24.4013079255 False
30.6338871352 24.4983474262 False
30.6339595905 24.5983673238 False
30.6340306251 24.6973872225 False
30.6341016597 24.7964071212 False
30.6341726942 24.8964074188 False
30.6342451495 24.9974077155 False
30.6343176048 25.0974276131 False
30.634385798 25.1924867159 False
30.6344568326 25.2915066145 False
30.6345278672 25.3905265132 False
30.6345989018 25.4895464119 False
30.6346699364 25.5895467095 False
30.6347423916 25.6895666072 False
30.6348120055 25.7875865069 False
30.6348816194 25.8846260076 False
30.6349540747 25.9846459052 False
30.6350251093 26.0846462029 False
30.6350961439 26.1826857026 False
30.6351671785 26.2817056013 False
30.6352382131 26.3807254999 False
30.6353092477 26.4807257976 False
30.6353802823 26.5787652973 False
30.6354527375 26.6797655939 False
30.6355180894 26.7708639007 False
30.635593386 26.8758249933 False
30.6356644206 26.974844892 False
30.6357354552 27.0738647906 False
30.6357368759 27.0768255876 False
30.6357368759 27.0768255876 False
30.635736876 27.0768255876 False
30.635736876 27.0768255877 False
30.635736876 27.0768255877 False
30.635736876 27.0768256269 False
30.635736876 27.0768256269 False
30.6357368761 27.0768256269 False
30.6357368761 27.0768256269 False
30.6357368761 27.076825627 False
30.6357368761 27.076825627 False
30.6357368761 27.076825627 False
30.6357368761 27.0768256271 False
30.6357368761 27.0768256271 False
30.6357368761 27.0768256271 False
30.6357368761 27.0768256271 False
30.6357368761 27.0768256272 False
30.5416805336 27.0998614496 False
30.4476241912 27.122897272 False
30.3506787729 27.1466480726 False
30.2556724718 27.1699091544 False
30.2518334374 27.1708493921 False
30.1561980927 27.1864196245 False
30.1532606801 27.1869060643 False
30.1532606801 27.1869060644 False
30.1532606801 27.1869060644 False
30.1532606801 27.1869060644 False
30.1532606801 27.1869060644 False
30.15326068 27.1869060645 False
30.15326068 27.1869060645 False
30.0648809386 27.152663904 False
29.9718882857 27.1166284976 False
29.8779848105 27.0802462021 False
29.7868530022 27.044943774 False
29.6957015939 27.009621746 False
29.6045697856 26.974319318 False
29.5115771327 26.9382839116 False
29.4204453244 26.9029814836 False
29.3274526715 26.8669460772 False
29.2353904409 26.83127716 False
29.142417388 26.7952613536 False
29.0512659797 26.7599393256 False
28.959203749 26.7242704084 False
28.8671415184 26.6886014912 False
28.7741684655 26.6525856849 False
28.6830170572 26.6172636568 False
28.5909548266 26.5815947396 False
28.498892596 26.5459258224 False
28.4068303654 26.5102569052 False
28.3147681348 26.474587988 False
28.2227059042 26.4389190708 False
28.1306436736 26.4032501536 False
28.038581443 26.3675812364 False
27.9456083901 26.3315654301 False
27.8517049149 26.2951831345 False
27.7485952166 26.2552339473 False
27.668491276 26.2241921893 False
27.5727465561 26.1870965154 False
27.4871384817 26.1539342224 False
27.3941458287 26.1178988161 False
27.3011727758 26.0818830097 False
27.1962218329 26.0412204441 False
27.1179591369 26.0108920645 False
27.0258969063 25.9752231473 False
27.0231448394 25.9741628797 False
26.941526855 25.9505880916 False
26.8485203146 25.923723798 False
26.8447241293 25.9226272963 False
26.7536785146 25.9041035731 False
26.6558431074 25.8841906237 False
26.651968826 25.8834023801 False
26.5645253873 25.8731706734 False
26.4662853439 25.8616853849 False
26.3680453005 25.8502000964 False
26.2698052571 25.8387148079 False
26.1715652136 25.8272295194 False
26.0743173707 25.8158688838 False
26.0654659668 25.8148254078 False
25.9715030713 25.8110552671 False
25.9665679715 25.8108671544 False
25.9665679715 25.8108671544 False
25.9665679715 25.8108671543 False
25.9665679715 25.8108671543 False
25.9665679715 25.8108671543 False
25.8732485121 25.843167959 False
25.7855282202 25.8735307155 False
25.6903423715 25.9064775364 False
25.5979659067 25.9384455331 False
25.5037034526 25.9710791459 False
25.4075942094 26.0043391748 False
25.3170645337 26.0356807554 False
25.2237450743 26.0679815601 False
25.1304256148 26.1002823649 False
25.0361827607 26.1328963777 False
24.9437866959 26.1648839744 False
24.8495438418 26.1974979872 False
24.757147777 26.2294855839 False
24.6619619283 26.2624324047 False
24.5695854635 26.2944004014 False
24.4743996148 26.3273472223 False
24.3820035499 26.359334819 False
24.2886840905 26.3916356237 False
24.1813765121 26.4287717492 False
24.1076443391 26.454299185 False
24.0105921013 26.4878920219 False
23.9163492473 26.5205060347 False
23.8239531824 26.5524936314 False
23.7306337229 26.5847944362 False
23.7269009446 26.5860864684 False
23.6341565036 26.6102867768 False
23.5385537809 26.6352254454 False
23.534729672 26.6362229921 False
23.439377745 26.6533715741 False
23.3420798602 26.6708701271 False
23.3381879448 26.6715700692 False
23.3381879448 26.6715700692 False
23.2461253319 26.6732482165 False
23.1471438127 26.6750421382 False
23.0481622935 26.67683606 False
22.948200759 26.6786381209 False
22.850199255 26.6804239035 False
22.7502377205 26.6822259644 False
22.6522362165 26.684011747 False
22.5492954365 26.6858774256 False
22.4513135324 26.6876436081 False
22.3543116436 26.6894016514 False
22.2563101395 26.691187434 False
22.1573286203 26.6929813557 False
22.058347101 26.6947752775 False
21.9593655818 26.6965691992 False
21.8594040474 26.6983712602 False
21.7614025433 26.7001570427 False
21.6624210241 26.7019509645 False
21.5634395048 26.7037448862 False
21.4644579856 26.705538808 False
21.3644964512 26.7073408689 False
21.2664949471 26.7091266515 False
21.1675134279 26.7109205732 False
21.0685319086 26.712714495 False
20.9695503894 26.7145084167 False
20.8705688701 26.7163023385 False
20.7706073357 26.7181043994 False
20.6726058317 26.719890182 False
20.5746239276 26.7216563645 False
20.4697035172 26.7235579216 False
20.3746812587 26.7252800864 False
20.2766797547 26.727065869 False
20.1816574962 26.7287880338 False
20.0787167162 26.7306537125 False
19.9777555666 26.7324835127 False
19.8797736625 26.7342496952 False
19.7827717737 26.7360077385 False
19.6818106241 26.7378375387 False
19.5808494744 26.7396673389 False
19.4848276008 26.741417243 False
19.3858460815 26.7432111647 False
19.2868645623 26.7450050865 False
19.1859034127 26.7468348867 False
19.0879215086 26.7486010692 False
18.9889399894 26.7503949909 False
18.8899584701 26.7521889127 False
18.8879788397 26.7522247912 False
18.8879788397 26.7522247912 False
18.801643122 26.741234416 False
18.7006008887 26.7283804813 False
18.6054255817 26.7162562905 False
18.5073168115 26.7037672277 False
18.4082367537 26.6911630744 False
18.3120901589 26.6789237929 False
18.2129905011 26.6663000395 False
18.1148817309 26.6538109767 False
18.0167729608 26.641321914 False
17.9186641906 26.6288328513 False
17.8205554205 26.6163437885 False
17.7224466503 26.6038547258 False
17.6243378802 26.591365663 False
17.52622911 26.5788766003 False
17.4281203399 26.5663875375 False
17.3300115697 26.5538984748 False
17.2309315119 26.5412943214 False
17.1337940294 26.5289203493 False
17.0356852593 26.5164312865 False
16.9375764891 26.5039422238 False
16.8384964313 26.4913380704 False
16.7413589488 26.4789640983 False
16.6432501787 26.4664750356 False
16.5471035839 26.4542357541 False
16.448023526 26.4416316007 False
16.3489238682 26.4290078473 False
16.250815098 26.4165187846 False
16.1507441525 26.4037799406 False
16.0545975577 26.3915406591 False
15.9564887876 26.3790515963 False
15.8583800174 26.3665625336 False
15.7602712473 26.3540734709 False
15.6611911894 26.3414693175 False
15.5650445947 26.329230036 False
15.4659449368 26.3166062826 False
15.3678361667 26.3041172199 False
15.2667939334 26.2912632852 False
15.1667229879 26.2785244412 False
15.0735098562 26.2666500316 False
14.9734389107 26.2539111876 False
14.8782832036 26.2418065968 False
14.7811457212 26.2294326247 False
14.6810747756 26.2166937806 False
14.5819947178 26.2040896273 False
14.4848572353 26.1917156552 False
14.3867484652 26.1792265924 False
14.288639695 26.1667375297 False
14.193483988 26.1546329388 False
14.0924221547 26.1417594042 False
13.9943133846 26.1292703414 False
13.8962046144 26.1167812787 False
13.7980958443 26.1042922159 False
13.6999870741 26.0918031532 False
13.6009070163 26.0791989998 False
13.499845183 26.0663254652 False
13.4056607637 26.054335965 False
13.3075519935 26.0418469022 False
13.2094432234 26.0293578395 False
13.1113344532 26.0168687767 False
13.0132256831 26.004379714 False
12.9161078006 25.9920253419 False
12.8160368551 25.9792864979 False
12.7188993726 25.9669125257 False
12.6217814902 25.9545581536 False
12.5148331307 25.9409352752 False
12.4245730621 25.9294453375 False
12.326464292 25.9169562748 False
12.2283555218 25.904467212 False
12.1302467517 25.8919781493 False
12.0301758061 25.8792393053 False
