x_pos y_pos collision
21.6311916993 -0.321464557421 False
21.7310844586 -0.31683457255 False
21.8299782904 -0.312250887528 False
21.9308699773 -0.307574602809 False
22.029763809 -0.302990917787 False
22.1306554959 -0.298314633068 False
22.2295493277 -0.293730948046 False
22.3304410146 -0.289054663327 False
22.4303337739 -0.284424678456 False
22.5302265332 -0.279794693586 False
22.6271225098 -0.275303608261 False
22.7270152691 -0.270673623391 False
22.805930549 -0.267015935343 False
22.9297975705 -0.261274754103 False
23.0296903298 -0.256644769233 False
23.1295830892 -0.252014784362 False
23.2294758485 -0.247384799492 False
23.3283696802 -0.24280111447 False
23.4292613671 -0.238124829751 False
23.5291541265 -0.23349484488 False
23.626050103 -0.229003759556 False
23.7319364279 -0.224095975593 False
23.8338270424 -0.219373391025 False
23.9347187293 -0.214697106306 False
24.0296168507 -0.210298620679 False
24.1275117548 -0.205761235506 False
24.2284034417 -0.201084950786 False
24.328296201 -0.196454965916 False
24.4281889604 -0.191824981045 False
24.5280817197 -0.187194996175 False
24.627974479 -0.182565011304 False
24.7288661659 -0.177888726585 False
24.8277599977 -0.173305041563 False
24.9266538294 -0.168721356541 False
25.0275455163 -0.164045071822 False
25.1394254067 -0.158859488767 False
25.2283299625 -0.154738802232 False
25.3272237943 -0.15015511721 False
25.4271165536 -0.14552513234 False
25.5270093129 -0.140895147469 False
25.6269020722 -0.136265162599 False
25.7267948316 -0.131635177728 False
25.8266875909 -0.127005192857 False
25.934571771 -0.122004809197 False
26.0014999197 -0.118902719334 False
26.128363724 -0.113022638548 False
26.2392446869 -0.107883355342 False
26.3301470979 -0.10367006911 False
26.4310387848 -0.0989937843906 False
26.5259369061 -0.0945952987636 False
26.6268285931 -0.0899190140443 False
26.7257224248 -0.0853353290225 False
26.8256151841 -0.0807053441519 False
26.9255079434 -0.0760753592814 False
27.0263996304 -0.0713990745621 False
27.1252934621 -0.0668153895403 False
27.2251862214 -0.0621854046697 False
27.3310725463 -0.0572776207069 False
27.4249717401 -0.0529254349286 False
27.5248644994 -0.0482954500581 False
27.6227594035 -0.0437580648849 False
27.7266478732 -0.0389428806196 False
27.8245427773 -0.0344054954464 False
27.9264333919 -0.0296829108784 False
28.024328296 -0.0251455257053 False
28.1232221277 -0.0205618406835 False
28.2351020182 -0.0153762576284 False
28.324006574 -0.0112555710936 False
28.4308918264 -0.00630148728215 False
28.5247910202 -0.00194930150383 False
28.640666621 0.00342148094601 False
28.7345658148 0.00777366672433 False
28.8234703706 0.0118943532591 False
28.9253609851 0.0166169378271 False
29.0232558892 0.0211543230002 False
29.1231486485 0.0257843078708 False
29.2250392631 0.0305068924387 False
29.3229341672 0.0350442776119 False
29.4228269265 0.0396742624824 False
29.5227196858 0.044304247353 False
29.6226124452 0.0489342322235 False
29.7225052045 0.0535642170941 False
29.8223979638 0.0581942019646 False
29.9222907231 0.0628241868352 False
30.0221834824 0.0674541717058 False
30.1220762418 0.0720841565763 False
30.2219690011 0.0767141414469 False
30.3198639052 0.08125152662 False
30.4227534473 0.0860204110367 False
30.5276408446 0.0908818951508 False
30.6215400384 0.0952340809291 False
30.7224317253 0.0999103656483 False
30.821325557 0.10449405067 False
30.9222172439 0.109170335389 False
31.0211110757 0.113754020411 False
31.121003835 0.118384005282 False
31.2208965943 0.123013990152 False
31.3207893536 0.127643975023 False
31.420682113 0.132273959894 False
31.5195759447 0.136857644915 False
31.6204676316 0.141533929635 False
31.7203603909 0.146163914505 False
31.8202531503 0.150793899376 False
31.9201459096 0.155423884246 False
32.0210375965 0.160100168966 False
32.1169346455 0.164544954441 False
32.2198241876 0.169313838858 False
32.3237126573 0.174129023123 False
32.4236054166 0.178759007994 False
32.5195024655 0.18320379347 False
32.6233909352 0.188018977735 False
32.7222847669 0.192602662757 False
32.8121882503 0.19676964914 False
32.9250670684 0.202001532044 False
32.948042403 0.203066428564 False
32.948042403 0.203066428564 False
32.948042403 0.203066428564 False
32.948042403 0.203066428564 False
32.948042403 0.203066428564 False
32.948042403 0.203066428564 False
32.948042403 0.203066428564 False
32.948042403 0.203066428564 False
32.948042403 0.203066428564 False
32.948042403 0.203066428564 False
32.948042403 0.203066428564 False
32.948042403 0.203066428564 False
32.948042403 0.203066428564 False
32.948042403 0.203066428564 False
32.9827336188 0.278468813143 False
32.9885851492 0.291187287651 False
32.9885851492 0.291187287651 False
33.0081693916 0.362548745475 False
33.034634584 0.458983147941 False
33.0420448379 0.485984780632 False
33.0420448379 0.485984780632 False
33.0505692452 0.560498768829 False
33.0620487803 0.660844272934 False
33.0730736803 0.757215697668 False
33.084780533 0.859548241459 False
33.0960327505 0.957906705878 False
33.1000108073 0.99267990037 False
33.1000108073 0.99267990037 False
33.1000108073 0.99267990037 False
33.1000108073 0.99267990037 False
33.1000108073 0.99267990037 False
33.1000108073 0.99267990037 False
33.1000108073 0.99267990037 False
33.1000108073 0.99267990037 False
33.1000108073 0.99267990037 False
33.1000108073 0.99267990037 False
33.0470681645 1.06171667739 False
32.9977767384 1.12599229737 False
32.9241438674 1.22200896426 False
32.8638987911 1.30056805535 False
32.8024366425 1.38071419879 False
32.7421915662 1.45927328988 False
32.6813379538 1.53862590715 False
32.6180501969 1.6211526291 False
32.5596307289 1.69733114167 False
32.4987771165 1.77668375894 False
32.4385320402 1.85524285003 False
32.3776784278 1.93459546729 False
32.319867496 2.00998045369 False
32.2650992448 2.08139780923 False
32.1939005183 2.17424037143 False
32.1342639781 2.25200593635 False
32.0728018296 2.33215207978 False
32.011339681 2.41229822322 False
31.9504860686 2.49165084048 False
31.8902409923 2.57020993157 False
31.8287788437 2.65035607501 False
31.7685337674 2.7289151661 False
31.7046374744 2.81223541423 False
31.6468265426 2.88762040063 False
31.5841473218 2.96935359641 False
31.5251193178 3.04632563516 False
31.4642657053 3.12567825242 False
31.4034120929 3.20503086968 False
31.3425584805 3.28438348695 False
31.2817048681 3.36373610421 False
31.2172000389 3.44784987851 False
31.2013780997 3.468481559 False
31.2013780997 3.468481559 False
31.2013780997 3.468481559 False
31.1682296655 3.54129076882 False
31.1520698038 3.57678525861 False
31.1520698038 3.57678525861 False
31.1520698038 3.57678525861 False
31.133693856 3.66182245561 False
31.112572077 3.7595663602 False
31.0912390801 3.85828770383 False
31.0865922887 3.87979136284 False
31.0746836441 3.96395301636 False
31.060673474 4.06296672638 False
31.05787144 4.08276946839 False
31.0521363501 4.16857802769 False
31.0453342666 4.27035097011 False
31.0388656187 4.36713504281 False
31.0321302224 4.46791021129 False
31.0254615132 4.56768760582 False
31.0237943359 4.59263195445 False
31.0244244185 4.6726294749 False
31.0252277739 4.77462631347 False
31.0260075011 4.87362324502 False
31.0267793524 4.97162020757 False
31.0275984598 5.07561698415 False
31.0284096912 5.17861379173 False
31.0291894185 5.27761072328 False
31.0294414515 5.30960973146 False
31.0294414515 5.30960973146 False
31.0419484221 5.39368455204 False
31.0566625052 5.49259610566 False
31.0712294474 5.59051854374 False
31.0860906713 5.6904192129 False
31.1008047544 5.78933076652 False
31.1155188375 5.88824232014 False
31.1306743431 5.99012122037 False
31.1449470036 6.08606542738 False
31.1598082276 6.18596609654 False
31.174228029 6.28289941909 False
31.1890892529 6.38280008825 False
31.203803336 6.48171164187 False
31.2188117007 6.58260142656 False
31.2333786429 6.68052386465 False
31.2479455852 6.77844630273 False
31.2626596683 6.87735785636 False
31.2772266105 6.97528029444 False
31.2919406936 7.07419184806 False
31.3073904808 7.17804897936 False
31.3211845998 7.27267266967 False
31.3349186829 7.37060422329 False
31.348652766 7.46853577691 False
31.3622593082 7.565497815 False
31.3761209321 7.66439888416 False
31.3898550152 7.76233043778 False
31.4035890983 7.8602619914 False
31.4173231814 7.95819354502 False
31.4310572644 8.05612509864 False
31.4446638067 8.15308713673 False
31.4586725714 8.25297732142 False
31.4724066545 8.35090887504 False
31.4859935967 8.44785131313 False
31.4998748206 8.54677198229 False
31.5134617629 8.64371442037 False
31.527195846 8.74164597399 False
31.5408023882 8.83860801208 False
31.5546640121 8.93750908123 False
31.5683980952 9.03544063486 False
31.5822793191 9.13436130401 False
31.5958662613 9.2313037421 False
31.6096003444 9.32923529572 False
31.6232068867 9.4261973338 False
31.6370685106 9.52509840296 False
31.6508025936 9.62302995658 False
31.6646838175 9.72195062574 False
31.6782707598 9.81889306382 False
31.691877302 9.91585510191 False
31.7056113851 10.0137866555 False
31.719473009 10.1126877247 False
31.7333542329 10.2116083938 False
31.7469411752 10.3085508319 False
31.7608223991 10.4074715011 False
31.7744093413 10.5044139392 False
31.7880158836 10.6013759773 False
31.8018775075 10.7002770464 False
31.8156115905 10.7982086 False
31.8294928145 10.8971292692 False
31.8430797567 10.9940717073 False
31.8568138398 11.0920032609 False
31.8705479228 11.1899348145 False
31.8842820059 11.2878663681 False
31.898016089 11.3857979218 False
31.9117501721 11.4837294754 False
31.9254842551 11.581661029 False
31.9392183382 11.6795925826 False
31.9530995621 11.7785132518 False
31.9666865044 11.8754556899 False
31.9804205875 11.9733872435 False
31.9941546705 12.0713187971 False
32.0078887536 12.1692503507 False
32.0216228367 12.2671819044 False
32.0352293789 12.3641439424 False
32.0490910028 12.4630450116 False
32.0628250859 12.5609765652 False
32.076559169 12.6589081188 False
32.0902932521 12.7568396725 False
32.1040273351 12.8547712261 False
32.117908559 12.9536918952 False
32.1317701829 13.0525929644 False
32.144680221 13.1446486248 False
32.1589636674 13.2464974406 False
32.1725702097 13.3434594787 False
32.1864318336 13.4423605478 False
32.2001659167 13.5402921014 False
32.2138999997 13.6382236551 False
32.2279087645 13.7381138397 False
32.2413681659 13.8340867623 False
32.2552493898 13.9330074315 False
32.2687087912 14.028980354 False
32.2825704151 14.1278814232 False
32.2961769574 14.2248434612 False
32.3100385813 14.3237445304 False
32.3239198052 14.4226651996 False
32.3375067474 14.5196076376 False
32.3512408305 14.6175391913 False
32.3649749136 14.7154707449 False
32.3787089966 14.8134022985 False
32.3923155389 14.9103643366 False
32.4061771628 15.0092654058 False
32.4199112459 15.1071969594 False
32.4336453289 15.205128513 False
32.4475265528 15.3040491822 False
32.4611134951 15.4009916202 False
32.4748475782 15.4989231739 False
32.4858348446 15.5772684168 False
32.5023157443 15.6947862811 False
32.5161969682 15.7937069503 False
32.5299310513 15.8916385039 False
32.5435179935 15.988580942 False
32.5572520766 16.0865124956 False
32.5709861597 16.1844440492 False
32.5847202428 16.2823756028 False
32.5984543258 16.3803071564 False
32.6121884089 16.4782387101 False
32.6260696328 16.5771593792 False
32.6395290342 16.6731323018 False
32.653537799 16.7730224865 False
32.6672718821 16.8709540401 False
32.6808588243 16.9678964782 False
32.6945929074 17.0658280318 False
32.7083269904 17.1637595854 False
32.7220610735 17.261691139 False
32.7359422974 17.3606118082 False
32.7496763805 17.4585433618 False
32.7632633228 17.5554857999 False
32.7769974058 17.6534173535 False
32.7907314889 17.7513489071 False
32.804465572 17.8492804608 False
32.8181996551 17.9472120144 False
32.8319337381 18.045143568 False
32.8456678212 18.1430751216 False
32.8594019043 18.2410066753 False
32.8731359874 18.3389382289 False
32.8868700704 18.4368697825 False
32.9008788352 18.5367599672 False
32.9154369632 18.640567414 False
32.9280723197 18.7306644434 False
32.9418064027 18.828595997 False
32.9444256785 18.8472127922 False
32.9444256786 18.8472127922 False
32.9440703375 18.9264256355 False
32.9436083942 19.0284219713 False
32.943181985 19.1244577439 False
32.9427289252 19.2244737586 False
32.9422847478 19.3234898128 False
32.9418405656 19.4225058669 False
32.941405267 19.5205219606 False
32.9409610847 19.6195380147 False
32.9405169025 19.7185540689 False
32.9400549529 19.8215307653 False
32.939628538 19.9165861773 False
32.9391843557 20.0146218709 False
32.9387401735 20.1146182856 False
32.9382959912 20.2136343398 False
32.937851809 20.3126503939 False
32.9374076268 20.4116664481 False
32.9369545609 20.5116824628 False
32.9365103786 20.610698517 False
32.9364304258 20.6295017673 False
32.9364304259 20.6295017673 False
32.9237877728 20.7095882075 False
32.9112894984 20.7887077837 False
32.8930964123 20.9039541245 False
32.8776785427 21.0016205149 False
32.8624246518 21.0983004414 False
32.8470067823 21.1959668319 False
32.8315889127 21.2936332223 False
32.8161710431 21.3912996127 False
32.8001364587 21.4928726588 False
32.7853353039 21.5866323936 False
32.7699174343 21.6842987841 False
32.7544995647 21.7819651745 False
32.7390816951 21.8796315649 False
32.7236638256 21.9772979554 False
32.7080819773 22.0759508097 False
32.6928280864 22.1726307362 False
32.6774102168 22.2702971267 False
32.6621367259 22.3669966532 False
32.6465744776 22.4656299076 False
32.6309926293 22.5642827619 False
32.6157387385 22.6609626884 False
32.6003208689 22.7586290789 False
32.5849029993 22.8562954693 False
32.569321151 22.9549483237 False
32.5543756175 23.0496749224 False
32.5389577479 23.1473413128 False
32.5232315209 23.2469610311 False
32.5076496726 23.3456138854 False
32.4923957818 23.4422938119 False
32.4769779122 23.5399602024 False
32.4615600426 23.6376265928 False
32.4459781943 23.7362794472 False
32.4307243034 23.8329593737 False
32.4153064338 23.9306257641 False
32.3998885642 24.0282921546 False
32.3844706946 24.125958545 False
32.3690528251 24.2236249354 False
32.3534709768 24.3222777898 False
32.3379087285 24.4209110441 False
32.322943595 24.5156572429 False
32.3073813467 24.6142904972 False
32.2919634771 24.7119568876 False
32.2765456075 24.8096232781 False
32.261127738 24.9072896685 False
32.2457098684 25.004956059 False
32.2292029479 25.1094688967 False
32.2145657718 25.2022421676 False
32.1991479022 25.2999085581 False
32.1838744113 25.3966080846 False
32.1686205204 25.4932880111 False
32.1533470295 25.5899875377 False
32.1377847813 25.688620792 False
32.1223669117 25.7862871825 False
32.1069490421 25.8839535729 False
32.0913671938 25.9826064272 False
32.0761133029 26.0792863538 False
32.0606954333 26.1769527442 False
32.0452775637 26.2746191346 False
32.0298596942 26.3722855251 False
32.0145862033 26.4689850516 False
31.999023955 26.567618306 False
31.9836060854 26.6652846964 False
31.9681882158 26.7629510868 False
31.9524619888 26.8625708051 False
31.9373524766 26.9582838677 False
31.9222429644 27.0539969303 False
31.9137533362 27.1077232451 False
31.8909348892 27.2522695029 False
31.8756809983 27.3489494295 False
31.8602631287 27.4466158199 False
31.8448452591 27.5442822103 False
31.8294273895 27.6419486008 False
31.8140095199 27.7396149912 False
31.7984276717 27.8382678456 False
31.7830098021 27.935934236 False
31.7675919325 28.0336006264 False
31.7523380416 28.130280553 False
31.7492544677 28.1498138311 False
31.7492544677 28.1498138311 False
31.7492544677 28.1498138311 False
31.7492544677 28.1498138257 False
31.7492544678 28.1498138257 False
31.7492544678 28.1498138257 False
31.7492544678 28.1498138257 False
31.7492544678 28.1498138257 False
31.7492544678 28.1498138258 False
31.7492544678 28.1498138258 False
31.7492544678 28.1498138258 False
31.7492544678 28.1498138259 False
31.7492544678 28.1498138259 False
31.7492544678 28.1498138259 False
31.6776647382 28.1723867348 False
31.5843998956 28.2018007187 False
31.4892707128 28.2317891265 False
31.4704313103 28.2377293657 False
31.4704313103 28.2377293657 False
31.4704313103 28.2377293657 False
31.3934245885 28.2429359261 False
31.2946980222 28.2496110036 False
31.1959714558 28.256286081 False
31.0962478238 28.2630377092 False
30.9985183232 28.2696362358 False
30.8997917568 28.2763113133 False
30.8889220345 28.2770553718 False
30.8889220345 28.2770553718 False
30.8889220345 28.2770553719 False
30.8889220345 28.2770553719 False
30.8889220345 28.2770553719 False
30.8889220345 28.2770553719 False
30.8889220199 28.2770553719 False
30.8889220199 28.2770553719 False
30.8889220198 28.277055372 False
30.8889220198 28.277055372 False
30.8337513688 28.2292867164 False
30.7599321843 28.1653702015 False
30.6853772505 28.1008179642 False
30.609331218 28.0349746821 False
30.5116740548 27.9504210513 False
30.4617124491 27.9071612523 False
30.386421766 27.8419732926 False
30.3118668322 27.7774210553 False
30.2373118984 27.7128688181 False
30.1627569646 27.6483165808 False
30.0882020307 27.5837643435 False
30.0136470969 27.5192121062 False
29.9390921631 27.4546598689 False
29.8645372293 27.3901076316 False
29.7899822955 27.3255553943 False
29.7146720124 27.2603478346 False
29.6393813292 27.195159875 False
29.5648263954 27.1306076377 False
29.491007211 27.0666911228 False
29.4172076265 27.0027942078 False
29.3426526927 26.9382419706 False
29.2680977589 26.8736897333 False
29.1853319824 26.8020269499 False
29.1182325419 26.7439299363 False
29.0444329575 26.6800330214 False
28.9691226743 26.6148254617 False
28.8945677405 26.5502732244 False
28.8200128067 26.4857209871 False
28.7469489716 26.4224597946 False
28.6723940378 26.3579075573 False
28.6627116964 26.3495255664 False
28.6627116964 26.3495255664 False
28.6627116965 26.3495255664 False
28.6627117095 26.3495255664 False
28.6627117095 26.3495255664 False
28.5810577451 26.3227407719 False
28.4881621167 26.2922824748 False
28.475952614 26.2882718136 False
28.475952614 26.2882718135 False
28.475952614 26.2882718135 False
28.3999726754 26.2827667464 False
28.3002880233 26.2755231596 False
28.2025967307 26.2684424162 False
28.1039087584 26.2612802511 False
28.0032470266 26.2539748427 False
27.9065328137 26.2469559209 False
27.8088219211 26.2398555775 False
27.7091568691 26.2326315907 False
27.6104688967 26.2254694256 False
27.5117809244 26.2183072605 False
27.4130929521 26.2111450954 False
27.3153820595 26.204044752 False
27.3035395028 26.2031852922 False
27.3035395028 26.2031852921 False
27.2176375953 26.2090024925 False
27.1199081005 26.2156011135 False
27.0211815402 26.2222762863 False
26.9214579142 26.2290280109 False
26.8207568226 26.2358366871 False
26.7240047934 26.2423783564 False
26.620351705 26.2493774879 False
26.5255742071 26.2557856538 False
26.4288221779 26.2623273231 False
26.3300956176 26.2690024959 False
26.2313690572 26.2756776687 False
26.1336199624 26.2822958898 False
26.0339159364 26.2890280143 False
25.9351893761 26.2957031871 False
25.8364628157 26.3023783599 False
25.7377362553 26.3090535327 False
25.6390096949 26.3157287055 False
25.539286069 26.32248043 False
25.4415565742 26.3290790511 False
25.3428300138 26.3357542238 False
25.2431063878 26.3425059484 False
25.1443798275 26.3491811212 False
25.0456532671 26.355856294 False
24.9489012379 26.3623979633 False
24.849197212 26.3691300878 False
24.7504706516 26.3758052606 False
24.6517440912 26.3824804334 False
24.5520204652 26.3892321579 False
24.4542909705 26.395830779 False
24.3545673445 26.4025825035 False
24.2568378497 26.4091811246 False
24.1581112893 26.4158562974 False
24.059384729 26.4225314702 False
23.9606581686 26.429206643 False
23.8619316082 26.4358818158 False
23.7641825135 26.4425000368 False
23.6634814219 26.4493087131 False
23.5657519271 26.4559073342 False
23.4670253667 26.462582507 False
23.3682988064 26.4692576798 False
23.269572246 26.4759328525 False
23.1708456856 26.4826080253 False
23.0721191252 26.4892831981 False
22.9723954993 26.4960349227 False
22.8746660045 26.5026335437 False
22.7749423785 26.5093852682 False
22.6762158181 26.516060441 False
22.5784863234 26.5226590621 False
22.479759763 26.5293342349 False
22.380036137 26.5360859594 False
22.2823066422 26.5426845805 False
22.1806084851 26.5495698085 False
22.0838564559 26.5561114778 False
21.9861269611 26.5627100989 False
21.8874004008 26.5693852717 False
21.7827502468 26.5764609548 False
21.68994728 26.5827356173 False
21.5912207196 26.5894107901 False
21.4924941593 26.5960859629 False
21.3947450645 26.6027041839 False
21.2930665073 26.6095698119 False
21.1963144781 26.6161114812 False
21.0975879178 26.622786654 False
20.9988613574 26.6294618268 False
20.8991377314 26.6362135514 False
20.8014082366 26.6428121724 False
20.7026816763 26.6494873452 False
20.6039551159 26.656162518 False
20.5022569587 26.663047746 False
20.4055049296 26.6695894153 False
20.3077754348 26.6761880364 False
20.2090488744 26.6828632092 False
20.110322314 26.689538382 False
20.0125732193 26.6961566031 False
19.9128691933 26.7028887276 False
19.8141426329 26.7095639004 False
19.7154160725 26.7162390732 False
19.6176669778 26.7228572942 False
19.5189404174 26.729532467 False
19.4004685449 26.7375426744 False
19.3195127654 26.7430163161 False
19.2217832707 26.7496149371 False
19.1230567103 26.7562901099 False
19.0243301499 26.7629652827 False
18.9256035896 26.7696404555 False
18.8268770292 26.7763156283 False
18.7291279344 26.7829338494 False
18.6294239084 26.7896659739 False
18.5316748137 26.796284195 False
18.4319707877 26.8030163195 False
18.3332442273 26.8096914923 False
18.2345176669 26.8163666651 False
18.1357911066 26.8230418379 False
18.0380420118 26.829660059 False
17.9333918578 26.8367357421 False
17.8396114254 26.8430673563 False
17.7408848651 26.8497425291 False
17.6421583047 26.8564177019 False
17.5434317443 26.8630928747 False
17.444705184 26.8697680475 False
17.3459786236 26.8764432203 False
17.2472520632 26.883118393 False
17.1495029684 26.8897366141 False
17.0497989425 26.8964687386 False
16.9510723821 26.9031439114 False
16.8523458217 26.9098190842 False
16.7496701989 26.9167612639 False
16.6538956354 26.9232459815 False
16.555169075 26.9299211543 False
16.4574395802 26.9365197754 False
16.3587130198 26.9431949482 False
16.2589893939 26.9499466727 False
