x_pos y_pos collision
13.9635470157 -0.225020375947 False
14.0633347635 -0.218508391181 False
14.1641203889 -0.211931286568 False
14.2629102592 -0.20548442165 False
14.368685272 -0.198581717798 False
14.4614878775 -0.192525571967 False
14.5612756253 -0.186013587201 False
14.6620612507 -0.179436482588 False
14.7618489985 -0.172924497822 False
14.8696197662 -0.165891554276 False
14.9594287393 -0.160030767987 False
15.0612122421 -0.153388543526 False
15.1600021125 -0.146941678608 False
15.2607877378 -0.140364573995 False
15.3605754857 -0.133852589229 False
15.461361111 -0.127275484616 False
15.5601509814 -0.120828619698 False
15.6599387293 -0.114316634933 False
15.7607243546 -0.107739530319 False
15.859514225 -0.101292665401 False
15.9593019729 -0.0947806806359 False
16.0590897207 -0.0882686958704 False
16.1588774686 -0.0817567111049 False
16.2586652164 -0.0752447263394 False
16.3574550868 -0.0687978614215 False
16.4582407122 -0.0622207568083 False
16.55802846 -0.0557087720428 False
16.6578162079 -0.0491967872772 False
16.7576039557 -0.0426848025117 False
16.860385336 -0.0359774582032 False
16.956181574 -0.0297259528283 False
17.0569671993 -0.0231488482151 False
17.1567549472 -0.0166368634496 False
17.2665214698 -0.00947368020751 False
17.3563304429 -0.00361289391853 False
17.4561181908 0.002899090847 False
17.5559059386 0.00941107561253 False
17.6556936865 0.0159230603781 False
17.7554814343 0.0224350451436 False
17.8562670597 0.0290121497568 False
17.957052685 0.03558925437 False
18.0548446779 0.0419709994402 False
18.1546324258 0.0484829842057 False
18.2544201736 0.0549949689712 False
18.3591973089 0.061832552975 False
18.4539956694 0.0680189385023 False
18.5527855397 0.0744658034202 False
18.6525732876 0.0809777881857 False
18.7533589129 0.0875548927989 False
18.8531466608 0.0940668775644 False
18.9529344087 0.10057886233 False
19.0527221565 0.107090847095 False
19.1525099044 0.113602831861 False
19.2522976522 0.120114816627 False
19.3520854001 0.126626801392 False
19.4568625354 0.133464385396 False
19.5526587733 0.139715890771 False
19.6504507662 0.146097635841 False
19.7512363915 0.152674740454 False
19.8540177718 0.159382084763 False
19.9508118873 0.165698709985 False
20.0505996351 0.172210694751 False
20.150387383 0.178722679516 False
20.2491772534 0.185169544434 False
20.3499628787 0.191746649047 False
20.4497506266 0.198258633813 False
20.5495383744 0.204770618578 False
20.6513218772 0.211412843039 False
20.7491138701 0.217794588109 False
20.8498994955 0.224371692723 False
20.9476914884 0.230753437793 False
21.0484771137 0.237330542406 False
21.1482648616 0.243842527172 False
21.2490504869 0.250419631785 False
21.3498361123 0.256996736398 False
21.4476281052 0.263378481468 False
21.549411608 0.270020705929 False
21.6462057234 0.276337331152 False
21.7469913487 0.282914435765 False
21.849772729 0.289621780073 False
21.9415774571 0.295612806058 False
22.0453567148 0.302385270214 False
22.1461423402 0.308962374827 False
22.245930088 0.315474359592 False
22.3457178359 0.321986344358 False
22.4445077063 0.328433209276 False
22.5452933316 0.335010313889 False
22.6450810795 0.341522298655 False
22.7458667048 0.348099403268 False
22.8436586977 0.354481148338 False
22.9444443231 0.361058252951 False
23.0442320709 0.367570237717 False
23.1190728818 0.372454226291 False
23.2078839774 0.378249892732 False
23.344593192 0.387171311861 False
23.4433830624 0.393618176779 False
23.5451665652 0.40026040124 False
23.6429585581 0.40664214631 False
23.7437441834 0.413219250923 False
23.8425340538 0.419666115841 False
23.9423218017 0.426178100606 False
24.043107427 0.43275520522 False
24.1399015424 0.439071830442 False
24.2426829227 0.445779174751 False
24.3414727931 0.452226039669 False
24.441260541 0.458738024434 False
24.5410482888 0.4652500092 False
24.6408360367 0.471761993965 False
24.7406237845 0.478273978731 False
24.8404115324 0.484785963496 False
24.8952947937 0.488367555117 False
24.8952947937 0.488367555117 False
24.8952947937 0.488367555117 False
24.8952947937 0.488367555117 False
24.8952947937 0.488367555117 False
24.8952947937 0.488367555117 False
24.8952947937 0.488367555117 False
24.8952947937 0.488367555117 False
24.8952947937 0.488367555117 False
24.8952947937 0.488367555117 False
24.8952947937 0.488367555117 False
24.8952947937 0.488367555117 False
24.8952947937 0.488367555117 False
24.8952947937 0.488367555117 False
24.8952947937 0.488367555117 False
24.8952947937 0.488367555117 False
24.8952947937 0.488367555117 False
24.8952947937 0.488367555117 False
24.8982334228 0.523243972933 False
24.9065455451 0.621894411897 False
24.9150255891 0.722537789023 False
24.9234216722 0.822184697067 False
24.9319856769 0.923824543273 False
24.9402138384 1.02147851316 False
24.9449996058 1.07827725074 False
24.9449996058 1.07827725074 False
24.9449996058 1.07827725074 False
24.9449996058 1.07827725074 False
24.9449996058 1.07827725074 False
24.9449996058 1.07827725074 False
24.9449996058 1.07827725074 False
24.9449996058 1.07827725074 False
24.9449996058 1.07827725074 False
24.9449996058 1.07827725074 False
24.9228783642 1.10409682879 False
24.857815889 1.18003676424 False
24.7927534138 1.25597669969 False
24.7270403138 1.33267603449 False
24.6619778386 1.40861596993 False
24.5988672377 1.48227770731 False
24.532503513 1.55973644147 False
24.4680916625 1.63491697756 False
24.4023785626 1.71161631236 False
24.3373160874 1.78755624781 False
24.2735548617 1.86197738454 False
24.207191137 1.9394361187 False
24.1427792865 2.01461665479 False
24.075764937 2.0928347883 False
24.0120037113 2.16725592504 False
23.9469412361 2.24319586048 False
23.8786256372 2.3229327927 False
23.8174669105 2.39431633202 False
23.7517538105 2.47101566682 False
23.6866913353 2.54695560226 False
23.6222794849 2.62213613836 False
23.5565663849 2.69883547316 False
23.490853285 2.77553480796 False
23.4264414345 2.85071534405 False
23.3626802088 2.92513648078 False
23.2982683584 3.00031701688 False
23.2325552584 3.07701635168 False
23.1648902842 3.15599388454 False
23.0991771842 3.23269321934 False
23.0347653338 3.30787375543 False
22.9944265992 3.35495651541 False
22.9944265992 3.35495651541 False
22.9944265992 3.35495651541 False
22.9944265992 3.35495651541 False
22.9944265992 3.35495651541 False
22.9944265992 3.35495651541 False
22.9944265992 3.35495651541 False
22.9875967585 3.39639747725 False
22.971335233 3.495066434 False
22.9552363228 3.59274870119 False
22.9393000279 3.68944427881 False
22.9295431126 3.74864565287 False
22.9061265159 3.8907289506 False
22.8962069854 3.95091701422 False
22.8962069854 3.95091701422 False
22.8959321787 3.98991604487 False
22.8952275459 4.08991355935 False
22.8945299595 4.18891109869 False
22.8938182804 4.28990858833 False
22.8930220454 4.4029057797 False
22.8924090149 4.4899036173 False
22.8916550579 4.5969009578 False
22.8909997494 4.68989864627 False
22.8902951167 4.78989616076 False
22.8895904839 4.88989367524 False
22.8888858512 4.98989118973 False
22.8881812184 5.08988870422 False
22.8874695394 5.19088619385 False
22.8870890377 5.24488485167 False
22.8870890377 5.24488485167 False
22.8870890377 5.24488485167 False
22.8870890377 5.24488485167 False
22.8870890377 5.24488485167 False
22.8870890377 5.24488485167 False
22.8870890377 5.24488485167 False
22.8870890377 5.24488485167 False
22.8870890377 5.24488485167 False
22.9104697721 5.27225894902 False
22.9786635809 5.35210006628 False
23.0436100655 5.42813922558 False
23.1066081555 5.5018972101 False
23.1722041049 5.57869676099 False
23.2319548707 5.64865278754 False
23.3001486795 5.7284939048 False
23.3650951641 5.8045330641 False
23.4313405783 5.88209300659 False
23.4949881332 5.9566113827 False
23.5599346178 6.032650542 False
23.6248811024 6.10868970129 False
23.6891781221 6.183968469 False
23.7547740715 6.26076801989 False
23.8197205561 6.33680717919 False
23.8846670406 6.41284633849 False
23.9496135252 6.48888549778 False
24.0132610801 6.5634038739 False
24.0795064943 6.64096381638 False
24.1217217093 6.69038926992 False
24.1217217093 6.69038926992 False
24.1217217093 6.69038926992 False
24.1217217093 6.69038926992 False
24.1217217093 6.69038926992 False
24.1217217093 6.69038926992 False
24.1217217093 6.69038926992 False
24.1226755028 6.69732398513 False
24.1368461495 6.8003540397 False
24.1501992588 6.89744005266 False
24.1632798558 6.99254471842 False
24.1773142462 7.09458409939 False
24.1910761242 7.19464213315 False
24.1985702162 7.24912918124 False
24.1985702162 7.24912918124 False
24.1976382104 7.29311930976 False
24.1955200154 7.39309687457 False
24.1934018203 7.49307443938 False
24.1912836253 7.59305200419 False
24.1891866122 7.69202979336 False
24.1870684172 7.79200735817 False
24.1848443124 7.89698380122 False
24.1828320271 7.99196248779 False
24.1806714682 8.0939396039 False
24.1785532731 8.19391716871 False
24.1763715322 8.29689406047 False
24.1745287026 8.38387454185 False
24.172622327 8.47385435018 False
24.1701016749 8.59282765231 False
24.1679834799 8.69280521712 False
24.165822921 8.79478233323 False
24.1635988162 8.89975877628 False
24.1616288948 8.99273791156 False
24.1595318817 9.09171570072 False
24.1573925047 9.19269304118 False
24.1552743097 9.29267060599 False
24.1531561147 9.3926481708 False
24.1510379196 9.49262573562 False
24.1488985427 9.59360307607 False
24.1468015296 9.69258086524 False
24.1446833345 9.79255843005 False
24.1425651395 9.89253599486 False
24.1404469445 9.99251355967 False
24.1383075675 10.0934909001 False
24.1360199168 10.2014666701 False
24.1340923594 10.2924462541 False
24.1319741643 10.3924238189 False
24.1298559693 10.4924013837 False
24.1277377743 10.5923789485 False
24.1256195792 10.6923565134 False
24.1235013842 10.7923340782 False
24.121467917 10.8883125404 False
24.1192438122 10.9932889834 False
24.1171256171 11.0932665482 False
24.1150074221 11.1932441131 False
24.112910409 11.2922219022 False
24.110792214 11.392199467 False
24.1086740189 11.4921770318 False
24.1065558239 11.5921545967 False
24.1044376289 11.6921321615 False
24.1023194338 11.7921097263 False
24.1002012388 11.8920872911 False
24.0980406799 11.9940644072 False
24.0959860307 12.0910426451 False
24.0938466537 12.1920199855 False
24.0917284587 12.2919975503 False
24.0896102636 12.3919751152 False
24.0874920686 12.49195268 False
24.0853738736 12.5919302448 False
24.0832556785 12.6919078096 False
24.0811374835 12.7918853744 False
24.0790192885 12.8918629392 False
24.0769010934 12.991840504 False
24.0747828984 13.0918180688 False
24.0726011575 13.1947949606 False
24.0705676903 13.2907734228 False
24.0684283133 13.3917507633 False
24.0663101183 13.4917283281 False
24.0641707413 13.5927056685 False
24.0620737282 13.6916834577 False
24.0599555332 13.7916610225 False
24.0578373381 13.8916385873 False
24.0557191431 13.9916161521 False
24.053600948 14.091593717 False
24.051482753 14.1915712818 False
24.0493857399 14.2905490709 False
24.0472463629 14.3915264114 False
24.0451917138 14.4885046493 False
24.0430099729 14.591481541 False
24.0408917778 14.6914591058 False
24.0387735828 14.7914366706 False
24.0370455888 14.8910240343 False
24.0359073937 14.9900215991 False
24.0347691987 15.0890191639 False
24.0336066578 15.1909768557 False
24.0325139906 15.2860145179 False
24.0313546136 15.3860118584 False
24.0302164186 15.4850094232 False
24.0290782235 15.584006988 False
24.0279384465 15.6839847284 False
24.0268018334 15.7820021176 False
24.0256636384 15.8809996824 False
24.0245254434 15.9799972472 False
24.0233872483 16.078994812 False
24.0222474714 16.1789725525 False
24.0211108583 16.2769899417 False
24.0202458301 16.3522280909 False
24.0188344682 16.4749850713 False
24.0176962732 16.5739826361 False
24.0165580781 16.6729802009 False
24.0154198831 16.7719777657 False
24.0142816881 16.8709753305 False
24.013143493 16.9699728953 False
24.012005298 17.0689704602 False
24.010867103 17.167968025 False
24.009706144 17.2689455411 False
24.0085907129 17.3659631546 False
24.0074525179 17.4649607194 False
24.0063143228 17.5639582842 False
24.0051062541 17.6698758786 False
24.0040379328 17.7619534138 False
24.0029209197 17.859951203 False
24.0017615427 17.9599485435 False
24.0006233477 18.0589461083 False
23.9994851526 18.1579436731 False
23.9983469576 18.2569412379 False
23.9972071806 18.3569189784 False
23.9960705675 18.4549363675 False
23.9949323725 18.5539339323 False
23.9937941774 18.6529314971 False
23.9926559824 18.751929062 False
23.9915162054 18.8519068024 False
23.9903795923 18.9499241916 False
23.9892186334 19.0509017077 False
23.9881032023 19.1479193212 False
23.9869650072 19.246916886 False
23.9858268122 19.3459144508 False
23.9846886172 19.4449120156 False
23.9835504221 19.5439095804 False
23.9824122271 19.6429071453 False
23.9812740321 19.7419047101 False
23.980135837 19.8409022749 False
23.97899606 19.9408800153 False
23.9778351011 20.0418575315 False
23.9767212519 20.1378949693 False
23.9756042388 20.2358927585 False
23.9744448619 20.3358900989 False
23.9733050849 20.4358678394 False
23.9721668898 20.5348654042 False
23.9710302768 20.6328827934 False
23.9698920817 20.7318803582 False
23.9687750686 20.8298781474 False
23.9676368736 20.9288757122 False
23.9664547327 21.0308530039 False
23.9653377196 21.1288507931 False
23.9642011065 21.2268681822 False
23.9630629115 21.3258657471 False
23.9619247165 21.4248633119 False
23.9607865214 21.5238608767 False
23.9596483264 21.6228584415 False
23.9585101314 21.7218560063 False
23.9573491724 21.8228335224 False
23.9562549233 21.9188513603 False
23.9550727824 22.020828652 False
23.9540468249 22.110906636 False
23.9528191562 22.2168438304 False
23.9516809612 22.3158413952 False
23.9505427661 22.41483896 False
23.9494045711 22.5138365248 False
23.948287558 22.611834314 False
23.9471265991 22.7128118301 False
23.945988404 22.8118093949 False
23.944851791 22.909826784 False
23.9437135959 23.0088243489 False
23.9425738189 23.1088020893 False
23.9414372059 23.2068194785 False
23.9402974289 23.3067972189 False
23.9391608158 23.4048146081 False
23.9380226208 23.5038121729 False
23.9369071896 23.6008297864 False
23.9357446487 23.7027874782 False
23.9346080356 23.8008048674 False
23.9334910226 23.8988026565 False
23.9323088817 24.0007799483 False
23.9312146325 24.0967977861 False
23.9301235472 24.1908552727 False
23.9289170605 24.2957926914 False
23.9277788654 24.3947902562 False
23.9266179065 24.4957677723 False
23.9255236573 24.5917856102 False
23.9243854623 24.690783175 False
23.9232260853 24.7907805155 False
23.9220878903 24.8897780803 False
23.9209708772 24.9877758694 False
23.9197887363 25.0897531612 False
23.9186717232 25.1877509504 False
23.9175107643 25.2887284665 False
23.9162587497 25.3976257878 False
23.9152343742 25.4867235961 False
23.9141189431 25.5837412096 False
23.91298233 25.6817585988 False
23.9118653169 25.7797563879 False
23.9107059399 25.8797537284 False
23.9095677449 25.9787512932 False
23.9084295499 26.077748858 False
23.9072913548 26.1767464228 False
23.9066068559 26.2371251374 False
23.9066068559 26.2371251374 False
23.9066068559 26.2371251374 False
23.9066068559 26.2371251374 False
23.9066068559 26.2371251374 False
23.906606856 26.2371251198 False
23.906606856 26.2371251198 False
23.906606856 26.2371251198 False
23.906606856 26.2371251198 False
23.906606856 26.2371251199 False
23.906606856 26.2371251199 False
23.906606856 26.2371251199 False
23.906606856 26.2371251199 False
23.906606856 26.23712512 False
23.906606856 26.23712512 False
23.906606856 26.23712512 False
23.906606856 26.23712512 False
23.906606856 26.2371251201 False
23.8742536225 26.2414889104 False
23.7762432179 26.2546828204 False
23.6772625092 26.2679988695 False
23.5802224087 26.2810706405 False
23.4822120041 26.2942645505 False
23.3842015995 26.3074584605 False
23.3175545243 26.3164303193 False
23.3175545243 26.3164303194 False
23.2819095924 26.3162282239 False
23.1848761666 26.3156780751 False
23.0838821928 26.3151054712 False
22.98584883 26.3145440948 False
22.8868351302 26.3139827185 False
22.7868410935 26.3134213421 False
22.7343540326 26.3131181989 False
22.7343540325 26.3131181989 False
22.7343540325 26.313118199 False
22.7343540325 26.313118199 False
22.7343540325 26.313118199 False
22.7343540379 26.313118199 False
22.7343540379 26.313118199 False
22.7343540379 26.3131181991 False
22.7343540378 26.3131181991 False
22.7022566833 26.2854265745 False
22.6246021701 26.2184277801 False
22.550671247 26.1546402815 False
22.4760034458 26.0902183639 False
22.4005987666 26.025162027 False
22.3274243215 25.9620285476 False
22.2520000423 25.8969526108 False
22.1773322412 25.8325306931 False
22.10266444 25.7681087754 False
22.0279966388 25.7036868577 False
21.9533288377 25.63926494 False
21.8779241585 25.5742086031 False
21.8039932354 25.5104211046 False
21.7293254342 25.4459991869 False
21.655414111 25.3822312884 False
21.5799898319 25.3171553515 False
21.5053220307 25.2527334338 False
21.4314107076 25.1889655353 False
21.3559864284 25.1238895984 False
21.2813186272 25.0594676807 False
21.2066508261 24.995045763 False
21.1319830249 24.9306238453 False
21.0580717018 24.8668559468 False
20.9856341346 24.8043568866 False
20.9079796214 24.7373580922 False
20.8362985323 24.6755130512 False
20.7586440191 24.6085142568 False
20.6839762179 24.5440923391 False
20.6093084168 24.4796704214 False
20.5339037376 24.4146140846 False
20.4868532229 24.3740184764 False
20.4868532229 24.3740184764 False
20.4868532229 24.3740184764 False
20.486853223 24.3740184764 False
20.4868532177 24.3740184764 False
20.4530497596 24.3629980621 False
20.3610292347 24.3329980455 False
20.3056389228 24.3149466111 False
20.3056389229 24.3149466111 False
20.2636492294 24.3082076635 False
20.16602157 24.2925584832 False
20.0683939107 24.2769093029 False
20.0127559449 24.2679990701 False
20.0127559449 24.2679990701 False
19.9691907405 24.2677177843 False
19.869178994 24.2670657126 False
19.7701671658 24.2664264267 False
19.6711553376 24.2657871408 False
19.5711631911 24.2651478549 False
19.4731316812 24.264508569 False
19.3751197712 24.2638820688 False
19.2751080248 24.2632299972 False
19.1760961966 24.2625907113 False
19.0761040501 24.2619514254 False
18.9780725401 24.2613121395 False
18.8790607119 24.2606728536 False
18.7790685655 24.2600335676 False
18.6810370555 24.2593942817 False
18.5820252273 24.2587549958 False
18.4830133991 24.2581157099 False
18.3840015709 24.257476424 False
18.2840094244 24.2568371381 False
18.1859779145 24.2561978522 False
18.0869660863 24.2555585663 False
17.9889541764 24.2549320661 False
17.8889424299 24.2542799945 False
17.7899306017 24.2536407086 False
17.6909187735 24.2530014227 False
17.5919069453 24.2523621368 False
17.4928951171 24.2517228508 False
17.3938832889 24.2510835649 False
17.2948714607 24.250444279 False
17.1958596325 24.2498049929 False
17.0968478043 24.249165695 False
16.9978359761 24.2485263972 False
16.8978438296 24.2478870994 False
16.7998123197 24.2472478016 False
16.7018004098 24.2466212897 False
16.6017886633 24.2459692059 False
16.5017965168 24.2453299081 False
16.4037650069 24.2446906102 False
16.3047531787 24.2440513124 False
16.2057413505 24.2434120146 False
16.1027690491 24.2427471448 False
16.0077176941 24.2421334189 False
15.9097057841 24.241506907 False
15.8087137194 24.2408548233 False
15.7106822094 24.2402155254 False
15.6116703812 24.2395762276 False
15.512658553 24.2389369298 False
15.4136467248 24.2382976319 False
15.3156348149 24.2376711201 False
15.2156230684 24.2370190363 False
15.1166112402 24.2363797385 False
15.017599412 24.2357404406 False
14.9185875838 24.2351011428 False
14.8195757556 24.234461845 False
14.7205639274 24.2338225471 False
14.6205717809 24.2331832493 False
14.522540271 24.2325439515 False
14.4235284428 24.2319046537 False
14.3245166146 24.2312653558 False
14.2255047864 24.230626058 False
14.1255126399 24.2299867602 False
14.02748113 24.2293474623 False
13.9284693018 24.2287081645 False
13.8294574736 24.2280688667 False
13.7304456454 24.2274295688 False
13.6304534989 24.226790271 False
13.532421989 24.2261509732 False
13.4334101608 24.2255116754 False
13.3343983326 24.2248723775 False
13.2353865044 24.2242330797 False
13.1363746762 24.2235937819 False
13.037362848 24.222954484 False
12.9383510198 24.2223151862 False
12.8393391915 24.2216758884 False
12.7393470451 24.2210365906 False
12.6413155351 24.2203972927 False
12.5433036252 24.2197707808 False
12.4413116422 24.2191059111 False
12.342299814 24.2184666133 False
12.2452682223 24.2178401014 False
12.1462563941 24.2172008036 False
12.0848690606 24.2168044389 False
12.0848690607 24.2168044389 False
12.0848690607 24.2168044389 False
12.0848690607 24.2168044388 False
12.0848690607 24.2168044388 False
12.0848690607 24.2168044388 False
12.0848690607 24.2168044388 False
12.0848690607 24.2168044387 False
12.0848690607 24.2168044387 False
12.0504300506 24.2447737219 False
11.9746328684 24.306337505 False
11.8980799571 24.3685132455 False
11.8223023749 24.4300574286 False
11.7449741345 24.4928647265 False
11.6684212232 24.555040467 False
11.5918683119 24.6172162075 False
11.5153154006 24.679391948 False
11.4380067602 24.7421796459 False
11.362209578 24.803743429 False
11.2856566667 24.8659191695 False
11.2075726972 24.9293384248 False
11.1325508441 24.9902706505 False
11.0559979328 25.052446391 False
10.9794450215 25.1146221315 False
10.9028921102 25.176797872 False
10.827114528 25.2383420551 False
10.7490305585 25.3017613104 False
10.6724776472 25.3639370509 False
10.596680465 25.425500834 False
10.5545861638 25.4596876913 False
10.5545861638 25.4596876913 False
10.5545861638 25.4596876913 False
10.5545861638 25.4596876914 False
10.5222150104 25.4718214563 False
10.4288391908 25.5067979549 False
10.3798250558 25.5251669017 False
10.3798250558 25.5251669017 False
10.3429895769 25.5325129007 False
10.2431362422 25.5524342241 False
10.187892824 25.5634434225 False
10.1534794927 25.5673148146 False
10.0551836891 25.5783479348 False
9.95688788558 25.589381055 False
9.85859208201 25.6004141752 False
9.76029627845 25.6114472954 False
9.70328471237 25.6178465051 False
9.6627124528 25.6191660552 False
9.5637796246 25.6223605674 False
9.46484679639 25.6255550797 False
9.36591396818 25.6287495919 False
9.26698113997 25.6319441042 False
9.16804831177 25.6351386164 False
9.06911548356 25.6383331287 False
8.97018265535 25.6415276409 False
8.87124982715 25.6447221532 False
8.77231699894 25.6479166654 False
8.67240464245 25.6511333228 False
8.60908763239 25.6531778107 False
8.57444369255 25.6522461985 False
8.47548900732 25.6496124493 False
8.37653432209 25.6469787002 False
8.27659989001 25.6443284135 False
8.17962429849 25.6417473394 False
8.0796702664 25.6390774527 False
7.97973583432 25.6364271661 False
7.88967727076 25.6340206544 False
7.78082711701 25.6311235303 False
7.68287177863 25.6285259187 False
7.58489684025 25.625908707 False
7.48594215502 25.6232749579 False
7.38698746979 25.6206412087 False
7.28803278456 25.6180074596 False
7.18809835248 25.6153571729 False
7.0901234141 25.6127399613 False
6.99116872887 25.6101062121 False
6.89221404364 25.607472463 False
6.79325935841 25.6048387138 False
6.69430467318 25.6022049647 False
6.59534998795 25.5995712155 False
6.49639530272 25.5969374664 False
6.39744061749 25.5943037172 False
6.29848593226 25.5916699681 False
6.19953124703 25.589036219 False
6.1005765618 25.5864024698 False
6.00162187657 25.5837687207 False
5.90266719134 25.5811349715 False
5.80273275926 25.5784846849 False
5.70475782088 25.5758674732 False
5.60580313565 25.5732337241 False
5.50784779727 25.5706361124 False
5.40789376519 25.5679662258 False
5.30893907996 25.5653324766 False
5.20998439473 25.5626987275 False
5.10905061579 25.5600123034 False
5.01207502427 25.5574312292 False
4.91312033904 25.5547974801 False
4.81318590695 25.5521471934 False
4.71521096857 25.5495299818 False
4.61625628334 25.5468962326 False
4.51730159811 25.5442624835 False
4.41834691288 25.5416287343 False
4.31939222765 25.5389949852 False
4.22043754242 25.536361236 False
4.12148285719 25.5337274869 False
4.02352751882 25.5311298752 False
3.92357348673 25.5284599886 False
3.82363905465 25.5258097019 False
3.72566411627 25.5231924903 False
3.62572968419 25.5205422037 False
3.52677499896 25.5179084545 False
3.42584122002 25.5152220304 False
3.32984537535 25.5126574937 False
3.22891159642 25.5099710696 False
3.13193600489 25.5073899954 False
3.03200157281 25.5047397088 False
2.93402663443 25.5021224971 False
2.8350719492 25.499488748 False
2.73611726397 25.4968549988 False
2.63716257874 25.4942212497 False
2.53820789351 25.4915875005 False
2.43925320828 25.4889537514 False
2.34029852305 25.4863200022 False
2.24134383782 25.4836862531 False
2.14338849944 25.4810886414 False
2.04343446736 25.4784187548 False
1.94447978213 25.4757850057 False
1.8455250969 25.4731512565 False
1.74657041167 25.4705175074 False
1.64663597958 25.4678672207 False
1.54866104121 25.4652500091 False
1.44970635598 25.4626162599 False
