x_pos y_pos
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.70048577607 1.76339239609
5.60684008133 1.73450496507
5.51032768166 1.70473322493
5.41572641861 1.6755510242
5.31730288231 1.64518974465
5.22461275589 1.61659708333
5.12523365128 1.58594103408
5.03349909317 1.55764314246
4.93603112519 1.52757663262
4.84334099877 1.4989839713
4.73727291596 1.46626453412
4.64649392617 1.4382614122
4.56335948288 1.41261644793
4.56335948288 1.41261644793
4.56335948288 1.41261644793
4.56335948288 1.41261644793
4.56335948288 1.41261644793
4.56335948288 1.41261644793
4.56335948288 1.41261644793
4.56335948288 1.41261644793
4.54495313108 1.38892665756
4.48359862506 1.30996068966
4.42224411905 1.23099472177
4.36088961303 1.15202875388
4.29953510702 1.07306278598
4.238180601 0.994096818089
4.17682609499 0.915130850196
4.11547158897 0.836164882302
4.05288999283 0.755619595051
3.99276257694 0.678232946515
3.93079452586 0.598477318942
3.87005356491 0.520301010728
3.80808551383 0.440545383155
3.74304973745 0.356841457188
3.68599004686 0.283403107047
3.62463554084 0.204437139153
3.56205394471 0.123891851902
3.50008589363 0.0441362243293
3.4405720228 -0.0324607645275
3.37860397172 -0.1122163921
3.31847655582 -0.189603040636
3.25650850475 -0.269358668208
3.19576754379 -0.347534976423
3.13318594766 -0.428080263674
3.0724449867 -0.506256571889
3.01109048069 -0.585222539783
2.94973597467 -0.664188507676
2.88838146865 -0.74315447557
2.82702696264 -0.822120443464
2.76505891156 -0.901876071036
2.70063668025 -0.984790337324
2.64357698965 -1.05822868747
2.57915475833 -1.14114295375
2.51902734244 -1.21852960229
2.45889992654 -1.29591625083
2.39570478535 -1.37725119776
2.33619091451 -1.45384818661
2.2748364085 -1.53281415451
2.20980063212 -1.61651808047
2.15396803164 -1.68837711126
2.09322707069 -1.76655341947
2.02941838443 -1.84867802608
1.96806387842 -1.92764399397
1.9067093724 -2.00660996187
1.84474132133 -2.08636558944
1.78400036037 -2.16454189765
1.72264585435 -2.24350786555
1.66129134834 -2.32247383344
1.59993684232 -2.40143980134
1.53919588137 -2.47961610955
1.50245496372 -2.51942417229
1.49567641284 -2.51272568704
1.49149481738 -2.50861868016
1.49064610888 -2.50780587069
1.49066581423 -2.50780483262
1.49068499019 -2.50780230276
1.49070429053 -2.50779819487
1.49072209401 -2.5077929464
1.49074215151 -2.50778523176
1.49076078075 -2.50777618667
1.4907764569 -2.50776699852
1.4907917341 -2.5077564573
1.490806919 -2.50774416386
1.49082150121 -2.50773029655
1.49083429231 -2.50771604912
1.49084617563 -2.50770054117
1.49085680558 -2.50768414867
1.49086611661 -2.50766697268
1.49087405134 -2.50764911911
1.49088056082 -2.50763069803
1.49088564787 -2.50761163235
1.49088918043 -2.50759241697
1.49089116918 -2.50757337369
1.49089168298 -2.50755384305
1.49089062682 -2.50753394312
1.4908880819 -2.50751476916
1.49088400716 -2.5074956614
1.4908784458 -2.50747693225
1.49087135479 -2.5074585177
1.49086291817 -2.50744089574
1.49085302038 -2.50742382496
1.49084109438 -2.50740665645
1.49083049057 -2.50739362151
1.49081554684 -2.50737790739
1.49080171103 -2.50736553481
1.49078651309 -2.50735388904
1.49076962478 -2.507342947
1.49075278498 -2.50733383531
1.49073493141 -2.50732590059
1.49071651033 -2.5073193911
1.4906976353 -2.50731434698
1.49067822927 -2.50731077149
1.49065918599 -2.50730878274
1.49042537454 -2.50710696441
1.49041342407 -2.50710105523
1.49040092382 -2.50709604698
1.49038806916 -2.50709203493
1.49037493935 -2.5070890438
1.49036161533 -2.50708709206
1.49034817925 -2.50708619171
1.48678107746 -2.47729788811
1.47480357427 -2.3770106041
1.46685810186 -2.31048339589
1.45108574617 -2.17842192288
1.43804094072 -2.0691981482
1.4271307398 -1.97784735484
1.41562759317 -1.88153184445
1.40175266374 -1.76535746594
1.39202835422 -1.68393610664
1.37993226189 -1.58265587921
1.36819193698 -1.48435448201
1.35633302293 -1.3850601414
1.34435551975 -1.28477285738
1.33261519484 -1.18647146018
1.32075628079 -1.08717711957
1.30866018846 -0.985896892144
1.2970384527 -0.888588438346
1.28517953865 -0.789294097736
1.27083025265 -0.669147945597
1.26146171055 -0.590705416515
1.24972138565 -0.49240401931
1.23774388246 -0.392116735294
1.22588496841 -0.292822394683
1.21426323265 -0.195513940885
1.20204855118 -0.0932407700559
1.19018963713 0.0060535705546
1.17833072308 0.105347911165
1.16659039817 0.20364930837
1.15437571671 0.305922479198
1.14346551578 0.39727327256
1.13101365603 0.501532330201
1.11915474198 0.600826670812
1.10741441708 0.699128068016
1.09531832475 0.800408295439
1.08334082156 0.900695579455
1.07171908579 0.998004033254
1.05986017175 1.09729837386
1.0480012577 1.19659271447
1.03626093279 1.29489411168
1.02416484046 1.3961743391
1.01538587903 1.46965202606
1.01537246287 1.46965086613
1.01535904718 1.46964862981
1.0153459802 1.46964537514
1.01533333485 1.46964115293
1.01532105567 1.46963596123
1.01530898274 1.46962969816
1.01529688802 1.46962211811
1.01528640725 1.46961432194
1.01527557184 1.46960482493
1.01526683018 1.46959585642
1.01525843537 1.46958584872
1.0152506783 1.46957500621
1.01524365687 1.46956335798
1.01523763595 1.46955131276
1.01523262435 1.46953895899
1.01522851615 1.46952599347
1.01522547349 1.46951287551
1.01522348428 1.46949969313
1.01522251213 1.46948599219
0.987412321864 1.46622145084
0.887097092687 1.454480276
0.786781863509 1.44273910116
0.689446294604 1.43134667409
0.590124285518 1.4197217485
0.490802276431 1.40809682292
0.391480267344 1.39647189733
0.292158258258 1.38484697175
0.192836249171 1.37322204617
0.0915277999028 1.36136462207
-0.00680098909292 1.34985594574
-0.10612299818 1.33823102016
-0.205445007266 1.32660609458
-0.303773796262 1.31509741825
-0.403095805348 1.30347249267
-0.502417814435 1.29184756708
-0.601739823522 1.2802226415
-0.701061832608 1.26859771592
-0.800383841695 1.25697279033
-0.899705850782 1.24534786475
-0.999027859868 1.23372293916
-1.09834986895 1.22209801358
-1.20462441868 1.20965934321
-1.29699388713 1.19884816241
-1.39631589621 1.18722323683
-1.49464468521 1.1757145605
-1.59495991439 1.16397338566
-1.69527514357 1.15223221082
-1.79062427229 1.14107228226
-1.89292594165 1.12909860891
-1.98529536669 1.1182859471
-1.98529447455 1.11827331996
-1.98529248092 1.11825986606
-1.98528942745 1.11824661246
-1.98528537889 1.11823376925
-1.98528033515 1.11822128328
-1.98527432732 1.11820923152
-1.98526739244 1.11819768829
-1.98525965568 1.11818683129
-1.9852508274 1.11817630881
-1.98524138188 1.11816671085
-1.98523121242 1.11815788356
-1.9852204931 1.11814995714
-1.98520930733 1.11814295429
-1.98519712928 1.11813660166
-1.9851847339 1.11813133921
-1.98517196384 1.11812706551
-1.98515889784 1.11812380691
-1.98514561646 1.11812158351
-1.98513206702 1.11812040258
-1.98511873587 1.11812029064
-1.98510530241 1.11812122914
-1.98509026534 1.11812355401
-1.98507860287 1.11812631819
-1.98506563935 1.11813043267
-1.98505402515 1.11813511895
-1.98504148179 1.11814134727
-1.98502993856 1.11814828215
-1.98501897501 1.11815610132
-1.98500865875 1.11816475658
-1.96256498942 1.09979772366
-1.88442312566 1.03580671264
-1.80782862553 0.973082850349
-1.73046044359 0.909725413692
-1.65309226164 0.846367977035
-1.5757240797 0.783010540378
-1.50609271595 0.725988847387
-1.44265080676 0.674035749328
-1.33588271567 0.586602486742
-1.26625135193 0.52958079375
-1.18810948816 0.465589782727
-1.11151498804 0.402865920436
-1.03182576064 0.33760776068
-0.955231260511 0.274883898389
-0.875542033108 0.209625738633
-0.799721214803 0.147535450709
-0.724674078318 0.0860787371517
-0.647305896374 0.0227213004948
-0.56993771443 -0.0406361361622
-0.492569532486 -0.103993572819
-0.414427668723 -0.167984583843
-0.337833168598 -0.230708446133
-0.260464986654 -0.29406588279
-0.183096804711 -0.357423319447
-0.105728622767 -0.420780756104
-0.0283604408228 -0.484138192761
0.05055510476 -0.548762778151
0.127149604884 -0.611486640441
0.203744105009 -0.674210502732
0.281112286953 -0.737567939389
0.356159423438 -0.799024652946
0.435848650841 -0.864282812703
0.510122105507 -0.925105951893
0.592132378367 -0.99226483475
0.667179514853 -1.05372154831
0.745321378616 -1.11771255933
0.82346324238 -1.18170357035
0.907020878879 -1.25012960194
0.977425924448 -1.3077848693
1.05479410639 -1.37114230596
1.10972831664 -1.41612317358
1.10973714393 -1.41611300412
1.10974507035 -1.4161022848
1.10975220708 -1.41609086526
1.10975848325 -1.41607879913
1.10976368829 -1.4160665256
1.10976796199 -1.41605375554
1.10977124797 -1.41604055766
1.10977344399 -1.41602740816
1.1097746185 -1.41601399326
1.10977474092 -1.41600066221
1.10977379836 -1.41598709411
1.1097717836 -1.41597364336
1.10976881574 -1.41596078439
1.10976482263 -1.41594806484
1.10975968807 -1.41593532524
1.1097535505 -1.4159230374
1.10974607717 -1.41591071877
1.10973966491 -1.4159017279
1.10973027093 -1.41589045045
1.12809730558 -1.39344678285
1.19145474819 -1.31607860686
1.24277427671 -1.25341038432
1.29599452851 -1.18842111649
1.38152707605 -1.08397407891
1.44488451866 -1.00660590293
1.50824196128 -0.929237726945
1.5715994039 -0.851869550962
1.63495684652 -0.774501374978
1.69831428913 -0.697133198995
1.76167173175 -0.619765023011
1.82629632322 -0.540849483508
1.88965376584 -0.463481307525
1.95617908059 -0.382244722742
2.02207082091 -0.30178181972
2.08226039139 -0.228282052535
2.14498425959 -0.151687558312
2.2083417022 -0.0743193823282
2.2590276563 -0.0124248415415
2.33125514088 0.0757748790796
2.38827683924 0.145406237465
2.45860360054 0.231284912806
2.52196104316 0.30865308879
2.58531848578 0.386021264773
2.64930950282 0.464163122516
2.71203337101 0.54075761674
2.77539081363 0.618125792723
2.83874825625 0.695493968707
2.90273927329 0.77363582645
2.96546314148 0.850230320674
3.02945415853 0.928372178417
3.07127007065 0.979435174566
3.12702462016 1.04751916943
3.2201600608 1.16125038813
3.28225035457 1.23707120059
3.34560779719 1.31443937657
3.4089652398 1.39180755256
3.47232268242 1.46917572854
3.53884799717 1.55041231332
3.60030471651 1.62545944403
3.65415987909 1.69122106314
3.65416898736 1.69121114455
3.65417673556 1.69120130503
3.65487491238 1.69031428258
3.65506393836 1.69007446575
3.65506393841 1.69007446581
3.65506393848 1.69007446587
3.65506393854 1.69007446592
3.65506393861 1.69007446597
3.65506393869 1.69007446601
3.68553662682 1.69339466847
3.78289372747 1.70403899236
3.88219784026 1.71487855511
3.97955494091 1.72552287899
4.07788554763 1.73626482231
4.17718966041 1.74710438506
4.27454676106 1.75774870895
4.37091075565 1.7682758134
4.47218148057 1.77933021502
4.56854547515 1.78985731947
4.66687608187 1.80059926279
4.76423318252 1.81124358668
4.86550390744 1.8222979883
4.96482762022 1.83315715105
5.06119161481 1.8436842555
5.17132189433 1.85571523202
5.22736054016 1.86182833971
5.35618343496 1.87591008546
5.45352093561 1.88653480934
5.55481126053 1.89760881096
5.62264957914 1.90501095184
5.62264957907 1.9050109518
5.62264957899 1.90501095175
5.62264957892 1.9050109517
5.62264957886 1.90501095164
5.6226495788 1.90501095158
5.62264957874 1.90501095152
5.62264957869 1.90501095144
5.62264957865 1.90501095137
5.62264957861 1.9050109513
5.62264957858 1.90501095122
5.62264957855 1.90501095113
5.62264957853 1.90501095105
5.62264957852 1.90501095096
5.62264957852 1.90501092448
5.62264957852 1.90501092439
5.62264957852 1.90501092431
5.62264957854 1.90501092422
5.62264957856 1.90501092414
5.62264957859 1.90501092405
5.62264957862 1.90501092397
5.62264957866 1.9050109239
5.6226495787 1.90501092382
5.62264957876 1.90501092375
5.62264957881 1.90501092369
5.62264957887 1.90501092363
5.62264957894 1.90501092357
5.62264957901 1.90501092352
5.62264957908 1.90501092347
5.62264957916 1.90501092344
5.62264957924 1.9050109234
5.62264957932 1.90501092337
5.6226495794 1.90501092335
5.62264957949 1.90501092334
5.62264961918 1.90501092333
5.62264961927 1.90501092333
5.62264961935 1.90501092334
5.62264961944 1.90501092335
5.62264961953 1.90501092337
5.62264961961 1.9050109234
5.62264961969 1.90501092343
5.62264961976 1.90501092347
5.62264961984 1.90501092351
5.62264961991 1.90501092357
5.62264961998 1.90501092362
5.62264962004 1.90501092368
5.6226496201 1.90501092374
5.62264962015 1.90501092381
5.62264962019 1.90501092389
5.62264962023 1.90501092396
5.60621971429 1.88532529803
5.53482261525 1.79977833891
5.47730814435 1.73086884794
5.41475791776 1.65592184128
5.34777445495 1.57566505839
5.28899614512 1.50524128849
5.22454036015 1.42801306345
5.16387609195 1.35532767517
5.10132586536 1.28038066851
5.03687008039 1.20315244346
4.9743002538 1.1281858368
4.91110830775 1.05247189067
4.8479163617 0.976757944552
4.78536613511 0.90181093789
4.7215324696 0.825330052305
4.65834052356 0.749616106182
4.59452645805 0.673154820598
4.531334512 0.597440874475
4.47508388001 0.530045662425
4.41758900911 0.461155771453
4.34238079331 0.371046375567
4.27983056672 0.296099368905
