x_pos y_pos
37.5186794739 1.8968088643
37.61102132 1.89715901746
37.7092573456 1.89752566927
37.8065825082 1.89788306866
37.903967897 1.89823495499
38.0014123001 1.89858140888
38.0989145277 1.89892251074
38.1984251584 1.899265004
38.2979935162 1.89960209689
38.3927349262 1.89993083311
38.4923430108 1.90021153326
38.5878151177 1.90117265064
38.6877820133 1.90374555461
38.7877489089 1.90631845857
38.8877158044 1.90889136254
38.9876827 1.91146426651
39.0876495956 1.91403717048
39.1906154981 1.91668726157
39.281585373 1.91902860418
39.3875502823 1.92175588238
39.4935151917 1.92448316059
39.5874840735 1.92690169032
39.688450638 1.92950032333
39.7874178647 1.93204749826
39.8873847602 1.93462040223
39.9873516558 1.93719330619
40.0873185514 1.93976621016
40.186285778 1.94231338509
40.2892516805 1.94496347618
40.3892185761 1.94753638015
40.4881858027 1.95008355508
40.5871530293 1.95263073001
40.6881195938 1.95522936301
40.7880864894 1.95780226698
40.888053385 1.96037517095
40.9870206116 1.96292234588
41.0869875072 1.96549524985
41.1869544028 1.96806815382
41.2809232846 1.97048668355
41.3918865387 1.97334260695
41.4898540964 1.97586405284
41.5968186747 1.97861706009
41.6887882186 1.98098413174
41.7867557763 1.98350557763
41.8877223408 1.98610421063
41.9856898985 1.98862565652
42.0906551388 1.99132720569
42.1876230275 1.99382292254
42.2865902542 1.99637009747
42.3865571497 1.99894300144
42.4534775311 2.00073490102
42.4541295704 2.00093752357
42.4548284425 2.00114647858
42.4555480929 2.00135340146
42.4563042311 2.00156246311
42.4571150525 2.0017778369
42.457917934 2.00198278252
42.4587701231 2.00219192562
42.459783974 2.00243035028
42.4605799401 2.00261020319
42.4615503843 2.00282139861
42.462530306 2.00302627721
42.4635813945 2.00323736431
42.4646982013 2.00345254441
42.4657586945 2.00364882626
42.4669439432 2.00385960032
42.4682036148 2.00407438958
42.468294262 2.00378666671
42.4683685689 2.00349862725
42.4684476791 2.00319202221
42.4685246479 2.0028936369
42.4686033201 2.00258856219
42.4686806106 2.00228876044
42.4687565103 2.00199427241
42.4688333402 2.00169609227
42.468913441 2.00138512998
42.4689890311 2.00109159583
42.4690686805 2.00078221172
42.4691430142 2.00049339535
42.4692237716 2.00017953209
42.4693102062 1.99984350314
42.4693810706 1.9995679275
42.4694599623 1.99926105246
42.4695390158 1.99895346044
42.4696190242 1.99864206333
42.4696984035 1.99833302603
42.4697771489 1.9980263688
42.4698584473 1.99770967834
42.4698893295 1.99758962962
42.469889333 1.99758966905
42.4698893383 1.99758970135
42.4698893451 1.99758972587
42.4698893497 1.99758975475
42.4698893526 1.99758978927
42.4698893569 1.9975898164
42.4698893627 1.99758983618
42.4698893669 1.997589863
42.4698893706 1.9975898864
42.4698893744 1.99758991037
42.4698893763 1.99758993783
42.4698893811 1.99758995359
42.4698893845 1.99758997555
42.4698893861 1.99759000079
42.4698893906 1.99759001559
42.4698893935 1.99759003459
42.469889395 1.99759005859
42.4698893976 1.99759007553
42.4698894 1.9975900916
42.469889404 1.99759010389
42.469889405 1.99759012484
42.4698894074 1.99759014036
42.469889411 1.99759015138
42.4698894131 1.99759016604
42.4698894152 1.99759018027
42.4698894158 1.9975901979
42.4698894191 1.99759020749
42.4698894196 1.99759022422
42.4698894227 1.99759023319
42.469889423 1.99759024837
42.4698894261 1.99759025751
42.4698894277 1.99759026919
42.4698894293 1.99759028101
42.4698894295 1.99759029481
42.4698894323 1.99759030247
42.4698894324 1.99759031611
42.4698894351 1.99759032353
42.4698894366 1.99759033478
42.4698894377 1.99759034323
42.469889613 1.9975903374
42.4698896154 1.99759038538
42.4698896295 1.99759045731
42.4698896457 1.99759051281
42.4698896588 1.9975905811
42.4698896682 1.99759065695
42.4698896801 1.99759071849
42.4698896943 1.99759076696
42.4698897025 1.99759083467
42.4698897133 1.99759089058
42.4698897232 1.99759094229
42.4698897328 1.99759099312
42.4698897439 1.99759102907
42.4698897511 1.99759108923
42.4698897597 1.99759113468
42.4698897679 1.9975911785
42.469889778 1.99759121274
42.4698897857 1.9975912546
42.4698897904 1.99759130026
42.4698897975 1.99759133923
42.4698898041 1.99759137632
42.4698898103 1.99759141255
42.4698898162 1.99759144805
42.4698898219 1.99759148288
42.4698898292 1.99759150942
42.4698898346 1.99759154301
42.4698898373 1.99759157696
42.469889842 1.99759160616
42.4698898468 1.99759163537
42.4698898528 1.99759165694
42.469889857 1.99759168309
42.4698898592 1.99759171294
42.4698898631 1.99759173758
42.4698898667 1.99759175993
42.4698898706 1.99759178461
42.4698898752 1.99759179941
42.4698898767 1.99759182378
42.46988988 1.99759184521
42.4698898846 1.99759186035
42.4698898875 1.99759187967
42.4698898888 1.99759190179
42.4698898929 1.99759191532
42.4698898955 1.99759193245
42.4698898965 1.99759195298
42.4698898989 1.99759196896
42.4698899026 1.99759198035
42.4698899034 1.99759199946
42.4698899056 1.99759201402
42.4698899077 1.99759202815
42.469889911 1.99759203832
42.4698899129 1.99759205117
42.4698899148 1.99759206495
42.4698899153 1.99759208121
42.4698899169 1.99759209296
42.4698899187 1.99759210511
42.4698899202 1.99759211648
42.4698899217 1.99759212734
42.4698899246 1.99759213565
42.4698899248 1.99759214956
42.4698899262 1.99759216006
42.4698899276 1.99759217031
42.4698899302 1.99759217731
42.4698899303 1.99759219068
42.4698901092 1.99759216553
42.4698901131 1.99759221958
42.469890127 1.99759229173
42.4698901373 1.99759237337
42.4698901523 1.99759242388
42.4698901654 1.99759249198
42.4698901774 1.99759255491
42.4698901885 1.99759261308
42.4698901994 1.99759267022
42.4698902096 1.99759272414
42.46989022 1.9975927792
42.4698902294 1.99759282914
42.4698902387 1.99759287823
42.4698902453 1.99759293527
42.4698902544 1.9975929832
42.4698902642 1.99759301505
42.469890272 1.99759305743
42.4698902802 1.99759310236
42.4698902867 1.99759313787
42.4698902935 1.99759317612
42.4698903001 1.99759321323
42.4698903063 1.9975932494
42.4698903123 1.99759328559
42.4698903177 1.9975933192
42.4698903213 1.99759335907
42.4698903282 1.99759338387
42.4698903331 1.99759341435
42.469890336 1.99759344941
42.4698903423 1.99759347189
42.4698903466 1.99759349905
42.4698903508 1.9975935252
42.4698903548 1.99759355039
42.469890357 1.99759358017
42.4698903606 1.99759360297
42.4698903642 1.99759362585
42.4698903676 1.99759364749
42.4698903724 1.99759366339
42.469890374 1.99759368853
42.469890377 1.997593708
42.4698903796 1.99759372459
42.4698903816 1.99759373744
42.4698903868 1.99759375815
42.4698903894 1.99759377527
42.4698903919 1.99759379216
42.4698903943 1.99759380819
42.4698903965 1.99759382341
42.4698903974 1.9975938425
42.4698904011 1.99759385481
42.4698904027 1.99759386586
42.4698904049 1.99759388102
42.4698904068 1.99759389438
42.4698904073 1.99759391106
42.4698904105 1.99759392
42.4698904109 1.99759393585
42.4698904138 1.99759394423
42.4698904155 1.9975939561
42.4698904157 1.99759397063
42.4698904185 1.99759397827
42.46989042 1.99759398906
42.4698904214 1.99759399958
42.4698904227 1.99759400985
42.4698904241 1.99759401989
42.4698904241 1.99759403268
42.469890603 1.99759400842
42.4698906071 1.99759406329
42.4698906213 1.99759413675
42.4698906316 1.99759421821
42.4698906444 1.99759428436
42.4698906562 1.99759431888
42.4698906646 1.99759438865
42.46989068 1.99759446809
42.4698906909 1.99759452476
42.4698907013 1.9975945793
42.4698907141 1.99759462316
42.469890721 1.99759468237
42.4698907303 1.99759473106
42.4698907396 1.99759477981
42.4698907482 1.99759482583
42.4698907561 1.9975948676
42.469890766 1.99759490076
42.469890771 1.99759494774
42.4698907785 1.99759498851
42.4698907876 1.99759501909
42.4698907921 1.99759506311
42.4698908004 1.99759509197
42.4698908043 1.99759513382
42.4698908099 1.99759516791
42.4698908172 1.99759519442
42.4698908223 1.9975952261
42.4698908253 1.99759526247
42.4698908301 1.99759529162
42.4698908367 1.99759531629
42.4698908407 1.99759534122
42.4698908431 1.99759537266
42.469890847 1.99759539721
42.4698908525 1.99759541586
42.4698908547 1.9975954451
42.4698908581 1.9975954671
42.4698908631 1.99759548408
42.4698908666 1.99759550674
42.469890868 1.99759553024
42.469890871 1.99759554971
42.4698908739 1.99759556854
42.4698908767 1.99759558673
42.4698908809 1.99759560023
42.4698908835 1.99759561734
42.4698908845 1.99759563784
42.4698908869 1.99759565412
42.4698908892 1.99759566927
42.4698908914 1.99759568426
42.4698908935 1.9975956988
42.4698908958 1.9975957143
42.4698908976 1.99759572661
42.4698909009 1.99759573643
42.4698909014 1.99759575336
42.4698909045 1.99759576179
42.4698909049 1.99759577765
42.4698909065 1.99759578956
42.4698909081 1.99759580092
42.4698909111 1.99759580925
42.4698909112 1.99759582346
42.4698909127 1.99759583421
42.4698909154 1.99759584162
42.4698909168 1.99759585189
42.4698909181 1.99759586213
42.4698909194 1.99759587155
42.4698910944 1.9975958671
42.4698910982 1.99759591976
42.4698911153 1.9975959786
42.4698911283 1.99759604643
42.4698911413 1.99759611433
42.469891151 1.99759619101
42.4698911619 1.99759624734
42.4698911765 1.99759629796
42.4698911871 1.99759635388
42.4698911977 1.9975964099
42.4698912079 1.99759646378
42.4698912173 1.99759651363
42.4698912266 1.99759656263
42.4698912354 1.99759660983
42.4698912439 1.99759665532
42.4698912521 1.99759669916
42.4698912599 1.99759674144
42.4698912674 1.99759678223
42.4698912724 1.99759682916
42.4698912815 1.9975968597
42.4698912879 1.99759689584
42.4698912944 1.99759693307
42.4698913003 1.9975969673
42.4698913039 1.99759700803
42.4698913095 1.99759704215
42.4698913147 1.99759705632
42.4698913201 1.99759708966
42.469891326 1.99759712625
42.4698913287 1.9975971601
42.4698913333 1.99759718822
42.469891339 1.99759720791
42.4698913414 1.9975972388
42.4698913468 1.99759725745
42.4698913506 1.99759728181
42.469891354 1.99759730349
42.4698913574 1.99759732529
42.4698913606 1.99759734633
42.4698913638 1.99759736664
42.4698913668 1.99759738625
42.4698913682 1.99759740985
42.4698913725 1.99759742389
42.4698913737 1.99759744569
42.4698913777 1.99759745838
42.4698913788 1.99759747957
42.4698913826 1.99759749104
42.4698913849 1.99759750661
42.4698913871 1.9975975217
42.4698913892 1.99759753633
42.4698913899 1.99759755441
42.4698913919 1.99759756839
42.4698913938 1.99759758144
42.4698913956 1.99759759413
42.4698913988 1.9975976031
42.4698914005 1.99759761565
42.4698914008 1.9975976309
42.4698914021 1.99759764022
42.4698914054 1.99759765063
42.4698914069 1.99759766171
42.4698914083 1.99759767251
42.4698914097 1.99759768305
42.4698914098 1.99759769658
42.4698914124 1.99759770339
42.4698914124 1.99759771619
42.469891589 1.9975977079
42.4698915947 1.99759774288
42.4698916055 1.99759782775
42.4698916217 1.99759788307
42.4698916318 1.99759796302
42.4698916442 1.99759802681
42.4698916561 1.99759808817
42.4698916675 1.99759814721
42.4698916784 1.99759820402
42.4698916915 1.99759824866
42.4698917016 1.99759830161
42.4698917119 1.99759835659
42.4698917203 1.99759840073
42.4698917269 1.99759845781
42.4698917355 1.99759850311
42.4698917459 1.99759853761
42.4698917537 1.99759857999
42.4698917615 1.99759862248
42.4698917665 1.99759866867
42.4698917754 1.99759869846
42.4698917802 1.9975987439
42.4698917885 1.99759877181
42.4698917925 1.99759881328
42.4698917987 1.99759884986
