x_pos y_pos collision
7.16455618483 1.56248654866 False
7.26554241091 1.56081856472 False
7.36552877337 1.55916709548 False
7.4645152722 1.55753214093 False
7.54750395304 1.55616142145 False
7.66548786074 1.55421268774 False
7.76747395045 1.55252818911 False
7.8674603129 1.55087671987 False
7.96444708449 1.5492747947 False
8.06943276507 1.54754075199 False
8.16541967303 1.54595534151 False
8.26540603548 1.54430387227 False
8.36539239794 1.54265240302 False
8.46637862402 1.54098441908 False
8.56536512286 1.53934946453 False
8.66535148531 1.53769799529 False
8.76533784777 1.53604652604 False
8.86532421023 1.5343950568 False
8.96531057268 1.53274358755 False
9.06729666239 1.53105908892 False
9.16228370673 1.52949019314 False
9.26426979643 1.52780569451 False
9.36525602251 1.52613771057 False
9.46524238497 1.52448624132 False
9.5072366572 1.52379262424 False
9.5072366572 1.52379262424 False
9.5072366572 1.52379262424 False
9.5072366572 1.52379262424 False
9.5072366572 1.52379262424 False
9.55482873684 1.5028404398 False
9.64177580541 1.46456241054 False
9.72872287399 1.42628438127 False
9.82939842707 1.38196245265 False
9.92000642485 1.3420727169 False
10.0115296549 1.30178005451 False
10.1048833496 1.26068153888 False
10.1945761151 1.22119472975 False
10.2860993451 1.18090206737 False
10.3886053628 1.1357742855 False
10.4691458053 1.1003167426 False
10.5606690354 1.06002408022 False
10.6521922655 1.01973141784 False
10.7437154955 0.979438755456 False
10.8352387256 0.939146093074 False
10.9212705619 0.901270990435 False
11.0182851858 0.85856076831 False
11.1098084158 0.818268105928 False
11.2013316459 0.777975443545 False
11.2937701083 0.73727985454 False
11.3862085707 0.696584265534 False
11.4759013361 0.657097456399 False
11.5674245662 0.616804794017 False
11.6607782609 0.575706278387 False
11.7504710264 0.536219469253 False
11.8392485595 0.497135586742 False
11.9362631834 0.454425364617 False
12.0259559489 0.414938555483 False
12.1193096436 0.373840039853 False
12.2080871767 0.334756157342 False
12.2803905285 0.30292495406 False
12.3911336369 0.254170832578 False
12.482656867 0.213878170196 False
12.5750953293 0.17318258119 False
12.6647880948 0.133695772055 False
12.7572265572 0.0930001830494 False
12.8487497873 0.0527075206672 False
12.939357785 0.0128177849089 False
13.0317962474 -0.027877804097 False
13.1233194775 -0.0681704664792 False
13.2148427076 -0.108463128861 False
13.3063659377 -0.148755791243 False
13.3512123204 -0.168499195811 False
13.3512123204 -0.168499195811 False
13.3512123204 -0.168499195811 False
13.4111494717 -0.179836643573 False
13.5084245206 -0.198236763712 False
13.6076647219 -0.21700860345 False
13.709852652 -0.236338022586 False
13.8041799721 -0.254180563327 False
13.8572390897 -0.264216992494 False
13.8572390897 -0.264216992494 False
13.906213651 -0.265795666185 False
14.0061617354 -0.269017449226 False
14.1091082622 -0.27233588576 False
14.2060579041 -0.27546101531 False
14.3060059884 -0.278682798352 False
14.4069535536 -0.281936799225 False
14.5059021571 -0.285126364436 False
14.6058502415 -0.288348147478 False
14.704798845 -0.29153771269 False
14.806745891 -0.294823931393 False
14.9106918988 -0.298174585756 False
15.0056425789 -0.301235279646 False
15.1055906633 -0.304457062688 False
15.2045392668 -0.3076466279 False
15.3074857937 -0.310965064433 False
15.4054349163 -0.314122411814 False
15.5053830007 -0.317344194856 False
15.6043316042 -0.320533760067 False
15.7032802077 -0.323723325279 False
15.8552012959 -0.328620435503 False
15.9051753381 -0.330231327024 False
16.0051234224 -0.333453110066 False
16.1050715068 -0.336674893108 False
16.2070185528 -0.33996111181 False
16.3049676755 -0.343118459191 False
16.4079142024 -0.346436895725 False
16.5048638442 -0.349562025275 False
16.6048119286 -0.352783808317 False
16.7047600129 -0.356005591359 False
16.8047080973 -0.359227374401 False
16.9046561816 -0.362449157443 False
17.0056037468 -0.365703158316 False
17.049580904 -0.367120742854 False
17.1055208492 -0.364527951327 False
17.2064125361 -0.359851666607 False
17.3043074402 -0.355314281434 False
17.4042001995 -0.350684296564 False
17.5030940313 -0.346100611542 False
17.6039857182 -0.341424326822 False
17.7038784775 -0.336794341952 False
17.8037712368 -0.332164357081 False
17.9036639962 -0.327534372211 False
18.009550321 -0.322626588248 False
18.0994538044 -0.318459601865 False
18.2063390569 -0.313505518053 False
18.3012371783 -0.309107032426 False
18.4061245756 -0.304245548312 False
18.5249969592 -0.298735866316 False
18.603912239 -0.295078178268 False
18.7018071432 -0.290540793095 False
18.8026988301 -0.285864508376 False
18.9045894446 -0.281141923808 False
19.0024843487 -0.276604538635 False
19.102377108 -0.271974553764 False
19.2042677225 -0.267251969196 False
19.3021626267 -0.262714584023 False
19.402055386 -0.258084599153 False
19.5029470729 -0.253408314433 False
19.6048376874 -0.248685729865 False
19.7047304468 -0.244055744995 False
19.8016264233 -0.23956465967 False
19.9015191826 -0.2349346748 False
20.0044087247 -0.230165790383 False
20.1053004116 -0.225489505664 False
20.205193171 -0.220859520793 False
20.3020891475 -0.216368435469 False
20.4009829792 -0.211784750447 False
20.499876811 -0.207201065425 False
20.6047642083 -0.202339581311 False
20.7006612572 -0.197894795835 False
20.8015529441 -0.193218511116 False
20.9004467759 -0.188634826094 False
20.9993406076 -0.184051141072 False
21.1002322945 -0.179374856353 False
21.2001250538 -0.174744871483 False
21.3000178131 -0.170114886612 False
21.3999105725 -0.165484901742 False
21.4998033318 -0.160854916871 False
21.6006950187 -0.156178632152 False
21.7035845608 -0.151409747735 False
21.7984826822 -0.147011262108 False
21.8993743691 -0.142334977389 False
22.000266056 -0.137658692669 False
22.0981609601 -0.133121307496 False
22.1990526471 -0.128445022777 False
22.2969475512 -0.123907637604 False
22.3988381657 -0.119185053036 False
22.5007287802 -0.114462468468 False
22.6026193947 -0.1097398839 False
22.7035110816 -0.105063599181 False
22.8004070582 -0.100572513856 False
22.8983019623 -0.0960351286832 False
22.997195794 -0.0914514436614 False
23.098087481 -0.0867751589421 False
23.1979802403 -0.0821451740716 False
23.2978729996 -0.077515189201 False
23.3977657589 -0.0728852043304 False
23.4966595907 -0.0683015193086 False
23.5985502052 -0.0635789347406 False
23.6974440369 -0.0589952497188 False
23.7973367962 -0.0543652648482 False
23.8982284831 -0.049688980129 False
23.9971223149 -0.0451052951071 False
24.0970150742 -0.0404753102366 False
24.1959089059 -0.0358916252147 False
24.3007963032 -0.0310301411006 False
24.3986912073 -0.0264927559275 False
24.4965861115 -0.0219553707544 False
24.5964788708 -0.0173253858838 False
24.6963716301 -0.0126954010133 False
24.797263317 -0.008019116294 False
24.893160366 -0.00357433081827 False
24.9950509805 0.0011482537497 False
25.0959426674 0.00582453846895 False
25.1958354267 0.0104545233395 False
25.2957281861 0.0150845082101 False
25.3986177282 0.0198533926267 False
25.4955137047 0.0243444779512 False
25.595406464 0.0289744628217 False
25.6952992234 0.0336044476923 False
25.7941930551 0.0381881327141 False
25.895084742 0.0428644174334 False
25.9949775013 0.0474944023039 False
26.0948702606 0.0521243871745 False
26.19476302 0.056754372045 False
26.2946557793 0.0613843569156 False
26.3955474662 0.0660606416348 False
26.4944412979 0.0706443266567 False
26.5943340573 0.0752743115273 False
26.6942268166 0.0799042963978 False
26.7941195759 0.0845342812684 False
26.8950112628 0.0892105659876 False
26.9899093842 0.0936090516146 False
27.0927989263 0.0983779360313 False
27.1946895408 0.103100520599 False
27.2945823001 0.10773050547 False
27.3934761318 0.112314190492 False
27.4933688912 0.116944175362 False
27.5932616505 0.121574160233 False
27.6941533374 0.126250444952 False
27.7940460967 0.130880429823 False
27.8879452905 0.135232615601 False
27.9928326878 0.140094099715 False
28.0927254471 0.144724084586 False
28.1926182064 0.149354069456 False
28.2925109658 0.153984054327 False
28.3924037251 0.158614039197 False
28.4942943396 0.163336623765 False
28.5931881713 0.167920308787 False
28.692082003 0.172503993809 False
28.7919747624 0.177133978679 False
28.8918675217 0.18176396355 False
28.991760281 0.186393948421 False
29.0926519679 0.19107023314 False
29.1915457997 0.195653918162 False
29.2944353418 0.200422802578 False
29.3883345355 0.204774988357 False
29.4942208604 0.209682772319 False
29.591116837 0.214173857644 False
29.6910095963 0.218803842514 False
29.7909023556 0.223433827385 False
29.8917940425 0.228110112104 False
29.9906878742 0.232693797126 False
30.0915795612 0.237370081845 False
30.1904733929 0.241953766867 False
30.2893672246 0.246537451889 False
30.3902589115 0.251213736608 False
30.4891527433 0.25579742163 False
30.534104485 0.257880914822 False
30.534104485 0.257880914822 False
30.534104485 0.257880914822 False
30.534104485 0.257880914822 False
30.534104485 0.257880914822 False
30.534104485 0.257880914822 False
30.534104485 0.257880914822 False
30.534104485 0.257880914822 False
30.534104485 0.257880914822 False
30.534104485 0.257880914822 False
30.534104485 0.257880914822 False
30.534104485 0.257880914822 False
30.534104485 0.257880914822 False
30.534104485 0.257880914822 False
30.534104485 0.257880914822 False
30.534104485 0.257880914822 False
30.5486186758 0.310931251064 False
30.5750081137 0.407386407867 False
30.6013975516 0.50384156467 False
30.6132727987 0.547246385231 False
30.6132727987 0.547246385231 False
30.619309398 0.601914104536 False
30.630285033 0.701309957817 False
30.6412606681 0.800705811098 False
30.6522363031 0.900101664379 False
30.6632119382 0.99949751766 False
30.6741875732 1.09889337094 False
30.6851632083 1.19828922422 False
30.6961388433 1.2976850775 False
30.7071144784 1.39708093078 False
30.7178706007 1.494488867 False
30.723577931 1.54617471071 False
30.723577931 1.54617471071 False
30.7214593807 1.58211232038 False
30.7155745187 1.68193901391 False
30.7103958402 1.76978650422 False
30.7038636435 1.88059413405 False
30.7007446666 1.93350228162 False
30.7007446666 1.93350228162 False
30.7007446666 1.93350228162 False
30.7007446666 1.93350228162 False
30.7007446666 1.93350228162 False
30.7007446666 1.93350228162 False
30.7007446666 1.93350228162 False
30.7007446666 1.93350228162 False
30.7007446666 1.93350228162 False
30.7007446666 1.93350228162 False
30.7007446666 1.93350228162 False
30.6603005975 1.96457119288 False
30.5778264173 2.02792740406 False
30.4985243209 2.08884683789 False
30.4184292036 2.15037546606 False
30.3383340862 2.21190409423 False
30.2606180318 2.27160513939 False
30.1813159354 2.33252457322 False
30.0988417552 2.39588078441 False
30.0219187217 2.45497263522 False
29.9418236044 2.51650126339 False
29.8593494242 2.57985747458 False
29.7863914955 2.63590335371 False
29.7047103363 2.69865037055 False
29.6254082399 2.75956980439 False
29.5461061435 2.82048923822 False
29.4675970681 2.88079947771 False
29.3875019508 2.94232810588 False
29.3081998544 3.00324753971 False
29.229690779 3.06355777921 False
29.1495956617 3.12508640738 False
29.0702935653 3.18600584121 False
28.990991469 3.24692527504 False
28.9116893726 3.30784470887 False
28.8212849827 3.37729286344 False
28.7530851798 3.42968357654 False
28.6729900625 3.49121220471 False
28.5944809871 3.5515224442 False
28.5151788907 3.61244187804 False
28.4366698153 3.67275211753 False
28.356574698 3.7342807457 False
28.270135413 3.80068292858 False
28.1979705053 3.85611961336 False
28.117875388 3.91764824153 False
28.0385732916 3.97856767537 False
27.9584781743 4.04009630354 False
27.8799690988 4.10040654303 False
27.8284227362 4.14000417502 False
27.7269160529 4.21798105033 False
27.6555441661 4.27280854078 False
27.5635537343 4.34347508402 False
27.4858376799 4.40317612918 False
27.4033634997 4.46653234036 False
27.3256474452 4.52623338552 False
27.2455523279 4.58776201369 False
27.2106594055 4.61456656457 False
27.2106594055 4.61456656457 False
27.2106594055 4.61456656457 False
27.2106594055 4.61456656457 False
27.2106594055 4.61456656457 False
27.2106594055 4.61456656457 False
27.2106594055 4.61456656457 False
27.192165227 4.66316661979 False
27.156599499 4.75662826444 False
27.1402392642 4.79962062098 False
27.1402392642 4.79962062098 False
27.1310182055 4.84468692924 False
27.1095692213 4.94951508106 False
27.0905257307 5.04258680464 False
27.070479951 5.14055703999 False
27.057650652 5.20325799061 False
27.057650652 5.20325799061 False
27.0555413211 5.24520498873 False
27.0504688823 5.34607753183 False
27.0454466657 5.44595133688 False
27.0404244491 5.54582514192 False
27.0353017882 5.64769642307 False
27.0303297938 5.74657149006 False
27.0253577994 5.84544655706 False
27.0203355828 5.94532036211 False
27.0181258075 5.98926483633 False
27.0181258075 5.98926483633 False
27.0181258075 5.98926483633 False
27.0181258075 5.98926483633 False
27.0181258075 5.98926483633 False
27.0181258075 5.98926483633 False
27.0181258075 5.98926483633 False
27.0181258075 5.98926483633 False
27.0181258075 5.98926483633 False
27.0181258075 5.98926483633 False
27.0181258075 5.98926483633 False
27.0181258093 5.98926483408 False
27.0181258092 5.98926483409 False
27.0181258092 5.98926483411 False
27.0181258092 5.98926483412 False
27.0181258418 5.98926483414 False
27.0689283664 6.00841480241 False
27.1613144112 6.04325074469 False
27.253700456 6.07808668698 False
27.3497819425 6.11431606696 False
27.4384725455 6.14775857156 False
27.5308585902 6.18259451384 False
27.623244635 6.21743045613 False
27.7156306798 6.25226639842 False
27.8098644454 6.28779905955 False
27.9004027693 6.32193828299 False
27.992788814 6.35677422528 False
28.0851748588 6.39161016757 False
28.1775609036 6.42644610986 False
28.2699469483 6.46128205214 False
28.364180714 6.49681471328 False
28.4565667587 6.53165065556 False
28.548038743 6.56614803843 False
28.6394911274 6.60062582129 False
28.7402017161 6.63860679839 False
28.7743747527 6.65148629704 False
28.7743747527 6.65148629706 False
28.7743747527 6.65148629708 False
28.7743747527 6.65148629711 False
28.7743747526 6.65148629713 False
28.7743747526 6.65148629716 False
28.7743747526 6.65148629718 False
28.7743747526 6.65148629721 False
28.7743747526 6.65148629724 False
28.7743747526 6.65148629726 False
28.7743747595 6.65148629729 False
28.8197088194 6.62745289517 False
28.9086333214 6.58031045254 False
28.9958142058 6.53409237152 False
29.0821134813 6.48834627131 False
29.1692943657 6.4421281903 False
29.2573568589 6.39543812847 False
29.3445377433 6.34922004745 False
29.4308370189 6.30347394725 False
29.5180179032 6.25725586623 False
29.6051987876 6.21103778521 False
29.6932612808 6.16434772339 False
29.7813041741 6.11767726156 False
29.8667414408 6.07238354217 False
29.954803934 6.02569348034 False
29.9957691496 6.00398078227 False
29.9957691496 6.0039807823 False
29.9957691497 6.00398078233 False
29.9957691497 6.00398078236 False
29.9957691497 6.00398078238 False
29.9957691497 6.00398078241 False
29.9957691497 6.00398078243 False
29.9957691497 6.00398078245 False
29.9957691497 6.00398080449 False
29.9957691497 6.00398080451 False
30.0112286894 5.95293132472 False
30.0395613788 5.85935041175 False
30.068190156 5.76481433805 False
30.1002543864 5.6589339355 False
30.1111333217 5.6230102275 False
30.1111333218 5.62301022751 False
30.1189177641 5.5681825231 False
30.1328185539 5.47027590806 False
30.1467193437 5.37236929302 False
30.1607689414 5.27347381184 False
30.1745209233 5.17655606295 False
30.1884217132 5.07864944791 False
30.1950940923 5.0316542727 False
30.1950940923 5.03165427271 False
30.1949823367 4.97720354478 False
30.1947753818 4.87818440309 False
30.194568427 4.7791652614 False
30.1943614721 4.6801461197 False
30.1941503782 4.58012698659 False
30.1939434233 4.4811078449 False
30.1937364685 4.38208870321 False
30.1935336527 4.28406955293 False
30.1934425926 4.24050113059 False
30.1934425926 4.2405011306 False
30.1934425926 4.24050113061 False
30.1934425927 4.24050113061 False
30.1934425927 4.24050113061 False
30.1934425927 4.24050113061 False
30.1697885835 4.19386919881 False
30.1251398868 4.10586593127 False
30.0804911901 4.01786266372 False
30.0362791804 3.93072962885 False
29.9911937968 3.84185612863 False
29.9465451001 3.75385286108 False
29.9018964034 3.66584959354 False
29.8572477067 3.57784632599 False
29.81259901 3.48984305845 False
29.7679503134 3.4018397909 False
29.7228453297 3.31294669068 False
29.67865292 3.22583325581 False
29.6335479364 3.13694015559 False
29.5893555266 3.04982672072 False
29.543813856 2.96006338782 False
29.5000581333 2.87382018563 False
29.4554094366 2.78581691808 False
29.4111974269 2.69868388321 False
29.3665487302 2.61068061566 False
29.3223563205 2.52356718079 False
29.2826091804 2.44523447268 False
29.2321659532 2.34580058035 False
29.1875172565 2.25779731281 False
29.1428685598 2.16979404526 False
29.0977635762 2.08090094504 False
29.0535711665 1.99378751017 False
29.0084661828 1.90489440995 False
28.9642737731 1.81778097508 False
28.9196250764 1.72977770753 False
28.8749763798 1.64177443999 False
28.8303276831 1.55377117244 False
28.7856789864 1.46576790489 False
28.7405740027 1.37687480467 False
28.6959253061 1.28887153713 False
28.6517328964 1.20175810226 False
28.6352030786 1.16918709327 False
28.561979216 1.02486173449 False
28.5177868063 0.93774829962 False
28.4735747966 0.85061526475 False
28.4271401521 0.759091866503 False
28.3833844293 0.672848664308 False
28.3391920196 0.585735229438 False
28.2945433229 0.497731961892 False
28.2498946262 0.409728694346 False
28.1985388251 0.308515136669 False
28.1614902068 0.235482224606 False
28.1159485362 0.145718891709 False
28.0712998395 0.0577156241635 False
28.0266511428 -0.0302876433822 False
27.9824391331 -0.117420678252 False
27.9373537495 -0.206294178474 False
27.8927050528 -0.294297446019 False
27.8484930431 -0.38143048089 False
27.8029513725 -0.471193813786 False
