x_pos y_pos collision
26.8132105848 0.436411456473 False
26.9121007875 0.441072810825 False
27.0119898811 0.445781249564 False
27.1128778657 0.450536772691 False
27.2127669593 0.45524521143 False
27.3136549439 0.460000734557 False
27.4125451466 0.464662088909 False
27.5124342402 0.469370527648 False
27.6123233339 0.474078966387 False
27.7122124275 0.478787405126 False
27.8210915396 0.483919603352 False
27.9119906148 0.488204282604 False
28.0118797084 0.492912721344 False
28.1137665839 0.497715328858 False
28.2116578957 0.502329598822 False
28.3115469893 0.507038037561 False
28.411436083 0.5117464763 False
28.5113251766 0.51645491504 False
28.6112142703 0.521163353779 False
28.7150989276 0.526060130067 False
28.8119913485 0.530627315644 False
28.912879333 0.535382838771 False
29.0127684267 0.54009127751 False
29.1106597384 0.544705547475 False
29.212546614 0.549508154989 False
29.3104379257 0.554122424953 False
29.4103270194 0.558830863692 False
29.510216113 0.563539302431 False
29.6101052066 0.56824774117 False
29.7119920821 0.573050348684 False
29.8098833939 0.577664618649 False
29.9097724875 0.582373057388 False
30.0096615812 0.587081496127 False
30.1045562201 0.591554512929 False
30.2114375503 0.59659254238 False
30.3093288621 0.601206812345 False
30.4092179557 0.605915251084 False
30.5081081584 0.610576605436 False
30.608996143 0.615332128562 False
30.7058885638 0.619899314139 False
30.8107721122 0.624843174815 False
30.9056667511 0.629316191618 False
30.9905724807 0.633318364546 False
31.1094405021 0.638921406646 False
31.2083307048 0.643582760997 False
31.3092186894 0.648338284124 False
31.410106674 0.65309380725 False
31.5079979857 0.657708077215 False
31.6078870794 0.662416515954 False
31.707776173 0.667124954693 False
31.8076652667 0.671833393432 False
31.9085532512 0.676588916559 False
32.0074434539 0.681250270911 False
32.1083314385 0.686005794037 False
32.2072216412 0.690667148389 False
32.3071107348 0.695375587128 False
32.4099965013 0.70022527903 False
32.5068889221 0.704792464607 False
32.6037813429 0.709359650184 False
32.7056682185 0.714162257698 False
32.8085539849 0.719011949599 False
32.9064452967 0.723626219563 False
33.0063343903 0.728334658302 False
33.1072223749 0.733090181429 False
33.2071114685 0.737798620168 False
33.309997235 0.74264831207 False
33.4168785652 0.74768634152 False
33.512772095 0.75220644271 False
33.6106634068 0.756820712674 False
33.7045591548 0.761246645089 False
33.7884659935 0.76520173363 False
33.7884659935 0.76520173363 False
33.7884659935 0.76520173363 False
33.7884659935 0.76520173363 False
33.8058279217 0.760451635342 False
33.9013185269 0.734326094758 False
33.9977736837 0.707936659824 False
34.0942288406 0.681547224891 False
34.1906839974 0.655157789957 False
34.2871391542 0.628768355023 False
34.3845588625 0.60211502574 False
34.4578647817 0.582059055191 False
34.5774691761 0.549336155873 False
34.6710306782 0.523738403987 False
34.7694149382 0.496821180355 False
34.865870095 0.470431745421 False
34.9632898033 0.443778416138 False
35.0597449602 0.417388981205 False
35.156200117 0.390999546271 False
35.2516907222 0.364874005687 False
35.348145879 0.338484570753 False
35.4465301389 0.311567347121 False
35.5381625379 0.286497383934 False
35.6375113494 0.259316265952 False
35.7349310578 0.232662936669 False
35.8323507661 0.206009607386 False
35.9268768198 0.180147961151 False
36.0233319766 0.153758526217 False
36.1197871334 0.127369091284 False
36.2162422902 0.10097965635 False
36.312697447 0.0745902214163 False
36.4091526038 0.0482007864827 False
36.5056077606 0.021811351549 False
36.6010983659 -0.00431418903533 False
36.6985180742 -0.0309675183183 False
36.794973231 -0.057356953252 False
36.8904638363 -0.0834824938363 False
36.9888480962 -0.110399717469 False
37.0843387014 -0.136525258053 False
37.1798293067 -0.162650798637 False
37.2801426698 -0.190095810968 False
37.362129553 -0.212526830662 False
37.362129553 -0.212526830662 False
37.362129553 -0.212526830662 False
37.362129553 -0.212526830662 False
37.362129553 -0.212526830662 False
37.362129553 -0.212526830662 False
37.362129553 -0.212526830662 False
37.362129553 -0.212526830662 False
37.362129553 -0.212526830662 False
37.362129553 -0.212526830662 False
37.362129553 -0.212526830662 False
37.362129553 -0.212526830662 False
37.362129553 -0.212526830662 False
37.362129553 -0.212526830662 False
37.362129553 -0.212526830662 False
37.362129553 -0.212526830662 False
37.362129553 -0.212526830662 False
37.362129553 -0.212526830662 False
37.3696143995 -0.196156825174 False
37.4041278579 -0.120672910977 False
37.4041278579 -0.120672910977 False
37.4089597212 -0.103333559442 False
37.4358034061 -0.00700382869307 False
37.4621102173 0.0873993074411 False
37.48573266 0.1721694705 False
37.48573266 0.1721694705 False
37.48573266 0.1721694705 False
37.494110264 0.260774299037 False
37.5033350415 0.358339166414 False
37.5127480797 0.457895153534 False
37.5221611179 0.557451140653 False
37.5316682864 0.658002687644 False
37.5409871942 0.756563114893 False
37.5488000159 0.839194584202 False
37.5488000159 0.839194584202 False
37.5488000159 0.839194584202 False
37.5488000159 0.839194584202 False
37.5488000159 0.839194584202 False
37.5488000159 0.839194584202 False
37.5488000159 0.839194584202 False
37.5488000159 0.839194584202 False
37.5441702314 0.846912426602 False
37.4927281804 0.932666231047 False
37.4412861295 1.01842003549 False
37.3893296581 1.10503137798 False
37.3394308686 1.18821256829 False
37.2869599767 1.27568144883 False
37.2360323463 1.36057771523 False
37.1840758748 1.44718905772 False
37.1352059264 1.52865517194 False
37.081191773 1.61869666661 False
37.029749722 1.70445047105 False
36.9783076711 1.7902042755 False
36.9268656202 1.87595807995 False
36.8754235692 1.96171188439 False
36.8234670978 2.04832322688 False
36.7725394674 2.13321949328 False
36.7205829959 2.21983083577 False
36.6696553655 2.30472710217 False
36.6182133146 2.39048090662 False
36.5636847406 2.48137993933 False
36.5148147922 2.56284605355 False
36.4638871617 2.64774231995 False
36.4124451108 2.7334961244 False
36.3610030599 2.81924992884 False
36.3095610089 2.90500373329 False
36.2576045375 2.99161507578 False
36.2066769071 3.07651134218 False
36.1552348561 3.16226514662 False
36.1026153243 3.25056890222 False
36.0546861759 3.33109421644 False
36.003214884 3.41756349698 False
35.9547713151 3.49894634924 False
35.954771315 3.49894634922 False
35.954771315 3.49894637557 False
35.9499368201 3.51399112032 False
35.9245557221 3.59297603032 False
35.9206834592 3.6093348789 False
35.8979630893 3.70550575304 False
35.8741165009 3.80647537089 False
35.8566120161 3.88053674397 False
35.8566120161 3.88053674396 False
35.8553027067 3.89829892458 False
35.8480287658 3.99697770587 False
35.8408177642 4.09467949934 False
35.8335438233 4.19335828063 False
35.8262698824 4.29203706192 False
35.8189959414 4.39071584321 False
35.8117220005 4.4893946245 False
35.8044480595 4.58807340579 False
35.7971741186 4.68675218708 False
35.7911465476 4.76864577555 False
35.7911463036 4.77854777554 False
35.7911438148 4.87856777554 False
35.7911414235 4.97658777554 False
35.7911390323 5.07264697554 False
35.7911365435 5.17462777554 False
35.7911340546 5.27562817554 False
35.7911316634 5.37266777554 False
35.7911291746 5.47366817554 False
35.7911267346 5.57170777554 False
35.7911242945 5.67072777554 False
35.7911218545 5.76974777554 False
35.7911194145 5.86876777554 False
35.7911169744 5.96778777554 False
35.7911145344 6.06680777554 False
35.7911120944 6.16680817554 False
35.7911096543 6.26484777554 False
35.7911072143 6.36386777554 False
35.7911047743 6.46386817554 False
35.7911023343 6.56190777554 False
35.791099943 6.65992777554 False
35.7910974542 6.76092817554 False
35.7910950142 6.85896777554 False
35.7910925741 6.95798777554 False
35.7910901341 7.05798817554 False
35.7910875965 7.15998857554 False
35.7910852541 7.25504777554 False
35.7910828628 7.35306777554 False
35.791080374 7.45308777554 False
35.791077934 7.55210777554 False
35.7910754939 7.65112777554 False
35.7910730539 7.75014777554 False
35.7910705651 7.85212857554 False
35.791068125 7.95016817554 False
35.7910657338 8.04818817554 False
35.7910632938 8.14720817554 False
35.7910608538 8.24524777554 False
35.7910584137 8.34426777554 False
35.7910559737 8.44328777554 False
35.7910535337 8.54230777554 False
35.7910510936 8.64132777554 False
35.7910486536 8.74034777554 False
35.7910462136 8.83936777554 False
35.7910438223 8.93738777554 False
35.7910413823 9.03542737554 False
35.7910388935 9.13642777554 False
35.7910365023 9.23444777554 False
35.791034355 9.32158537554 False
35.791034355 9.32158537553 False
35.7934620709 9.33823096485 False
35.8076851058 9.43608854911 False
35.8219081407 9.53394613337 False
35.8359791452 9.63081534178 False
35.8503542104 9.72966130188 False
35.8645772453 9.82751888614 False
35.8788002802 9.92537647039 False
35.8930233151 10.0232340547 False
35.9073787803 10.1220604148 False
35.9216018152 10.219917999 False
35.9356924197 10.3168068074 False
35.9499154546 10.4146643917 False
35.9641384894 10.5125219759 False
35.9783615243 10.6103795602 False
35.9925845592 10.7082371445 False
36.0068075941 10.8060947287 False
36.0211630593 10.9049210888 False
36.0352536638 11.0018098972 False
36.0494766987 11.0996674815 False
36.0636997336 11.1975250657 False
36.0780551988 11.2963514258 False
36.0921458033 11.3932402343 False
36.1063688382 11.4910978185 False
36.1205918731 11.5889554028 False
36.134814908 11.686812987 False
36.1490379429 11.7846705713 False
36.1632609777 11.8825281555 False
36.1774840126 11.9803857398 False
36.1919915082 12.0802004757 False
36.2059300824 12.1761009083 False
36.2204375779 12.2759156442 False
36.2345085825 12.3727848527 False
36.248599187 12.4696736611 False
36.2628222219 12.5675312453 False
36.2770452568 12.6653888296 False
36.2912682916 12.7632464138 False
36.3054913265 12.8611039981 False
36.3197143614 12.9589615824 False
36.3340698266 13.0577879425 False
36.3481604311 13.1546767509 False
36.362383466 13.2525343351 False
36.3766065009 13.3503919194 False
36.3908295358 13.4482495036 False
36.4050525707 13.5461070879 False
36.4192756055 13.6439646722 False
36.4334986404 13.7418222564 False
36.4478541056 13.8406486165 False
36.4620771405 13.9385062008 False
36.476167745 14.0353950092 False
36.4909597013 14.1371668968 False
36.5046138148 14.2311101777 False
36.5188368497 14.328967762 False
36.5330598846 14.4268253462 False
36.5471308891 14.5236945546 False
36.5615059543 14.6225405147 False
36.5757289892 14.720398099 False
36.5899520241 14.8182556832 False
36.604175059 14.9161132675 False
36.6182460635 15.0129824759 False
36.6329055894 15.1137855877 False
36.6557948756 15.2713264984 False
36.6610671985 15.3075436045 False
36.6754226637 15.4063699646 False
36.6899301593 15.5061847006 False
36.7037363031 15.6011163573 False
36.717959338 15.6989739416 False
36.7321823729 15.7968315258 False
36.7464054077 15.8946891101 False
36.7606284426 15.9925466943 False
36.7748514775 16.0904042786 False
36.7892069427 16.1892306387 False
36.8031455169 16.2851310713 False
36.8173685518 16.3829886555 False
36.831743617 16.4818346156 False
36.8459666519 16.5796921999 False
36.8601896868 16.6775497841 False
36.874545152 16.7763761442 False
36.8886357565 16.8732649526 False
36.9028587914 16.9711225369 False
36.9172142566 17.069948897 False
36.9311528308 17.1658493296 False
36.945527896 17.2646952897 False
36.9595989005 17.3615644981 False
36.9738219354 17.4594220823 False
36.9881970007 17.5582680424 False
37.0024200355 17.6561256267 False
37.0166430704 17.753983211 False
37.0308661053 17.8518407952 False
37.0450891402 17.9496983795 False
37.0591601447 18.0465675879 False
37.0735352099 18.145413548 False
37.0878906751 18.2442399081 False
37.1022657404 18.3430858682 False
37.1166212056 18.4419122283 False
37.1304273494 18.536843885 False
37.144498354 18.6337130934 False
37.1588734192 18.7325590535 False
37.1730964541 18.8304166378 False
37.184891773 18.9116286327 False
37.184891773 18.9116286327 False
37.1848917731 18.9116286328 False
37.1848917731 18.9116286328 False
37.1820939682 18.9301952859 False
37.1674550691 19.0269981837 False
37.1528357699 19.1237814815 False
37.1379013334 19.2225397954 False
37.1231244656 19.3203106013 False
37.1083475978 19.4180814071 False
37.0935707299 19.515852213 False
37.0787938621 19.6136230188 False
37.0640169943 19.7113938247 False
37.0492401265 19.8091646305 False
37.0344632586 19.9069354364 False
37.0196863908 20.0047062422 False
37.0047715543 20.1034449561 False
36.9901326552 20.2002478539 False
36.9753557873 20.2980186598 False
36.9605789195 20.3957894657 False
36.9458020517 20.4935602715 False
36.9310251839 20.5913310774 False
36.916248316 20.6891018832 False
36.9014714482 20.7868726891 False
36.8868521491 20.8836559869 False
36.8719177126 20.9824143008 False
36.8571408447 21.0801851066 False
36.8422260082 21.1789238206 False
36.8275871091 21.2757267183 False
36.8128102413 21.3734975242 False
36.7977378361 21.4732237462 False
36.7832565056 21.5690391359 False
36.7684796378 21.6668099418 False
36.7537027699 21.7645807476 False
36.7389259021 21.8623515535 False
36.7241490343 21.9601223593 False
36.7093721665 22.0578931652 False
36.6940042239 22.1595748033 False
36.6798184308 22.2534347769 False
36.665041563 22.3512055827 False
36.652628994 22.4333330597 False
36.652628994 22.4333330597 False
36.6526289941 22.4333330597 False
36.6526289941 22.4333330597 False
36.6526289941 22.4333330924 False
36.6526289941 22.4333330924 False
36.6526289941 22.4333330924 False
36.6526289941 22.4333330924 False
36.6526289942 22.4333330925 False
36.6526289942 22.4333330925 False
36.6526289942 22.4333330925 False
36.6526289942 22.4333330925 False
36.6526289942 22.4333330926 False
36.6526289798 22.4333330926 False
36.6526289798 22.4333330926 False
36.6526289798 22.4333330926 False
36.6526289798 22.4333330927 False
36.6378229336 22.4344995043 False
36.5391812919 22.4422102482 False
36.4415358667 22.4498340846 False
36.3409213922 22.4576990434 False
36.243256367 22.4653424798 False
36.1426418925 22.4732074386 False
36.0449964673 22.4808312751 False
35.9473314421 22.4884747115 False
35.8477131841 22.4962527629 False
35.7490715424 22.5039635068 False
35.6514065172 22.5116069432 False
35.5695437546 22.5179970606 False
35.5695437546 22.5179970607 False
35.5695437546 22.5179970607 False
35.5695437546 22.5179970607 False
35.5695437546 22.5179970607 False
35.5695437546 22.5179970608 False
35.5695437545 22.5179970608 False
35.5695437087 22.5179970608 False
35.5695437087 22.5179970608 False
35.5550058404 22.507805707 False
35.4734420466 22.4506306881 False
35.3926761121 22.3940120555 False
35.312708037 22.3379498092 False
35.2319421025 22.2813311767 False
35.151176168 22.2247125441 False
35.0704102335 22.1680939115 False
34.989644299 22.1114752789 False
34.9096958239 22.0554326327 False
34.8281124301 21.9982380138 False
34.7473464956 21.9416193812 False
34.6657827017 21.8844443623 False
34.5858146266 21.8283821161 False
34.5050486921 21.7717634835 False
34.4242827576 21.7151448509 False
34.3435168231 21.6585262184 False
34.2619530293 21.6013511995 False
34.1819849542 21.5452889532 False
34.1012190197 21.4886703206 False
34.0204530852 21.4320516881 False
33.9388892914 21.3748766692 False
33.8589212162 21.3188144229 False
33.7781552817 21.2621957903 False
33.6973893472 21.2055771578 False
33.6158255534 21.1484021389 False
33.5358574783 21.0923398926 False
33.4550915438 21.03572126 False
33.3743256093 20.9791026275 False
33.308097543 20.9326753487 False
33.308097543 20.9326753487 False
33.3080975431 20.9326753487 False
33.2942909678 20.9272835476 False
33.2023121599 20.8914035406 False
33.1094233639 20.8551745335 False
33.0349107294 20.8261019278 False
33.0349107294 20.8261019277 False
33.0349107295 20.8261019277 False
33.0172684168 20.8237300999 False
32.9212158253 20.8108168149 False
32.8222326484 20.7975180253 False
32.7251901285 20.7844631722 False
32.6438492644 20.7735362104 False
32.6260635543 20.7725453061 False
32.5272540541 20.767040282 False
32.4284445539 20.7615352579 False
32.3296350536 20.7560302338 False
32.2308255534 20.7505252097 False
32.1320160532 20.7450201856 False
32.0332065529 20.7395151615 False
31.9334187577 20.7339648872 False
31.8513970725 20.7293859172 False
31.8513970725 20.7293859172 False
31.8346159036 20.7304098717 False
31.7328725858 20.7366830083 False
31.6380529965 20.7425206812 False
31.5363292788 20.7487742177 False
31.4573129544 20.7536389451 False
31.4573129544 20.7536389451 False
31.4573129544 20.7536389451 False
31.4365394779 20.7600156644 False
31.3458915804 20.7878413486 False
31.2524011362 20.8165463855 False
31.1551532963 20.8463912259 False
31.0635513499 20.8745165611 False
30.9700805057 20.903201998 False
30.8747015636 20.9324867366 False
30.7802766704 20.9614718244 False
30.6858517773 20.9904569121 False
30.5914268841 21.0194419999 False
30.4970019909 21.0484270877 False
30.4025770978 21.0774121755 False
30.3081522046 21.1063972632 False
30.2137273115 21.135382351 False
30.1193024183 21.1643674388 False
30.0239430762 21.1936325774 False
29.930452632 21.2223376143 False
29.8360277388 21.2513227021 False
29.7416028457 21.2803077899 False
29.6471779525 21.3092928776 False
29.5537071083 21.3379783145 False
29.4583281662 21.3672630532 False
29.363903273 21.3962481409 False
29.280809367 21.4217550182 False
29.1750534867 21.4542183165 False
29.0778056467 21.4840631569 False
28.9862037004 21.512188492 False
28.8917788072 21.5411735798 False
28.7964194651 21.5704387184 False
28.701994572 21.5994238062 False
28.6085041277 21.6281288431 False
28.5140792346 21.6571139309 False
28.4196543414 21.6860990187 False
28.3261834972 21.7147844555 False
28.2308045551 21.7440691942 False
28.1363796619 21.773054282 False
28.0419547688 21.8020393697 False
27.9475298756 21.8310244575 False
27.8531049825 21.8600095453 False
27.7586800893 21.8889946331 False
27.6784287301 21.9136221577 False
27.6784287301 21.9136221577 False
27.6656865357 21.9154086795 False
27.5844048942 21.9267425645 False
27.4698035443 21.9427428603 False
27.3708924337 21.9565368217 False
27.273920553 21.9700770412 False
27.1906800816 21.9816842681 False
27.1729023957 21.9827927012 False
27.0731596245 21.9890024425 False
26.9753725518 21.9951086246 False
26.8766076299 22.0012665863 False
26.777842708 22.007424548 False
26.6800752353 22.01351113 False
26.5743869688 22.020109949 False
26.4815479422 22.025898433 False
26.3827830203 22.0320563947 False
26.2840180984 22.0382143564 False
26.1862506257 22.0443009385 False
26.0874857037 22.0504589001 False
25.9867454834 22.0567400211 False
25.9027854997 22.0619840885 False
25.9027854997 22.0619840885 False
25.8889724964 22.060941532 False
25.788334901 22.0533457629 False
25.6955904502 22.0463457405 False
25.5929795686 22.0386010348 False
25.4933384162 22.031089534 False
25.39565095 22.02370737 False
25.2969866407 22.0162605376 False
25.1953722022 22.0086001002 False
25.097684736 22.0012179361 False
25.0000168698 21.993855372 False
24.9023294036 21.9864732079 False
24.8046615374 21.9791106438 False
24.705000785 21.9715795431 False
24.6063364758 21.9641327107 False
24.5076721665 21.9566858783 False
24.4040844417 21.9488765043 False
24.3103435479 21.9417922135 False
24.2097059524 21.9341964444 False
24.1130149293 21.9268985487 False
24.0143506201 21.9194517163 False
23.9166827539 21.9120891522 False
23.8170220015 21.9045580514 False
23.7193541353 21.8971954874 False
23.6196933829 21.8896643866 False
23.5230023598 21.8823664909 False
23.4223647644 21.8747707218 False
23.3237004551 21.8673238894 False
23.2250361458 21.859877057 False
23.1263718365 21.8524302246 False
23.0277075272 21.8449833922 False
22.9280663749 21.8374718914 False
22.8303789087 21.8300897274 False
22.7317145994 21.822642895 False
22.632073447 21.8151313942 False
22.5343859808 21.8077492301 False
22.4357216715 21.8003023977 False
22.3370573623 21.7928555653 False
22.2374162099 21.7853440646 False
22.1397287437 21.7779619005 False
22.0410644344 21.7705150681 False
21.9433965682 21.763152504 False
21.8437358158 21.7556214033 False
21.7450715066 21.7481745709 False
21.6444339111 21.7405788018 False
21.5487393311 21.7333651744 False
21.4481017356 21.7257694053 False
21.3504142694 21.7183872412 False
21.2517499602 21.7109404088 False
21.1530856509 21.7034935764 False
21.0544213416 21.696046744 False
20.9557570323 21.6885999116 False
20.857092723 21.6811530792 False
20.7564551276 21.6735573101 False
