x_pos y_pos collision
14.5127185503 -0.0844504598716 False
14.6089421251 -0.111672211085 False
14.7051657 -0.138893962298 False
14.7985025676 -0.165299060974 False
14.8995373213 -0.193881899748 False
14.9187820362 -0.199326249991 False
14.9187820362 -0.199326249991 False
14.9187820362 -0.199326249991 False
15.0166295853 -0.204790379141 False
15.1174724675 -0.21042177755 False
15.216318461 -0.21594166312 False
15.3141660101 -0.22140579227 False
15.4150088923 -0.22703719068 False
15.5158517745 -0.232668589089 False
15.6156962124 -0.238244231079 False
15.7155406502 -0.243819873069 False
15.815385088 -0.249395515058 False
15.9162279702 -0.255026913468 False
16.0140755193 -0.260491042618 False
16.1169152903 -0.266233953867 False
16.2147628394 -0.271698083017 False
16.3136088328 -0.277217968587 False
16.4144517151 -0.282849366997 False
16.5142961529 -0.288425008986 False
16.5162930416 -0.288536521826 False
16.5162930416 -0.288536521826 False
16.6137670833 -0.278396954913 False
16.7142250243 -0.267946993094 False
16.8136883321 -0.257600496244 False
16.9111623738 -0.247460929331 False
17.0086364155 -0.237321362417 False
17.1080997234 -0.226974865567 False
17.2075630313 -0.216628368717 False
17.3070263391 -0.206281871867 False
17.406489647 -0.195935375016 False
17.5059529548 -0.185588878166 False
17.6054162627 -0.175242381316 False
17.7058742036 -0.164792419497 False
17.8043428784 -0.154549387615 False
17.9048008193 -0.144099425797 False
18.0052587603 -0.133649463978 False
18.102732802 -0.123509897065 False
18.2021961098 -0.113163400214 False
18.3016594177 -0.102816903364 False
18.4011227256 -0.0924704065138 False
18.5005860334 -0.0821239096636 False
18.6000493413 -0.0717774128133 False
18.698518016 -0.0615343809316 False
18.8009652231 -0.0508774891758 False
18.900428531 -0.0405309923255 False
18.9979025727 -0.0303914254123 False
19.103333679 -0.019424138751 False
19.1948399223 -0.0099053616488 False
19.2962924963 0.000648065138457 False
19.3957558041 0.0109945619887 False
19.495219112 0.021341058839 False
19.5946824198 0.0316875556892 False
19.6941457277 0.0420340525395 False
19.7936090356 0.0523805493897 False
19.8920777103 0.0626235812715 False
19.9915410182 0.0729700781217 False
20.0919989591 0.0834200399405 False
20.191462267 0.0937665367907 False
20.3018665387 0.105251148295 False
20.3903888827 0.114459530491 False
20.4898521906 0.124806027341 False
20.5903101315 0.13525598916 False
20.6887788063 0.145499021042 False
20.7902313803 0.156052447829 False
20.8887000551 0.166295479711 False
20.9871687298 0.176538511593 False
21.0836481385 0.186574613537 False
21.1870899786 0.197334970262 False
21.2875479196 0.207784932081 False
21.3850219613 0.217924498994 False
21.4844852691 0.228270995844 False
21.583948577 0.238617492694 False
21.6834118849 0.248963989545 False
21.7828751927 0.259310486395 False
21.8823385006 0.269656983245 False
21.9818018084 0.280003480095 False
22.0812651163 0.290349976946 False
22.1797337911 0.300593008827 False
22.280191732 0.311042970646 False
22.3796550399 0.321389467496 False
22.4791183477 0.331735964347 False
22.5785816556 0.342082461197 False
22.6780449634 0.352428958047 False
22.7775082713 0.362775454897 False
22.8769715791 0.373121951748 False
22.9774295201 0.383571913566 False
23.0758981949 0.393814945448 False
23.178345402 0.404471837204 False
23.280792609 0.41512872896 False
23.3882129815 0.426302945558 False
23.4777299586 0.435614792723 False
23.5702308349 0.445237034794 False
23.6746673082 0.456100856487 False
23.7711467168 0.466136958431 False
23.8716046577 0.47658692025 False
23.9710679656 0.4869334171 False
24.0705312734 0.497279913951 False
24.1699945813 0.507626410801 False
24.2694578892 0.517972907651 False
24.368921197 0.528319404501 False
24.4693791379 0.53876936632 False
24.5678478127 0.549012398202 False
24.6693003867 0.559565824989 False
24.7677690615 0.569808856871 False
24.8662377363 0.580051888753 False
24.9676903103 0.59060531554 False
25.065164352 0.600744882453 False
25.1646276599 0.611091379303 False
25.2640909677 0.621437876154 False
25.3645489087 0.631887837972 False
25.4630175834 0.642130869854 False
25.5674540567 0.652994691547 False
25.6619441992 0.662823863555 False
25.7594182409 0.672963430468 False
25.8608708149 0.683516857255 False
25.9603341227 0.693863354105 False
26.0617866967 0.704416780893 False
26.1592607384 0.714556347806 False
26.2587240463 0.724902844656 False
26.3581873542 0.735249341506 False
26.457650662 0.745595838357 False
26.5571139699 0.755942335207 False
26.6565772777 0.766288832057 False
26.7550459525 0.776531863939 False
26.8584877927 0.787292220663 False
26.8584877927 0.787292220663 False
26.8584877927 0.787292220663 False
26.8584877927 0.787292220663 False
26.8584877927 0.787292220663 False
26.8584877927 0.787292220663 False
26.8584877927 0.787292220663 False
26.9470067323 0.752804572951 False
27.0271396671 0.721584176075 False
27.1305670597 0.681288082432 False
27.2200177776 0.646437406849 False
27.3169227221 0.608682508301 False
27.4119641099 0.571653665494 False
27.5023466061 0.536439962041 False
27.5964562156 0.499774147104 False
27.6896340468 0.463471360039 False
27.7828118779 0.427168572973 False
27.8759897091 0.390865785908 False
27.9691675403 0.354562998842 False
28.0623453714 0.318260211777 False
28.1564549809 0.281594396841 False
28.2487010338 0.245654637646 False
28.341878865 0.20935185058 False
28.428534248 0.175590258609 False
28.5105307394 0.143643805992 False
28.6214123585 0.100443489384 False
28.715521968 0.0637776744477 False
28.8077680208 0.0278379152528 False
28.9000140737 -0.00810184394203 False
28.9959872398 -0.0454937146195 False
29.0873015143 -0.0810704459437 False
29.1776840106 -0.116284149397 False
29.2755207333 -0.154402075816 False
29.3631078946 -0.188526695658 False
29.4609446174 -0.226644622076 False
29.5531906702 -0.262584381271 False
29.63611894 -0.29489386176 False
29.7395463326 -0.335189955402 False
29.833655942 -0.371855770338 False
29.9259019949 -0.407795529533 False
30.0190798261 -0.444098316599 False
30.1131894356 -0.480764131535 False
30.2054354884 -0.51670389073 False
30.2986133196 -0.553006677795 False
30.3917911508 -0.589309464861 False
30.4849689819 -0.625612251926 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.4896278735 -0.62742739128 False
30.5008224481 -0.537118579913 False
30.5133702131 -0.435893318821 False
30.5255489262 -0.33764527129 False
30.5379736738 -0.237412414718 False
30.5502754042 -0.138171962667 False
30.5627001519 -0.0379391060956 False
30.5748788649 0.060308941435 False
30.5871805953 0.159549393486 False
30.5994823257 0.258789845537 False
30.599605343 0.259782250058 False
30.599605343 0.259782250058 False
30.596264729 0.358725873243 False
30.5929916022 0.455670635354 False
30.5894485268 0.560610841762 False
30.5861416565 0.65855503441 False
30.5827672989 0.758498088133 False
30.5793929414 0.858441141855 False
30.5760185839 0.958384195577 False
30.5759173532 0.961382487189 False
30.5759173532 0.961382487189 False
30.5759173532 0.961382487189 False
30.5759173532 0.961382487189 False
30.5759173532 0.961382487189 False
30.5759173532 0.961382487189 False
30.5759173532 0.961382487189 False
30.5162001796 1.05137059535 False
30.4686476154 1.12302779258 False
30.4133539362 1.20635011495 False
30.3575073202 1.29050566055 False
30.3027665777 1.37299475969 False
30.2474728985 1.45631708206 False
30.1921792193 1.53963940443 False
30.13688554 1.6229617268 False
30.0815918608 1.70628404916 False
30.0274040551 1.78793992509 False
29.9710045023 1.8729286939 False
29.9179225702 1.95291812338 False
29.8604171438 2.03957333864 False
29.8051234646 2.12289566101 False
29.7514885957 2.20371831371 False
29.6945361061 2.28954030574 False
29.6392424269 2.37286262811 False
29.5839487476 2.45618495048 False
29.5281021316 2.54034049607 False
29.4733613892 2.62282959522 False
29.4208323939 2.70198580147 False
29.3622210939 2.79030746318 False
29.3019509835 2.88112879456 False
29.2521866722 2.95611888469 False
29.196892993 3.03944120706 False
29.1421522505 3.12193030621 False
29.0857526977 3.20691907502 False
29.0304590185 3.29024139739 False
28.9751653392 3.37356371976 False
28.9729535921 3.37689661266 False
28.9729535921 3.37689661266 False
28.9729535921 3.37689661266 False
28.9729535921 3.37689661266 False
28.9729535921 3.37689661266 False
28.9577871205 3.45849917622 False
28.9391488059 3.55878184469 False
28.9212414057 3.65513185949 False
28.9027858198 3.75443136455 False
28.884695691 3.85176454277 False
28.8656919193 3.95401353807 False
28.8656919193 3.95401353807 False
28.8656919193 3.95401353807 False
28.8644527888 4.03300381918 False
28.8627901579 4.13899077864 False
28.8612686938 4.23597884531 False
28.8597001741 4.33596654291 False
28.8581316544 4.43595424051 False
28.8565474495 4.53694181509 False
28.8555435969 4.63524543457 False
28.8547593369 4.73425313217 False
28.8539593916 4.8362212607 False
28.853206502 4.9312686504 False
28.8524065567 5.03225650195 False
28.8516222967 5.13028392257 False
28.8516066114 5.13226407652 False
28.8516066114 5.13226407651 False
28.8516066114 5.1322640765 False
28.8516066114 5.1322640765 False
28.8516066113 5.1322640765 False
28.8516066113 5.1322640765 False
28.8934186272 5.21947691537 False
28.9360839495 5.3084696081 False
28.9791661251 5.39834242776 False
29.0214145942 5.48645499356 False
29.0640799165 5.57544768629 False
29.1075985452 5.66622023287 False
29.1494105611 5.75343307174 False
29.1959059625 5.85042530682 False
29.2343047525 5.93051873027 False
29.2774065281 6.02041114993 False
29.3204887036 6.11028396958 False
29.3627371727 6.19839653538 False
29.4054024951 6.28738922811 False
29.4480678174 6.37638192084 False
29.4911499929 6.46625474049 False
29.533398462 6.55436730629 False
29.5764806376 6.64424012595 False
29.6187291067 6.73235269175 False
29.661394429 6.82134538448 False
29.7040597513 6.91033807721 False
29.7467250736 6.99933076993 False
29.7889539427 7.08742373574 False
29.8320557183 7.17731615539 False
29.8747210406 7.26630884812 False
29.8768445068 7.27074868807 False
29.8768445068 7.27074868808 False
29.8768445068 7.27074868808 False
29.8768445068 7.27074868809 False
29.8895039829 7.3658273373 False
29.9025650923 7.46385666638 False
29.9153649795 7.55992540888 False
29.9285665 7.65894483125 False
29.9416276094 7.75697416033 False
29.9546887188 7.85500348941 False
29.9677498281 7.95303281849 False
29.9798868599 8.04419029454 False
29.9798868599 8.04419029455 False
29.9844085892 8.14107643894 False
29.9890589389 8.2409186857 False
29.9935806682 8.33780483009 False
29.9982506178 8.43766667685 False
30.0028086873 8.53553165536 False
30.0074786369 8.63539350212 False
30.0120926464 8.73425691476 False
30.016706656 8.8331203274 False
30.0213206655 8.93198374004 False
30.025934675 9.03084715268 False
30.0304927445 9.12871213119 False
30.0305850247 9.13068939945 False
30.0293193926 9.22770371266 False
30.0280279313 9.32669790981 False
30.0267333554 9.42667224893 False
30.0254450087 9.52468630411 False
30.0241504328 9.62466064323 False
30.0228848007 9.72167495643 False
30.0215706248 9.82166889555 False
30.0202791635 9.9206630927 False
30.0189877022 10.0196572899 False
30.0177189555 10.117651745 False
30.0164047796 10.2176456842 False
30.0151133183 10.3166398813 False
30.0137960278 10.4176139624 False
30.0125303957 10.5146282756 False
30.0112389344 10.6136224727 False
30.0099474731 10.7126166699 False
30.0086560118 10.811610867 False
30.0073356067 10.9135650901 False
30.0060699746 11.0105794033 False
30.0048043425 11.1075937165 False
30.003487052 11.2085677976 False
30.0021987053 11.3065818528 False
30.0009299586 11.404576308 False
29.9996157827 11.5045702471 False
29.9983212068 11.6045445862 False
29.9970328601 11.7025586414 False
29.9957382842 11.8025329805 False
29.9944499375 11.9005470357 False
29.9931584762 11.9995412328 False
29.9918670149 12.09853543 False
29.9905755536 12.1975296271 False
29.9892582631 12.2985037082 False
29.987992631 12.3955180214 False
29.9867011697 12.4945122186 False
29.9854097084 12.5935064157 False
29.9841409617 12.6915008709 False
29.9828267858 12.79149481 False
29.9815322099 12.8914691492 False
29.9802438632 12.9894832043 False
29.9789524019 13.0884774015 False
29.9776609406 13.1874715986 False
29.9763178208 13.2904255637 False
29.9750521888 13.3874398769 False
29.9738092713 13.4834544481 False
29.9724950954 13.5834483872 False
29.9712036341 13.6824425844 False
29.9699121728 13.7814367815 False
29.9686207115 13.8804309787 False
29.9673292502 13.9794251758 False
29.9660346743 14.0793995149 False
29.9647463276 14.1774135701 False
29.9634548663 14.2764077673 False
29.9621602904 14.3763821064 False
29.9608719437 14.4743961616 False
29.9595804824 14.5733903587 False
29.9583117357 14.6713848139 False
29.9569975598 14.771378753 False
29.9557060985 14.8703729502 False
29.9544115226 14.9703472893 False
29.9531231759 15.0683613445 False
29.9518286 15.1683356836 False
29.9503046756 15.2851488362 False
29.949248792 15.3653439359 False
29.9479573307 15.4643381331 False
29.9466627548 15.5643124722 False
29.9453744081 15.6623265274 False
29.9440312883 15.7652804924 False
29.9427914855 15.8603149217 False
29.9415000242 15.9593091188 False
29.9402085629 16.058303316 False
29.938913987 16.1582776551 False
29.9376256403 16.2562917103 False
29.9363052351 16.3582459333 False
29.9350427177 16.4542801046 False
29.9337512564 16.5532743017 False
29.9324597951 16.6522684989 False
29.9311652192 16.752242838 False
29.9298768725 16.8502568932 False
29.9286081258 16.9482513483 False
29.9272939499 17.0482452875 False
29.9260024886 17.1472394846 False
29.9247079127 17.2472138237 False
29.923419566 17.3452278789 False
29.9221249901 17.445202218 False
29.9208108141 17.5451961571 False
29.9195678967 17.6412107284 False
29.9182537208 17.7412046675 False
29.9169622595 17.8401988646 False
29.9156707982 17.9391930618 False
29.9144020515 18.037187517 False
29.9130878756 18.1371814561 False
29.9117964143 18.2361756532 False
29.910504953 18.3351698504 False
29.9092134917 18.4341640475 False
29.9079220304 18.5331582447 False
29.9066305691 18.6321524418 False
29.9053391078 18.731146639 False
29.9040476465 18.8301408361 False
29.9027303559 18.9311149172 False
29.9014874385 19.0271294885 False
29.900170148 19.1281035696 False
29.8988818013 19.2261176247 False
29.89759034 19.3251118219 False
29.8962988787 19.424106019 False
29.8950074174 19.5231002162 False
29.8937386707 19.6210946714 False
29.8924244948 19.7210886105 False
29.8911299188 19.8210629496 False
29.8898415722 19.9190770048 False
29.8885501109 20.0180712019 False
29.8872586496 20.1170653991 False
29.8859899029 20.2150598543 False
29.884675727 20.3150537934 False
29.8833842657 20.4140479905 False
29.8820928044 20.5130421877 False
29.8807496846 20.6159961527 False
29.879535711 20.709050698 False
29.8782184205 20.8100247791 False
29.8769496738 20.9080192343 False
29.8756354979 21.0080131734 False
29.8743440366 21.1070073706 False
29.8730525753 21.2060015677 False
29.8717579993 21.3059759068 False
29.8704696527 21.403989962 False
29.8691750767 21.5039643011 False
29.8678867301 21.6019783563 False
29.8665952688 21.7009725535 False
29.8653038075 21.7999667506 False
29.8640123462 21.8989609478 False
29.8627208848 21.9979551449 False
29.8614263089 22.097929484 False
29.8601379622 22.1959435392 False
29.8588433863 22.2959178783 False
29.8575550396 22.3939319335 False
29.8562635783 22.4929261307 False
29.854972117 22.5919203278 False
29.8536775411 22.6918946669 False
29.8523891944 22.7899087221 False
29.8510977331 22.8889029193 False
29.8498062718 22.9878971164 False
29.8485148105 23.0868913136 False
29.8472202346 23.1868656527 False
29.8459318879 23.2848797079 False
29.8446404266 23.383873905 False
29.8433489653 23.4828681022 False
29.842057504 23.5818622993 False
29.8407143843 23.6848162643 False
29.8394745814 23.7798506936 False
29.8381831201 23.8788448908 False
29.8368916588 23.9778390879 False
29.8356001975 24.0768332851 False
29.8343087362 24.1758274822 False
29.8330172749 24.2748216794 False
29.8317258136 24.3738158765 False
29.8304343523 24.4728100737 False
29.829142891 24.5718042708 False
29.8277997713 24.6747582358 False
29.8277966567 24.6757383778 False
29.8277966567 24.6757383778 False
29.8277966567 24.6757383779 False
29.8277966568 24.6757383779 False
29.8277966568 24.6757383779 False
29.8277966568 24.6757383583 False
29.8277966568 24.6757383584 False
29.8277966568 24.6757383584 False
29.8277966568 24.6757383584 False
29.8277966568 24.6757383584 False
29.8277966569 24.6757383585 False
29.8277966569 24.6757383585 False
29.8277966569 24.6757383585 False
29.8277966569 24.6757383585 False
29.8277966569 24.6757383586 False
29.8277966569 24.6757383586 False
29.7333692663 24.7047154832 False
29.6398763496 24.7334126365 False
29.6379878018 24.7339921791 False
29.5453441177 24.7544510096 False
29.4488402801 24.7757622914 False
29.4469102033 24.7761885171 False
29.3538226759 24.7889552241 False
29.2548761552 24.8025080305 False
29.1588591312 24.8156677872 False
29.1559100346 24.8160804369 False
29.1559100345 24.8160804369 False
29.0568946837 24.8155982351 False
28.9578793329 24.8151160332 False
28.8450018329 24.8145663231 False
28.7598486312 24.8141516295 False
28.6608332804 24.8136694276 False
28.6568726663 24.8136501396 False
28.6568726663 24.8136501396 False
28.6568726663 24.8136501396 False
28.6568726663 24.8136501396 False
28.6568726662 24.8136501396 False
28.6568726735 24.8136501397 False
28.6568726735 24.8136501397 False
28.5753534053 24.763509265 False
28.490492522 24.7113207296 False
28.4031009273 24.6575719485 False
28.3232622667 24.6084647043 False
28.2392318871 24.5567831841 False
28.1552015076 24.5051016638 False
28.0720212318 24.4539467588 False
27.9871407485 24.4017386233 False
27.9039604727 24.3505837183 False
27.8190799894 24.2983755829 False
27.7333690022 24.2456604322 False
27.6510192303 24.1950125424 False
27.5644777393 24.1417903765 False
27.483808575 24.0921761171 False
27.3989280916 24.0399679816 False
27.3148977121 23.9882864614 False
27.2308673325 23.9366049412 False
27.1468369529 23.8849234209 False
27.0619760696 23.8327348855 False
26.9787761938 23.7815603804 False
26.8947458143 23.7298788602 False
26.8107154347 23.6781973399 False
26.727535159 23.6270424349 False
26.6426546756 23.5748342995 False
26.5586242961 23.5231527792 False
26.4745939165 23.471471259 False
26.390563537 23.4197897387 False
26.3065331574 23.3681082185 False
26.2225027779 23.3164266982 False
26.1384723983 23.264745178 False
26.0544420188 23.2130636578 False
26.053611515 23.2125566425 False
26.0536115069 23.2125566425 False
26.0536115069 23.2125566425 False
26.053611507 23.2125566425 False
25.9613107279 23.1906499412 False
25.8642124166 23.1676120659 False
25.7690174382 23.1450109802 False
25.6728707933 23.1221914997 False
25.6690249276 23.1212787205 False
25.6690249276 23.1212787204 False
25.5703811402 23.1135926074 False
25.4746868664 23.1061272778 False
25.3730935654 23.0982203814 False
25.2754264158 23.0906013295 False
25.1767826284 23.0829152165 False
25.078138841 23.0752291035 False
24.9794950536 23.0675429904 False
24.8808512662 23.0598568774 False
24.7841803546 23.0523244867 False
24.7841803546 23.0523244866 False
24.7000043703 23.0525127602 False
24.6000049395 23.052731683 False
24.5019662895 23.0529506058 False
24.4029472492 23.0531695285 False
24.3039282088 23.0533884513 False
24.2059091589 23.0536029956 False
24.1058901281 23.0538262968 False
24.1049097377 23.0538262968 False
24.0082079959 23.0609964845 False
23.9095327492 23.0683130025 False
23.8108575024 23.0756295205 False
23.7112053032 23.0830094037 False
23.6145035614 23.0901795914 False
23.5148317622 23.0975790746 False
23.4132060581 23.1051052882 False
23.3155077638 23.112358441 False
23.218806022 23.1195286287 False
23.1201307753 23.1268451467 False
23.0214555285 23.1341616647 False
22.9218033293 23.141541548 False
22.8241050351 23.1487947008 False
22.7254297883 23.1561112188 False
22.6277510941 23.1633447717 False
22.5280792949 23.1707442549 False
22.4294040481 23.1780607729 False
22.3307288014 23.1853772909 False
22.2320535547 23.192693809 False
22.1324013555 23.2000736922 False
22.0337261087 23.2073902102 False
21.9360278145 23.214643363 False
21.8373525677 23.2219598811 False
21.7396738735 23.2291934339 False
21.6400020743 23.2365929171 False
21.6390251218 23.2366562823 False
21.6390251218 23.2366562823 False
21.5487019929 23.2583287282 False
21.4535842423 23.2811441638 False
21.356525123 23.3044403153 False
21.2604366881 23.3274961088 False
21.1643482531 23.3505519024 False
21.0682598182 23.3736076959 False
20.9721713832 23.3966634894 False
20.8770536326 23.4194789251 False
20.7799945133 23.4427750765 False
20.6848767627 23.4655905121 False
20.6012700243 23.4856588525 False
20.4917292085 23.5119424572 False
20.3956407735 23.5349982507 False
20.2995523386 23.5580540442 False
20.2034639036 23.5811098378 False
20.1073754686 23.6041656313 False
20.0112870337 23.6272214249 False
19.9151985987 23.6502772184 False
19.8171883951 23.6737941278 False
19.7230217288 23.6963888055 False
19.6269332939 23.719444599 False
19.5308448589 23.7425003926 False
19.434756424 23.7655561861 False
19.3377169047 23.7888327376 False
19.18205364 23.8261831231 False
19.1464911191 23.8347235668 False
19.0504026842 23.8577793603 False
18.9543142492 23.8808351538 False
18.8582258142 23.9038909474 False
18.7621373793 23.9269467409 False
18.6660489443 23.9500025345 False
18.569009425 23.973279086 False
18.4738720744 23.9961141216 False
18.3787543238 24.0189295572 False
18.2816952045 24.0422257086 False
18.1856067696 24.0652815022 False
18.090489019 24.0880969378 False
17.9924788153 24.1116138472 False
17.8973414647 24.1344488828 False
17.895419696 24.1349099987 False
17.7997086837 24.1500318403 False
17.7020443853 24.165462291 False
17.60536653 24.1807286371 False
17.5057489457 24.1964676968 False
17.4090514904 24.2117536429 False
17.3113871921 24.2271840935 False
17.2147093367 24.2424504397 False
17.1160585954 24.2580449948 False
17.0183942971 24.2734754454 False
16.9207299988 24.2889058961 False
16.8230657005 24.3043363467 False
16.7254014022 24.3197667973 False
16.6277371039 24.335197248 False
16.5291059626 24.3507722031 False
16.4324085072 24.3660581493 False
16.3347442089 24.3814885999 False
16.2370799106 24.3969190505 False
16.1394156123 24.4123495012 False
16.040784471 24.4279244563 False
15.9440870157 24.4432104024 False
15.8454558744 24.4587853576 False
15.748758419 24.4740713037 False
15.6510941207 24.4895017544 False
15.5534298224 24.504932205 False
15.4547986811 24.5205071601 False
15.3581012258 24.5357931063 False
15.2604369275 24.5512235569 False
15.1627726291 24.5666540075 False
15.0680480598 24.5816117447 False
14.9664771895 24.5976594133 False
14.9557243167 24.5993665629 False
14.8581361679 24.6078498835 False
14.7595721792 24.6164089952 False
14.6620036304 24.6248727158 False
14.560472922 24.6336984009 False
14.4629043732 24.6421621214 False
14.4540238142 24.6429422415 False
14.3965934414 24.6427536899 False
14.2965755786 24.6424220991 False
14.1975576945 24.6420970101 False
