x_pos y_pos collision
12.9302450664 -1.21438164306 False
13.0229050157 -1.26160593367 False
13.0790355619 -1.29021295587 False
13.1975333817 -1.35060555828 False
13.2866294868 -1.39601353002 False
13.3757255919 -1.44142150176 False
13.464821697 -1.4868294735 False
13.5548087631 -1.53269152496 False
13.6430139072 -1.57764541698 False
13.7321100123 -1.62305338872 False
13.8203151563 -1.66800728074 False
13.9103022225 -1.7138693322 False
13.9976164055 -1.7583691445 False
14.0876034716 -1.80423119596 False
14.1775905377 -1.85009324742 False
14.269359526 -1.89686345831 False
14.3281629554 -1.92683271966 False
14.409240411 -1.96815397394 False
14.5330839971 -2.03127105466 False
14.6230710632 -2.07713310612 False
14.7121671683 -2.12254107786 False
14.7353680014 -2.13413790543 False
14.7353970191 -2.13385252752 False
14.7354036029 -2.13356862149 False
14.8102441168 -2.15159729182 False
14.8345301863 -2.15726504093 False
14.9125097526 -2.16980489086 False
14.9559340625 -2.17673775395 False
15.0315356042 -2.18418586932 False
15.0643332351 -2.18728688704 False
15.1302962715 -2.18854636253 False
15.2302752191 -2.19059827087 False
15.3302541667 -2.19265017921 False
15.4302331144 -2.19470208754 False
15.530212062 -2.19675399588 False
15.6321905886 -2.19884694238 False
15.7311697468 -2.20087833164 False
15.8221505891 -2.20274556822 False
15.9321274315 -2.20500266739 False
16.0311065897 -2.20703405665 False
16.1280861689 -2.20902440773 False
16.2300646955 -2.21111735424 False
16.2539989827 -2.21140039142 False
16.330852093 -2.20693316282 False
16.4306883531 -2.20121289761 False
16.5305246132 -2.1954926324 False
16.6303608733 -2.18977236719 False
16.7301971334 -2.18405210198 False
16.8300333934 -2.17833183677 False
16.9298696535 -2.17261157156 False
17.0297059136 -2.16689130635 False
17.1425208875 -2.16042740667 False
17.2283800712 -2.15550797859 False
17.3292146938 -2.14973051072 False
17.4290509539 -2.14401024551 False
17.528887214 -2.1382899803 False
17.6287234741 -2.13256971509 False
17.7035602746 -2.12639915947 False
17.6966263191 -2.13178769584 False
17.6865315304 -2.14160580647 False
17.6788985392 -2.14893585204 False
17.6737083753 -2.15380011388 False
17.6710752189 -2.15605596296 False
17.6688790796 -2.15221766742 False
17.6738447037 -2.14249777413 False
17.6736822483 -2.13902260795 False
17.6635410395 -2.12347644158 False
17.7040371298 -2.08233003855 False
17.753026939 -2.04580352555 False
17.8076003219 -2.0002786298 False
17.8837027611 -1.93695865675 False
17.9613426233 -1.87235949232 False
18.0374450626 -1.80903951927 False
18.1143162133 -1.74507995053 False
18.1919560755 -1.6804807861 False
18.2695959378 -1.61588162168 False
18.344160954 -1.55384084 False
18.4218008162 -1.48924167557 False
18.498671967 -1.42528210683 False
18.5747744062 -1.36196213378 False
18.6539516914 -1.29608377798 False
18.7292854192 -1.23340340062 False
18.8061565699 -1.16944383188 False
18.8822590091 -1.10612385883 False
18.9606675829 -1.04088509871 False
19.0114025423 -0.998671783345 False
19.0867362701 -0.935991405981 False
19.0867362701 -0.935991405981 False
19.0867362701 -0.935991405981 False
19.1174847304 -0.910407578485 False
19.4180509297 -0.660325664716 False
19.500303061 -0.591888926165 False
19.5771742117 -0.527929357426 False
19.654814074 -0.463330193 False
19.7439846088 -0.389137093263 False
19.812399933 -0.332213077085 False
19.8861962377 -0.270811891096 False
19.9569176963 -0.211969087856 False
20.0330201356 -0.148649114804 False
20.1160409784 -0.0795727805663 False
20.1882998601 -0.0194507859517 False
20.2667084338 0.045787974162 False
20.342810873 0.109107947214 False
20.4273691388 0.179463472826 False
20.5057777126 0.24470223294 False
20.5864924208 0.311859780116 False
20.6633635716 0.375819348855 False
20.7202482231 0.423149429722 False
20.7986567969 0.488388189835 False
20.8801402166 0.556185332699 False
20.967004617 0.628459645374 False
21.0354199411 0.685383661551 False
21.1169033609 0.753180804415 False
21.1899309541 0.813942394717 False
21.2691082393 0.879820750518 False
21.342904544 0.941221936507 False
21.4197756948 1.00518150525 False
21.4966468455 1.06914107398 False
21.5742867077 1.13374023841 False
21.6496204355 1.19642061578 False
21.7272602977 1.2610197802 False
21.8041314484 1.32497934894 False
21.8825400222 1.39021810905 False
21.9509553463 1.44714212523 False
22.0347449006 1.51685805516 False
22.1123847629 1.58145721958 False
22.1877610406 1.64373361224 False
22.1913257053 1.64233257101 False
22.1913205369 1.64189826827 False
22.1912811892 1.64146999443 False
22.1912106844 1.64105868407 False
22.2522512269 1.66593414215 False
22.2743747713 1.67472032886 False
22.2742348955 1.6743181364 False
22.3491258807 1.69197144197 False
22.3713724594 1.69697253585 False
22.4464366748 1.70847937424 False
22.5452653243 1.72374035675 False
22.568828688 1.72711914147 False
22.5686012242 1.72676420807 False
22.6415305364 1.72621254106 False
22.7425285799 1.72558358601 False
22.8425266428 1.72496085824 False
22.941524725 1.72434435775 False
23.0415227878 1.72372162998 False
23.1415208507 1.72309890221 False
23.2415189135 1.72247617445 False
23.3415169764 1.72185344668 False
23.4455149617 1.7212058098 False
23.5415131021 1.72060799114 False
23.6445111068 1.71996658154 False
23.7455091503 1.71933762649 False
23.84050731 1.71874603511 False
23.9515051597 1.71805480729 False
24.0415034163 1.7174943523 False
24.1415014792 1.71687162453 False
24.241499542 1.71624889676 False
24.3414976049 1.71562616899 False
24.4414956677 1.71500344122 False
24.5404937499 1.71438694073 False
24.6414917934 1.71375798569 False
24.7414898563 1.71313525792 False
24.8414879191 1.71251253015 False
24.9404860013 1.71189602966 False
25.0414840448 1.71126707461 False
25.1414821076 1.71064434684 False
25.2414801705 1.71002161908 False
25.3404782527 1.70940511858 False
25.4394763349 1.70878861809 False
25.541474359 1.70815343577 False
25.6414724219 1.707530708 False
25.7414704847 1.70690798023 False
25.8414685476 1.70628525246 False
25.9414666104 1.7056625247 False
26.0444646152 1.70502111509 False
26.1494625812 1.70436725094 False
26.2444607409 1.70377565956 False
26.3364589587 1.70320275001 False
26.4194573509 1.70268588596 False
26.5414549875 1.70192615808 False
26.6414530504 1.70130343032 False
26.7414511132 1.70068070255 False
26.8414491761 1.70005797478 False
26.9414472389 1.69943524701 False
27.0414453018 1.69881251924 False
27.1414433646 1.69818979147 False
27.2414414275 1.69756706371 False
27.3454394128 1.69691942683 False
27.4414375532 1.69632160817 False
27.541435616 1.6956988804 False
27.6414336789 1.69507615263 False
27.7414317417 1.69445342486 False
27.8414298046 1.69383069709 False
27.942427848 1.69320174205 False
28.0414259303 1.69258524156 False
28.1424239737 1.69195628651 False
28.2454219785 1.69131487691 False
28.3514199251 1.69065478547 False
28.4434181429 1.69008187593 False
28.5414162445 1.68947160271 False
28.6414143074 1.68884887495 False
28.7414123702 1.68822614718 False
28.8414104331 1.68760341941 False
28.9414084959 1.68698069164 False
29.0344066944 1.68640155482 False
29.1414046216 1.6857352361 False
29.2414026845 1.68511250833 False
29.3414007473 1.68448978057 False
29.4413988102 1.6838670528 False
29.5433968343 1.68323187047 False
29.6413949358 1.68262159726 False
29.7413929987 1.68199886949 False
29.8423910422 1.68136991445 False
29.9413891244 1.68075341396 False
30.0423871679 1.68012445891 False
30.1413852501 1.67950795842 False
30.2413833129 1.67888523065 False
30.3413813758 1.67826250288 False
30.4463793418 1.67760863872 False
30.5413775015 1.67701704734 False
30.6463754675 1.67636318319 False
30.7423736078 1.67576536453 False
30.8423716707 1.67514263676 False
30.9413697529 1.67452613627 False
31.0413678157 1.6739034085 False
31.1413658786 1.67328068073 False
31.2413639414 1.67265795296 False
31.3413620043 1.6720352252 False
31.4413600671 1.67141249743 False
31.54135813 1.67078976966 False
31.6413561928 1.67016704189 False
31.7413542557 1.66954431412 False
31.8423522992 1.66891535908 False
31.9413503814 1.66829885859 False
32.0413484442 1.66767613082 False
32.1413465071 1.66705340305 False
32.2413445699 1.66643067528 False
32.3423426134 1.66580172023 False
32.4413406956 1.66518521974 False
32.5413387585 1.66456249197 False
32.6423368019 1.66393353693 False
32.7413348842 1.66331703644 False
32.8403329664 1.66270053595 False
32.9423309905 1.66206535362 False
33.0423290533 1.66144262585 False
33.1403271549 1.66083235264 False
33.2393252372 1.66021585215 False
33.3393233 1.65959312438 False
33.4413213241 1.65895794206 False
33.5193198131 1.6584722144 False
33.6073181084 1.65792421396 False
33.7413155127 1.65708975875 False
33.8433135368 1.65645457643 False
33.9413116384 1.65584430322 False
34.0413097012 1.65522157545 False
34.1423077447 1.6545926204 False
34.2413058269 1.65397611991 False
34.3403039091 1.65335961942 False
34.4423019332 1.65272443709 False
34.5403000348 1.65211416388 False
34.6412980783 1.65148520884 False
34.7412961412 1.65086248107 False
34.841294204 1.6502397533 False
34.9412922669 1.64961702553 False
35.0412903297 1.64899429776 False
35.1472882763 1.64833420633 False
35.2512862617 1.64768656945 False
35.3442844601 1.64710743262 False
35.4412825811 1.64650338669 False
35.5432806052 1.64586820436 False
35.6362788037 1.64528906754 False
35.7412767696 1.64463520338 False
35.8412748325 1.64401247561 False
35.942272876 1.64338352057 False
36.0141340164 1.64093757555 False
36.0049229319 1.63051999009 False
35.9938255184 1.6194931436 False
35.9849290921 1.61072128197 False
35.9784430724 1.60441603623 False
35.974580755 1.60079588403 False
35.974712714 1.60645677121 False
35.9756564334 1.61433641797 False
35.9744113258 1.61493476389 False
35.9746191985 1.62088102407 False
35.9752059452 1.6288768474 False
35.9759326985 1.63678255325 False
35.976805079 1.64467470983 False
35.9778564228 1.65278663933 False
35.9790011671 1.66048609917 False
35.9802872176 1.66816470868 False
35.9817303147 1.67589783299 False
35.9833857264 1.6839150423 False
35.9851253122 1.69159077264 False
35.9870306229 1.69931114771 False
35.9834478679 1.69767015911 False
35.983486118 1.70291602779 False
35.9851026023 1.71070731488 False
35.9868720861 1.71846812661 False
35.9887951665 1.72619541253 False
35.9908724294 1.73388607048 False
35.9931044505 1.74153694455 False
35.995491795 1.74914482252 False
35.9971017541 1.75597261843 False
35.9987125734 1.7626279413 False
36.0003675636 1.76900565769 False
35.9952517531 1.76622833684 False
35.9946704396 1.77012221184 False
35.996129206 1.7768329562 False
35.9976706518 1.78339772268 False
35.9936425886 1.78209443586 False
35.9926995013 1.78574915917 False
35.9940174863 1.79244995588 False
35.9954290543 1.79912032575 False
35.9969591893 1.80583476077 False
35.9985300998 1.81236553775 False
36.0002113136 1.81888198602 False
36.0020258232 1.82555085848 False
35.9958848645 1.82156591065 False
35.9894480216 1.81667386554 False
35.9887953756 1.82084266686 False
35.9897787729 1.82764742838 False
35.9908583518 1.83442553861 False
35.9920334154 1.84117587152 False
35.9933066582 1.84795497585 False
35.9946671823 1.85458878482 False
35.9962015491 1.86161740322 False
35.9975562738 1.86739965171 False
35.999110803 1.87366597298 False
36.0007505719 1.87991186724 False
36.0024930704 1.88619852951 False
35.9971551154 1.8840629442 False
35.9964158725 1.88765639018 False
35.9979191506 1.89399999571 False
35.9994933374 1.90026099657 False
36.0011356901 1.90643905819 False
36.0028970645 1.91272013698 False
35.9965490201 1.90938735062 False
35.9958530421 1.91314939362 False
35.9972915233 1.91937437661 False
