x_pos y_pos collision
18.1086396772 0.578721086271 False
18.2086285133 0.577226677127 False
18.3086173493 0.575732267983 False
18.4086061854 0.574237858839 False
18.5085950214 0.572743449695 False
18.6095837458 0.57123409646 False
18.7095725819 0.569739687316 False
18.8085615296 0.568260222264 False
18.9075504773 0.566780757211 False
19.0085392017 0.565271403976 False
19.1105278144 0.563747106649 False
19.19251866 0.562521691151 False
19.2765092823 0.56126638747 False
19.4084945459 0.5592937674 False
19.511483047 0.557754525982 False
19.608472218 0.556304949112 False
19.708461054 0.554810539968 False
19.8154491086 0.553211522184 False
19.9084387261 0.551821721681 False
20.0104273389 0.550297424354 False
20.1094162866 0.548817959301 False
20.2114048994 0.547293661974 False
20.3093939587 0.545829141013 False
20.4083829064 0.544349675961 False
20.5083717424 0.542855266817 False
20.6123601319 0.541301081307 False
20.7083494145 0.539866448529 False
20.8083382506 0.538372039385 False
20.9083270866 0.536877630241 False
21.009315811 0.535368277006 False
21.0883069915 0.534187693782 False
21.2082935948 0.53239440281 False
21.3082824308 0.530899993666 False
21.4012720484 0.529510193162 False
21.5072602146 0.527926119469 False
21.6072490506 0.526431710325 False
21.7092376634 0.524907412999 False
21.8092264994 0.523413003855 False
21.9082154471 0.521933538802 False
22.0082042832 0.520439129658 False
22.1091930076 0.518929776423 False
22.1551878722 0.518242348217 False
22.3081707913 0.515955902226 False
22.4111592925 0.514416660808 False
22.5081484634 0.512967083939 False
22.6081372995 0.511472674795 False
22.7081261355 0.509978265651 False
22.8071150832 0.508498800598 False
22.9081038076 0.506989447363 False
23.0080926437 0.505495038219 False
23.1090813681 0.503985684984 False
23.2080703158 0.502506219931 False
23.3080591518 0.501011810787 False
23.4070480995 0.499532345735 False
23.5080368239 0.498022992499 False
23.60802566 0.496528583355 False
23.708014496 0.495034174212 False
23.8080033321 0.493539765068 False
23.9079921681 0.492045355924 False
24.0079810042 0.49055094678 False
24.1079698402 0.489056537636 False
24.2079586763 0.487562128492 False
24.3079475123 0.486067719348 False
24.4089362367 0.484558366113 False
24.5089250728 0.483063956969 False
24.6069141321 0.481599436008 False
24.7089027449 0.480075138681 False
24.8138910227 0.47850600908 False
24.908880417 0.477086320393 False
25.0078693647 0.475606855341 False
25.1078582007 0.474112446197 False
25.2088469251 0.472603092961 False
25.3078358728 0.471123627909 False
25.4078247089 0.469629218765 False
25.5078135449 0.468134809621 False
25.607802381 0.466640400477 False
25.7067913287 0.465160935424 False
25.8087799414 0.463636638098 False
25.9077688891 0.462157173045 False
26.0077577252 0.460662763901 False
26.1117461147 0.459108578392 False
26.2077353973 0.457673945613 False
26.3077242333 0.456179536469 False
26.4077130694 0.454685127326 False
26.5077019054 0.453190718182 False
26.6076907415 0.451696309038 False
26.7086794659 0.450186955802 False
26.8076684136 0.44870749075 False
26.908657138 0.447198137514 False
27.0076460857 0.445718672462 False
27.1086348101 0.444209319227 False
27.2076237578 0.442729854174 False
27.3086124822 0.441220500939 False
27.4076014299 0.439741035886 False
27.5075902659 0.438246626742 False
27.6095788787 0.436722329416 False
27.7085678264 0.435242864363 False
27.8075567741 0.433763399311 False
27.9075456101 0.432268990167 False
28.0075344462 0.430774581023 False
28.1145225008 0.429175563239 False
28.2075121183 0.427785762735 False
28.3075009543 0.426291353591 False
28.4074897904 0.424796944447 False
28.5084785148 0.423287591212 False
28.6074674625 0.421808126159 False
28.6274652297 0.42150924433 False
28.6274652297 0.42150924433 False
28.6274652297 0.42150924433 False
28.6274652297 0.42150924433 False
28.6274652297 0.42150924433 False
28.6274652297 0.42150924433 False
28.6274652297 0.42150924433 False
28.6274652297 0.42150924433 False
28.6274652297 0.42150924433 False
28.6274652297 0.42150924433 False
28.6274652297 0.42150924433 False
28.6274652297 0.42150924433 False
28.6274652297 0.42150924433 False
28.6274652297 0.42150924433 False
28.6274652297 0.42150924433 False
28.6777966515 0.481097399362 False
28.7429693901 0.55825642062 False
28.8068515794 0.633887540467 False
28.8713790433 0.71028261102 False
28.9359065072 0.786677681573 False
28.9501025493 0.803484597095 False
28.9880964902 0.857451815494 False
29.0456630674 0.939220328219 False
29.1032296446 1.02098884095 False
29.1135916285 1.03570717324 False
29.1135916285 1.03570717324 False
29.1135916285 1.03570717324 False
29.1135916285 1.03570717324 False
29.1135916285 1.03570717324 False
29.1135916285 1.03570717324 False
29.1135916285 1.03570717324 False
29.1135916285 1.03570717324 False
29.1135916285 1.03570717324 False
29.1135916285 1.03570717324 False
29.100837264 1.10555219073 False
29.0828733702 1.2039254548 False
29.0649094765 1.30229871888 False
29.0469455828 1.40067198295 False
29.029161328 1.49806151439 False
29.0110177954 1.5974185111 False
28.9930539017 1.69579177517 False
28.975090008 1.79416503925 False
28.9571261143 1.89253830332 False
28.9389825816 1.99189530004 False
28.9210186879 2.09026856411 False
28.9030547942 2.18864182819 False
28.8852705394 2.28603135962 False
28.8673066457 2.3844046237 False
28.849342752 2.48277788777 False
28.8313788583 2.58115115184 False
28.8132353256 2.68050814856 False
28.794912154 2.78084887791 False
28.7771278993 2.87823840935 False
28.7595232834 2.97464420814 False
28.7419186676 3.07105000693 False
28.7234158571 3.17237446893 False
28.7052723244 3.27173146565 False
28.6876677086 3.36813726444 False
28.6697038149 3.46651052851 False
28.6517399212 3.56488379259 False
28.6337760275 3.66325705666 False
28.6159917727 3.7606465881 False
28.5973093232 3.86295478273 False
28.5798843463 3.95837684888 False
28.5619204526 4.05675011296 False
28.5439565589 4.15512337703 False
28.5252741094 4.25743157167 False
28.5080287715 4.35186990518 False
28.4900648778 4.45024316926 False
28.472100984 4.54861643333 False
28.4543167293 4.64600596476 False
28.4359935577 4.74634669412 False
28.4176703861 4.84668742348 False
28.4052752994 4.91456497569 False
28.3821018766 5.04146648634 False
28.3644972607 5.13787228514 False
28.3463537281 5.23722928185 False
28.3267730839 5.34445613969 False
28.3104259406 5.43397581 False
28.292282408 5.53333280671 False
28.2744981532 5.63072233815 False
28.2565342595 5.72909560222 False
28.2450373675 5.79205449123 False
28.2206064721 5.92584213037 False
28.2026425784 6.02421539445 False
28.1846786847 6.12258865852 False
28.166535152 6.22194565523 False
28.1487508972 6.31933518667 False
28.1307870035 6.41770845074 False
28.1128231098 6.51608171482 False
28.095038855 6.61347124625 False
28.0768953224 6.71282824297 False
28.0587517897 6.81218523968 False
28.040967535 6.90957477111 False
28.0230036413 7.00794803519 False
28.0046804697 7.10828876454 False
27.9906686326 7.18501991052 False
27.9692915991 7.30208409477 False
27.9500702328 7.40734348733 False
27.9333638116 7.49883062292 False
27.915220279 7.59818761963 False
27.897974941 7.69262595315 False
27.8791128526 7.79591788042 False
27.8613285979 7.89330741186 False
27.8433647041 7.99168067593 False
27.8254008104 8.09005394001 False
27.8076165557 8.18744347144 False
27.789473023 8.28680046815 False
27.7711498514 8.38714119751 False
27.7531859577 8.48551446158 False
27.7354017029 8.58290399302 False
27.717976726 8.67832605917 False
27.6991146376 8.78161798645 False
27.6815100218 8.87802378524 False
27.663725767 8.97541331667 False
27.6457618733 9.07378658075 False
27.6277979796 9.17215984482 False
27.623845923 9.19380196292 False
27.6183035114 9.25555373699 False
27.6093641379 9.35515337259 False
27.5997990083 9.46172498269 False
27.5914853909 9.5543526438 False
27.5825460174 9.6539522794 False
27.5736960377 9.75255591864 False
27.5649354517 9.85016356153 False
27.555727897 9.9527511862 False
27.5467885235 10.0523508218 False
27.544911255 10.0732667453 False
27.544911255 10.0732667453 False
27.544911255 10.0732667453 False
27.544911255 10.0732667453 False
27.544911255 10.0732667453 False
27.5668390691 10.1418464138 False
27.5969898133 10.236143458 False
27.6274451105 10.3313929976 False
27.6579004078 10.4266425372 False
27.688355705 10.5218920769 False
27.7188110022 10.6171416165 False
27.7495708524 10.7133436515 False
27.7794170437 10.8066882003 False
27.8104814469 10.9038427307 False
27.8381957674 10.9905198118 False
27.8716965943 11.0952943053 False
27.9018473386 11.1895913495 False
27.9312445291 11.2824868972 False
27.9613093323 11.3786418276 False
27.9901951236 11.4710259764 False
28.0199749738 11.5662480114 False
28.049735224 11.6614504464 False
28.0786210153 11.7538345953 False
28.1084008655 11.8490566303 False
28.1378761627 11.9433261699 False
28.1673514599 12.0375957095 False
28.1968267572 12.1318652491 False
28.2263020544 12.2261347887 False
28.2557773516 12.3204043283 False
28.2849480959 12.4137213726 False
28.3147279461 12.5089434076 False
28.3442032433 12.6032129472 False
28.3736785405 12.6974824868 False
28.4031538378 12.7917520264 False
28.432629135 12.886021566 False
28.4617998793 12.9793386102 False
28.4915797295 13.0745606452 False
28.5210550267 13.1688301849 False
28.5508152769 13.2640326199 False
28.5802905741 13.3583021595 False
28.6094809184 13.4516388037 False
28.6389562156 13.5459083433 False
28.6684315129 13.6401778829 False
28.6979068101 13.7344474225 False
28.7273821073 13.8287169622 False
28.7568574046 13.9229865018 False
28.7863327018 14.0172560414 False
28.815807999 14.111525581 False
28.8455682492 14.206728016 False
28.8756330524 14.3028829464 False
28.9048233967 14.3962195906 False
28.9337091879 14.4886037395 False
28.9631844852 14.5828732791 False
28.9926597824 14.6771428187 False
29.0221350796 14.7714123583 False
29.0516103769 14.8656818979 False
29.0807811211 14.9589989421 False
29.1105609713 15.0542209771 False
29.1403212215 15.1494234121 False
29.1695115658 15.2427600564 False
29.198986863 15.337029596 False
29.2299261251 15.4360028126 False
29.2579374575 15.5255686752 False
29.2885917666 15.6236089964 False
29.3171730049 15.7150406498 False
29.3236575703 15.7357799485 False
29.3402982102 15.8090199219 False
29.3624029447 15.9063421919 False
29.3840893676 16.001756694 False
29.3904292854 16.029693726 False
29.4026062833 16.1088660431 False
29.4176275153 16.2065975456 False
29.4222742972 16.2368845114 False
29.4270656995 16.3030166466 False
29.4342024194 16.4017066991 False
29.4413391393 16.5003967517 False
29.4484758591 16.5990868042 False
29.455612579 16.6977768567 False
29.4627492989 16.7964669093 False
29.4698860188 16.8951569618 False
29.4752287587 16.9691647012 False
29.4844449273 17.0964846689 False
29.4912961784 17.1912271194 False
29.498351731 17.2889204714 False
29.5055696181 17.3886072244 False
29.5125636036 17.4853234759 False
29.5198430579 17.5859873295 False
29.5269797777 17.684677382 False
29.5341164976 17.7833674345 False
29.5412532175 17.8820574871 False
29.5483899373 17.9807475396 False
29.5555266572 18.0794375921 False
29.5625822099 18.1771309441 False
29.570513769 18.2866867024 False
29.5768556496 18.3745110492 False
29.5841351039 18.4751749028 False
29.5911290894 18.5718911542 False
29.5982658093 18.6705812068 False
29.6055452635 18.7712450604 False
29.6126819834 18.8699351129 False
29.6197571361 18.9676480649 False
29.6269554231 19.0673152179 False
29.6340305758 19.1650281699 False
29.6411672957 19.2637182225 False
29.6483040156 19.362408275 False
29.6554407354 19.4610983275 False
29.6626390225 19.5607654806 False
29.6699184768 19.6614293342 False
29.6769936294 19.7591422862 False
29.6841303493 19.8578323387 False
29.691185902 19.9555256907 False
29.6982610547 20.0532386427 False
29.7053977745 20.1519286952 False
29.7125960616 20.2515958483 False
29.7196712143 20.3493088003 False
29.7268079341 20.4479988528 False
29.733944654 20.5466889053 False
29.7412856755 20.6483298594 False
29.7482180938 20.7440690104 False
29.7553548136 20.8427590629 False
29.7624915335 20.9414491155 False
29.7696282534 21.040139168 False
29.7767649732 21.1388292205 False
29.7839016931 21.237519273 False
29.7909572458 21.335212625 False
29.7981751329 21.4348993781 False
29.8052306855 21.5325927301 False
29.8123674054 21.6312827826 False
29.8195852925 21.7309695357 False
29.8266408452 21.8286628877 False
29.8338587322 21.9283496407 False
29.8410570193 22.0280167938 False
29.848132172 22.1257297458 False
29.8552688918 22.2244197983 False
29.8624056117 22.3231098508 False
29.8696038988 22.4227770039 False
29.8773115562 22.5293622606 False
29.8838157713 22.6191800084 False
29.8909524912 22.717870061 False
29.8980892111 22.8165601135 False
29.9052259309 22.915250166 False
29.9122814836 23.012943518 False
29.9194993707 23.1126302711 False
29.9268403922 23.2142712252 False
29.9336916432 23.3090136756 False
29.9408283631 23.4077037281 False
29.9480462502 23.5073904812 False
29.9551018028 23.6050838332 False
29.9624624243 23.7067443873 False
29.969517977 23.8044377393 False
29.9770213328 23.9080720945 False
29.9837298495 24.0008407438 False
29.9908665694 24.0995307964 False
29.9980032893 24.1982208489 False
30.0052015763 24.2978880019 False
30.012276729 24.3956009539 False
30.0194134489 24.4942910065 False
30.0265501688 24.592981059 False
30.033462987 24.68870061 False
30.0351142326 24.711409122 False
30.0351142327 24.7114091221 False
30.0351142327 24.7114091221 False
30.0351142327 24.7114091221 False
30.0351142327 24.7114091221 False
30.0144858377 24.7753223747 False
29.9844435214 24.8683823512 False
29.9541076463 24.9623724284 False
29.9237717713 25.0563625057 False
29.8931423375 25.1512826838 False
29.8634131799 25.2433929595 False
29.8321574286 25.3402125391 False
29.8018215536 25.4342026164 False
29.772092396 25.5263128921 False
29.7487435722 25.5986754516 False
29.7117338047 25.7133433459 False
29.6810847709 25.8082831239 False
29.6510620546 25.9013235004 False
29.6207261795 25.9953135777 False
29.5897835869 26.0911834565 False
29.5594477119 26.1851735338 False
29.5281919606 26.2819931134 False
29.4990695205 26.3722235876 False
29.4687336455 26.4662136649 False
29.4387109292 26.5592540414 False
29.4080618954 26.6541938194 False
29.3777260203 26.7481838967 False
29.3473901453 26.842173974 False
29.3170542702 26.9361640512 False
29.2876382714 27.0273246262 False
29.2533489326 27.1335432135 False
29.2254399276 27.2200140846 False
29.19571077 27.3121243604 False
29.1653748949 27.4061144376 False
29.1350390199 27.5001045149 False
29.1047031448 27.5940945922 False
29.0743672698 27.6880846695 False
29.0440313947 27.7820747467 False
29.0134019609 27.8769949248 False
28.9833596446 27.9700549013 False
28.9521234933 28.0668548809 False
28.9226878945 28.1580350558 False
28.8920584607 28.2529552339 False
28.8617225857 28.3469453112 False
28.8319934281 28.4390555869 False
28.8010508356 28.5349254657 False
28.7707149605 28.628915543 False
28.7406726442 28.7219755195 False
28.7103367691 28.8159655968 False
28.6800008941 28.909955674 False
28.649665019 29.0039457513 False
28.6384505453 29.0387122799 False
28.6384505453 29.0387123008 False
28.6384505453 29.0387123008 False
28.6384505453 29.0387123009 False
28.6384505453 29.0387123009 False
28.6384505454 29.0387123009 False
28.6384505454 29.0387123009 False
28.5768853832 29.0926730849 False
28.5019904655 29.1583144821 False
28.4300424711 29.221375432 False
28.3558793842 29.2863766175 False
28.2809844665 29.3520180147 False
28.2075532104 29.4163789883 False
28.1333901235 29.4813801738 False
28.0577437749 29.5476813829 False
27.9850639497 29.6113825446 False
27.9109008628 29.6763837301 False
27.8975515071 29.6880839435 False
27.8350223074 29.7345486338 False
27.7542757509 29.794553672 False
27.675894293 29.8528036562 False
27.5967310023 29.911632125 False
27.5183691444 29.9698625091 False
27.4344560562 30.0322206861 False
27.4209884968 30.0422313257 False
27.4209884968 30.0422313257 False
27.4209884968 30.0422313257 False
27.4209884967 30.0422313257 False
27.4209884967 30.0422313256 False
27.4209884967 30.0422313256 False
27.4209884967 30.0422313155 False
27.4209884967 30.0422313154 False
27.4209884967 30.0422313154 False
27.4209884966 30.0422313154 False
27.4098349978 30.1195401856 False
27.3955531323 30.2184004373 False
27.3928780883 30.2369862669 False
27.3928780884 30.2369862669 False
27.3928780884 30.2369862669 False
27.3928780884 30.2369862879 False
27.3928780884 30.2369862879 False
27.3928780884 30.2369862879 False
27.3928780884 30.2369862879 False
27.3928780884 30.236986288 False
27.3928780885 30.236986288 False
27.3340364303 30.288068953 False
27.319142289 30.3009987922 False
27.2630887989 30.3579252722 False
27.2485687533 30.3726716484 False
27.2485687533 30.3726716484 False
27.2485687533 30.3726716484 False
27.2485687532 30.3726716483 False
27.2485687532 30.3726716382 False
27.2485687532 30.3726716381 False
27.2485687532 30.3726716381 False
27.2306077372 30.4506888088 False
27.2264067581 30.468977034 False
27.2264067582 30.468977034 False
27.2264067582 30.468977045 False
27.2264067582 30.468977034 False
27.2264067582 30.468977045 False
27.2264067582 30.468977045 False
27.2264067582 30.4689770457 False
27.2264067582 30.4689770458 False
27.2264067582 30.4689770458 False
27.2264067582 30.4689770458 False
27.2264067582 30.4689770458 False
27.2264067582 30.4689770458 False
27.2264067582 30.4689770458 False
27.2264067582 30.4689770459 False
27.173743252 30.513610249 False
27.1511731779 30.5327387646 False
27.1511731778 30.5327387646 False
27.1511731778 30.5327387646 False
27.1511731778 30.5327387645 False
27.1511731778 30.5327387645 False
27.1511731778 30.5327387645 False
27.123863978 30.5983594017 False
27.0859345337 30.6894991908 False
27.0480050895 30.7806389799 False
27.0370153507 30.8070597415 False
27.0370153507 30.8070597415 False
27.0370153507 30.8070597415 False
27.0370153508 30.8070597416 False
27.0370153508 30.8070597416 False
27.0370153508 30.8070597416 False
27.0370153508 30.8070597417 False
27.0370153508 30.8070597417 False
27.0370153508 30.8070597417 False
27.0370153508 30.8070597417 False
27.0370153508 30.8070597418 False
27.0370153508 30.8070597418 False
27.0370153508 30.8070597418 False
27.0370153508 30.8070597418 False
27.0370153508 30.8070597419 False
27.0370153507 30.8070597419 False
27.0370153507 30.8070597419 False
27.0370153507 30.8070597419 False
27.0370153507 30.807059742 False
27.0370153507 30.807059742 False
27.0370153838 30.807059742 False
27.0370153838 30.807059742 False
27.0370153838 30.807059742 False
27.0370153838 30.807059742 False
26.980958632 30.7603317 False
26.9036912173 30.6959227771 False
26.8294538974 30.6340396944 False
26.7529342065 30.5702524316 False
26.6771818392 30.5071064288 False
26.6006817482 30.443338766 False
26.5226470099 30.3782885831 False
26.4499247374 30.3176684204 False
26.369627228 30.2507336575 False
26.2984200028 30.1913764149 False
26.2234349592 30.1288716721 False
26.1469152683 30.0650844093 False
26.071162901 30.0019384065 False
25.9954105337 29.9387924037 False
25.9196581664 29.8756464009 False
25.8439057991 29.8125003981 False
25.7689207555 29.7499956554 False
25.6924010646 29.6862083926 False
25.6189310683 29.6249665698 False
25.54089633 29.559916387 False
25.4651439628 29.4967703842 False
25.3893915955 29.4336243814 False
25.3136392282 29.3704783786 False
25.2378868609 29.3073323758 False
25.1621344936 29.244186373 False
25.0863821264 29.1810403702 False
25.0113970828 29.1185356275 False
24.9288172024 29.0496966844 False
24.8598923482 28.9922436219 False
24.7833726573 28.9284563591 False
24.70762029 28.8653103563 False
24.631120199 28.8015426935 False
24.5546005081 28.7377554307 False
24.4788481408 28.6746094279 False
24.4046108209 28.6127263451 False
24.3288584536 28.5495803424 False
24.2523583626 28.4858126795 False
24.1766059954 28.4226666768 False
24.1008536281 28.359520674 False
24.0251012608 28.2963746712 False
23.9500966172 28.2338503284 False
23.8743442499 28.1707043256 False
23.7993592063 28.1081995829 False
23.7228395154 28.04441232 False
23.6470871481 27.9812663173 False
23.5713347808 27.9181203145 False
23.4955824136 27.8549743117 False
23.4796842164 27.8417234511 False
23.4796842165 27.8417234511 False
23.4796842165 27.8417234511 False
23.4796841826 27.841723451 False
23.4796841826 27.841723451 False
23.4032747666 27.8179681683 False
23.3089542531 27.7886527576 False
23.2155867448 27.7596403009 False
23.119379821 27.7297385819 False
23.1014491234 27.7241588539 False
23.1014491235 27.7241588539 False
23.021216095 27.7124298876 False
22.9233709383 27.6981262702 False
22.8255257816 27.6838226529 False
22.7276806249 27.6695190355 False
22.6298354682 27.6552154181 False
22.5319903115 27.6409118007 False
22.5134095318 27.6382039134 False
22.5134095318 27.6382039134 False
22.5134095318 27.6382039134 False
22.4354384232 27.6438985743 False
22.3357761705 27.651156761 False
22.2380680218 27.6582906273 False
22.1393828211 27.6654866538 False
22.0377468644 27.672888761 False
21.9420124197 27.6798787067 False
21.843327219 27.6870747332 False
21.7456386703 27.6941889995 False
21.6459568175 27.7014667862 False
21.5472716168 27.7086628127 False
21.4485864161 27.7158588392 False
21.3489241634 27.723117026 False
21.2512160147 27.7302508922 False
21.151553762 27.737509079 False
21.0538456133 27.7446429452 False
20.9551604126 27.7518389717 False
20.8574718639 27.7589532379 False
20.7558163071 27.7663749452 False
20.6591048104 27.7734270512 False
20.5604196097 27.7806230776 False
20.461734409 27.7878191041 False
20.3620721563 27.7950772909 False
20.2643640076 27.8022111571 False
20.1656788069 27.8094071836 False
20.0669936062 27.8166032101 False
19.9683084055 27.8237992366 False
19.8666724487 27.8312013439 False
19.769960952 27.8382534499 False
19.6722528033 27.8453873161 False
19.5735676026 27.8525833426 False
19.4739053499 27.8598415293 False
19.3752201492 27.8670375558 False
19.2785086525 27.8740896618 False
19.1788267998 27.8813674486 False
19.0801415991 27.888563475 False
18.9814563984 27.8957595015 False
18.8827711977 27.902955528 False
18.7840859969 27.9101515545 False
18.6844237442 27.9174097413 False
18.5867155955 27.9245436075 False
18.4890270468 27.9316578737 False
18.3893451941 27.9389356605 False
18.2896829414 27.9461938473 False
18.1919747927 27.9533277135 False
18.0863914279 27.9610176618 False
17.9946043913 27.9677197665 False
17.8959191906 27.974915793 False
17.7972339898 27.9821118195 False
17.6916506251 27.9898017678 False
17.5998635884 27.9965038724 False
17.5011783877 28.0036998989 False
17.402493187 28.0108959254 False
17.3038079863 28.0180919519 False
17.1982246215 28.0257819003 False
17.1064375849 28.0324840049 False
17.0067753322 28.0397421917 False
16.9090671835 28.0468760579 False
16.8094049307 28.0541342447 False
16.711696782 28.0612681109 False
16.6120345293 28.0685262976 False
16.5153230326 28.0755784036 False
16.4156411799 28.0828561904 False
16.3169559792 28.0900522169 False
16.2182707785 28.0972482434 False
