x_pos y_pos collision
31.664389868 0.679751814242 False
31.664389868 0.679751814242 False
31.664389868 0.679751814242 False
31.664389868 0.679751814242 False
31.664389868 0.679751814242 False
31.664389868 0.679751814242 False
31.664389868 0.679751814242 False
31.664389868 0.679751814242 False
31.664389868 0.679751814242 False
31.664389868 0.679751814242 False
31.664389868 0.679751814242 False
31.664389868 0.679751814242 False
31.664389868 0.679751814242 False
31.664389868 0.679751814242 False
31.664389868 0.679751814242 False
31.6980223609 0.771799931522 False
31.6980223609 0.771799931522 False
31.7248660458 0.868129662271 False
31.7248660458 0.868129662271 False
31.7248660458 0.868129662271 False
31.7248660458 0.868129662271 False
31.7248660458 0.868129662271 False
31.7248660458 0.868129662271 False
31.7248660458 0.868129662271 False
31.7248660458 0.868129662271 False
31.7248660458 0.868129662271 False
31.7248660458 0.868129662271 False
31.6844189108 0.954089127477 False
31.6422687386 1.04366793859 False
31.6001185663 1.1332467497 False
31.5571168755 1.22463523376 False
31.511986388 1.3205479002 False
31.4711134937 1.40741220188 False
31.4276860436 1.49970552241 False
31.38638739 1.58747466057 False
31.3442372177 1.67705347168 False
31.2991067303 1.77296613812 False
31.2590853546 1.85802076685 False
31.2165094231 1.94850441444 False
31.1756365288 2.03536871612 False
31.13135756 2.12947170961 False
31.0887816284 2.21995535719 False
31.0462056969 2.31043900477 False
31.0040555246 2.40001781588 False
30.9610538338 2.49140629994 False
30.9180521429 2.58279478401 False
30.8759019707 2.67237359511 False
30.8333260391 2.7628572427 False
30.7907501076 2.85334089028 False
30.748174176 2.94382453787 False
30.7055982445 3.03430818545 False
30.6651511095 3.12026765066 False
30.6315161236 3.19174973225 False
30.5748901346 3.31209298354 False
30.5314626844 3.40438630408 False
30.4939958647 3.48401191395 False
30.4484396179 3.58082941687 False
30.407992483 3.66678888207 False
30.3637135141 3.76089187556 False
30.3211375826 3.85137552315 False
30.279838929 3.9391446613 False
30.2372629974 4.02962830889 False
30.2334311636 4.03777183717 False
30.2334311636 4.03777183717 False
30.2059324397 4.13079237336 False
30.1775832398 4.22668983334 False
30.1773750937 4.22766793108 False
30.1565604827 4.32547770476 False
30.1357458717 4.42328747844 False
30.1151394068 4.52011915439 False
30.113682384 4.52696583855 False
30.1001389659 4.62604447591 False
30.0867309821 4.7241323269 False
30.0867309821 4.7241323269 False
30.0811378418 4.82297420746 False
30.0753752123 4.92481129652 False
30.0698385684 5.02265477424 False
30.069782072 5.02365317708 False
30.069782072 5.02365317708 False
30.069782072 5.02365317708 False
30.069782072 5.02365317708 False
30.069782072 5.02365317708 False
30.069782072 5.02365317708 False
30.0921120085 5.06950482726 False
30.1358961977 5.15941002369 False
30.179680387 5.24931522011 False
30.2234645762 5.33922041654 False
30.2685622911 5.43182276886 False
30.3110329546 5.5190308094 False
30.3552549858 5.60983505779 False
30.3986013331 5.69884120226 False
30.4423855223 5.78874639868 False
30.4861697115 5.87865159511 False
30.5317052683 5.9721529994 False
30.5754894576 6.06205819583 False
30.6157709116 6.14477097654 False
30.6626199941 6.24096953672 False
30.7050906577 6.32817757725 False
30.7488748469 6.41808277368 False
30.793096878 6.50888702207 False
30.8368810672 6.5987922185 False
30.8828544659 6.69319267475 False
30.9248872876 6.77950166332 False
30.9708606863 6.87390211957 False
31.012455666 6.95931205618 False
31.0553641715 7.04741914868 False
31.0991483607 7.13732434511 False
31.0995862026 7.13822339707 False
31.0995862026 7.13822339707 False
31.1273112258 7.2301327179 False
31.1559026561 7.32491420501 False
31.1570578654 7.32874376005 False
31.1780622772 7.42446635395 False
31.1994953505 7.52214247018 False
31.199924012 7.5240959925 False
31.210263814 7.60644942999 False
31.2227214068 7.705670439 False
31.2350544236 7.80389923793 False
31.2351789978 7.80489144565 False
31.2388564582 7.90282235182 False
31.2425143187 8.00073365798 False
31.2462658732 8.10064276831 False
31.2499237337 8.19855407447 False
31.2536752883 8.29846318479 False
31.2573059017 8.39539518887 False
31.2610847033 8.49628360128 False
31.264863505 8.59717201369 False
31.2684941184 8.69410401777 False
31.2721988259 8.79301422602 False
31.2759035334 8.89192443426 False
31.279608241 8.9908346425 False
31.2832661014 9.08874594867 False
31.2870917501 9.19063326316 False
31.2907496106 9.28854456932 False
31.294427071 9.38647547548 False
31.2980108373 9.48240857748 False
31.3018637332 9.58527519405 False
31.3055684407 9.6841854023 False
31.3092459011 9.78211630846 False
31.3129506087 9.8810265167 False
31.3166084691 9.97893782287 False
31.3203600237 10.0788469332 False
31.3240647312 10.1777571414 False
31.3277694387 10.2766673497 False
31.3314741463 10.3755775579 False
31.3351788538 10.4744877662 False
31.3388835613 10.5733979744 False
31.3425882688 10.6723081827 False
31.3462929764 10.7712183909 False
31.3499976839 10.8701285991 False
31.3537023914 10.9690388074 False
31.3574070989 11.0679490156 False
31.3610649594 11.1658603218 False
31.364843761 11.2667487342 False
31.3685212215 11.3646796404 False
31.3722531761 11.4645691507 False
31.3759306365 11.5625000569 False
31.3796353441 11.6614102651 False
31.3832932045 11.7593215713 False
31.3871188533 11.8612088858 False
31.3907494666 11.9581408898 False
31.3944541741 12.0570510981 False
31.3981588817 12.1559613063 False
31.4018635892 12.2548715146 False
31.4055682967 12.3537817228 False
31.4091989101 12.4507137269 False
31.4129777118 12.5516021393 False
31.4166824193 12.6505123475 False
31.4204143739 12.7504018579 False
31.4240918343 12.848332764 False
31.4277965418 12.9472429723 False
31.4315012494 13.0461531805 False
31.4352059569 13.1450633888 False
31.4389106644 13.243973597 False
31.442642619 13.3438631073 False
31.4462732324 13.4407951114 False
31.450024787 13.5407042217 False
31.4537294945 13.63961443 False
31.457387355 13.7375257362 False
31.4611661566 13.8384141486 False
31.4648708641 13.9373243568 False
31.4685483246 14.035255263 False
31.4722530321 14.1341654712 False
31.4759577396 14.2330756795 False
31.4796624472 14.3319858877 False
31.4833203076 14.4298971939 False
31.4870718622 14.5298063042 False
31.4908038168 14.6296958145 False
31.4944071831 14.7256485165 False
31.4988800792 14.8453200685 False
31.5019179394 14.9264264392 False
31.5055953998 15.0243573454 False
31.5093273544 15.1242468557 False
31.513078909 15.2241559661 False
31.5131061561 15.2251352682 False
31.5131061561 15.2251352682 False
31.5131061562 15.2251352682 False
31.4958240082 15.3214795925 False
31.4782125238 15.4197504687 False
31.4609303758 15.516094793 False
31.4431346233 15.6153485453 False
31.4260367435 15.7107099936 False
31.4085899273 15.8080175939 False
31.3911431112 15.9053251941 False
31.3731826905 16.0055422224 False
31.356433747 16.0989575187 False
31.3384537263 16.199194147 False
31.3215401147 16.2935727193 False
31.3039090303 16.3918631955 False
31.2864622142 16.4891707958 False
31.269015398 16.5864783961 False
31.2515685818 16.6837859964 False
31.2341217657 16.7810935966 False
31.2166749495 16.8784011969 False
31.1992281333 16.9757087972 False
31.1817813172 17.0730163975 False
31.164334501 17.1703239978 False
31.1468876849 17.267631598 False
31.1294408687 17.3649391983 False
31.1119940525 17.4622467986 False
31.0938493637 17.5634467029 False
31.0771004202 17.6568619992 False
31.0594889359 17.7551328754 False
31.0422067879 17.8514771997 False
31.0233642264 17.956569408 False
31.0066152829 18.0499847043 False
30.9898663394 18.1434000006 False
30.9724195232 18.2407076008 False
30.9551569752 18.3370323251 False
30.9373612227 18.4362860774 False
30.9200790747 18.5326304017 False
30.9026322585 18.6299380019 False
30.884836506 18.7291917542 False
30.8846718379 18.7301550303 False
30.8846718379 18.7301550303 False
30.8846718379 18.7301550303 False
30.884671838 18.7301550501 False
30.884671838 18.7301550501 False
30.884671838 18.7301550501 False
30.884671838 18.7301550501 False
30.884671838 18.7301550502 False
30.884671838 18.7301550502 False
30.884671838 18.7301550502 False
30.884671838 18.7301550502 False
30.884671838 18.7301550503 False
30.8846718365 18.7301550503 False
30.8846718365 18.7301550503 False
30.7909354798 18.7580654627 False
30.6962621903 18.7862478994 False
30.6953252574 18.7865199238 False
30.6205478398 18.8007882737 False
30.528311878 18.818370191 False
30.4331530921 18.8365174363 False
30.4273270439 18.8376284921 False
30.3300168256 18.8486633106 False
30.2317335748 18.8597996929 False
30.133450324 18.8709360751 False
30.0341940406 18.8821740212 False
30.0312357431 18.8825179127 False
30.0312357431 18.8825179128 False
30.0312357431 18.8825179128 False
30.031235743 18.8825179128 False
30.031235743 18.8825179128 False
30.031235743 18.8825179128 False
30.0312357683 18.8825179129 False
30.0312357682 18.8825179129 False
30.0312357682 18.8825179129 False
29.9536154409 18.8317938907 False
29.8710406247 18.777832165 False
29.7884658085 18.7238704392 False
29.7058909922 18.6699087135 False
29.623316176 18.6159469878 False
29.5407413597 18.5619852621 False
29.4581665435 18.5080235363 False
29.3764272754 18.4546112279 False
29.293016911 18.4001000849 False
29.2104420947 18.3461383591 False
29.1278672785 18.2921766334 False
29.0452924622 18.2382149077 False
28.962717646 18.1842531819 False
28.8801428297 18.1302914562 False
28.7967520653 18.0757999132 False
28.7149931973 18.0223680047 False
28.632418381 17.968406279 False
28.5498435648 17.9144445533 False
28.4639657559 17.8583243585 False
28.3855294804 17.8070705191 False
28.3029546642 17.7531087933 False
28.2195442998 17.6985976504 False
28.1353179872 17.6435566901 False
28.0543946673 17.5906741989 False
27.971819851 17.5367124732 False
27.8892450348 17.4827507474 False
27.8066702185 17.4287890217 False
27.7240954023 17.374827296 False
27.6415205861 17.3208655702 False
27.6374016453 17.3181772839 False
27.6374016453 17.3181772839 False
27.5518010317 17.2798687059 False
27.5463952709 17.2774498357 False
27.5463952709 17.2774498356 False
27.4520380199 17.2516605523 False
27.3567375643 17.2256206701 False
27.3529255461 17.2245790748 False
27.2558590943 17.2058894705 False
27.159753507 17.1873769622 False
27.0617261907 17.1685102618 False
27.0617261907 17.1685102618 False
27.0617261907 17.1685102618 False
26.9637744486 17.1653007045 False
26.8648431939 17.1620686264 False
26.7659119393 17.1588365483 False
26.6669806847 17.1556044703 False
26.56804943 17.1523723922 False
26.4691181754 17.1491403141 False
26.3701869207 17.145908236 False
26.2712556661 17.1426761579 False
26.173323524 17.1394862006 False
26.0743922693 17.1362541226 False
25.9715037645 17.1328927614 False
25.8755306475 17.1297478456 False
25.7756198803 17.1264932468 False
25.7746207678 17.126451126 False
25.7746207678 17.1264511259 False
25.7746207678 17.1264511259 False
25.7746207678 17.1264511259 False
25.6811370144 17.1516498965 False
25.5876532609 17.176848667 False
25.4903538441 17.2030759588 False
25.3930544273 17.2293032507 False
25.298606958 17.2547689515 False
25.2003634253 17.2812435737 False
25.1097316194 17.3056807533 False
25.0143400343 17.3313937845 False
24.9189484492 17.3571068157 False
24.823556864 17.3828198469 False
24.7281652789 17.4085328781 False
24.6318295779 17.4344932396 False
24.5364379928 17.4602062708 False
24.4400826918 17.4861862323 False
24.3456548225 17.5116323331 False
24.2512073533 17.537098034 False
24.1558157681 17.5628110652 False
24.0594800671 17.5887714267 False
23.9650325979 17.6142371276 False
23.8696410127 17.6399501588 False
23.7742494276 17.66566319 False
23.6788578425 17.6913762212 False
23.5834662573 17.7170892524 False
23.4880746722 17.7428022836 False
23.3917389712 17.7687626451 False
23.297291502 17.7942283459 False
23.2018999168 17.8199413771 False
23.1074720475 17.845387478 False
23.0111167466 17.8713674395 False
22.9157251614 17.8970804707 False
22.8212972921 17.9225265716 False
22.7249419912 17.9485065331 False
22.6305141219 17.973952634 False
22.5332147051 18.0001799258 False
22.4349515724 18.0266741479 False
22.3433756506 18.0513586579 False
22.245132118 18.07783328 False
22.1525924804 18.1027847202 False
22.0572008953 18.1284977514 False
21.9608651943 18.1544581129 False
21.8673814408 18.1796568835 False
21.7710261399 18.205636845 False
21.6765982706 18.2310829459 False
21.5802429696 18.2570629074 False
21.4848513845 18.2827759386 False
21.3894597993 18.3084889698 False
21.2931240984 18.3344493313 False
21.1986766291 18.3599150322 False
21.1004330964 18.3863896543 False
21.0078934588 18.4113410945 False
20.9125018737 18.4370541257 False
20.9077420944 18.4383299773 False
20.9077420944 18.4383299773 False
20.9077420944 18.4383299774 False
20.8068218975 18.4413745042 False
20.710838969 18.4442795895 False
20.6118975994 18.4472644196 False
20.5129562299 18.4502492498 False
20.4159936877 18.4531743834 False
20.3140938771 18.4562389585 False
20.2161321212 18.4592037404 False
20.1171907517 18.4621885706 False
20.0172697684 18.4651934491 False
19.9193080126 18.468158231 False
19.820366643 18.4711430612 False
19.7214252735 18.4741278914 False
19.6175466354 18.4772521631 False
19.5235425344 18.4800975517 False
19.4226223374 18.4831420785 False
19.3256597953 18.4860672121 False
19.225738812 18.4890720906 False
19.1228397877 18.492176314 False
19.0219195907 18.4952208408 False
18.9289147033 18.4980265812 False
18.8319521612 18.5009517148 False
18.7330107916 18.5039365449 False
18.6320905947 18.5069810717 False
18.5371068799 18.5098465087 False
18.4351874693 18.5129306838 False
18.3372453134 18.5158758657 False
18.2373047302 18.5189003442 False
18.1363845332 18.521944871 False
18.0384423774 18.5248900529 False
18.0374431637 18.5249297012 False
17.9444447532 18.52196412 False
17.8445307291 18.5187874975 False
17.7465757947 18.5156543726 False
17.6476413154 18.5124994989 False
17.5457486018 18.5092597791 False
17.4497723569 18.5061897516 False
17.3518370224 18.5030762267 False
17.2529025432 18.499921353 False
17.1529689191 18.4967251306 False
17.0530548951 18.4935485082 False
16.9541204158 18.4903936345 False
16.8561654814 18.4872605096 False
16.7572310021 18.4841056359 False
16.657316978 18.4809290135 False
16.5593620436 18.4777958885 False
16.4604275643 18.4746410149 False
16.3614930851 18.4714861412 False
16.2625586058 18.4683312675 False
16.1626445818 18.4651546451 False
16.0646896473 18.4620215202 False
15.9657551681 18.4588666465 False
15.8668206888 18.4557117728 False
15.7688853543 18.4525982479 False
15.6689517303 18.4494020255 False
15.570017251 18.4462471518 False
15.4730614614 18.4431553756 False
15.3721482925 18.4399374045 False
15.2742129581 18.4368238795 False
15.174279334 18.4336276571 False
15.0753448547 18.4304727834 False
14.9764103755 18.4273179098 False
14.878475041 18.4242043848 False
14.7795405618 18.4210495112 False
14.6796069377 18.4178532887 False
14.5806724585 18.4146984151 False
14.4817379792 18.4115435414 False
14.3828035 18.4083886677 False
14.2838690207 18.405233794 False
14.1849345414 18.4020789204 False
14.0860000622 18.3989240467 False
13.9870655829 18.395769173 False
13.8881311037 18.3926142994 False
13.7891966244 18.3894594257 False
13.6902621452 18.386304552 False
13.5853915972 18.3829603859 False
13.4923931867 18.3799948047 False
13.3934587074 18.376839931 False
13.2945242281 18.3736850573 False
13.1946102041 18.3705084349 False
13.0956757248 18.3673535612 False
12.9977207904 18.3642204363 False
12.8997854559 18.3611069114 False
12.808765735 18.3582044276 False
12.7028960422 18.3548189127 False
12.6019828734 18.3516009416 False
12.4812828087 18.3477519957 False
12.4031343701 18.3452694455 False
12.3051794356 18.3421363206 False
12.2062449563 18.3389814469 False
12.1083096219 18.335867922 False
12.0083759978 18.3326716996 False
11.9094415186 18.3295168259 False
11.8105070393 18.3263619522 False
11.7115725601 18.3232070785 False
11.6126380808 18.3200522049 False
11.5137036015 18.3168973312 False
11.4147691223 18.3137424575 False
11.3168337878 18.3106289326 False
11.215920619 18.3074109614 False
11.1169861397 18.3042560878 False
11.0190312053 18.3011229628 False
10.920096726 18.2979680892 False
10.8211622468 18.2948132155 False
10.7222277675 18.2916583418 False
10.6262711226 18.2886079143 False
10.5223801194 18.285285497 False
10.4254243297 18.2821937208 False
10.314617713 18.2786602623 False
10.228554516 18.2759253222 False
10.128620892 18.2727290998 False
10.0296864127 18.2695742261 False
9.93075193345 18.2664193524 False
9.83083790941 18.26324273 False
9.73388211974 18.2601509538 False
9.63394849569 18.2569547314 False
9.53501401643 18.2537998577 False
9.43607953718 18.2506449841 False
9.33022944437 18.2472790692 False
9.23821057866 18.2443352367 False
9.14225393379 18.2412848093 False
9.04034162015 18.2380254894 False
8.9414071409 18.2348706157 False
8.90579072837 18.2337348612 False
8.74353818239 18.2285608683 False
8.64560284792 18.2254473434 False
8.54566922387 18.222251121 False
8.44575519983 18.2190744986 False
8.34780026536 18.2159413737 False
8.24095102777 18.2125341101 False
8.14795261727 18.2095685288 False
8.0509968276 18.2064767526 False
7.95206234834 18.203321879 False
7.84917048991 18.2000408103 False
7.75519253462 18.1970534804 False
7.65525891057 18.1938572579 False
7.55632443132 18.1907023843 False
7.45738995206 18.1875475106 False
7.35845547281 18.1843926369 False
7.25952099355 18.1812377632 False
7.16058651429 18.1780828896 False
7.06165203504 18.1749280159 False
6.96371670058 18.171814491 False
6.86082484215 18.1685334223 False
6.76584774206 18.1655047436 False
6.66493457322 18.1622867725 False
6.56697963876 18.1591536475 False
6.46804515951 18.1559987739 False
6.36911068025 18.1528439002 False
6.27017620099 18.1496890265 False
6.17124172174 18.1465341528 False
6.07230724248 18.1433792792 False
5.97337276323 18.1402244055 False
5.87543742876 18.1371108806 False
5.77550380472 18.1339146581 False
5.67756847025 18.1308011332 False
5.5776348462 18.1276049108 False
5.47870036695 18.1244500371 False
5.3787863429 18.1212734147 False
5.28083140844 18.1181402898 False
5.18189692918 18.1149854161 False
5.07900507076 18.1117043475 False
4.98304842588 18.10865392 False
