x_pos y_pos collision
7.66099611849 0.0312062063143 False
7.76349317658 -0.0058795380667 False
7.86881125462 -0.0439859910086 False
7.95626287299 -0.0756279563978 False
8.06534231097 -0.115095354088 False
8.13962916958 -0.141974012859 False
8.23366316783 -0.175997631557 False
8.32769716609 -0.210021250255 False
8.42173116434 -0.244044868954 False
8.51670550257 -0.278408723839 False
8.60979916084 -0.31209210635 False
8.70383315909 -0.346115725048 False
8.79786715734 -0.380139343746 False
8.89190115559 -0.414162962444 False
8.98593515384 -0.448186581142 False
9.08090949208 -0.482550436027 False
9.17400315034 -0.516233818539 False
9.26897748858 -0.550597673424 False
9.36113080686 -0.583940819748 False
9.45234378517 -0.616943729885 False
9.45234378517 -0.616943729885 False
9.45234378517 -0.616943729885 False
9.45234378517 -0.616943729885 False
9.54879882991 -0.627211388379 False
9.65022578418 -0.638008307621 False
9.74966397464 -0.648593522564 False
9.84711340129 -0.658967033207 False
9.94555720985 -0.669446396001 False
10.0459897822 -0.680137463093 False
10.1464223546 -0.690828530185 False
10.245860545 -0.701413745128 False
10.3443043536 -0.711893107921 False
10.4437425441 -0.722478322864 False
10.5421863526 -0.732957685657 False
10.6416245431 -0.7435429006 False
10.7420571154 -0.754233967692 False
10.8414953059 -0.764819182634 False
10.9419278783 -0.775510249726 False
11.0393773049 -0.78588376037 False
11.1417986411 -0.796786531761 False
11.2342761582 -0.806630781658 False
11.3347087306 -0.81732184875 False
11.3347087306 -0.81732184875 False
11.3347087306 -0.81732184875 False
11.4285458225 -0.811790065564 False
11.528372516 -0.805905189835 False
11.6281992096 -0.800020314105 False
11.730022437 -0.794017740861 False
11.8288508636 -0.788191713888 False
11.9236862224 -0.782601081945 False
12.0285042506 -0.776421962429 False
12.1263344103 -0.770654784214 False
12.2271593708 -0.764711059727 False
12.3269860643 -0.758826183997 False
12.4268127579 -0.752941308267 False
12.5266394514 -0.747056432538 False
12.6264661449 -0.741171556808 False
12.7262928385 -0.735286681078 False
12.826119532 -0.729401805349 False
12.9259462255 -0.723516929619 False
13.026771186 -0.717573205132 False
13.1246013457 -0.711806026917 False
13.2254263061 -0.70586230243 False
13.3252529997 -0.6999774267 False
13.4250796932 -0.694092550971 False
13.5239081198 -0.688266523998 False
13.6257313472 -0.682263950754 False
13.7245597738 -0.676437923782 False
13.8253847343 -0.670494199295 False
13.9242131609 -0.664668172322 False
14.0260363883 -0.658665599078 False
14.122868281 -0.65295726962 False
14.2426603132 -0.645895418745 False
14.3225216681 -0.641187518161 False
14.4113674253 -0.635949978761 False
14.5002131826 -0.630712439362 False
14.6239982826 -0.623415193457 False
14.7228267091 -0.617589166485 False
14.8236516696 -0.611645441998 False
14.9224800962 -0.605819415025 False
15.0223067898 -0.599934539296 False
15.1221334833 -0.594049663566 False
15.2209619099 -0.588223636594 False
15.3227851373 -0.582221063349 False
15.4216135639 -0.576395036377 False
15.5204419905 -0.570569009405 False
15.6232634848 -0.564507587403 False
15.7220919114 -0.558681560431 False
15.820920338 -0.552855533458 False
15.9207470316 -0.546970657729 False
16.0205737251 -0.541085781999 False
16.1273882872 -0.534788964968 False
16.2202271122 -0.52931603054 False
16.3280399412 -0.522960364752 False
16.423873567 -0.517310884051 False
16.5197071928 -0.511661403351 False
16.6195338863 -0.505776527621 False
16.7193605798 -0.499891651891 False
16.8191872734 -0.494006776162 False
16.9190139669 -0.488121900432 False
17.0188406604 -0.482237024702 False
17.118667354 -0.476352148973 False
17.2194923145 -0.470408424486 False
17.3183207411 -0.464582397513 False
17.4181474346 -0.458697521784 False
17.5179741281 -0.452812646054 False
17.6108129531 -0.447339711625 False
17.7186257821 -0.440984045837 False
17.8184524757 -0.435099170108 False
17.9172809023 -0.429273143135 False
18.0161093289 -0.423447116163 False
18.1159360224 -0.417562240433 False
18.2167609829 -0.411618515946 False
18.3165876764 -0.405733640216 False
18.4164143699 -0.399848764487 False
18.5162410635 -0.393963888757 False
18.6180642909 -0.387961315513 False
18.7168927175 -0.38213528854 False
18.8227090126 -0.375897320267 False
18.9155478376 -0.370424385838 False
19.0153745311 -0.364539510109 False
19.1152012247 -0.358654634379 False
19.2150279182 -0.352769758649 False
19.3148546117 -0.34688488292 False
19.4146813053 -0.34100000719 False
19.5135097319 -0.335173980218 False
19.6143346924 -0.329230255731 False
19.7141613859 -0.323345380001 False
19.8149863464 -0.317401655514 False
19.9168095738 -0.31139908227 False
20.0136414665 -0.305690752812 False
20.11346816 -0.299805877082 False
20.2142931205 -0.293862152595 False
20.3131215471 -0.288036125623 False
20.4139465076 -0.282092401136 False
20.5127749342 -0.276266374164 False
20.6116033608 -0.270440347191 False
20.7094335204 -0.264673168976 False
20.8152498156 -0.258435200703 False
20.9130799752 -0.252668022488 False
21.0149032026 -0.246665449243 False
21.1117350954 -0.240957119785 False
21.2125600558 -0.235013395298 False
21.3103902155 -0.229246217083 False
21.411215176 -0.223302492596 False
21.5110418695 -0.217417616867 False
21.610868563 -0.211532741137 False
21.7106952566 -0.205647865407 False
21.8105219501 -0.199762989678 False
21.9103486437 -0.193878113948 False
22.0101753372 -0.187993238218 False
22.1100020307 -0.182108362489 False
22.2088304573 -0.176282335516 False
22.3096554178 -0.170338611029 False
22.4094821113 -0.1644537353 False
22.5093088049 -0.15856885957 False
22.6101337653 -0.152625135083 False
22.7089621919 -0.146799108111 False
22.8087888855 -0.140914232381 False
22.908615579 -0.135029356651 False
23.0074440056 -0.129203329679 False
23.1122620338 -0.123024210163 False
23.2100921935 -0.117257031948 False
23.3129136878 -0.111195609946 False
23.4107438475 -0.105428431731 False
23.4975930709 -0.100308589846 False
23.6084007007 -0.0937763777861 False
23.7092256611 -0.0878326532992 False
23.8070558208 -0.0820654750841 False
23.9078807813 -0.0761217505971 False
24.0067092079 -0.0702957236247 False
24.1065359014 -0.064410847895 False
24.206362595 -0.0585259721654 False
24.3061892885 -0.0526410964357 False
24.406015982 -0.046756220706 False
24.5068409425 -0.040812496219 False
24.6056693691 -0.0349864692466 False
24.7054960626 -0.029101593517 False
24.8053227562 -0.0232167177873 False
24.9051494497 -0.0173318420576 False
25.0039778763 -0.0115058150852 False
25.1058011037 -0.00550324184093 False
25.2046295303 0.000322785131449 False
25.30245969 0.00608996334654 False
25.4042829174 0.0120925365908 False
25.502113077 0.0178597148059 False
25.6129207069 0.0243919268658 False
25.7067577988 0.0299237100517 False
25.8045879584 0.0356908882668 False
25.903416385 0.0415169152392 False
26.0032430786 0.0474017909689 False
26.1030697721 0.0532866666986 False
26.2028964656 0.0591715424283 False
26.3027231592 0.0650564181579 False
26.4035481197 0.0710001426449 False
26.5013782793 0.07676732086 False
26.6022032398 0.082711045347 False
26.7020299333 0.0885959210766 False
26.8058496946 0.0947161918355 False
26.9026815873 0.100424521293 False
26.9985152131 0.106074001994 False
27.1013367075 0.112135423995 False
27.201163401 0.118020299725 False
27.3009900945 0.123905175455 False
27.4028133219 0.129907748699 False
27.5006434816 0.135674926914 False
27.5994719082 0.141500953886 False
27.7012951356 0.147503527131 False
27.7911391598 0.152799915287 False
27.9059398574 0.159567522377 False
28.0017734831 0.165217003077 False
28.1016001767 0.171101878807 False
28.1984320694 0.176810208265 False
28.2992570299 0.182753932752 False
28.3990837234 0.188638808481 False
28.49791215 0.194464835454 False
28.5987371105 0.200408559941 False
28.698563804 0.20629343567 False
28.7983904976 0.2121783114 False
28.8982171911 0.21806318713 False
28.9980438846 0.223948062859 False
29.099867112 0.229950636104 False
29.1986955386 0.235776663076 False
29.2975239652 0.241602690048 False
29.3973506588 0.247487565778 False
29.4971773523 0.253372441508 False
29.5970040458 0.259257317237 False
29.6968307394 0.265142192967 False
29.7966574329 0.271027068697 False
29.8964841264 0.276911944426 False
29.9983073538 0.282914517671 False
30.0981340474 0.2887993934 False
30.195964207 0.294566571615 False
30.2927960998 0.300274901073 False
30.3956175941 0.306336323075 False
30.4954442876 0.312221198804 False
30.5952709812 0.318106074534 False
30.6960959416 0.324049799021 False
30.7949243682 0.329875825994 False
30.8947510618 0.335760701723 False
30.9945777553 0.341645577453 False
31.0944044489 0.347530453183 False
31.1942311424 0.353415328912 False
31.2890665012 0.359005960855 False
31.2890665012 0.359005960855 False
31.2890665012 0.359005960855 False
31.2890665012 0.359005960855 False
31.2890665012 0.359005960855 False
31.2890665012 0.359005960855 False
31.2890665012 0.359005960855 False
31.2890665012 0.359005960855 False
31.2890665012 0.359005960855 False
31.2890665012 0.359005960855 False
31.2890665012 0.359005960855 False
31.2890665012 0.359005960855 False
31.2890665012 0.359005960855 False
31.2890665012 0.359005960855 False
31.2890665012 0.359005960855 False
31.2890665012 0.359005960855 False
31.2890665012 0.359005960855 False
31.2894134974 0.360975629244 False
31.3067633038 0.459459048662 False
31.3241131102 0.55794246808 False
31.3405954263 0.651501716528 False
31.3405954263 0.651501716528 False
31.340703938 0.657500735197 False
31.3425305517 0.758484216127 False
31.3443029096 0.856468187723 False
31.3461295233 0.957451668653 False
31.3479380517 1.05743531314 False
31.3480103928 1.06143465892 False
31.3480103928 1.06143465892 False
31.3480103928 1.06143465892 False
31.3480103928 1.06143465892 False
31.3480103928 1.06143465892 False
31.3480103928 1.06143465892 False
31.3480103928 1.06143465892 False
31.3480103928 1.06143465892 False
31.3448598093 1.06531716124 False
31.2818481392 1.14296720758 False
31.2156858856 1.22449975625 False
31.1551946823 1.29904380074 False
31.0928131289 1.37591734663 False
31.0298014588 1.45356739298 False
30.9667897887 1.53121743933 False
30.9037781185 1.60886748568 False
30.8407664484 1.68651753202 False
30.7777547783 1.76416757837 False
30.7147431082 1.84181762472 False
30.6517314381 1.91946767107 False
30.588719768 1.99711771742 False
30.5288586814 2.07088526145 False
30.4626964278 2.15241781012 False
30.3996847576 2.23006785646 False
30.3366730875 2.30771790281 False
30.2730313007 2.38614444962 False
30.2106497473 2.46301799551 False
30.1476380772 2.54066804186 False
30.0846264071 2.61831808821 False
30.021614737 2.69596813456 False
29.9579729502 2.77439468137 False
29.8962215134 2.85049172679 False
29.8319496099 2.92969477407 False
29.7676777064 3.00889782134 False
29.7078166198 3.08266536537 False
29.6416543662 3.16419791404 False
29.5805330462 3.239518459 False
29.5175213761 3.31716850534 False
29.4576602895 3.39093604938 False
29.4576602895 3.39093604938 False
29.4576602895 3.39093604938 False
29.4576602895 3.39093604938 False
29.4558636663 3.39560211257 False
29.4199312029 3.48892337636 False
29.3857953627 3.57757857696 False
29.3857953627 3.57757857696 False
29.3857953627 3.57757857696 False
29.3852723076 3.58154423109 False
29.3723266944 3.67969417093 False
29.3591195537 3.77982693783 False
29.3455201218 3.88293394533 False
29.3329667999 3.97810964457 False
29.319890423 4.07725099793 False
29.3072063374 4.1734181107 False
29.3064217548 4.1793665919 False
29.3064217548 4.1793665919 False
29.3097107367 4.27030713377 False
29.3132165746 4.36724375531 False
29.3172284097 4.47817122946 False
29.3203005356 4.56311569164 False
29.3239148015 4.66305035302 False
29.3275290673 4.76298501441 False
29.3311433332 4.8629196758 False
29.334757599 4.96285433719 False
29.3383718648 5.06278899858 False
29.3420222733 5.16372300658 False
29.3454919686 5.25966028151 False
29.3454919686 5.25966028151 False
29.3454919686 5.25966028151 False
29.3454919686 5.25966028151 False
29.3454919686 5.25966028151 False
29.3454919686 5.25966028151 False
29.3479145868 5.26403417227 False
29.3963669522 5.35151198742 False
29.4448193176 5.43898980257 False
29.493271683 5.52646761772 False
29.543662143 5.61744454548 False
29.5911454611 5.70317280433 False
29.6400823502 5.79152539763 False
29.6895037629 5.88075276909 False
29.736987081 5.96648102793 False
29.7839858754 6.05133450863 False
29.8329227645 6.13968710193 False
29.8808906062 6.22629013893 False
29.9293429716 6.31376795408 False
29.977795337 6.40124576924 False
30.0262477024 6.48872358439 False
30.0747000678 6.57620139954 False
30.1231524332 6.66367921469 False
30.1716047986 6.75115702984 False
30.220057164 6.83863484499 False
30.271901195 6.9322361072 False
30.3169618948 7.01359047529 False
30.3658987838 7.1019430686 False
30.4143511492 7.18942088375 False
30.4632880383 7.27777347705 False
30.5107713564 7.3635017359 False
30.5601927691 7.45272910735 False
30.6100987055 7.54283125696 False
30.6580665472 7.62943429396 False
30.7050653416 7.71428777465 False
30.7166939093 7.73528245029 False
30.7166939093 7.73528245029 False
30.7166939093 7.73528245029 False
30.7166939093 7.73528245029 False
30.7173751904 7.7402358183 False
30.7310008122 7.83930317846 False
30.744626434 7.93837053862 False
30.7581157996 8.03644722519 False
30.7711963965 8.13155189094 False
30.7711963965 8.13155189094 False
30.7711707213 8.1345119871 False
30.7699666497 8.23450837037 False
30.7688058269 8.3325052213 False
30.7676017553 8.43250160457 False
30.7664409325 8.53049845549 False
30.7652584853 8.62949507259 False
30.7640760381 8.72849168969 False
30.7628935909 8.82748830679 False
30.7617111437 8.92648492388 False
30.7609543775 8.98984275883 False
30.7609543775 8.98984275883 False
30.7581638021 9.22347477518 False
30.7569813549 9.32247139228 False
30.7558009322 9.4204878432 False
30.7546164605 9.52046462647 False
30.7534340133 9.61946124357 False
30.7522535906 9.7174776945 False
30.7510691189 9.81745447777 False
30.7498866717 9.91645109486 False
30.7487042245 10.015447712 False
30.7475217773 10.1144443291 False
30.7463156812 10.2154208785 False
30.7451568829 10.3124375633 False
30.7439744357 10.4114341804 False
30.7427919886 10.5104307975 False
30.7415858924 10.6114073469 False
30.7404270942 10.7084240316 False
30.739220998 10.8094005811 False
30.7380621998 10.9064172658 False
30.736881777 11.0044337168 False
30.7356973054 11.1044105 False
30.7345148582 11.2034071171 False
30.7333344354 11.3014235681 False
30.7321499638 11.4014003513 False
30.7309675166 11.5003969684 False
30.7297850694 11.5993935855 False
30.7286046466 11.6974100365 False
30.7273985505 11.7983865859 False
30.7262377278 11.8963834368 False
30.7250552806 11.9953800539 False
30.7238728334 12.094376671 False
30.7226903862 12.1933732881 False
30.721507939 12.2923699052 False
30.7203254918 12.3913665223 False
30.7191430446 12.4903631394 False
30.7179605974 12.5893597565 False
30.7167781502 12.6883563736 False
30.715595703 12.7873529907 False
30.7144132558 12.8863496078 False
30.713232833 12.9843660587 False
30.7120267369 13.0853426082 False
30.7108442897 13.1843392253 False
30.7096618425 13.2833358424 False
30.7085010198 13.3813326933 False
30.7072732992 13.4833090089 False
30.7061361254 13.5793259275 False
30.7049536782 13.6783225446 False
30.703771231 13.7773191617 False
30.7025887838 13.8763157788 False
30.7014063366 13.9753123959 False
30.7002259139 14.0733288468 False
30.6990414422 14.1733056301 False
30.697858995 14.2723022472 False
30.6966765478 14.3712988643 False
30.6954941006 14.4702954814 False
30.6942900289 14.5702918646 False
30.6930819083 14.6722485802 False
30.6922068974 14.7455060769 False
30.6907643118 14.8662819498 False
30.6895838891 14.9642984007 False
30.6884014419 15.0632950178 False
30.6872189947 15.1622916349 False
30.686034523 15.2622684182 False
30.6848304513 15.3622648014 False
30.6836480041 15.4612614185 False
30.6824871814 15.5592582694 False
30.6812594608 15.6612345851 False
30.6801006625 15.7582512698 False
30.6789418643 15.8552679546 False
30.6777357681 15.956244504 False
30.676529672 16.0572210534 False
30.6753924982 16.153237972 False
30.674210051 16.2522345891 False
30.6730276038 16.3512312062 False
30.6718451566 16.4502278233 False
30.6706410849 16.5502242066 False
30.6694802622 16.6482210575 False
30.668297815 16.7472176746 False
30.6671153678 16.8462142917 False
30.6659349451 16.9442307426 False
30.6647504734 17.0442075259 False
30.6635680262 17.143204143 False
30.6623619301 17.2441806924 False
30.6612031318 17.3411973772 False
30.6600206846 17.4401939943 False
30.6588382374 17.5391906114 False
30.6576557902 17.6381872285 False
30.656473343 17.7371838456 False
30.6552908958 17.8361804627 False
30.6541084486 17.9351770798 False
30.6529023525 18.0361536292 False
30.6517435542 18.133170314 False
30.650561107 18.2321669311 False
30.6493570353 18.3321633144 False
30.6481962126 18.4301601653 False
30.6470137654 18.5291567824 False
30.6458313182 18.6281533995 False
30.6446272465 18.7281497827 False
30.6434664238 18.8261466337 False
30.6422839766 18.9251432508 False
30.6411015294 19.0241398679 False
30.6399190822 19.123136485 False
30.638736635 19.2221331021 False
30.6375325634 19.3221294853 False
30.6363501162 19.4211261024 False
30.6351892934 19.5191229534 False
30.6340068462 19.6181195705 False
30.632824399 19.7171161876 False
30.6316419518 19.8161128047 False
30.6304615291 19.9141292556 False
30.629255433 20.015105805 False
30.6280946102 20.1131026559 False
30.6268905386 20.2130990392 False
30.6257080914 20.3120956563 False
30.6245472686 20.4100925072 False
30.6233648214 20.5090891243 False
30.6221607498 20.6090855076 False
30.620999927 20.7070823585 False
30.6198174798 20.8060789756 False
30.6186370571 20.9040954266 False
30.6174546099 21.0030920437 False
30.6162485138 21.1040685931 False
30.6150897155 21.2010852779 False
30.6139052438 21.3010620611 False
30.6126754988 21.4040185429 False
30.6115403494 21.4990552953 False
30.6103599267 21.5970717462 False
30.609175455 21.6970485295 False
30.6079713834 21.7970449128 False
30.6068105606 21.8950417637 False
30.6056281134 21.9940383808 False
30.6044456662 22.0930349979 False
30.6032415946 22.1930313812 False
30.6020807718 22.2910282321 False
30.6008983246 22.3900248492 False
30.599694253 22.4900212325 False
30.5985354547 22.5870379172 False
30.5973530075 22.6860345343 False
30.5961685359 22.7860113176 False
30.5949860887 22.8850079347 False
30.5938036415 22.9840045518 False
30.5926211943 23.0830011689 False
30.5914387471 23.181997786 False
30.5902562999 23.2809944031 False
30.5891211505 23.3760311555 False
30.5891211506 23.3760311555 False
30.5891211506 23.3760311555 False
30.5891211506 23.3760311555 False
30.5891211506 23.3760311556 False
30.5891211507 23.3760311556 False
30.5891211507 23.3760311707 False
30.5891211507 23.3760311707 False
30.5891211507 23.3760311708 False
30.5891211507 23.3760311708 False
30.5891211507 23.3760311708 False
30.5891211507 23.3760311708 False
30.5891211507 23.3760311709 False
30.5891211507 23.3760311709 False
30.5891211507 23.3760311709 False
30.5891211538 23.3760311709 False
30.5834546707 23.377767122 False
30.488059071 23.4069987636 False
30.4002383823 23.4338962039 False
30.4002383823 23.4338962039 False
30.3973093528 23.4342924505 False
30.2993483724 23.4478273349 False
30.201387392 23.4613622192 False
30.1024370017 23.4750422524 False
30.0896544891 23.4764749795 False
29.9929121389 23.4831416509 False
29.8932180882 23.4900026042 False
29.7945014043 23.4968053302 False
29.6957847204 23.5036080562 False
29.5970680365 23.5104107822 False
29.4944026853 23.5174856172 False
29.4855083837 23.5181076626 False
29.4855083837 23.5181076626 False
29.3936788074 23.5122249611 False
29.2949267899 23.505888938 False
29.1961747724 23.4995529149 False
29.1023505557 23.4935238929 False
29.1023505557 23.4935238929 False
29.1023505557 23.493523893 False
29.1023505557 23.493523893 False
29.1023505557 23.493523893 False
29.1023505856 23.493523893 False
29.1023505855 23.493523893 False
29.1023505855 23.4935238931 False
29.0978056133 23.4897349298 False
29.0228037726 23.4272072353 False
28.9463065412 23.3634361531 False
28.8697897098 23.2996454709 False
28.7948074691 23.2371373764 False
28.7190579331 23.1739879881 False
28.643308397 23.1108385998 False
28.5667915656 23.0470479176 False
28.496354297 22.9883287864 False
28.4115148167 22.9176014715 False
28.3327352992 22.8519261076 False
28.2645607167 22.7950916581 False
28.1888111807 22.7319422698 False
28.11380934 22.6694145753 False
28.0357971178 22.6043805053 False
27.9623102678 22.5431157987 False
27.8850457411 22.4787034226 False
27.8100635004 22.4161953281 False
27.733546669 22.3524046459 False
27.6570494375 22.2886335637 False
27.5820475968 22.2261058692 False
27.5078130515 22.1642194687 False
27.4313158201 22.1004483864 False
27.355566284 22.0372989981 False
27.2790494526 21.9735083159 False
27.2040672119 21.9110002215 False
27.1290653712 21.848472527 False
27.0525681398 21.7847014448 False
26.9745363177 21.7196477748 False
26.9018167631 21.659024362 False
26.8290972084 21.5984009492 False
26.8290972085 21.5984009492 False
26.8290972085 21.5984009492 False
26.8290972085 21.5984009492 False
26.8244996227 21.5965693309 False
26.7336707173 21.5605071288 False
26.6455847 21.5255282177 False
26.6455847 21.5255282176 False
26.6455847 21.5255282176 False
26.6416685718 21.5249712813 False
26.54081847 21.5106203723 False
26.4458621605 21.4971244677 False
26.3479589548 21.4832010609 False
26.2510249813 21.4694070882 False
26.2460977562 21.4690923192 False
26.1473572543 21.4626009403 False
26.0476195474 21.4560348477 False
25.9498762505 21.4496181826 False
25.8501385436 21.4430520899 False
25.7523952467 21.4366354248 False
25.6536547448 21.4301440459 False
25.5549142429 21.423652667 False
25.4620981711 21.4175507708 False
25.4620981711 21.4175507708 False
25.4581510025 21.4178415164 False
25.359471786 21.4251101578 False
25.2607925696 21.4323787991 False
25.1630903454 21.439584554 False
25.0634341368 21.4469160818 False
24.9706756734 21.4537486047 False
24.9706756734 21.4537486046 False
24.9706756734 21.4537486046 False
24.9706756734 21.4537486046 False
24.8815839463 21.4831252002 False
24.7877928651 21.5140582482 False
24.6940017839 21.5449912963 False
24.6002107027 21.5759243443 False
24.5064196214 21.6068573923 False
24.4126285402 21.6377904403 False
24.3197655698 21.6684239579 False
24.2250463778 21.6996565364 False
24.1303075858 21.7309087149 False
24.0374642154 21.7615226325 False
23.9436731342 21.7924556805 False
23.849882053 21.8233887285 False
23.7560909718 21.8543217766 False
23.6622998906 21.8852548246 False
23.5685088094 21.9161878726 False
23.4747177281 21.9471209206 False
23.3799789361 21.9783730991 False
23.2871355657 22.0089870167 False
23.1933444845 22.0399200647 False
23.0986056925 22.0711722432 False
23.0057623221 22.1017861608 False
22.9110235301 22.1330383393 False
22.8181801597 22.1636522568 False
22.7225132568 22.1952039658 False
22.6305979973 22.2255183529 False
22.5368069161 22.2564514009 False
22.4430158348 22.287384449 False
22.3492247536 22.318317497 False
22.2535578508 22.349869206 False
22.1635184128 22.3795649321 False
22.06785151 22.4111166411 False
21.9637336099 22.4454621244 False
21.8793216368 22.4733018676 False
21.7855305556 22.5042349156 False
21.6926871852 22.5348488332 False
21.5979483932 22.5661010117 False
21.5032292011 22.5973335902 False
21.4122420524 22.6273484468 False
21.3184509711 22.6582814948 False
21.2237317791 22.6895140733 False
21.1299406979 22.7204471214 False
21.0361496167 22.7513801694 False
20.9423585355 22.7823132174 False
20.8513713867 22.812328074 False
20.7547763731 22.8441793135 False
20.6600375811 22.875431492 False
20.5671942107 22.9060454095 False
20.4734031295 22.9369784576 False
20.3796120482 22.9679115056 False
20.285820967 22.9988445536 False
20.1892063534 23.0307153931 False
20.1010427371 23.0597924582 False
20.101042737 23.0597924583 False
20.101042737 23.0597924583 False
20.0092070496 23.0741080534 False
19.9173713622 23.0884236485 False
19.8128447946 23.1047092599 False
19.7200223317 23.1191869486 False
19.7141031562 23.1196417733 False
19.6154502314 23.1272221842 False
19.5167973066 23.134802595 False
19.4171480526 23.14246861 False
19.319491457 23.1499634168 False
19.2257613785 23.1571746072 False
19.2198204002 23.1572004009 False
19.1208040957 23.1576302959 False
19.0217877912 23.158060191 False
18.9227714867 23.158490086 False
18.8237551822 23.158919981 False
18.7257192407 23.1593498861 False
18.6257225731 23.1597797931 False
18.5276866317 23.1602097 False
18.4316506163 23.1606224107 False
18.4316506163 23.1606224107 False
18.4316506163 23.1606224107 False
18.4316506162 23.1606224108 False
18.4259816125 23.1588945193 False
18.3324528513 23.1303941098 False
18.2389044902 23.1018741002 False
18.1444210951 23.0730759088 False
18.0499376999 23.0442777173 False
17.9545192709 23.015201344 False
17.8600358758 22.9864031525 False
17.7645978467 22.9573071792 False
17.6710690855 22.9288067696 False
17.5765856904 22.9000085782 False
17.4821022953 22.8712103867 False
17.3876189002 22.8424121953 False
17.293135505 22.8136140038 False
17.1986521099 22.7848158124 False
17.1032140809 22.755719839 False
17.0096853197 22.7272194295 False
16.9123576227 22.6975474923 False
16.8207185294 22.6696230466 False
16.7262351343 22.6408248552 False
16.6317517392 22.6120266637 False
16.539158012 22.5838044361 False
16.4437199829 22.5547084627 False
16.3483015539 22.5256320894 False
16.2519284908 22.4962579341 False
16.1593347636 22.4680357065 False
16.0648513685 22.439237515 False
15.9713030073 22.4107175055 False
15.8749299443 22.3813433502 False
15.7804465492 22.3525451588 False
15.6859631541 22.3237469673 False
15.5952590948 22.2961007035 False
15.4979509978 22.2664483663 False
15.4034676027 22.2376501749 False
15.3089842075 22.2088519835 False
15.2107214766 22.1789018643 False
15.1190627834 22.1509578186 False
15.0179753506 22.1201535538 False
14.9310506271 22.0936592177 False
14.836567232 22.0648610262 False
14.7411292029 22.0357650529 False
14.6476004417 22.0072646433 False
14.5531170466 21.9784664519 False
14.4586336515 21.9496682604 False
14.4576790175 21.9493704785 False
14.4518062128 21.9485259146 False
14.3549147346 21.9346004105 False
14.2570346555 21.9205243458 False
14.1591545765 21.9064482811 False
14.0651897006 21.8929352589 False
14.0632138889 21.8928194613 False
13.9663991189 21.8871453805 False
13.8705820546 21.8815389984 False
13.7717914729 21.87574912 False
13.6730008911 21.8699592416 False
13.5742103094 21.8641693632 False
13.4813471626 21.8587268775 False
13.475406272 21.8587573487 False
13.3744111309 21.8592753603 False
13.278356932 21.8597730577 False
13.1852829785 21.860250441 False
13.0793468952 21.8607887668 False
12.980332051 21.8612966213 False
12.8813172068 21.8618044758 False
12.7823023626 21.8623123304 False
12.6832875184 21.8628201849 False
12.5842726742 21.8633280394 False
12.4862381784 21.8638358939 False
12.3842626889 21.8643539055 False
12.2872281416 21.864851603 False
12.1882132974 21.8653594575 False
12.0872181563 21.8658774691 False
11.9891836605 21.8663853236 False
11.8822476288 21.8669338065 False
11.7921539206 21.8673908756 False
11.6931390764 21.8678987301 False
11.5941242322 21.8684065846 False
11.495109388 21.8689144392 False
11.3970748922 21.8694222937 False
11.298060048 21.8699301482 False
11.1960845585 21.8704481598 False
11.0990500112 21.8709458573 False
11.000035167 21.8714537118 False
