x_pos y_pos collision
11.9136788478 0.099285006687 False
12.0114722422 0.120176434681 False
12.1131773723 0.141903519794 False
12.2070590308 0.161959290668 False
12.3048524252 0.182850718662 False
12.4026458195 0.203742146656 False
12.4437190451 0.212516546413 False
12.4437190451 0.212516546413 False
12.5026374442 0.215618491393 False
12.6015005206 0.220823449917 False
12.6993649802 0.225975833103 False
12.8032211413 0.231443668321 False
12.9000869839 0.236543476168 False
12.9999486772 0.241801010031 False
13.1107951569 0.247636872619 False
13.2056637656 0.252631529789 False
13.2995337574 0.257573611621 False
13.3973982169 0.262725994807 False
13.4992571442 0.268088679347 False
13.5991188375 0.27334621321 False
13.6989805309 0.278603747074 False
13.7988422243 0.283861280937 False
13.8977053007 0.289066239461 False
13.9985656111 0.294376348663 False
14.0415061392 0.296637088224 False
14.0984869639 0.295158661477 False
14.1984533231 0.292564930342 False
14.2974200186 0.289997136518 False
14.3983860413 0.287377468072 False
14.4983524005 0.284783736937 False
14.5983187596 0.282190005802 False
14.6982851188 0.279596274666 False
14.7992511415 0.27697660622 False
14.898217837 0.274408812396 False
14.9981841962 0.271815081261 False
15.1001498825 0.269169475503 False
15.1971172509 0.266653556302 False
15.2930849556 0.264163574412 False
15.4040476143 0.261284532852 False
15.4980159919 0.258846425585 False
15.6009813418 0.256174882516 False
15.6979487101 0.253658963315 False
15.7959157421 0.251117106803 False
15.8978814284 0.248471501045 False
15.9978477876 0.24587776991 False
16.0978141467 0.243284038775 False
16.1967808422 0.240716244951 False
16.3077435009 0.237837203391 False
16.3977132241 0.235502845369 False
16.4936809289 0.233012863479 False
16.5976459424 0.230315383099 False
16.6976123015 0.227721651964 False
16.7985783243 0.225101983517 False
16.8985446834 0.222508252382 False
16.9965117154 0.21996639587 False
17.0974777381 0.217346727423 False
17.1984437608 0.214727058977 False
17.2974104564 0.212159265153 False
17.3973768155 0.209565534018 False
17.4993425018 0.20691992826 False
17.5983091974 0.204352134436 False
17.6962762293 0.201810277924 False
17.7942432613 0.199268421411 False
17.8972086112 0.196596878342 False
17.9971749703 0.194003147207 False
18.081146712 0.191824413054 False
18.1671177809 0.189593804277 False
18.2970740477 0.186221953802 False
18.3970404069 0.183628222667 False
18.497006766 0.181034491531 False
18.5969731252 0.178440760396 False
18.6789455397 0.176313900866 False
18.7689152629 0.173979542844 False
18.8998711934 0.170581755057 False
18.9868419258 0.168325208969 False
19.0738126583 0.166068662882 False
19.19677128 0.162878373586 False
19.2967376391 0.16028464245 False
19.3967039983 0.157690911315 False
19.497670021 0.155071242869 False
19.6036343617 0.152321887866 False
19.6746104767 0.15048033876 False
19.7835738081 0.147653171822 False
19.9025337755 0.144566631772 False
19.9975018167 0.142102587193 False
20.0964685122 0.139534793369 False
20.1964348714 0.136941062234 False
20.2974008941 0.134321393788 False
20.3963675897 0.131753599964 False
20.4963339488 0.129159868829 False
20.5953006443 0.126592075005 False
20.6962666671 0.123972406559 False
20.7962330262 0.121378675423 False
20.8961993854 0.118784944288 False
20.9961657445 0.116191213153 False
21.0961321036 0.113597482018 False
21.1970981264 0.110977813572 False
21.264075587 0.109240013711 False
21.3950315175 0.105842225924 False
21.4959975402 0.103222557478 False
21.5959638993 0.100628826342 False
21.6959302585 0.0980350952073 False
21.7968962812 0.0954154267608 False
21.8988619675 0.092769821003 False
21.9958293359 0.0902539018019 False
22.0987946858 0.0875823587327 False
22.1967617177 0.0850405022203 False
22.2957284133 0.0824727083965 False
22.3956947724 0.0798789772614 False
22.4956611316 0.0772852461262 False
22.5956274907 0.0746915149911 False
22.6965935134 0.0720718465446 False
22.795560209 0.0695040527209 False
22.8955265681 0.0669103215857 False
22.9954929273 0.0643165904506 False
23.1044562587 0.0614894235133 False
23.1954256455 0.0591291281803 False
23.2953920047 0.0565353970452 False
23.402356009 0.0537601047306 False
23.4923257322 0.051425746709 False
23.5762974739 0.0492470125555 False
23.6642678699 0.0469645291566 False
23.7952238004 0.0435667413696 False
23.8951901595 0.0409730102344 False
23.9961561822 0.0383533417879 False
24.0951228778 0.0357855479642 False
24.1950892369 0.033191816829 False
24.2970549232 0.0305462110712 False
24.3940222916 0.0280302918701 False
24.4949883143 0.0254106234236 False
24.5959543371 0.0227909549772 False
24.6999193506 0.0200934745966 False
24.7978863825 0.0175516180842 False
24.8968530781 0.0149838242604 False
24.99482011 0.012441967748 False
25.0947864692 0.00984823661286 False
25.1947528283 0.00725450547773 False
25.295718851 0.00463483703125 False
25.3946855466 0.00206704320747 False
25.4946519057 -0.000526687927656 False
25.5946182649 -0.00312041906279 False
25.694584624 -0.00571415019792 False
25.792551656 -0.00825600671034 False
25.8945173423 -0.0109016124682 False
25.9944837014 -0.0134953436033 False
26.0944500606 -0.0160890747384 False
26.1934167561 -0.0186568685622 False
26.2943827788 -0.0212765370087 False
26.3933494744 -0.0238443308325 False
26.487317852 -0.0262824380995 False
26.5952815198 -0.0290836677254 False
26.6982468698 -0.0317552107946 False
26.7912155838 -0.0341673807503 False
26.8901822793 -0.0367351745741 False
26.99614662 -0.0394845295773 False
27.0931139884 -0.0420004487784 False
27.1930803475 -0.0445941799135 False
27.2940463702 -0.04721384836 False
27.395012393 -0.0498335168065 False
27.4939790885 -0.0524013106303 False
27.5939454476 -0.0549950417654 False
27.6939118068 -0.0575887729005 False
27.7938781659 -0.0601825040356 False
27.8978431794 -0.0628799844162 False
27.9948105478 -0.0653959036173 False
28.0947769069 -0.0679896347524 False
28.1917442753 -0.0705055539535 False
28.2937099616 -0.0731511597113 False
28.3936763208 -0.0757448908464 False
28.4936426799 -0.0783386219816 False
28.5946087026 -0.080958290428 False
28.6935753982 -0.0835260842518 False
28.7955410845 -0.0861716900096 False
28.8925084529 -0.0886876092107 False
28.9934744756 -0.0913072776572 False
29.0924411711 -0.093875071481 False
29.195406521 -0.0965466145502 False
29.2943732166 -0.0991144083739 False
29.3933399121 -0.101682202198 False
29.4933062713 -0.104275933333 False
29.594272294 -0.106895601779 False
29.6932389896 -0.109463395603 False
29.7922056851 -0.112031189427 False
29.8921720442 -0.114624920562 False
29.993138067 -0.117244589008 False
30.0941040897 -0.119864257455 False
30.1930707852 -0.122432051279 False
30.2930371444 -0.125025782414 False
30.3930035035 -0.127619513549 False
30.4929698627 -0.130213244684 False
30.5919365582 -0.132781038508 False
30.6929025809 -0.135400706954 False
30.7928689401 -0.13799443809 False
30.8918356356 -0.140562231913 False
30.9958006491 -0.143259712294 False
31.0887693631 -0.14567188225 False
31.1867363951 -0.148213738762 False
31.289701745 -0.150885281831 False
31.3976654129 -0.153686511457 False
31.492633454 -0.156150556035 False
31.5925998132 -0.158744287171 False
31.6965648267 -0.161441767551 False
31.7915328679 -0.16390581213 False
31.8924988906 -0.166525480576 False
31.9924652497 -0.169119211711 False
32.0924316089 -0.171712942846 False
32.1933976316 -0.174332611293 False
32.2923643272 -0.176900405117 False
32.3993283314 -0.179675697431 False
32.444313193 -0.180842876442 False
32.5902640774 -0.184629723899 False
32.6922297637 -0.187275329657 False
32.7921961229 -0.189869060792 False
32.892162482 -0.192462791927 False
32.9921288411 -0.195056523062 False
33.0930948639 -0.197676191509 False
33.1910618958 -0.200218048021 False
33.2920279185 -0.202837716468 False
33.3919942777 -0.205431447603 False
33.4949596276 -0.208102990672 False
33.5999243047 -0.210826408364 False
33.6918933551 -0.213212641008 False
33.7918597142 -0.215806372143 False
33.8918260734 -0.218400103279 False
33.9917924325 -0.220993834414 False
34.0917587917 -0.223587565549 False
34.1917251508 -0.226181296684 False
34.2916915099 -0.228775027819 False
34.3906582055 -0.231342821643 False
34.494623219 -0.234040302023 False
34.5925902509 -0.236582158536 False
34.6985545916 -0.239331513539 False
34.7915233056 -0.241743683495 False
34.8914896648 -0.24433741463 False
34.9924556875 -0.246957083076 False
35.091422383 -0.2495248769 False
35.1913887422 -0.252118608035 False
35.2903554377 -0.254686401859 False
35.3903217969 -0.257280132994 False
35.5032837827 -0.260211049177 False
35.5912541787 -0.262493532576 False
35.6922202015 -0.265113201022 False
35.7921865606 -0.267706932157 False
35.8921529197 -0.270300663293 False
35.9931189425 -0.272920331739 False
36.0910859744 -0.275462188251 False
36.1910523336 -0.278055919387 False
36.2910186927 -0.280649650522 False
36.3909850518 -0.283243381657 False
36.490951411 -0.285837112792 False
36.5909177701 -0.288430843927 False
36.6908841293 -0.291024575062 False
36.7908504884 -0.293618306197 False
36.8908168475 -0.296212037333 False
36.9927825339 -0.29885764309 False
37.0907495658 -0.301399499603 False
37.190715925 -0.303993230738 False
37.2906822841 -0.306586961873 False
37.3906486432 -0.309180693008 False
37.4906150024 -0.311774424143 False
37.5905813615 -0.314368155278 False
37.6905477206 -0.316961886414 False
37.7915137434 -0.31958155486 False
37.8904804389 -0.322149348684 False
37.9994437704 -0.324976515621 False
38.0974108023 -0.327518372134 False
38.1943781707 -0.330034291335 False
38.2873468847 -0.33244646129 False
38.3913118982 -0.335143941671 False
38.4902785938 -0.337711735495 False
38.5902449529 -0.34030546663 False
38.690211312 -0.342899197765 False
38.7891780076 -0.345466991589 False
38.8901440303 -0.348086660035 False
38.9901103894 -0.35068039117 False
39.089077085 -0.353248184994 False
39.1910427713 -0.355893790752 False
39.2900094669 -0.358461584576 False
39.3879764988 -0.361003441088 False
39.4899421851 -0.363649046846 False
39.6019045074 -0.366554025717 False
39.690874567 -0.368862446428 False
39.7898412626 -0.371430240251 False
39.8888079581 -0.373998034075 False
39.9887743172 -0.37659176521 False
40.0907400036 -0.379237370968 False
40.1887070355 -0.381779227481 False
40.297670367 -0.384606394418 False
40.3896394174 -0.386992627062 False
40.4856071222 -0.389482608952 False
40.5865731449 -0.392102277398 False
40.6895384948 -0.394773820468 False
40.7925038447 -0.397445363537 False
40.8914705403 -0.40001315736 False
40.9894375722 -0.402555013873 False
41.0904035949 -0.405174682319 False
41.1893702905 -0.407742476143 False
41.2893366496 -0.410336207278 False
41.3893030088 -0.412929938413 False
41.4892693679 -0.415523669549 False
41.5892357271 -0.418117400684 False
41.6912014134 -0.420763006442 False
41.785169791 -0.423201113709 False
41.8881351409 -0.425872656778 False
41.9891011636 -0.428492325224 False
42.0890675227 -0.431086056359 False
42.1890338819 -0.433679787494 False
42.289000241 -0.43627351863 False
42.3969639089 -0.439074748256 False
42.4839346413 -0.441331294343 False
42.5908986456 -0.444106586658 False
42.6848670232 -0.446544693925 False
42.7898317003 -0.449268111617 False
42.8887983959 -0.45183590544 False
42.988764755 -0.454429636576 False
43.0677381787 -0.456478684172 False
43.1886974733 -0.459617098846 False
43.2876641688 -0.46218489267 False
43.3886301915 -0.464804561116 False
43.4885965507 -0.467398292251 False
43.5885629098 -0.469992023386 False
43.688529269 -0.472585754521 False
43.7884956281 -0.475179485657 False
43.8884619872 -0.477773216792 False
43.9884283464 -0.480366947927 False
44.0883947055 -0.482960679062 False
44.1873614011 -0.485528472886 False
44.2893270874 -0.488174078644 False
44.3887072454 -0.490181609199 False
44.4867135409 -0.491789003208 False
44.5866799636 -0.493409071842 False
44.6846862592 -0.49501646585 False
44.7836726183 -0.496630197172 False
44.8856187682 -0.498282540433 False
44.9885645818 -0.499960821007 False
45.0806316958 -0.501471391136 False
45.1796180549 -0.503085122457 False
45.278604414 -0.504698853779 False
45.3775907732 -0.5063125851 False
45.4765771323 -0.507926316421 False
45.5755634914 -0.509540047743 False
45.6775096414 -0.511192391004 False
45.7725365461 -0.512741573072 False
45.8725225689 -0.514381241707 False
45.971508928 -0.515994973028 False
46.0704952871 -0.51760870435 False
46.1694816463 -0.519222435671 False
46.2140157079 -0.51993881478 False
46.2140157079 -0.519938814804 False
46.2140157079 -0.519938814828 False
46.2140157079 -0.51993881485 False
46.214015708 -0.519938814871 False
46.214015708 -0.519938814891 False
46.2140157314 -0.519938814908 False
46.2140157314 -0.519938814924 False
46.2140157315 -0.519938814938 False
46.2140157315 -0.51993881495 False
46.2140157315 -0.51993881496 False
46.2140157315 -0.519938814968 False
46.2140157316 -0.519938814974 False
46.2140157316 -0.519938814978 False
46.2140157316 -0.51993881498 False
46.2140157317 -0.519938814979 False
46.2140157317 -0.519938814974 False
46.2285474654 -0.46655638395 False
46.2547466852 -0.370287156571 False
46.2804465145 -0.275904844586 False
46.2915950101 -0.234924563619 False
46.2915950101 -0.23492456361 False
46.2978353338 -0.177893994027 False
46.3085945125 -0.0795654257881 False
46.3193536913 0.0187631424511 False
46.3302106618 0.118065196373 False
46.3410872324 0.217386850294 False
46.3516312275 0.313748847169 False
46.3563652662 0.3570134172 False
46.3573533582 0.401539606536 False
46.3595708959 0.500508471711 False
46.361820409 0.600476825538 False
46.3640379468 0.699445690713 False
46.3662998353 0.800393933192 False
46.3684730222 0.897383421064 False
46.3694487389 0.940929721748 False
46.3694487389 0.94092972176 False
46.3694487389 0.940929721779 False
46.3694487389 0.940929721797 False
46.369448739 0.940929721817 False
46.369448739 0.940929721838 False
46.369448739 0.940929747281 False
46.369448739 0.940929747303 False
46.337741106 0.988551155801 False
46.2830727731 1.0706570325 False
46.2284044403 1.15276290921 False
46.1731992241 1.23568004468 False
46.1185308913 1.31778592138 False
46.0643994418 1.39908053932 False
46.0102875923 1.48035555725 False
45.9545258928 1.56410355149 False
45.9003944433 1.64539816943 False
45.8457261105 1.72750404613 False
45.791614261 1.80877906407 False
45.7363894448 1.89171579954 False
45.681721112 1.97382167624 False
45.6270527791 2.05592755294 False
45.571847563 2.13884468841 False
45.5166227468 2.22178142388 False
45.4630477806 2.30224518305 False
45.4083794478 2.38435105976 False
45.3537111149 2.46645693646 False
45.2990427821 2.54856281316 False
45.2443744493 2.63066868987 False
45.1891692331 2.71358582534 False
45.1350377836 2.79488044327 False
45.0803694508 2.87698631998 False
45.0257011179 2.95909219668 False
44.9704959018 3.04200933215 False
44.9163644523 3.12330395009 False
44.8616961194 3.20540982679 False
44.80430417 3.29161119733 False
44.7829737201 3.32364228923 False
44.7829737201 3.32364228921 False
44.7829737201 3.32364226368 False
44.7639552882 3.37556367994 False
44.7296443878 3.46921746287 False
44.715050749 3.50907589321 False
44.715050749 3.50907589319 False
44.7040392448 3.56533975391 False
44.6852339462 3.66138614378 False
44.6662485941 3.7583928002 False
44.6474628955 3.85441959007 False
44.6387296335 3.89904265202 False
44.6387296335 3.899042652 False
44.6370733342 3.95146837241 False
44.6340142583 4.04744506825 False
44.6308706749 4.14638001243 False
44.6277054556 4.24629450604 False
44.624583508 4.34424990077 False
44.6214399246 4.44318484494 False
44.6182963411 4.54211978911 False
44.6151527577 4.64105473329 False
44.6120091743 4.73998967746 False
44.608843955 4.83990417107 False
44.6057220074 4.9378595658 False
44.6025784239 5.03679450997 False
44.6011952472 5.0803258854 False
44.6011952472 5.08032588539 False
44.6011952472 5.08032588539 False
44.6011952471 5.08032588538 False
44.6158245479 5.13471910168 False
44.6414727948 5.23012860397 False
44.6668547592 5.32457421123 False
44.6925030061 5.41998371352 False
44.718151253 5.51539321581 False
44.7443124648 5.61271090814 False
44.7697140293 5.70717611541 False
44.7953622762 5.80258561769 False
44.8210105231 5.89799511998 False
44.84665877 5.99340462227 False
44.8720407344 6.08785022953 False
44.8979552638 6.18422362684 False
44.9264150179 6.29011837438 False
44.9492517576 6.37504263141 False
44.9754129694 6.47236032375 False
45.0005482514 6.56586163599 False
45.0261964983 6.66127113827 False
45.0518447452 6.75668064056 False
45.0774929921 6.85209014285 False
45.103141239 6.94749964513 False
45.1287894859 7.04290914742 False
45.1544377328 7.13831864971 False
45.1800859797 7.233728152 False
45.2057342266 7.32913765428 False
45.2313824735 7.42454715657 False
45.2570307204 7.51995665886 False
45.2826789674 7.61536616114 False
45.3088401792 7.71268385348 False
45.3337091787 7.80522127069 False
45.3596237081 7.901594668 False
45.385271955 7.99700417029 False
45.4109202019 8.09241367258 False
45.4365684488 8.18782317486 False
45.4622166957 8.28323267715 False
45.4878649426 8.37864217944 False
45.5142728369 8.47690416679 False
45.5388951539 8.56849728899 False
45.5648096833 8.6648706863 False
45.5904579302 8.76028018859 False
45.6163528596 8.8566339859 False
45.641754424 8.95109919316 False
45.6674026709 9.04650869545 False
45.6930509178 9.14191819773 False
45.7186991647 9.23732770002 False
45.7445940941 9.33368149733 False
45.770242341 9.42909099962 False
45.7956439054 9.52355620688 False
45.8212921523 9.61896570917 False
45.832577381 9.66094589018 False
45.832577381 9.66094589019 False
45.8390562973 9.72193196759 False
45.8494114635 9.81932276215 False
45.8597470298 9.91669395671 False
45.8698931988 10.0121174585 False
45.8803430637 10.1104820994 False
45.8908876272 10.2098205868 False
45.8955998665 10.2540944752 False
45.896923889 10.3075334653 False
45.8993120257 10.4035355253 False
45.9019600707 10.5104135054 False
45.9042795695 10.6044167435 False
45.9066677062 10.7004188035 False
45.9091686376 10.801359118 False
45.9116205311 10.9003202108 False
45.9140233867 10.9973020817 False
45.9164899992 11.0972429853 False
45.9189271738 11.1952242671 False
45.9214281052 11.2961645817 False
45.9238947176 11.3961054854 False
45.9262338164 11.4901283234 False
45.9287004289 11.5900692271 False
45.9311866413 11.6900297308 False
45.9336385349 11.7889908235 False
45.9360904284 11.8879519162 False
45.9385423219 11.9869130089 False
45.9409942154 12.0858741017 False
45.9434461089 12.1848351944 False
45.9458636835 12.2827968762 False
45.9484970095 12.3886950454 False
45.9507674705 12.4807190617 False
45.9532684019 12.5816593763 False
45.9557202954 12.680620469 False
45.9581721889 12.7795815617 False
45.9606093635 12.8775628435 False
45.963061257 12.9765239362 False
45.9642528848 13.0250050717 False
45.9625796916 13.0804121719 False
45.9595918465 13.1793534222 False
45.9566040015 13.2782946726 False
45.9536161564 13.3772359229 False
45.9506283113 13.4761771733 False
45.9476203878 13.5760980361 False
45.9446526212 13.6740596739 False
45.9416647761 13.7730009243 False
45.9386769311 13.8719421746 False
45.935689086 13.970883425 False
45.9328006763 14.0668466378 False
45.9297133959 14.1687659257 False
45.9267255508 14.267707176 False
45.9237773842 14.3656492138 False
45.9207498607 14.4655896767 False
45.9177620156 14.564530927 False
45.9147741705 14.6634721774 False
45.9117863255 14.7624134277 False
45.9088381588 14.8603554656 False
45.9058106353 14.9602959284 False
45.9028227903 15.0592371788 False
45.8998746236 15.1571792166 False
45.8967873432 15.2590985044 False
45.8955123699 15.3016334421 False
45.8904794575 15.3438757679 False
45.8786907842 15.4430632961 False
45.8670091274 15.5412784724 False
45.8553274707 15.6394936488 False
45.8437528305 15.7367364734 False
45.8320711738 15.8349516498 False
45.8205161336 15.9321748744 False
45.8087078603 16.0313820025 False
45.7971528201 16.1286052271 False
45.7853445468 16.2278123552 False
45.7737895067 16.3250355798 False
45.7618742168 16.4252150597 False
45.7499589269 16.5253945396 False
45.7386179199 16.6206730607 False
45.7269362632 16.718888237 False
45.7152546064 16.8171034134 False
45.7036995662 16.914326638 False
45.6917842764 17.0145061179 False
45.6802096362 17.1117489425 False
45.6684209629 17.2109364706 False
45.6570799559 17.3062149917 False
45.645164666 17.4063944716 False
45.6327821098 17.5105025585 False
45.6218013525 17.6028248243 False
45.6167880401 17.6450475501 False
45.598438039 17.799255177 False
45.5866493657 17.8984427051 False
45.574967709 17.9966578815 False
45.5633930688 18.0939007061 False
45.5517114121 18.1921158825 False
45.5400297554 18.2903310588 False
45.5281144655 18.3905105387 False
45.5167930584 18.4857694598 False
45.5049847851 18.5849765879 False
45.4933031284 18.6831917643 False
45.4816214717 18.7814069407 False
45.4699398149 18.879622117 False
45.4582581582 18.9778372934 False
45.4465765015 19.0760524697 False
45.4347878281 19.1752399979 False
45.423213188 19.2724828225 False
45.4115315312 19.3706979988 False
45.3997428579 19.469885527 False
45.3881682178 19.5671283516 False
45.376486561 19.6653435279 False
45.3648049043 19.7635587043 False
45.353016231 19.8627462324 False
45.3414415908 19.959989057 False
45.3298865506 20.0572122816 False
45.3180782773 20.1564194097 False
45.306289604 20.2556069379 False
45.2947149639 20.3528497625 False
45.2830333071 20.4510649388 False
45.2713516504 20.5492801152 False
45.2596699937 20.6474952915 False
45.2479883369 20.7457104679 False
45.2363066802 20.8439256443 False
45.2246250234 20.9421408206 False
45.2129433667 21.040355997 False
45.20126171 21.1385711734 False
45.1895800532 21.2367863497 False
45.1778983965 21.3350015261 False
45.1661097232 21.4341890542 False
45.154535083 21.5314318788 False
45.1428534263 21.6296470552 False
45.1311717695 21.7278622315 False
45.1194901128 21.8260774079 False
45.1079350726 21.9233006325 False
45.0962534159 22.0215158089 False
45.0844451426 22.120722937 False
45.0732307521 22.2150095063 False
45.0610818291 22.3171532897 False
45.0494001724 22.4153684661 False
45.0377185156 22.5135836424 False
45.0260368589 22.6117988188 False
45.0142481856 22.7109863469 False
45.0024399123 22.8101934751 False
44.9909918887 22.9064443479 False
44.9792032154 23.005631876 False
44.9678622084 23.1009103971 False
44.9560735351 23.2000979252 False
44.9443918783 23.2983131016 False
44.932583605 23.3975202297 False
44.9209019483 23.4957354061 False
44.9092202915 23.5939505824 False
44.8974316182 23.6931381106 False
44.8832870136 23.811988274 False
44.8741753213 23.8885961115 False
44.8624936646 23.9868112879 False
44.8508120078 24.0850264643 False
44.8391303511 24.1832416406 False
44.8275753109 24.2804648652 False
44.8157670376 24.3796719933 False
44.8040853809 24.4778871697 False
44.7924037242 24.5761023461 False
44.7873904118 24.6183250719 False
44.7873904117 24.6183250719 False
44.7884512431 24.6757337861 False
44.7902521724 24.7737147224 False
44.792081192 24.8726952641 False
44.7939383018 24.9726754113 False
44.7957758116 25.0726359584 False
44.7975963409 25.1706364947 False
44.7994338507 25.2705970419 False
44.8013275409 25.3725567998 False
44.8030833997 25.4675781199 False
44.8049124192 25.5665586616 False
44.8067414388 25.6655392033 False
44.8085704584 25.7645197451 False
44.8103994779 25.8635002868 False
44.8124845603 25.9763381044 False
44.8140575171 26.0614613702 False
44.8158584465 26.1594423065 False
44.8177155562 26.2594224537 False
44.8195445758 26.3584029954 False
44.8213735954 26.4573835371 False
44.823202615 26.5563640789 False
44.8250401247 26.656324626 False
44.8268691443 26.7553051677 False
44.8286896737 26.853305704 False
44.8305186932 26.9522862458 False
44.8323477128 27.0512667875 False
44.8341767324 27.1502473292 False
44.8359776618 27.2482282655 False
44.8378347715 27.3482084127 False
44.8397003715 27.4491685652 False
44.8414928107 27.5461694961 False
44.8433218303 27.6451500378 False
44.8451508498 27.7441305796 False
44.8470164498 27.8450907321 False
44.848808889 27.942091663 False
44.8506379085 28.0410722047 False
44.8514877478 28.0875832594 False
44.8514877478 28.0875832594 False
44.8514877478 28.0875832594 False
44.8514877478 28.0875832594 False
44.8514877479 28.0875832594 False
44.8514877479 28.0875832594 False
44.8514877479 28.0875832848 False
44.8514877479 28.0875832848 False
44.8514877479 28.0875832848 False
44.8514877479 28.0875832848 False
44.8514877479 28.0875832849 False
44.851487748 28.0875832849 False
44.851487748 28.0875832849 False
44.851487748 28.0875832849 False
44.851487748 28.087583285 False
44.8514877409 28.087583285 False
44.8514877409 28.087583285 False
44.8514877409 28.0875832851 False
44.8514877409 28.0875832851 False
44.7974113445 28.0936289502 False
44.698135213 28.1047031933 False
44.6008055395 28.1155775504 False
44.5025026371 28.1265518505 False
44.460242189 28.1312609995 False
44.460242189 28.1312609996 False
44.460242189 28.1312609996 False
44.4602421889 28.1312609996 False
44.4602421889 28.1312609996 False
44.4602421889 28.1312609996 False
44.4602421889 28.1312609997 False
44.4602421503 28.1312609997 False
44.4602421503 28.1312609997 False
44.4602421503 28.1312609997 False
44.4189737627 28.0991577222 False
44.341127371 28.038603991 False
44.2632809793 27.9780502597 False
44.1854345876 27.9174965285 False
44.1075881959 27.8569427973 False
44.0297418042 27.7963890661 False
43.9511267486 27.7352395975 False
