x_pos y_pos collision
15.3197902139 0.506494247645 False
15.4189315673 0.519570632011 False
15.5180729206 0.532647016376 False
15.617214274 0.545723400742 False
15.7163556274 0.558799785107 False
15.8164883943 0.572006933317 False
15.9146383341 0.584952553838 False
16.0137796875 0.598028938204 False
16.1139124544 0.611236086413 False
16.2120623942 0.624181706935 False
16.3112037476 0.637258091301 False
16.4113365145 0.65046523951 False
16.5104778678 0.663541623876 False
16.6086278077 0.676487244397 False
16.707769161 0.689563628763 False
16.8069105144 0.702640013129 False
16.9060518678 0.715716397494 False
17.0051932212 0.72879278186 False
17.103343161 0.741738402382 False
17.205458755 0.755207078278 False
17.3026172813 0.768021934956 False
17.4146470106 0.782798249289 False
17.5088312963 0.795220814437 False
17.6020241684 0.80751261574 False
17.6823286647 0.818104487076 False
17.7556932662 0.827781011507 False
17.7556932662 0.827781011507 False
17.7556932662 0.827781011507 False
17.7556932662 0.827781011507 False
17.7969918048 0.820137019798 False
17.8972882559 0.801573039934 False
17.9946348114 0.783555059478 False
18.0929646654 0.765355079219 False
18.1912945194 0.74715509896 False
18.290607672 0.728773118898 False
18.388937526 0.710573138639 False
18.4862840815 0.692555158183 False
18.5846139355 0.674355177924 False
18.6829437895 0.656155197665 False
18.7812736435 0.637955217406 False
18.878620199 0.61993723695 False
18.9779333515 0.601555256888 False
19.0772465041 0.583173276827 False
19.1765596566 0.564791296765 False
19.2729229136 0.546955316112 False
19.3761692603 0.52784533684 False
19.468599323 0.510737355396 False
19.5679124756 0.492355375335 False
19.6682089267 0.473791395471 False
19.7645721836 0.455955414817 False
19.8629020376 0.437755434558 False
19.9612318916 0.419555454299 False
20.0595617456 0.40135547404 False
20.1578915997 0.383155493781 False
20.2562214537 0.364955513522 False
20.3545513077 0.346755533263 False
20.4548477588 0.328191553399 False
20.5512110157 0.310355572745 False
20.6495408697 0.292155592486 False
20.7488540223 0.273773612425 False
20.8481671748 0.255391632363 False
20.9445304318 0.23755565171 False
21.0340105989 0.220993669674 False
21.1451233339 0.200427691981 False
21.2385366952 0.183137710735 False
21.3358832507 0.165119730279 False
21.4342131047 0.14691975002 False
21.5345095558 0.128355770156 False
21.6328394098 0.110155789897 False
21.7272360697 0.0926838088484 False
21.8314657149 0.0733918297739 False
21.929795569 0.055191849515 False
22.0271421244 0.0371738690586 False
22.1244886799 0.0191558886023 False
22.2228185339 0.000955908343314 False
22.3211483879 -0.0172440719156 False
22.3998122711 -0.0318040561228 False
22.5187913945 -0.0538260322361 False
22.6151546514 -0.0716620128899 False
22.714467804 -0.0900439929514 False
22.812797658 -0.10824397321 False
22.911127512 -0.126443953469 False
23.009457366 -0.144643933728 False
23.1068039215 -0.162661914185 False
23.2071003726 -0.181225894049 False
23.304446928 -0.199243874505 False
23.402776782 -0.217443854764 False
23.5030732331 -0.236007834628 False
23.6014030872 -0.254207814887 False
23.7007162397 -0.272589794949 False
23.7951128996 -0.290061775997 False
23.8944260521 -0.308443756059 False
23.9927559061 -0.326643736318 False
24.0910857601 -0.344843716577 False
24.1894156141 -0.363043696836 False
24.2877454682 -0.381243677094 False
24.3860753222 -0.399443657353 False
24.4844051762 -0.417643637612 False
24.5827350302 -0.435843617871 False
24.6810648842 -0.45404359813 False
24.7793947382 -0.472243578389 False
24.8777245922 -0.490443558648 False
24.9760544462 -0.508643538907 False
25.0734010017 -0.526661519363 False
25.1717308557 -0.544861499622 False
25.2710440083 -0.563243479684 False
25.3693738623 -0.581443459943 False
25.4677037163 -0.599643440202 False
25.5660335703 -0.617843420461 False
25.6653467229 -0.636225400522 False
25.7371275163 -0.649511386111 False
25.7371275163 -0.649511386111 False
25.7830876256 -0.651426648684 False
25.8849991725 -0.655673535257 False
25.982914188 -0.65975387726 False
26.0828274692 -0.663917491548 False
26.1827407504 -0.668081105836 False
26.2826540316 -0.672244720124 False
26.3825673129 -0.676408334412 False
26.4824805941 -0.6805719487 False
26.5833930081 -0.68477719913 False
26.6823071565 -0.688899177276 False
26.7822204377 -0.693062791563 False
26.8821337189 -0.697226405851 False
26.9830461329 -0.701431656282 False
27.0819602813 -0.705553634427 False
27.1818735625 -0.709717248715 False
27.2817868437 -0.713880863003 False
27.3817001249 -0.718044477291 False
27.4816134061 -0.722208091579 False
27.5825258201 -0.72641334201 False
27.6824391013 -0.730576956298 False
27.7823523825 -0.734740570586 False
27.8812665309 -0.738862548731 False
27.9801806793 -0.742984526876 False
28.0850896245 -0.747356321879 False
28.1840037729 -0.751478300024 False
28.2809196557 -0.755517005883 False
28.3808329369 -0.759680620171 False
28.4807462181 -0.763844234459 False
28.5806594993 -0.768007848747 False
28.6795736477 -0.772129826892 False
28.7804860617 -0.776335077323 False
28.8803993429 -0.780498691611 False
28.9333533819 -0.782705407184 False
28.9333533819 -0.782705407184 False
28.9333533819 -0.782705407184 False
28.9333533819 -0.782705407184 False
28.9333533819 -0.782705407184 False
28.9333533819 -0.782705407184 False
28.9333533819 -0.782705407184 False
28.9333533819 -0.782705407184 False
28.9333533819 -0.782705407184 False
28.9333533819 -0.782705407184 False
28.9333533819 -0.782705407184 False
28.9333533819 -0.782705407184 False
28.9333533819 -0.782705407184 False
28.9333533819 -0.782705407184 False
28.949803823 -0.752950020593 False
28.9841562146 -0.690813772123 False
28.9841562146 -0.690813772123 False
28.9841562146 -0.690813772123 False
28.9975126042 -0.644709468763 False
29.0144863492 -0.586118583243 False
29.0244794403 -0.539170332473 False
29.0450901907 -0.442339565259 False
29.059871638 -0.37289527766 False
29.0652463142 -0.334267401259 False
29.0721369248 -0.284744482797 False
29.0741584954 -0.2457969114 False
29.0792383393 -0.147928655069 False
29.0845255238 -0.0460657760315 False
29.0897608731 0.0547984473295 False
29.0948925522 0.153665359337 False
29.1000760664 0.253530927021 False
29.1053114158 0.354395150382 False
29.1104430948 0.453262062389 False
29.1157302793 0.555124941427 False
29.1202399367 0.642007985312 False
29.1259418023 0.751860109765 False
29.1296220974 0.822764662821 False
29.1288470202 0.860756758053 False
29.1267665497 0.962735539991 False
29.1247676664 1.06071515401 False
29.1236254473 1.11670350488 False
29.1236254473 1.11670350488 False
29.1236254473 1.11670350488 False
29.1236254473 1.11670350488 False
29.1236254473 1.11670350488 False
29.1236254473 1.11670350488 False
29.1236254473 1.11670350488 False
29.1236254473 1.11670350488 False
29.1236254473 1.11670350488 False
29.0943732486 1.14957155641 False
29.0278909788 1.22427167352 False
28.9614087091 1.29897179063 False
28.8949264393 1.37367190774 False
28.8284441695 1.44837202485 False
28.7606322544 1.52456614431 False
28.69547963 1.59777225908 False
28.6289973603 1.67247237619 False
28.5625150905 1.7471724933 False
28.495367998 1.82261961158 False
28.4288857283 1.89731972869 False
28.3630682812 1.97127284463 False
28.2965860114 2.04597296174 False
28.229438919 2.12142008002 False
28.1642862946 2.19462619479 False
28.0971392021 2.27007331308 False
28.0306569324 2.34477343019 False
27.9648394853 2.41872654613 False
27.8976923928 2.49417366441 False
27.8312101231 2.56887378152 False
27.7647278533 2.64357389863 False
27.6982455836 2.71827401574 False
27.6317633138 2.79297413285 False
27.565281044 2.86767424997 False
27.4954746608 2.94610937293 False
27.4309868591 3.01856848653 False
27.3658342347 3.0917746013 False
27.2980223196 3.16796872075 False
27.2328696952 3.24117483552 False
27.1903210426 3.28898291047 False
27.1903210426 3.28898291047 False
27.1903210426 3.28898291047 False
27.1903210426 3.28898291047 False
27.1903210426 3.28898291047 False
27.1417932396 3.40309273513 False
27.1147898654 3.46658933111 False
27.1147898654 3.46658933111 False
27.1147898654 3.46658933111 False
27.1067756602 3.51086994119 False
27.0887882219 3.61025531049 False
27.071335064 3.70668863912 False
27.0592247095 3.77360156103 False
27.0541420344 3.8193199 False
27.0430927407 3.9187075934 False
27.0318224611 4.02008304067 False
27.0262978142 4.06977688738 False
27.0249512575 4.11375627895 False
27.0216460729 4.22170569463 False
27.0187693381 4.31566166754 False
27.0156783784 4.41661436184 False
27.0126486258 4.51556799288 False
27.0096188732 4.61452162393 False
27.0065279135 4.71547431823 False
27.0034675573 4.8154274809 False
27.0003765976 4.91638017519 False
26.997346845 5.01533380624 False
26.9942864888 5.11528696891 False
26.9910425113 5.22123732134 False
26.9881657765 5.31519329425 False
26.9860541308 5.38416097649 False
26.9860541308 5.38416097649 False
26.9860541308 5.38416097649 False
26.9860541308 5.38416097649 False
26.9974555245 5.4245838451 False
27.0246017 5.52082877036 False
27.0520193373 5.61803614487 False
27.078894051 5.71331862088 False
27.1060402265 5.80956354614 False
27.133186402 5.9058084714 False
27.1606040393 6.00301584591 False
27.1872072913 6.09733587267 False
27.2143534668 6.19358079793 False
27.2414996423 6.28982572319 False
27.2689172795 6.3870330977 False
27.296063455 6.48327802296 False
27.3234810923 6.58048539748 False
27.350355806 6.67576787348 False
27.3788592903 6.77682504501 False
27.4046481571 6.86825772401 False
27.4317943326 6.96450264927 False
27.4597548933 7.06363492228 False
27.4858152218 7.15603005053 False
27.5132328591 7.25323742505 False
27.5403790346 7.34948235031 False
27.5675252101 7.44572727557 False
27.5946713856 7.54197220083 False
27.6218175611 7.63821712609 False
27.6486922748 7.7334996021 False
27.6763813738 7.83166942586 False
27.7037990111 7.92887680038 False
27.7304022631 8.02319682713 False
27.7575484386 8.11944175239 False
27.7846946141 8.21568667765 False
27.7990820871 8.26669648804 False
27.8374825026 8.40598107774 False
27.8639201398 8.50220845226 False
27.8900863153 8.59747337752 False
27.9162524909 8.69273830278 False
27.9424186664 8.78800322804 False
27.9685848419 8.8832681533 False
27.9947510174 8.97853307856 False
28.0209171929 9.07379800382 False
28.0468119066 9.16810047983 False
28.0737728674 9.26623315285 False
28.0994157194 9.3595927796 False
28.1255818949 9.45485770486 False
28.1517480704 9.55012263012 False
28.1779142459 9.64538755538 False
28.2043322831 9.7415953299 False
28.2302465969 9.8359174059 False
28.2564127724 9.93118233117 False
28.2825789479 10.0264472564 False
28.3087451234 10.1217121817 False
28.3356864842 10.2198252547 False
28.3610774744 10.3122420322 False
28.3872436499 10.4075069575 False
28.4134098254 10.5027718827 False
28.4395760009 10.598036808 False
28.4657421764 10.6933017333 False
28.4921602137 10.7895095078 False
28.5180745274 10.8838315838 False
28.5437173794 10.9771912105 False
28.5704068784 11.0743614343 False
28.5970963775 11.1715316581 False
28.6109546505 11.2220122684 False
28.6109546505 11.2220122685 False
28.6109546505 11.2220122685 False
28.6109546506 11.2220122685 False
28.6109546506 11.2220122685 False
28.6109546506 11.2220122685 False
28.6109546506 11.2220122685 False
28.6109546507 11.2220122685 False
28.6109546507 11.2220122686 False
28.5946306795 11.2579599762 False
28.5538207514 11.3478293102 False
28.5134091226 11.4368097509 False
28.4725991945 11.5266790849 False
28.4313909671 11.6174373122 False
28.3909793383 11.7064177529 False
28.349771111 11.7971759802 False
28.3093594822 11.8861564209 False
28.2685495541 11.9760257549 False
28.227739626 12.0658950889 False
28.1857152001 12.1584507029 False
28.1461197699 12.2456337569 False
28.1053098418 12.3355030909 False
28.0628675166 12.4289671983 False
28.0236899856 12.5152417589 False
27.9828800576 12.6051110929 False
27.9424880288 12.6940719336 False
27.9012602014 12.7848497609 False
27.8604502733 12.8747190949 False
27.8196403452 12.9645884289 False
27.7767997208 13.0589414296 False
27.7376221898 13.1452159902 False
27.697210561 13.2341964309 False
27.6564006329 13.3240657649 False
27.6355973696 13.369889352 False
27.6355973696 13.369889352 False
27.6355973696 13.3698893519 False
27.6292558195 13.4049086554 False
27.6116404026 13.5021844983 False
27.5938586316 13.6004232997 False
27.5765955231 13.6957536257 False
27.5586277979 13.7949749855 False
27.5496341353 13.8445954654 False
27.5496341353 13.8445954654 False
27.5492005726 13.8802340759 False
27.5479721448 13.9812101389 False
27.5467918907 14.0782263564 False
27.5455875498 14.1772224966 False
27.5443568787 14.2791787211 False
27.543178868 14.3752147772 False
27.5419745271 14.4742109174 False
27.5407701862 14.5732070577 False
27.5395658452 14.672203198 False
27.5383615043 14.7711993382 False
27.5371571634 14.8701954785 False
27.5359528225 14.9691916187 False
27.5347484816 15.068187759 False
27.5335441407 15.1671838993 False
27.5323397997 15.2661800395 False
27.5311354588 15.3651761798 False
27.5299311179 15.46417232 False
27.5287245336 15.5641486217 False
27.5275224361 15.6621646006 False
27.5262195045 15.7700605934 False
27.5251137542 15.8601568811 False
27.5239071699 15.9601331827 False
27.522702829 16.059129323 False
27.5215007315 16.1571453019 False
27.5202963906 16.2561414421 False
27.5190898062 16.3561177438 False
27.5178854653 16.455113884 False
27.5166833678 16.5531298629 False
27.5154790269 16.6521260032 False
27.514274686 16.7511221434 False
27.5130703451 16.8501182837 False
27.5118660042 16.9491144239 False
27.5106835067 17.0471108028 False
27.5094573223 17.1471067045 False
27.508250738 17.2470830061 False
27.5070704839 17.3440992236 False
27.5058442996 17.4440951253 False
27.5046399587 17.5430912655 False
27.5034115309 17.6440673286 False
27.5022312768 17.741083546 False
27.5010269359 17.8400796863 False
27.499822595 17.9390758266 False
27.4986182541 18.0380719668 False
27.4974139132 18.1370681071 False
27.4962073288 18.2370444087 False
27.4950029879 18.336040549 False
27.4937022997 18.4429563805 False
27.4925965495 18.5330526681 False
27.4913922086 18.6320488084 False
27.4901878677 18.7310449486 False
27.4889835267 18.8300410889 False
27.4877791858 18.9290372292 False
27.4866230185 19.0240735238 False
27.4853682606 19.1280096711 False
27.4841880065 19.2250258885 False
27.4829618222 19.3250217902 False
27.4817574812 19.4240179305 False
27.4805531403 19.5230140707 False
27.4793487994 19.622010211 False
27.4781444585 19.7210063512 False
27.4769401176 19.8200024915 False
27.4757357767 19.9189986318 False
27.4745314357 20.017994772 False
27.4733270948 20.1169909123 False
27.4721227539 20.2159870525 False
27.470918413 20.3149831928 False
27.4697140721 20.4139793331 False
27.4685097312 20.5129754733 False
27.4673031468 20.612951775 False
27.4661010493 20.7109677539 False
27.4648967084 20.8099638941 False
27.4637142109 20.907960273 False
27.4624857832 21.008936336 False
27.4612836857 21.1069523149 False
27.4600771013 21.2069286166 False
27.4588750038 21.3049445954 False
27.4576706629 21.4039407357 False
27.456466322 21.5029368759 False
27.4552619811 21.6019330162 False
27.4540313099 21.7038892407 False
27.4534050527 21.7553672336 False
27.4534050527 21.7553672336 False
27.4534050527 21.7553672336 False
27.4534050527 21.7553672337 False
27.4534050528 21.7553672337 False
27.4534050528 21.755367265 False
27.4534050528 21.7553672651 False
27.4534050528 21.7553672651 False
27.4534050528 21.7553672651 False
27.4534050528 21.7553672651 False
27.4534050528 21.7553672652 False
27.4534050528 21.7553672652 False
27.4534050529 21.7553672652 False
27.4534050529 21.7553672652 False
27.4534050529 21.7553672653 False
27.4534050398 21.7553672653 False
27.4534050398 21.7553672653 False
27.4534050398 21.7553672654 False
27.4504539913 21.755766292 False
27.3190782291 21.7731517457 False
27.2239876639 21.7857269384 False
27.1220243858 21.7992201263 False
27.0249533883 21.8120744034 False
26.9641675879 21.8201184193 False
26.9641675879 21.8201184193 False
26.9641675879 21.8201184194 False
26.9641675878 21.8201184194 False
26.9641675878 21.8201184194 False
26.9641675878 21.8201184194 False
26.9641675878 21.8201184194 False
26.9641676015 21.8201184195 False
26.9641676014 21.8201184195 False
26.9641676014 21.8201184195 False
26.9641676014 21.8201184195 False
26.9282258968 21.7893132897 False
26.8533473455 21.7251359358 False
26.7792273798 21.6616101554 False
26.7043488285 21.5974328016 False
26.6347019758 21.5377380624 False
26.5538331405 21.4684265203 False
26.4789545892 21.4042491664 False
26.4040760379 21.3400718125 False
26.3269609301 21.273978938 False
26.2528213644 21.2104335577 False
26.1794403841 21.1475397509 False
26.1045618329 21.083362397 False
26.0296832816 21.0191850431 False
25.9548047303 20.9550076892 False
25.8799261791 20.8908303354 False
25.8043086423 20.8260210079 False
25.7301690766 20.7624756276 False
25.6552905253 20.6982982737 False
25.580411974 20.6341209198 False
25.5055334228 20.569943566 False
25.4306548715 20.5057662121 False
25.3557763202 20.4415888582 False
25.285390482 20.3812621456 False
25.2052802322 20.3126021769 False
25.1304016809 20.248424823 False
25.0562621152 20.1848794427 False
24.9813835639 20.1207020888 False
24.9072635982 20.0571763085 False
24.8323850469 19.9929989546 False
24.7567479101 19.9281700272 False
24.7155745069 19.8928822826 False
24.715574507 19.8928822825 False
24.715574507 19.8928822825 False
24.715574507 19.8928822825 False
24.7155745508 19.8928822825 False
24.6788668387 19.8811689329 False
24.584769628 19.8511598314 False
24.4906724173 19.8211507298 False
24.4426926399 19.805855888 False
24.4426926399 19.805855888 False
24.3947958958 19.7986178249 False
24.2979953229 19.7839643831 False
24.2002268655 19.7691728257 False
24.1024584081 19.7543812683 False
24.0506509256 19.7465515429 False
24.0506509256 19.7465515428 False
24.0110430544 19.7465007281 False
23.9050821988 19.7463635283 False
23.8060625206 19.7462364914 False
23.7060624457 19.7461094546 False
23.6080231644 19.7459824177 False
23.5080230895 19.7458553809 False
23.4099838081 19.745728344 False
23.31096413 19.7456013072 False
23.2119444518 19.7454742703 False
23.1129247737 19.7453472335 False
23.0129246988 19.7452201966 False
22.9148854174 19.7450931598 False
22.7594343228 19.7448949823 False
22.7168460612 19.7448390861 False
22.617826383 19.7447120492 False
22.5188067049 19.7445850124 False
22.4197870268 19.7444579755 False
22.3227477422 19.7443334794 False
22.2197672769 19.7442013611 False
22.1227279924 19.744076865 False
22.0237083142 19.7439498281 False
21.9246886361 19.7438227913 False
21.8256689579 19.7436957544 False
21.7266492798 19.7435687176 False
21.6266492049 19.7434416807 False
21.5286099235 19.7433146439 False
21.4295902454 19.743187607 False
21.3305705673 19.7430605701 False
21.2315508891 19.7429335333 False
21.132531211 19.7428064964 False
21.0335115329 19.7426794596 False
20.9344918547 19.7425524227 False
20.8364721734 19.7424279266 False
20.7364524985 19.742298349 False
20.6374328203 19.7421713122 False
20.5384131422 19.7420442753 False
20.4403934608 19.7419197792 False
20.3413737827 19.7417927424 False
20.2482952853 19.7416733277 False
20.1413540329 19.7415361279 False
20.0462951419 19.7414141726 False
19.9452950702 19.741284595 False
19.846275392 19.7411575581 False
19.7581380785 19.741043225 False
19.647236039 19.7409009437 False
19.5482163608 19.7407739068 False
19.4491966827 19.74064687 False
19.3501770046 19.7405198331 False
19.2511573264 19.7403927963 False
19.1521376483 19.7402657594 False
19.054117967 19.7401412633 False
18.954098292 19.7400116857 False
18.8550786139 19.7398846489 False
18.7560589358 19.739757612 False
18.6570392576 19.7396305752 False
18.5580195795 19.7395035383 False
18.4589999014 19.7393765015 False
18.3599802232 19.7392494646 False
18.2589801515 19.739119887 False
18.1589800766 19.7389928502 False
18.061940792 19.7388683541 False
17.9639015107 19.7387413172 False
17.8648818326 19.7386142804 False
17.7658621544 19.7384872435 False
17.6668424763 19.7383602067 False
17.5678227981 19.7382331698 False
17.46880312 19.738106133 False
17.3697834419 19.7379790961 False
17.2707637637 19.7378520593 False
17.1509597532 19.737699615 False
17.0727244075 19.7375979856 False
16.9737047293 19.7374709487 False
16.8746850512 19.7373439119 False
16.7756653731 19.737216875 False
16.6786260885 19.7370923789 False
16.57664562 19.7369628013 False
16.4786063387 19.7368357644 False
16.3795866605 19.7367087276 False
16.2805669824 19.7365816907 False
16.1815473043 19.7364546539 False
16.0825276261 19.736327617 False
15.9854883416 19.7362031209 False
15.8904294505 19.7360811656 False
15.7854685917 19.7359465065 False
15.6874489104 19.7358220104 False
15.5874292355 19.7356924328 False
15.534958606 19.7356263736 False
15.5349586061 19.7356263736 False
15.4889742825 19.7422945092 False
15.3881688501 19.756938934 False
15.2922662095 19.7708631402 False
15.1934375738 19.7852037975 False
15.0965465349 19.7992798874 False
14.9986866976 19.813488261 False
14.8998580619 19.8278289184 False
14.802967023 19.8419050083 False
14.7051071856 19.8561133819 False
14.60627855 19.8704540393 False
14.509387511 19.8845301292 False
14.4115276737 19.8987385028 False
14.312699038 19.9130791602 False
14.212882004 19.9275717013 False
14.1179481618 19.9413636237 False
14.0200883245 19.9555719973 False
13.9232168855 19.9696284872 False
13.8243686498 19.9839887445 False
13.7265088125 19.9981971182 False
13.6286489752 20.0124054918 False
13.5298203395 20.0267461492 False
13.4329293006 20.040822239 False
13.3350694633 20.0550306127 False
13.237209626 20.0692389863 False
13.1393497886 20.0834473599 False
13.0414899513 20.0976557335 False
12.943630114 20.1118641072 False
12.8448014783 20.1262047645 False
12.7488988378 20.1401289707 False
12.6480934053 20.1547733955 False
12.5531791631 20.1685457179 False
12.4543309275 20.1829059753 False
12.3555022918 20.1972466327 False
12.2586112528 20.2113227225 False
12.1607514155 20.2255310962 False
12.0315764303 20.2442861494 False
11.9650317409 20.2539478434 False
11.8701174987 20.2677201658 False
11.7693120663 20.2823645907 False
11.6724406273 20.2964210806 False
11.5735923916 20.3107813379 False
11.4767209527 20.3248378278 False
11.377872717 20.3391980852 False
11.2819700764 20.3531222913 False
11.1821530424 20.3676148324 False
11.0803788116 20.382391541 False
10.9864333678 20.3960315797 False
10.8885735304 20.4102399533 False
10.7858305013 20.4251489456 False
10.6928538558 20.4386567005 False
10.5949940185 20.4528650742 False
10.4971341812 20.4670734478 False
10.4002627423 20.4811299377 False
10.3024029049 20.4953383113 False
10.2035546693 20.5096985687 False
10.1056948319 20.5239069423 False
10.0039206011 20.5386836509 False
9.91388955081 20.5517553546 False
9.81211532001 20.5665320632 False
9.71816987619 20.5801721019 False
9.61542684701 20.5950810942 False
9.5136526162 20.6098578027 False
9.42067597076 20.6233655577 False
9.32281613344 20.6375739313 False
9.22495629613 20.6517823049 False
9.12709645882 20.6659906786 False
9.02923662151 20.6801990522 False
8.93137678419 20.6944074258 False
8.83351694688 20.7086157994 False
8.73565710957 20.7228241731 False
8.63878567063 20.7368806629 False
8.54092583332 20.7510890366 False
8.44207759763 20.7654492939 False
8.34421776032 20.7796576676 False
8.246357923 20.7938660412 False
8.14849808569 20.8080744148 False
8.05162664675 20.8221309047 False
7.95669280456 20.8359228271 False
7.85491857375 20.8506995357 False
7.75705873644 20.8649079093 False
7.65528450564 20.8796846179 False
7.56133906182 20.8933246566 False
7.4634792245 20.9075330302 False
7.36561938719 20.9217414038 False
7.26775954988 20.9359497774 False
7.16893091419 20.9502904348 False
7.07107107688 20.9644988084 False
6.97418003794 20.9785748983 False
6.87632020063 20.9927832719 False
6.77846036331 21.0069916456 False
6.680600526 21.0212000192 False
6.58177189032 21.0355406765 False
6.48488085138 21.0496167664 False
6.38702101406 21.0638251401 False
6.28916117675 21.0780335137 False
6.19130133944 21.0922418873 False
6.09148430538 21.1067344284 False
5.99558166481 21.1206586346 False
5.89871022587 21.1347151244 False
5.79986199019 21.1490753818 False
5.7010333545 21.1634160392 False
5.60317351719 21.1776244128 False
5.50139928638 21.1924011214 False
5.44365218236 21.2007938618 False
