x_pos y_pos collision
12.4985239616 -1.94663914392 False
12.4985117594 -1.94655714614 False
12.498493314 -1.9464771652 False
12.4937503962 -1.94164746577 False
12.4905337628 -1.93839797235 False
12.5342348214 -1.85287945743 False
12.5775648822 -1.76832883195 False
12.5775600425 -1.76821983694 False
12.5775462171 -1.76810828361 False
12.5775243024 -1.76800140478 False
12.577494152 -1.76789655112 False
12.5774550949 -1.76779232339 False
12.5831890384 -1.6819728486 False
12.588126984 -1.60813778395 False
12.5966015663 -1.48142084867 False
12.6035413817 -1.37765264971 False
12.6099473651 -1.28186661989 False
12.6167537225 -1.18009396321 False
12.6233598929 -1.08131461996 False
12.6300327924 -0.981537505571 False
12.6367056918 -0.88176039118 False
12.6434453202 -0.780985505645 False
12.6500514906 -0.682206162397 False
12.6567243901 -0.582429048006 False
12.6633972895 -0.482651933615 False
12.6700701889 -0.382874819224 False
12.6768098173 -0.282099933688 False
12.6834827168 -0.182322819297 False
12.6903558032 -0.0795523914739 False
12.6967617866 0.0162336383418 False
12.703501415 0.117008523877 False
12.7101075855 0.215787867124 False
12.7167804849 0.315564981516 False
12.7235201133 0.416339867051 False
12.7301262838 0.515119210298 False
12.7367991832 0.61489632469 False
12.7418772585 0.714031310108 False
12.7418731391 0.720693169738 False
12.7418135247 0.720792191164 False
12.7417489589 0.720882544109 False
12.7416761138 0.72096934398 False
12.741598333 0.721048606492 False
12.7399708247 0.724811706044 False
12.7013742483 0.817063018777 False
12.6631636376 0.908391818382 False
12.6245670611 1.00064313111 False
12.5859704847 1.09289444385 False
12.5473739082 1.18514575658 False
12.5087773318 1.27739706931 False
12.4802158652 1.34566304074 False
12.4315841789 1.46189969478 False
12.3929876024 1.55415100751 False
12.3555489232 1.64363478086 False
12.3157944495 1.73865363298 False
12.2775838388 1.82998243258 False
12.2401451597 1.91946620593 False
12.2254674985 1.93913445629 False
12.225671468 1.93892314088 False
12.2255609211 1.93898283972 False
12.2254494614 1.93903221551 False
12.2253309693 1.9390739791 False
12.225208326 1.93910649271 False
12.2250908652 1.93912803588 False
12.2249646661 1.9391411618 False
12.1540361125 1.99123958098 False
12.1458575031 1.99716233193 False
12.1457333034 1.99715539453 False
12.1456100308 1.99713873391 False
12.1454884454 1.9971124528 False
12.1347281308 1.99982199321 False
12.0359462298 2.02524119283 False
11.9449083903 2.04866554132 False
11.9447921676 2.04862120192 False
11.9337480659 2.0496840079 False
11.83326345 2.05987428426 False
11.7208400679 2.07127528652 False
11.6342840127 2.08005304932 False
11.6252321699 2.08090653799 False
11.6251293756 2.08083872018 False
11.5272475039 2.0759649423 False
11.4273711359 2.07099392275 False
11.3284935315 2.06607261339 False
11.2276183998 2.06105188364 False
11.1307383228 2.05622999468 False
11.0258681363 2.05101042415 False
10.9249930046 2.0459896944 False
10.8271141639 2.04111809524 False
10.7282365596 2.03619678589 False
10.6283601915 2.03122576634 False
10.5284838235 2.02625474679 False
10.4286074554 2.02128372723 False
10.3287310874 2.01631270768 False
10.2288547193 2.01134168813 False
10.1289783513 2.00637066858 False
10.0281032196 2.00134993883 False
9.92822685152 1.99637891928 False
9.82934924715 1.99145760993 False
9.72747535175 1.98638716998 False
9.62859774738 1.98146586063 False
9.52837712017 1.97625050918 False
9.52541540085 1.9692386652 False
9.52400599828 1.96423316199 False
9.53043536024 1.97071130772 False
9.51654956665 1.96825688626 False
9.4297945673 1.95343232462 False
9.42969883229 1.95330183354 False
9.42962402468 1.95318091371 False
9.42955446567 1.9530465957 False
9.42949565955 1.95290723422 False
9.34783109305 1.90839208563 False
9.26265848259 1.86197413604 False
9.17309553138 1.81316350864 False
9.08528871647 1.76530995237 False
8.99748190156 1.71745639609 False
8.9105531548 1.67008137538 False
8.82186827174 1.62174928354 False
8.73230532054 1.57293865614 False
8.64625464192 1.52604217099 False
8.55844782702 1.47818861471 False
8.46888487581 1.42937798731 False
8.3828341972 1.38248150216 False
8.29502738229 1.33462794589 False
8.20722056738 1.28677438961 False
8.11941375247 1.23892083334 False
8.03072886941 1.1905887415 False
7.94380012265 1.14321372079 False
7.85599330774 1.09536016451 False
7.76730842469 1.04702807267 False
7.67072092829 0.99438916077 False
7.59432899931 0.95275656681 False
7.50300991181 0.902988868284 False
7.41783730135 0.856570918697 False
7.33090855459 0.809195897984 False
7.24222367153 0.760863806146 False
7.15353878847 0.712531714308 False
7.06573197356 0.664678158032 False
6.97792515865 0.616824601757 False
6.89011834374 0.568971045482 False
6.80231152884 0.521117489206 False
6.71450471393 0.473263932931 False
6.62669789902 0.425410376656 False
6.53889108411 0.37755682038 False
6.45020620105 0.329224728542 False
6.36327745429 0.281849707829 False
6.27547063938 0.233996151554 False
6.18678575632 0.185664059716 False
6.09985700956 0.138289039003 False
6.01205019465 0.090435482728 False
5.92512144789 0.0430604620153 False
5.83643656484 -0.00527162982277 False
5.74862974993 -0.0531251860981 False
5.65994486687 -0.101457277936 False
5.57213805196 -0.149310834212 False
5.48608737335 -0.196207319361 False
5.39828055844 -0.244060875637 False
5.30783953908 -0.2933500386 False
5.22091079232 -0.340725059313 False
5.13749431816 -0.386185937775 False
5.04617523066 -0.435953636301 False
4.9574903476 -0.484285728139 False
4.87056160084 -0.531660748852 False
4.78275478593 -0.579514305127 False
4.69494797102 -0.627367861403 False
4.60714115611 -0.675221417678 False
4.5193343412 -0.723074973953 False
4.43152752629 -0.770928530229 False
4.34372071138 -0.818782086504 False
4.25591389647 -0.866635642779 False
4.16898514971 -0.914010663492 False
4.08030026666 -0.96234275533 False
3.99249345175 -1.01019631161 False
3.90380856869 -1.05852840344 False
3.81687982193 -1.10590342416 False
3.72907300702 -1.15375698043 False
3.64126619211 -1.20161053671 False
3.55433744535 -1.24898555742 False
3.4568718808 -1.30210300489 False
3.37521154294 -1.34660681222 False
3.28740472803 -1.3944603685 False
3.19871984497 -1.44279246033 False
3.11530337081 -1.4882533388 False
3.02661848775 -1.53658543063 False
2.93705553654 -1.58539605804 False
2.85100485793 -1.63229254319 False
2.76319804302 -1.68014609946 False
2.67539122811 -1.72799965574 False
2.58846248135 -1.77537467645 False
2.50065566644 -1.82322823272 False
2.41284885153 -1.871081789 False
2.32416396848 -1.91941388084 False
2.23635715357 -1.96726743711 False
2.14855033866 -2.01512099339 False
2.0581093193 -2.06441015635 False
1.97293670884 -2.11082810594 False
1.88249568948 -2.1601172689 False
1.79556694272 -2.20749228962 False
1.70951626411 -2.25438877476 False
1.6217094492 -2.30224233104 False
1.53478070244 -2.34961735175 False
1.44258354679 -2.39986358584 False
1.35302059558 -2.44867421324 False
1.26784798512 -2.49509216283 False
1.17565082947 -2.54533839692 False
1.0939904916 -2.58984220426 False
1.0808673952 -2.59690255366 False
1.08093441017 -2.59676694844 False
1.08101268362 -2.59663575129 False
1.08109833967 -2.59651476686 False
1.07821505571 -2.59676346584 False
0.978948747169 -2.60885476126 False
0.879682438623 -2.62094605668 False
0.780416130077 -2.6330373521 False
0.681149821531 -2.64512864752 False
0.583870862297 -2.65697586681 False
0.583978613306 -2.6568654433 False
0.573081818755 -2.65646155536 False
0.472123706396 -2.65355302086 False
0.371165594036 -2.65064448636 False
0.274205822761 -2.64785114134 False
0.173247710402 -2.64494260684 False
0.0732891833137 -2.64206286971 False
-0.0266693437744 -2.63918313258 False
-0.126627870863 -2.63630339544 False
-0.226586397951 -2.63342365831 False
-0.32754451031 -2.63051512381 False
-0.42950220794 -2.62757779194 False
-0.526461979215 -2.62478444692 False
-0.627420091574 -2.62187591242 False
-0.726379033392 -2.61902497266 False
-0.82633756048 -2.61614523553 False
-0.926296087568 -2.61326549839 False
-1.02525502939 -2.61041455863 False
-1.12721272702 -2.60747722676 False
-1.22617166883 -2.604626287 False
-1.32613019592 -2.60174654987 False
-1.42608872301 -2.59886681274 False
-1.5260472501 -2.59598707561 False
-1.62600577719 -2.59310733848 False
-1.72596430427 -2.59022760134 False
-1.82692241663 -2.58731906684 False
-1.92388218791 -2.58452572182 False
-2.02783905608 -2.58153079521 False
-2.12379924208 -2.57876624756 False
-2.22475735444 -2.57585771306 False
-2.32871422261 -2.57286278644 False
-2.42467440862 -2.5700982388 False
-2.52963086206 -2.56707451481 False
-2.54637739684 -2.56312226953 False
-2.53392860159 -2.57546177338 False
-2.52371249263 -2.58555766178 False
-2.51659704583 -2.59255486478 False
-2.51109447122 -2.59791171935 False
-2.50876187649 -2.60009091214 False
-2.50852615038 -2.60011873084 False
-2.50518622079 -2.59440159943 False
-2.50339115566 -2.57180328582 False
-2.5179233779 -2.55479689481 False
-2.51791301463 -2.55460795936 False
-2.51019263272 -2.54649287803 False
-2.49790302897 -2.53407772888 False
-2.48776218426 -2.52378865659 False
-2.54938666982 -2.44626728582 False
-2.5637931809 -2.41688507707 False
-2.56377751442 -2.41663799638 False
-2.56374206344 -2.41639047081 False
-2.56368838496 -2.41615131859 False
-2.5636154715 -2.41591472202 False
-2.56737849469 -2.4032945908 False
-2.59603825779 -2.3106192791 False
-2.59593213827 -2.31039834062 False
-2.5958170961 -2.31019888529 False
-2.60989285151 -2.21118112637 False
-2.6234144508 -2.11613815571 False
-2.63918964998 -2.00525468995 False
-2.63904149653 -2.00504109227 False
-2.63888996246 -1.99588887948 False
-2.63857062953 -1.89588939208 False
-2.63825129659 -1.79588990468 False
-2.63793196366 -1.69589041728 False
-2.63761263073 -1.59589092988 False
-2.6372932978 -1.49589144248 False
-2.63697077154 -1.39489196021 False
-2.6366514386 -1.29489247281 False
-2.636335299 -1.19589298028 False
-2.63601596607 -1.09589349288 False
-2.63570940645 -0.99989398498 False
-2.6353773002 -0.895894518084 False
-2.63505796727 -0.795895030684 False
-2.63473863434 -0.695895543284 False
-2.63441930141 -0.595896055883 False
-2.63409996848 -0.495896568483 False
-2.63377744221 -0.394897086209 False
-2.63346130261 -0.295897593683 False
-2.63315280155 -0.196721610859 False
-2.6328442903 -0.100623513482 False
-2.63249461022 0.00440085157763 False
